oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.06987756505835578,0.06987756505835578,0.07517367565697566,1.0,pi,"{""Average"": 0.3377927416176204, ""Value"": 0.27662798335338984, ""Weighted"": 0.2994988707127423, ""Returns"": 0.008615403639737174, ""--"": 0.0, ""Monthly"": 0.07746500067651031, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3117641443505921,"{""Average"": 0.005439104730334595, ""Value"": 0.003341168753787565, ""Weighted"": 0.0032819479179272398, ""Returns"": 0.0028183611101883486, ""--"": 0.0023946557664327483, ""Monthly"": 0.0023689973441868885, ""UST2Y"": 0.00032506946289715554, ""UST5Y"": 0.0008150592879910413, ""UST10Y"": 0.0013151773640988924}","{""PLS1"": 1.202846033991704, ""PLS2"": 0.22734021537023402}",factor_apt,0.0,0.19788947933452383,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.07036267446802456,0.07036267446802456,0.020510949793434097,1.0,pi,"{""Average"": 0.5223071755128303, ""Value"": 0.0, ""Weighted"": 0.47769282448716976, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3117641443505921,"{""Average"": 0.005439104730334595, ""Value"": 0.003341168753787565, ""Weighted"": 0.0032819479179272398, ""Returns"": 0.0028183611101883486, ""--"": 0.0023946557664327483, ""Monthly"": 0.0023689973441868885, ""UST2Y"": 0.00032506946289715554, ""UST5Y"": 0.0008150592879910413, ""UST10Y"": 0.0013151773640988924}","{""PLS1"": 1.202846033991704, ""PLS2"": 0.22734021537023402}",factor_apt,0.017679264483295626,0.19788947933452383,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.07089142725834607,0.07089142725834607,0.02023806342641299,0.9999999999999998,pi,"{""Average"": 0.6070567812704089, ""Value"": 0.0, ""Weighted"": 0.3929432187295909, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3117641443505921,"{""Average"": 0.005439104730334595, ""Value"": 0.003341168753787565, ""Weighted"": 0.0032819479179272398, ""Returns"": 0.0028183611101883486, ""--"": 0.0023946557664327483, ""Monthly"": 0.0023689973441868885, ""UST2Y"": 0.00032506946289715554, ""UST5Y"": 0.0008150592879910413, ""UST10Y"": 0.0013151773640988924}","{""PLS1"": 1.202846033991704, ""PLS2"": 0.22734021537023402}",factor_apt,0.0,0.19788947933452383,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0507975329722922,0.0507975329722922,0.020626439931929308,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3117641443505921,"{""Average"": 0.005439104730334595, ""Value"": 0.003341168753787565, ""Weighted"": 0.0032819479179272398, ""Returns"": 0.0028183611101883486, ""--"": 0.0023946557664327483, ""Monthly"": 0.0023689973441868885, ""UST2Y"": 0.00032506946289715554, ""UST5Y"": 0.0008150592879910413, ""UST10Y"": 0.0013151773640988924}","{""PLS1"": 1.202846033991704, ""PLS2"": 0.22734021537023402}",factor_apt,0.0,0.19788947933452383,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0034241867765647995,0.0034241867765647995,0.001827213910970682,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.3117641443505921,"{""Average"": 0.005439104730334595, ""Value"": 0.003341168753787565, ""Weighted"": 0.0032819479179272398, ""Returns"": 0.0028183611101883486, ""--"": 0.0023946557664327483, ""Monthly"": 0.0023689973441868885, ""UST2Y"": 0.00032506946289715554, ""UST5Y"": 0.0008150592879910413, ""UST10Y"": 0.0013151773640988924}","{""PLS1"": 1.202846033991704, ""PLS2"": 0.22734021537023402}",factor_apt,0.0,0.19788947933452383,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.031772893277422776,0.031772893277422776,0.01929872165082426,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.3117641443505921,"{""Average"": 0.005439104730334595, ""Value"": 0.003341168753787565, ""Weighted"": 0.0032819479179272398, ""Returns"": 0.0028183611101883486, ""--"": 0.0023946557664327483, ""Monthly"": 0.0023689973441868885, ""UST2Y"": 0.00032506946289715554, ""UST5Y"": 0.0008150592879910413, ""UST10Y"": 0.0013151773640988924}","{""PLS1"": 1.202846033991704, ""PLS2"": 0.22734021537023402}",factor_apt,0.0,0.19788947933452383,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-04-30,1983-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.054157754005241074,0.054157754005241074,0.11343334821921124,1.0000000000000002,pi,"{""Average"": 0.3786152469025274, ""Value"": 0.28619560721159676, ""Weighted"": 0.3063710376797683, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.028818108206107654, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3982463665740659,"{""Average"": 0.005276428268400208, ""Value"": 0.003243868074279103, ""Weighted"": 0.00318414712909507, ""Returns"": 0.002738641030204585, ""--"": 0.002395156894466824, ""Monthly"": 0.002313134014467003, ""UST2Y"": 0.0003172619332102747, ""UST5Y"": 0.0007968704628427792, ""UST10Y"": 0.0012876784696776646}","{""PLS1"": 1.5322484137767116, ""PLS2"": 0.36514187077752264}",factor_apt,0.0,0.2284806406873125,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-04-30,1983-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.06493543682216996,0.06493543682216996,0.437340512275351,1.0,pi,"{""Average"": 0.7424317475079683, ""Value"": 0.0, ""Weighted"": 0.25756825249203175, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3982463665740659,"{""Average"": 0.005276428268400208, ""Value"": 0.003243868074279103, ""Weighted"": 0.00318414712909507, ""Returns"": 0.002738641030204585, ""--"": 0.002395156894466824, ""Monthly"": 0.002313134014467003, ""UST2Y"": 0.0003172619332102747, ""UST5Y"": 0.0007968704628427792, ""UST10Y"": 0.0012876784696776646}","{""PLS1"": 1.5322484137767116, ""PLS2"": 0.36514187077752264}",factor_apt,0.02002498266492708,0.2284806406873125,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-04-30,1983-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0677419734650357,0.0677419734650357,0.46900459027417457,0.9999999999999999,pi,"{""Average"": 0.8429488007247492, ""Value"": 0.0, ""Weighted"": 0.15705119927525069, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3982463665740659,"{""Average"": 0.005276428268400208, ""Value"": 0.003243868074279103, ""Weighted"": 0.00318414712909507, ""Returns"": 0.002738641030204585, ""--"": 0.002395156894466824, ""Monthly"": 0.002313134014467003, ""UST2Y"": 0.0003172619332102747, ""UST5Y"": 0.0007968704628427792, ""UST10Y"": 0.0012876784696776646}","{""PLS1"": 1.5322484137767116, ""PLS2"": 0.36514187077752264}",factor_apt,0.0,0.2284806406873125,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-04-30,1983-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.008525588352833544,0.008525588352833544,0.02220669578076831,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3982463665740659,"{""Average"": 0.005276428268400208, ""Value"": 0.003243868074279103, ""Weighted"": 0.00318414712909507, ""Returns"": 0.002738641030204585, ""--"": 0.002395156894466824, ""Monthly"": 0.002313134014467003, ""UST2Y"": 0.0003172619332102747, ""UST5Y"": 0.0007968704628427792, ""UST10Y"": 0.0012876784696776646}","{""PLS1"": 1.5322484137767116, ""PLS2"": 0.36514187077752264}",factor_apt,0.0,0.2284806406873125,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-04-30,1983-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0041548391002046445,-0.0041548391002046445,0.002678599051680954,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.3982463665740659,"{""Average"": 0.005276428268400208, ""Value"": 0.003243868074279103, ""Weighted"": 0.00318414712909507, ""Returns"": 0.002738641030204585, ""--"": 0.002395156894466824, ""Monthly"": 0.002313134014467003, ""UST2Y"": 0.0003172619332102747, ""UST5Y"": 0.0007968704628427792, ""UST10Y"": 0.0012876784696776646}","{""PLS1"": 1.5322484137767116, ""PLS2"": 0.36514187077752264}",factor_apt,0.0,0.2284806406873125,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-04-30,1983-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.006044565611864068,-0.006044565611864068,0.02274015964823352,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.3982463665740659,"{""Average"": 0.005276428268400208, ""Value"": 0.003243868074279103, ""Weighted"": 0.00318414712909507, ""Returns"": 0.002738641030204585, ""--"": 0.002395156894466824, ""Monthly"": 0.002313134014467003, ""UST2Y"": 0.0003172619332102747, ""UST5Y"": 0.0007968704628427792, ""UST10Y"": 0.0012876784696776646}","{""PLS1"": 1.5322484137767116, ""PLS2"": 0.36514187077752264}",factor_apt,0.0,0.2284806406873125,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-05-31,1983-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0330351875461955,0.0330351875461955,0.157943999914951,1.0,pi,"{""Average"": 0.3392991627730812, ""Value"": 0.2655830768993404, ""Weighted"": 0.28903096722483146, ""Returns"": 0.02267790366907732, ""--"": 0.0, ""Monthly"": 0.08340888943366959, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.27140346043412755,"{""Average"": 0.0051255659770084215, ""Value"": 0.0031725903841745362, ""Weighted"": 0.0031230712385620306, ""Returns"": 0.0027505397575679695, ""--"": 0.002398337134736474, ""Monthly"": 0.002356471215569995, ""UST2Y"": 0.00031031772544227857, ""UST5Y"": 0.0007903532351726408, ""UST10Y"": 0.0013014349209054326}","{""PLS1"": 1.1506004937620464, ""PLS2"": -0.17097438562406023}",factor_apt,0.0,0.1971746100229855,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-05-31,1983-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.03761395595220226,0.03761395595220226,0.2927860965062282,1.0,pi,"{""Average"": 0.6010523786130723, ""Value"": 0.0, ""Weighted"": 0.39894762138692774, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.27140346043412755,"{""Average"": 0.0051255659770084215, ""Value"": 0.0031725903841745362, ""Weighted"": 0.0031230712385620306, ""Returns"": 0.0027505397575679695, ""--"": 0.002398337134736474, ""Monthly"": 0.002356471215569995, ""UST2Y"": 0.00031031772544227857, ""UST5Y"": 0.0007903532351726408, ""UST10Y"": 0.0013014349209054326}","{""PLS1"": 1.1506004937620464, ""PLS2"": -0.17097438562406023}",factor_apt,0.016847793228186067,0.1971746100229855,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-05-31,1983-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.040489169360546064,0.040489169360546064,0.3145716134706622,1.0,pi,"{""Average"": 0.689124834912276, ""Value"": 0.0, ""Weighted"": 0.31087516508772395, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.27140346043412755,"{""Average"": 0.0051255659770084215, ""Value"": 0.0031725903841745362, ""Weighted"": 0.0031230712385620306, ""Returns"": 0.0027505397575679695, ""--"": 0.002398337134736474, ""Monthly"": 0.002356471215569995, ""UST2Y"": 0.00031031772544227857, ""UST5Y"": 0.0007903532351726408, ""UST10Y"": 0.0013014349209054326}","{""PLS1"": 1.1506004937620464, ""PLS2"": -0.17097438562406023}",factor_apt,0.0,0.1971746100229855,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-05-31,1983-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.018606196380538644,0.018606196380538644,0.030422680954811696,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.27140346043412755,"{""Average"": 0.0051255659770084215, ""Value"": 0.0031725903841745362, ""Weighted"": 0.0031230712385620306, ""Returns"": 0.0027505397575679695, ""--"": 0.002398337134736474, ""Monthly"": 0.002356471215569995, ""UST2Y"": 0.00031031772544227857, ""UST5Y"": 0.0007903532351726408, ""UST10Y"": 0.0013014349209054326}","{""PLS1"": 1.1506004937620464, ""PLS2"": -0.17097438562406023}",factor_apt,0.0,0.1971746100229855,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-05-31,1983-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0008838448855029806,-0.0008838448855029806,0.0032748938132168594,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.27140346043412755,"{""Average"": 0.0051255659770084215, ""Value"": 0.0031725903841745362, ""Weighted"": 0.0031230712385620306, ""Returns"": 0.0027505397575679695, ""--"": 0.002398337134736474, ""Monthly"": 0.002356471215569995, ""UST2Y"": 0.00031031772544227857, ""UST5Y"": 0.0007903532351726408, ""UST10Y"": 0.0013014349209054326}","{""PLS1"": 1.1506004937620464, ""PLS2"": -0.17097438562406023}",factor_apt,0.0,0.1971746100229855,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-05-31,1983-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.006608967446113575,0.006608967446113575,0.016410267579225743,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.27140346043412755,"{""Average"": 0.0051255659770084215, ""Value"": 0.0031725903841745362, ""Weighted"": 0.0031230712385620306, ""Returns"": 0.0027505397575679695, ""--"": 0.002398337134736474, ""Monthly"": 0.002356471215569995, ""UST2Y"": 0.00031031772544227857, ""UST5Y"": 0.0007903532351726408, ""UST10Y"": 0.0013014349209054326}","{""PLS1"": 1.1506004937620464, ""PLS2"": -0.17097438562406023}",factor_apt,0.0,0.1971746100229855,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.026016047193098385,-0.026016047193098385,0.08453789381644092,1.0,pi,"{""Average"": 0.32258053456517555, ""Value"": 0.2536683280760808, ""Weighted"": 0.27770745760503246, ""Returns"": 0.03981732288680837, ""--"": 0.010257139672626966, ""Monthly"": 0.09596921719427583, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.23570614711542237,"{""Average"": 0.004975211999032772, ""Value"": 0.003085387292804018, ""Weighted"": 0.0030679497254056795, ""Returns"": 0.002675021870323317, ""--"": 0.0023265566003666132, ""Monthly"": 0.0023211092755376648, ""UST2Y"": 0.00030108116349515033, ""UST5Y"": 0.0007666430203296745, ""UST10Y"": 0.0012624860700172}","{""PLS1"": 1.0227257792039812, ""PLS2"": -0.3564291692732522}",factor_apt,0.0,0.18754372586418355,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.0346325043038129,-0.0346325043038129,0.08700559176500439,1.0,pi,"{""Average"": 0.5650939421806186, ""Value"": 0.0, ""Weighted"": 0.4349060578193814, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.23570614711542237,"{""Average"": 0.004975211999032772, ""Value"": 0.003085387292804018, ""Weighted"": 0.0030679497254056795, ""Returns"": 0.002675021870323317, ""--"": 0.0023265566003666132, ""Monthly"": 0.0023211092755376648, ""UST2Y"": 0.00030108116349515033, ""UST5Y"": 0.0007666430203296745, ""UST10Y"": 0.0012624860700172}","{""PLS1"": 1.0227257792039812, ""PLS2"": -0.3564291692732522}",factor_apt,0.015432830876975074,0.18754372586418355,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.040687173564334454,-0.040687173564334454,0.088207564824763,1.0,pi,"{""Average"": 0.6517427094329162, ""Value"": 0.0, ""Weighted"": 0.34825729056708377, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.23570614711542237,"{""Average"": 0.004975211999032772, ""Value"": 0.003085387292804018, ""Weighted"": 0.0030679497254056795, ""Returns"": 0.002675021870323317, ""--"": 0.0023265566003666132, ""Monthly"": 0.0023211092755376648, ""UST2Y"": 0.00030108116349515033, ""UST5Y"": 0.0007666430203296745, ""UST10Y"": 0.0012624860700172}","{""PLS1"": 1.0227257792039812, ""PLS2"": -0.3564291692732522}",factor_apt,0.0,0.18754372586418355,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.029908089476119604,-0.029908089476119604,0.019199484941189088,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.23570614711542237,"{""Average"": 0.004975211999032772, ""Value"": 0.003085387292804018, ""Weighted"": 0.0030679497254056795, ""Returns"": 0.002675021870323317, ""--"": 0.0023265566003666132, ""Monthly"": 0.0023211092755376648, ""UST2Y"": 0.00030108116349515033, ""UST5Y"": 0.0007666430203296745, ""UST10Y"": 0.0012624860700172}","{""PLS1"": 1.0227257792039812, ""PLS2"": -0.3564291692732522}",factor_apt,0.0,0.18754372586418355,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.005791965776065921,-0.005791965776065921,0.0008350533364261752,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.23570614711542237,"{""Average"": 0.004975211999032772, ""Value"": 0.003085387292804018, ""Weighted"": 0.0030679497254056795, ""Returns"": 0.002675021870323317, ""--"": 0.0023265566003666132, ""Monthly"": 0.0023211092755376648, ""UST2Y"": 0.00030108116349515033, ""UST5Y"": 0.0007666430203296745, ""UST10Y"": 0.0012624860700172}","{""PLS1"": 1.0227257792039812, ""PLS2"": -0.3564291692732522}",factor_apt,0.0,0.18754372586418355,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.026604624690837266,-0.026604624690837266,0.015429825324598336,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.23570614711542237,"{""Average"": 0.004975211999032772, ""Value"": 0.003085387292804018, ""Weighted"": 0.0030679497254056795, ""Returns"": 0.002675021870323317, ""--"": 0.0023265566003666132, ""Monthly"": 0.0023211092755376648, ""UST2Y"": 0.00030108116349515033, ""UST5Y"": 0.0007666430203296745, ""UST10Y"": 0.0012624860700172}","{""PLS1"": 1.0227257792039812, ""PLS2"": -0.3564291692732522}",factor_apt,0.0,0.18754372586418355,1.0,5.0,True,-0.002219014240947931,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
