oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-03-31,1982-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0028530512272875773,0.0028530512272875773,0.10161694941947326,0.1971553967733342,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.050765895195610686, ""UST5Y"": 0.07399329616370837, ""UST10Y"": 0.07239620541401517}",0.08375662401642367,"{""Average"": 0.0059020751626839155, ""Value"": 0.003503804341289068, ""Weighted"": 0.00357221185671609, ""Returns"": 0.002778979925749062, ""--"": 0.0022105041171791634, ""Monthly"": 0.002114956699008986, ""UST2Y"": 0.0003643656150090101, ""UST5Y"": 0.0008659812816737815, ""UST10Y"": 0.0011267067370753323}","{""PLS1"": -0.2083324321883884, ""PLS2"": 0.5561296536761547}",factor_apt_regime,0.0,0.09319750108139022,1.0,5.0,True,-0.0014278536632782006,0.029159795319628437,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-03-31,1982-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.012473764032517324,0.012473764032517324,0.9186169227148832,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.48709711999517036, ""UST5Y"": 0.46635003213436393, ""UST10Y"": 0.04655284787046584}",0.08375662401642367,"{""Average"": 0.0059020751626839155, ""Value"": 0.003503804341289068, ""Weighted"": 0.00357221185671609, ""Returns"": 0.002778979925749062, ""--"": 0.0022105041171791634, ""Monthly"": 0.002114956699008986, ""UST2Y"": 0.0003643656150090101, ""UST5Y"": 0.0008659812816737815, ""UST10Y"": 0.0011267067370753323}","{""PLS1"": -0.2083324321883884, ""PLS2"": 0.5561296536761547}",factor_apt_regime,0.007220134042279459,0.09319750108139022,1.0,5.0,True,-0.0014278536632782006,0.029159795319628437,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-03-31,1982-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.018579539261394957,0.018579539261394957,0.1791841667923859,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.7468898075222277, ""UST10Y"": 0.25311019247777233}",0.08375662401642367,"{""Average"": 0.0059020751626839155, ""Value"": 0.003503804341289068, ""Weighted"": 0.00357221185671609, ""Returns"": 0.002778979925749062, ""--"": 0.0022105041171791634, ""Monthly"": 0.002114956699008986, ""UST2Y"": 0.0003643656150090101, ""UST5Y"": 0.0008659812816737815, ""UST10Y"": 0.0011267067370753323}","{""PLS1"": -0.2083324321883884, ""PLS2"": 0.5561296536761547}",factor_apt_regime,0.0,0.09319750108139022,1.0,5.0,True,-0.0014278536632782006,0.029159795319628437,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-03-31,1982-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.027714826167323743,0.027714826167323743,0.011926357741695204,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08375662401642367,"{""Average"": 0.0059020751626839155, ""Value"": 0.003503804341289068, ""Weighted"": 0.00357221185671609, ""Returns"": 0.002778979925749062, ""--"": 0.0022105041171791634, ""Monthly"": 0.002114956699008986, ""UST2Y"": 0.0003643656150090101, ""UST5Y"": 0.0008659812816737815, ""UST10Y"": 0.0011267067370753323}","{""PLS1"": -0.2083324321883884, ""PLS2"": 0.5561296536761547}",factor_apt_regime,0.0,0.09319750108139022,1.0,5.0,True,-0.0014278536632782006,0.029159795319628437,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-03-31,1982-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0029457874554211436,0.0029457874554211436,0.0008475599915828644,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.08375662401642367,"{""Average"": 0.0059020751626839155, ""Value"": 0.003503804341289068, ""Weighted"": 0.00357221185671609, ""Returns"": 0.002778979925749062, ""--"": 0.0022105041171791634, ""Monthly"": 0.002114956699008986, ""UST2Y"": 0.0003643656150090101, ""UST5Y"": 0.0008659812816737815, ""UST10Y"": 0.0011267067370753323}","{""PLS1"": -0.2083324321883884, ""PLS2"": 0.5561296536761547}",factor_apt_regime,0.0,0.09319750108139022,1.0,5.0,True,-0.0014278536632782006,0.029159795319628437,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-03-31,1982-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.01866220755701059,0.01866220755701059,0.0073592081005871834,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.08375662401642367,"{""Average"": 0.0059020751626839155, ""Value"": 0.003503804341289068, ""Weighted"": 0.00357221185671609, ""Returns"": 0.002778979925749062, ""--"": 0.0022105041171791634, ""Monthly"": 0.002114956699008986, ""UST2Y"": 0.0003643656150090101, ""UST5Y"": 0.0008659812816737815, ""UST10Y"": 0.0011267067370753323}","{""PLS1"": -0.2083324321883884, ""PLS2"": 0.5561296536761547}",factor_apt_regime,0.0,0.09319750108139022,1.0,5.0,True,-0.0014278536632782006,0.029159795319628437,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-04-30,1982-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.005970468186861654,-0.005970468186861654,0.24774301770127932,0.43192233795524915,pi,"{""Average"": 0.0, ""Value"": 0.056813910413449444, ""Weighted"": 0.08943425429349569, ""Returns"": 0.0, ""--"": 0.029862567332011297, ""Monthly"": 0.06381078925962844, ""UST2Y"": 0.047854305373621495, ""UST5Y"": 0.0706362603516948, ""UST10Y"": 0.07351025093134803}",0.04492646595805267,"{""Average"": 0.005899203501946792, ""Value"": 0.0035018956371015235, ""Weighted"": 0.0035106729786293423, ""Returns"": 0.002799388084322817, ""--"": 0.0021735919867132344, ""Monthly"": 0.002060144021668604, ""UST2Y"": 0.00035346905334445974, ""UST5Y"": 0.0008452799562322382, ""UST10Y"": 0.0010955631143537295}","{""PLS1"": 0.157482594158657, ""PLS2"": 0.412686590850921}",factor_apt_regime,0.0,0.13563981635775757,1.0,5.0,True,-0.0014278536632782006,0.0026872015977122353,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-04-30,1982-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.003834984596881927,0.003834984596881927,0.5014406825254979,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.07134037537845901, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.35388438011185747, ""UST5Y"": 0.3486971585715199, ""UST10Y"": 0.22607808593816364}",0.04492646595805267,"{""Average"": 0.005899203501946792, ""Value"": 0.0035018956371015235, ""Weighted"": 0.0035106729786293423, ""Returns"": 0.002799388084322817, ""--"": 0.0021735919867132344, ""Monthly"": 0.002060144021668604, ""UST2Y"": 0.00035346905334445974, ""UST5Y"": 0.0008452799562322382, ""UST10Y"": 0.0010955631143537295}","{""PLS1"": 0.157482594158657, ""PLS2"": 0.412686590850921}",factor_apt_regime,0.011546974229150034,0.13563981635775757,1.0,5.0,True,-0.0014278536632782006,0.0026872015977122353,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-04-30,1982-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0009756766968513184,0.0009756766968513184,0.5606218860867572,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.12809014759439144, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.46731099119356273, ""UST10Y"": 0.40459886121204575}",0.04492646595805267,"{""Average"": 0.005899203501946792, ""Value"": 0.0035018956371015235, ""Weighted"": 0.0035106729786293423, ""Returns"": 0.002799388084322817, ""--"": 0.0021735919867132344, ""Monthly"": 0.002060144021668604, ""UST2Y"": 0.00035346905334445974, ""UST5Y"": 0.0008452799562322382, ""UST10Y"": 0.0010955631143537295}","{""PLS1"": 0.157482594158657, ""PLS2"": 0.412686590850921}",factor_apt_regime,0.0,0.13563981635775757,1.0,5.0,True,-0.0014278536632782006,0.0026872015977122353,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-04-30,1982-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.021819490762606676,-0.021819490762606676,0.013903488419923532,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.04492646595805267,"{""Average"": 0.005899203501946792, ""Value"": 0.0035018956371015235, ""Weighted"": 0.0035106729786293423, ""Returns"": 0.002799388084322817, ""--"": 0.0021735919867132344, ""Monthly"": 0.002060144021668604, ""UST2Y"": 0.00035346905334445974, ""UST5Y"": 0.0008452799562322382, ""UST10Y"": 0.0010955631143537295}","{""PLS1"": 0.157482594158657, ""PLS2"": 0.412686590850921}",factor_apt_regime,0.0,0.13563981635775757,1.0,5.0,True,-0.0014278536632782006,0.0026872015977122353,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-04-30,1982-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.001284226741269908,0.001284226741269908,0.002277817293440577,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.04492646595805267,"{""Average"": 0.005899203501946792, ""Value"": 0.0035018956371015235, ""Weighted"": 0.0035106729786293423, ""Returns"": 0.002799388084322817, ""--"": 0.0021735919867132344, ""Monthly"": 0.002060144021668604, ""UST2Y"": 0.00035346905334445974, ""UST5Y"": 0.0008452799562322382, ""UST10Y"": 0.0010955631143537295}","{""PLS1"": 0.157482594158657, ""PLS2"": 0.412686590850921}",factor_apt_regime,0.0,0.13563981635775757,1.0,5.0,True,-0.0014278536632782006,0.0026872015977122353,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-04-30,1982-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.006794787315192478,-0.006794787315192478,0.010406592189044127,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.04492646595805267,"{""Average"": 0.005899203501946792, ""Value"": 0.0035018956371015235, ""Weighted"": 0.0035106729786293423, ""Returns"": 0.002799388084322817, ""--"": 0.0021735919867132344, ""Monthly"": 0.002060144021668604, ""UST2Y"": 0.00035346905334445974, ""UST5Y"": 0.0008452799562322382, ""UST10Y"": 0.0010955631143537295}","{""PLS1"": 0.157482594158657, ""PLS2"": 0.412686590850921}",factor_apt_regime,0.0,0.13563981635775757,1.0,5.0,True,-0.0014278536632782006,0.0026872015977122353,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.009392957878980507,-0.009392957878980507,0.36015436986842725,0.34546437088503096,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.012545521094222143, ""UST2Y"": 0.08011372410504922, ""UST5Y"": 0.12220107409801957, ""UST10Y"": 0.13060405158774002}",0.04941291537351243,"{""Average"": 0.005787340437798788, ""Value"": 0.003442581576862194, ""Weighted"": 0.0034393020114770827, ""Returns"": 0.0027776597865292172, ""--"": 0.0021492544099385833, ""Monthly"": 0.002039349569652299, ""UST2Y"": 0.00034359010941087815, ""UST5Y"": 0.0008209777165770035, ""UST10Y"": 0.001063039404354812}","{""PLS1"": 0.10027062374808914, ""PLS2"": 0.742478124844388}",factor_apt_regime,0.0,0.12846754069602076,1.0,5.0,True,-0.0014278536632782006,0.2620753611986917,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.030098802345050704,-0.030098802345050704,0.8500545918355822,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.5418275172136524, ""UST10Y"": 0.45817248278634765}",0.04941291537351243,"{""Average"": 0.005787340437798788, ""Value"": 0.003442581576862194, ""Weighted"": 0.0034393020114770827, ""Returns"": 0.0027776597865292172, ""--"": 0.0021492544099385833, ""Monthly"": 0.002039349569652299, ""UST2Y"": 0.00034359010941087815, ""UST5Y"": 0.0008209777165770035, ""UST10Y"": 0.001063039404354812}","{""PLS1"": 0.10027062374808914, ""PLS2"": 0.742478124844388}",factor_apt_regime,0.009997908891889274,0.12846754069602076,1.0,5.0,True,-0.0014278536632782006,0.2620753611986917,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.030887780315904063,-0.030887780315904063,0.29025378237592936,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.4466232055599785, ""UST10Y"": 0.5533767944400215}",0.04941291537351243,"{""Average"": 0.005787340437798788, ""Value"": 0.003442581576862194, ""Weighted"": 0.0034393020114770827, ""Returns"": 0.0027776597865292172, ""--"": 0.0021492544099385833, ""Monthly"": 0.002039349569652299, ""UST2Y"": 0.00034359010941087815, ""UST5Y"": 0.0008209777165770035, ""UST10Y"": 0.001063039404354812}","{""PLS1"": 0.10027062374808914, ""PLS2"": 0.742478124844388}",factor_apt_regime,0.0,0.12846754069602076,1.0,5.0,True,-0.0014278536632782006,0.2620753611986917,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.02844730363244945,-0.02844730363244945,0.019321145426230604,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.04941291537351243,"{""Average"": 0.005787340437798788, ""Value"": 0.003442581576862194, ""Weighted"": 0.0034393020114770827, ""Returns"": 0.0027776597865292172, ""--"": 0.0021492544099385833, ""Monthly"": 0.002039349569652299, ""UST2Y"": 0.00034359010941087815, ""UST5Y"": 0.0008209777165770035, ""UST10Y"": 0.001063039404354812}","{""PLS1"": 0.10027062374808914, ""PLS2"": 0.742478124844388}",factor_apt_regime,0.0,0.12846754069602076,1.0,5.0,True,-0.0014278536632782006,0.2620753611986917,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.005539858818343071,-0.005539858818343071,0.0014430926876047596,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.04941291537351243,"{""Average"": 0.005787340437798788, ""Value"": 0.003442581576862194, ""Weighted"": 0.0034393020114770827, ""Returns"": 0.0027776597865292172, ""--"": 0.0021492544099385833, ""Monthly"": 0.002039349569652299, ""UST2Y"": 0.00034359010941087815, ""UST5Y"": 0.0008209777165770035, ""UST10Y"": 0.001063039404354812}","{""PLS1"": 0.10027062374808914, ""PLS2"": 0.742478124844388}",factor_apt_regime,0.0,0.12846754069602076,1.0,5.0,True,-0.0014278536632782006,0.2620753611986917,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.025190258086092963,-0.025190258086092963,0.018586835664638833,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.04941291537351243,"{""Average"": 0.005787340437798788, ""Value"": 0.003442581576862194, ""Weighted"": 0.0034393020114770827, ""Returns"": 0.0027776597865292172, ""--"": 0.0021492544099385833, ""Monthly"": 0.002039349569652299, ""UST2Y"": 0.00034359010941087815, ""UST5Y"": 0.0008209777165770035, ""UST10Y"": 0.001063039404354812}","{""PLS1"": 0.10027062374808914, ""PLS2"": 0.742478124844388}",factor_apt_regime,0.0,0.12846754069602076,1.0,5.0,True,-0.0014278536632782006,0.2620753611986917,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0012272765181398065,0.0012272765181398065,0.3007408867589826,0.03851716281683856,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.01572736137791636, ""UST5Y"": 0.016924953882349793, ""UST10Y"": 0.005864847556572403}",0.08142683046055636,"{""Average"": 0.005648036654915684, ""Value"": 0.0033555592926116013, ""Weighted"": 0.0033504970224789705, ""Returns"": 0.0027187287163635324, ""--"": 0.002097338033978703, ""Monthly"": 0.0020013336890389644, ""UST2Y"": 0.00034954310383804126, ""UST5Y"": 0.0008367511801578027, ""UST10Y"": 0.0010938860820868463}","{""PLS1"": -0.3928451844907963, ""PLS2"": 0.26236801127295295}",factor_apt_regime,0.0,0.07051389190441877,1.0,5.0,True,-0.0014278536632782006,0.0016245152602407916,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08142683046055636,"{""Average"": 0.005648036654915684, ""Value"": 0.0033555592926116013, ""Weighted"": 0.0033504970224789705, ""Returns"": 0.0027187287163635324, ""--"": 0.002097338033978703, ""Monthly"": 0.0020013336890389644, ""UST2Y"": 0.00034954310383804126, ""UST5Y"": 0.0008367511801578027, ""UST10Y"": 0.0010938860820868463}","{""PLS1"": -0.3928451844907963, ""PLS2"": 0.26236801127295295}",factor_apt_regime,0.0054775007443897995,0.07051389190441877,1.0,5.0,True,-0.0014278536632782006,0.0016245152602407916,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.01518154848123884,0.01518154848123884,1.6016472142107476,0.6016472142107477,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.6016472142107477, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08142683046055636,"{""Average"": 0.005648036654915684, ""Value"": 0.0033555592926116013, ""Weighted"": 0.0033504970224789705, ""Returns"": 0.0027187287163635324, ""--"": 0.002097338033978703, ""Monthly"": 0.0020013336890389644, ""UST2Y"": 0.00034954310383804126, ""UST5Y"": 0.0008367511801578027, ""UST10Y"": 0.0010938860820868463}","{""PLS1"": -0.3928451844907963, ""PLS2"": 0.26236801127295295}",factor_apt_regime,0.0,0.07051389190441877,1.0,5.0,True,-0.0014278536632782006,0.0016245152602407916,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.008287448758792022,-0.008287448758792022,0.006864871299918626,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08142683046055636,"{""Average"": 0.005648036654915684, ""Value"": 0.0033555592926116013, ""Weighted"": 0.0033504970224789705, ""Returns"": 0.0027187287163635324, ""--"": 0.002097338033978703, ""Monthly"": 0.0020013336890389644, ""UST2Y"": 0.00034954310383804126, ""UST5Y"": 0.0008367511801578027, ""UST10Y"": 0.0010938860820868463}","{""PLS1"": -0.3928451844907963, ""PLS2"": 0.26236801127295295}",factor_apt_regime,0.0,0.07051389190441877,1.0,5.0,True,-0.0014278536632782006,0.0016245152602407916,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.006640064583699257,0.006640064583699257,0.004320223869892684,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.08142683046055636,"{""Average"": 0.005648036654915684, ""Value"": 0.0033555592926116013, ""Weighted"": 0.0033504970224789705, ""Returns"": 0.0027187287163635324, ""--"": 0.002097338033978703, ""Monthly"": 0.0020013336890389644, ""UST2Y"": 0.00034954310383804126, ""UST5Y"": 0.0008367511801578027, ""UST10Y"": 0.0010938860820868463}","{""PLS1"": -0.3928451844907963, ""PLS2"": 0.26236801127295295}",factor_apt_regime,0.0,0.07051389190441877,1.0,5.0,True,-0.0014278536632782006,0.0016245152602407916,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.011448741865857554,0.011448741865857554,0.00663661646863066,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.08142683046055636,"{""Average"": 0.005648036654915684, ""Value"": 0.0033555592926116013, ""Weighted"": 0.0033504970224789705, ""Returns"": 0.0027187287163635324, ""--"": 0.002097338033978703, ""Monthly"": 0.0020013336890389644, ""UST2Y"": 0.00034954310383804126, ""UST5Y"": 0.0008367511801578027, ""UST10Y"": 0.0010938860820868463}","{""PLS1"": -0.3928451844907963, ""PLS2"": 0.26236801127295295}",factor_apt_regime,0.0,0.07051389190441877,1.0,5.0,True,-0.0014278536632782006,0.0016245152602407916,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
