date,Average,Value,Weighted,Returns,--,Monthly,UST2Y,UST5Y,UST10Y
1979-07-31,0.0126509999999999,0.03212,0.024125,-0.001801,0.009747,0.022459,-0.0065710991235807,-0.0094687367767352,-0.012883139781577
1979-08-31,0.0825299999999999,0.065378,0.065489,0.060476,0.047598,0.045818,-0.0083852812853255,-0.0139269685672359,-0.014360323501427
1979-09-30,0.000728,-0.019792,-0.018971,-0.016217,0.001227,-0.015265,-0.0068471543174785,-0.009766834863731,-0.0133072664817018
1979-10-31,-0.101773,-0.114393,-0.1229249999999999,-0.076099,-0.0700089999999999,-0.091464,-0.033048029954076,-0.0601219819608069,-0.075416681494071
1979-11-30,0.098942,0.059125,0.058715,0.054912,0.046781,0.0308789999999999,0.014264857765582,0.028709454016897,0.0381441025990769
1979-12-31,0.072212,0.0423609999999999,0.041225,0.0209559999999999,0.001599,0.009355,-0.0038049096336652,-0.0022692576826637,0.002450913028367
1980-01-31,0.069941,0.069117,0.077159,0.040708,0.0564789999999999,0.0704289999999999,-0.0081635614227662,-0.022791871707289,-0.045476882430647
1980-02-29,-0.012568,-0.038754,-0.035972,-0.039534,0.012273,-0.004322,-0.0458471593402,-0.06692171972291,-0.059406933357107
1980-03-31,-0.2062379999999999,-0.173868,-0.187048,-0.10413,-0.1193519999999999,-0.142599,-0.0017705860031139,-0.0023993645835915,0.036245382691602
1980-04-30,0.049949,0.05197,0.048207,0.0265499999999999,0.043336,0.048882,0.071597739208869,0.09351920585504,0.071774821895279
1980-05-31,0.072317,0.069865,0.072493,0.049574,0.0464809999999999,0.0570029999999999,0.0237282403189849,0.0349614615835459,0.0303814960146669
1980-06-30,0.0463019999999999,0.038019,0.0369489999999999,0.024744,0.028661,0.0181819999999999,0.0035441591404076,0.006297425640227,0.023214353641305
1980-07-31,0.126436,0.089428,0.066522,0.0886,0.048077,0.022773,-0.0075591962577078,-0.01981193617514,-0.047986558491553
1980-08-31,0.077191,0.041567,0.0314239999999999,0.014629,0.007381,0.011208,-0.0309976068946269,-0.053626766266098,-0.034040154475308
1980-09-30,0.045056,0.021505,0.003192,0.033308,0.0248139999999999,-0.017035,-0.0083193491926795,-0.0091896473863515,-0.0147059803963289
1980-10-31,0.049687,0.0126159999999999,0.018512,0.008275,0.0198749999999999,-0.019102,-0.0140175460490192,-0.030027163355951,-0.032839381902871
1980-11-30,0.114654,0.034781,0.02021,0.105302,0.124921,0.037566,-0.0137778162730873,-0.014701241287179,-0.0001201483421229
1980-12-31,-0.065632,-0.031595,-0.024817,-0.0345,-0.059936,-0.019237,0.010769456995306,0.0252644781100139,0.0144444237603649
1981-01-31,-0.0480849999999999,-0.0035769999999999,0.011147,-0.069557,-0.064305,0.0060009999999999,-0.0041580002588846,-0.006310442283868,-0.0144317799122495
1981-02-28,-0.018808,0.01295,0.015271,0.018153,0.0019469999999999,0.0033779999999999,-0.0144422306012895,-0.033016155085573,-0.039679971160588
1981-03-31,0.066199,0.066848,0.064598,0.02814,0.027273,0.042009,0.0096605377518039,0.013559789116702,0.0155718613494819
1981-04-30,0.0133849999999999,0.025156,0.0255829999999999,-0.0347279999999999,-0.035057,-0.001236,-0.025838203796386,-0.034616959998548,-0.049049935371827
1981-05-31,0.037538,0.0151529999999999,0.005469,-0.0036969999999999,-0.016169,0.019681,-0.0010775047291409,0.0159875221939249,0.0337410044267108
1981-06-30,-0.070123,-0.005606,0.0004429999999999,-0.04519,0.0076199999999999,-0.012915,-0.001840685393011,-0.007934870329116,-0.0204757004552157
1981-07-31,-0.039083,-0.036702,-0.0275499999999999,0.00056,-0.018644,-0.023199,-0.0203267873116355,-0.0366398655709469,-0.040886202399246
1981-08-31,-0.112182,-0.072378,-0.060894,-0.081193,-0.067613,-0.038192,-0.0142852564493045,-0.029959790314965,-0.035395866285638
1981-09-30,-0.1142609999999999,-0.078373,-0.061964,-0.0757589999999999,-0.072503,-0.025893,0.0036374021840039,-0.0110392687303248,-0.0204443096399841
1981-10-31,0.091342,0.053905,0.045914,0.068521,0.026697,0.032188,0.032399189914997,0.052439136119749,0.062187353587372
1981-11-30,-0.003481,0.039311,0.034825,0.0312,0.041228,0.0310089999999999,0.050498138923044,0.056474386606647,0.073818188035302
1981-12-31,-0.032447,-0.017772,-0.023181,-0.0395979999999999,-0.035972,-0.033086,-0.029442023579564,-0.047437053428845,-0.041475827766366
1982-01-31,-0.056732,-0.040572,-0.016403,-0.027351,-0.045046,-0.0038789999999999,-0.003460489167583,-0.0023318373267709,-0.0051152254221386
1982-02-28,-0.083547,-0.040604,-0.016674,-0.0829319999999999,-0.043685,-0.028008,0.003989311890787,0.0044355238998469,0.0098964695210209
1982-03-31,-0.031539,-0.014391,0.005757,-0.028679,-0.0148989999999999,0.009132,0.0020905717580299,-0.0050368356048996,-0.004170018766604
1982-04-30,0.054409,0.045678,0.028879,0.046193,0.0235179999999999,0.010175,0.0053701741631429,0.0195779854635569,0.015633275879214
1982-05-31,-0.046367,-0.033548,-0.025459,-0.045767,-0.033744,-0.03108,0.009180309614985,0.000400936016661,0.0100083375048939
1982-06-30,-0.0462809999999999,-0.026864,-0.0225729999999999,-0.034485,-0.0213749999999999,-0.0270559999999999,-0.0165008612982866,-0.0263018314989759,-0.034589039894783
1982-07-31,-0.034089,-0.01617,-0.020657,-0.01736,-0.051484,-0.029355,0.025233306367344,0.0383378414947659,0.0309568133087619
1982-08-31,0.073039,0.082147,0.073034,0.10616,0.1224919999999999,0.128059,0.022198932623277,0.0348266633297119,0.068473487679626
1982-09-30,0.022244,0.0421379999999999,0.045667,0.014091,0.014629,-0.004693,0.01437881787742,0.0316196771896509,0.0344360023680899
1982-10-31,0.153375,0.125328,0.112011,0.1221189999999999,0.106277,0.090983,0.025393876871088,0.0467411927345009,0.094092881168912
1982-11-30,0.090816,0.078279,0.085924,0.065072,0.017109,0.033889,0.0045449764757358,0.0004218985710257,-0.016438382645474
1982-12-31,0.0055069999999999,0.0042949999999999,-0.000206,0.004944,0.0045149999999999,0.009404,0.0103632059601059,0.0111048884789019,0.029598636398583
1983-01-31,0.090197,0.04887,0.043681,0.02019,0.02579,0.0523109999999999,-0.0005270131836545,-0.0070196832000019,-0.027303227663936
1983-02-28,0.036351,0.0600249999999999,0.06359,0.030214,0.0179699999999999,0.0162679999999999,0.006474690773026,0.0191652555475799,0.036097388876357
1983-03-31,0.019228,0.057576,0.055607,0.018806,0.0376219999999999,0.023531,-0.0058981355927044,-0.0097489348877552,-0.017469171560333
1983-04-30,0.073343,0.070759,0.067104,0.0497269999999999,0.083205,0.064583,0.009356923058226,0.0161757329210059,0.022924140771398
1983-05-31,0.072127,0.0473129999999999,0.0442059999999999,-0.008038,-0.0061259999999999,-0.008149,-0.007080840745064,-0.020862216030065,-0.036659648049369
1983-06-30,0.0506379999999999,0.035911,0.0179919999999999,0.046018,0.0298629999999999,0.00087,-0.0039039129963893,-0.0040147067053225,-0.0059176128734401
1983-07-31,-0.065022,-0.007402,0.004854,-0.059534,-0.034562,-0.018616,-0.0114723684004275,-0.026015408852175,-0.051403028032474
1983-08-31,-0.056076,-0.035049,-0.010909,-0.020915,0.001781,0.0456829999999999,8.732276395170043e-05,-0.0036683023764804,0.005182753786547
1983-09-30,-0.00516,0.017728,0.03165,0.017605,0.007768,0.000575,0.012115590043872,0.020685053895838,0.034886279410966
1983-10-31,-0.096997,-0.050746,-0.0297629999999999,-0.043437,-0.016193,-0.011427,0.0002062373554222,0.0007735273851737,-0.018591957104558
1983-11-30,0.0405849999999999,0.035808,0.0361569999999999,0.022029,0.017884,0.011951,0.001078753434131,0.0026634074590448,0.0091285357815579
1983-12-31,-0.03904,-0.011444,-0.004478,-0.0151519999999999,-0.01762,-0.0146769999999999,-0.0023366507972492,-0.0038071905688372,-0.0076120823354615
1984-01-31,-0.049377,-0.00988,0.012897,-0.060556,-0.002196,0.026756,0.006782172536605,0.009315887389601,0.010264903458124
1984-02-29,-0.075784,-0.057137,-0.04205,-0.055066,-0.04881,-0.020563,-0.0050744005491623,-0.0120291937156353,-0.020491951222659
1984-03-31,-0.006012,0.007664,0.0160769999999999,0.008808,0.0086919999999999,-0.002773,-0.0076590757941482,-0.0155185444993271,-0.0283798481592189
1984-04-30,-0.019066,-0.007746,-0.008596,-0.003977,-0.005944,0.0092729999999999,-0.0025195128096116,-0.0062741486572027,-0.0132563301733637
1984-05-31,-0.068116,-0.055816,-0.051748,-0.056232,-0.05403,-0.0674319999999999,-0.0148500503740368,-0.0385066088681279,-0.058359922308883
1984-06-30,0.039488,0.0130589999999999,0.0029,0.036504,0.007966,0.018078,-0.0003969176130134,0.005215917939265,0.0074413057876859
1984-07-31,-0.0631,-0.0383759999999999,-0.040863,-0.018177,-0.025522,-0.0326199999999999,0.013451716671822,0.035732404400392,0.056374075824903
1984-08-31,0.12606,0.093927,0.086629,0.10301,0.103893,0.107674,0.0037575497900459,0.0024680622162929,0.005828504131593
1984-09-30,-0.035632,0.00444,0.014113,-0.0319539999999999,-0.012931,0.023284,0.0084174090264549,0.0111672105389159,0.019221701199564
1984-10-31,-0.031763,-0.0128,-0.007837,-0.0029879999999999,-0.001135,-0.015058,0.0173951646769449,0.0348339550957099,0.043938330595789
1984-11-30,-0.051962,-0.010924,-0.006094,-0.029634,-0.019714,0.001902,0.0118819633800889,0.0108182085187779,0.0108282763072409
1984-12-31,0.0142849999999999,0.009641,0.013099,0.020548,0.020384,0.015851,0.0096035738687129,0.0104437803430789,0.002360671837509
1985-01-31,0.142122,0.0929469999999999,0.0825159999999999,0.094687,0.0745369999999999,0.050182,0.0055814272076959,0.015908600603094,0.026675683150791
1985-02-28,0.02353,0.022535,0.009587,0.007294,0.010554,0.0165139999999999,-0.0102282882430055,-0.025556575767692,-0.040352812010568
1985-03-31,-0.0384129999999999,-0.01756,0.007059,-0.019299,-0.013019,0.0154109999999999,0.005913211427283,0.010615819861432,0.018651734779027
1985-04-30,-0.0274919999999999,-0.005944,0.0077039999999999,-0.0251349999999999,-0.015142,0.011743,0.010891629391587,0.01592459208738,0.0167874219739989
1985-05-31,0.03532,0.033101,0.0256269999999999,0.054763,0.063326,0.044917,0.0198182300336939,0.0441035765574039,0.0612340526868768
1985-06-30,0.009033,0.0196149999999999,0.0173219999999999,0.0093859999999999,0.0134339999999999,0.008632,0.0055717684396629,0.0036849906239564,0.0042989180361335
1985-07-31,0.021073,0.018512,0.0056199999999999,-0.0037689999999999,-0.015084,-0.020771,-0.0009709197225064,-0.0087072299277327,-0.0157079854442534
1985-08-31,-0.025605,-0.005021,-0.002816,-0.021071,-0.006241,0.002887,0.0035280135290576,0.0117426599445359,0.020267226404169
1985-09-30,-0.078376,-0.049071,-0.048507,-0.044292,-0.033044,-0.049901,0.0032477481796049,0.0028204912506418,-0.0012018063787751
1985-10-31,0.026496,0.030426,0.027337,0.034185,0.046468,0.048714,0.0052721912044959,0.0122432374259749,0.019904494382022
1985-11-30,0.071099,0.063427,0.056583,0.084533,0.0601159999999999,0.040898,0.005551576679279,0.012824112619301,0.0218781182810329
1985-12-31,0.041603,0.035739,0.024977,0.050724,0.029233,0.0381699999999999,0.007800369560112,0.024966758911904,0.039771644722284
1986-01-31,0.017528,0.00935,0.019364,0.0023199999999999,-0.000453,0.009774,0.0010255275650793,0.0010275103595749,-0.0017020956812409
1986-02-28,0.0671,0.066331,0.065303,0.074303,0.078028,0.063539,0.0048606510832299,0.022819278325556,0.059500610972487
1986-03-31,0.036218,0.046849,0.047229,0.057181,0.050848,0.038435,0.0138387964767509,0.026452420283044,0.051310715438073
1986-04-30,0.017389,0.006535,-0.0004139999999999,0.000986,-0.022661,-0.037471,0.0016611514690599,0.0013919662491329,0.0013991263128543
1986-05-31,0.0276039999999999,0.048447,0.028226,0.0491,0.050283,0.045658,-0.0062325387941005,-0.022360159320699,-0.0429116959064329
1986-06-30,-0.0047209999999999,0.003959,0.013178,0.013918,0.006268,0.0199799999999999,0.01089131723072,0.024046572013372,0.0508671117619319
1986-07-31,-0.1114979999999999,-0.092647,-0.064355,-0.077424,-0.056838,-0.031371,0.0047340456847672,0.009229757818871,0.0015584354540876
1986-08-31,0.017571,0.030695,0.039928,0.0412779999999999,0.081957,0.08981,0.012905278232812,0.022785513939065,0.029025355579048
1986-09-30,-0.085485,-0.051345,-0.050842,-0.106026,-0.077797,-0.07599,-0.0064495984985271,-0.011081877833565,-0.031949942893278
1986-10-31,0.038532,0.02378,0.0121929999999999,0.052045,0.048442,0.049921,0.0044223814296762,0.011744717613338,0.009708083254268
1986-11-30,-0.003476,-0.009901,0.0014789999999999,0.016751,0.016168,0.011377,0.0022655036126843,0.0088814910502409,0.0081644338274679
1986-12-31,-0.035452,-0.03397,-0.02401,-0.0295459999999999,-0.035837,-0.033881,-0.0031027112867924,-0.0028016590264134,-0.0039257276276298
1987-01-31,0.121551,0.104656,0.087823,0.1360219999999999,0.128413,0.106194,0.0038483285224334,0.0064661190281289,0.0057603498502448
1987-02-28,0.089499,0.06403,0.046616,0.070208,0.030621,-0.004125,3.014502189749996e-05,-0.0005266836653595,-3.25578446374996e-05
1987-03-31,0.009191,0.023206,0.0327279999999999,0.0115159999999999,0.017432,0.021099,-0.0026036144578313,-0.0079334744204176,-0.01917189210393
1987-04-30,-0.031144,-0.034656,-0.040484,-0.021561,-0.013835,-0.019434,-0.0111485700559447,-0.028481074082528,-0.042670670654939
1987-05-31,-0.007084,-0.0049429999999999,0.003564,0.009574,-0.005343,0.003304,-0.0041071915973967,-0.0078976362365351,-0.0178048993940629
1987-06-30,0.010482,0.027296,0.033237,0.041723,0.048779,0.041496,0.006600494556665,0.008630410033442,0.0097137292033
1987-07-31,0.016452,0.027477,0.05277,0.050232,0.0307949999999999,0.032747,0.0012444446282851,-0.003451039095222,-0.015359569617215
1987-08-31,0.022823,0.032705,0.023611,0.042745,0.03959,0.022425,-0.0039852625768912,-0.0107540042316572,-0.021156412744622
1987-09-30,-0.029021,-0.017163,-0.018185,-0.02433,-0.027548,-0.030008,-0.0096034138090113,-0.023622949427067,-0.036866071428572
1987-10-31,-0.3299459999999999,-0.281056,-0.284776,-0.237724,-0.210594,-0.199215,0.0159242974750499,0.02968129330254,0.050846267918932
1987-11-30,-0.071534,-0.042766,-0.038539,-0.09071,-0.081741,-0.060862,0.0023530120519446,0.0021702607986205,-0.0071638603055814
1987-12-31,0.087808,0.065605,0.041359,0.08751,0.060736,0.0455219999999999,0.0028483486527671,0.0095015499013339,0.014347797857822
1988-01-31,0.0192899999999999,0.045243,0.058995,0.017336,0.052305,0.076262,0.012646256085325,0.027110281672188,0.041335058399077
1988-02-29,0.08,0.074941,0.0682629999999999,0.049934,0.0423819999999999,0.031054,0.0037174716379817,0.0067049953418069,0.009317293549882
1988-03-31,0.030546,0.035162,0.027621,-0.035266,-0.036398,-0.015215,-0.0029922552534024,-0.013647394750268,-0.024330444087747
1988-04-30,0.0092579999999999,0.014393,0.018378,-0.011267,0.016148,0.0099049999999999,-0.0035754763339671,-0.0087366065889991,-0.0171108047859519
1988-05-31,-0.035561,-0.022205,-0.00724,-0.004984,0.0007299999999999,0.015552,-0.0062655719194299,-0.0122832741612294,-0.0209481525845389
1988-06-30,0.072377,0.06327,0.05553,0.044539,0.051642,0.0344519999999999,0.005638033647042,0.015862390717237,0.0274018309395899
1988-07-31,-0.02811,-0.007842,-0.00289,-0.021246,-0.007827,-0.002766,-0.0053095072858432,-0.0110044664064689,-0.017101327580485
1988-08-31,-0.047122,-0.0235639999999999,-0.0195569999999999,-0.035383,-0.03671,-0.02015,-0.00331694070522,-0.0063593662470159,-0.0053356431652356
1988-09-30,0.020137,0.024082,0.0198,0.044885,0.0290449999999999,0.030154,0.005685690661981,0.01472974394061,0.0258891786955989
1988-10-31,-0.026421,-0.007525,-2.399999999999885e-05,0.009531,0.020455,0.023673,0.0046528169267059,0.011211004561959,0.015586699610701
1988-11-30,-0.043569,-0.031818,-0.0299819999999999,-0.025269,-0.021292,-0.009478,-0.0091893072182796,-0.01835401969403,-0.025726813606943
1988-12-31,0.0346009999999999,0.032648,0.020619,0.0223209999999999,0.0091679999999999,-0.0002729999999999,-0.0043087710534564,-0.0095152956205949,-0.0032953973526073
1989-01-31,0.037245,0.03805,0.048393,0.064105,0.060178,0.065181,0.0027810564261983,0.0054714203492869,0.0105540666252439
1989-02-28,-0.0007859999999999,0.002223,0.0074,-0.031025,-0.025171,-0.019333,-0.0068830769524135,-0.0142085913503076,-0.020950673353512
1989-03-31,0.01903,0.021847,0.0273079999999999,0.018065,0.010608,0.019275,-0.0030517773212124,-0.0022920864988202,0.0026999911437806
1989-04-30,0.039909,0.038288,0.0303279999999999,0.054098,0.04047,0.034052,0.0084201001366819,0.017525719441079,0.018063021116652
1989-05-31,0.038806,0.027431,0.029865,0.04054,0.026639,0.031475,0.0073464580776889,0.0123718240554149,0.023679091566009
1989-06-30,-0.037592,-0.014367,-0.008102,-0.017213,-0.0113879999999999,-0.0024079999999999,0.0131837513969,0.026121644095533,0.033759441428478
1989-07-31,0.036076,0.034335,0.02638,0.101241,0.063865,0.054958,0.010258153147079,0.018020329192721,0.0180318907607909
1989-08-31,0.019901,0.020955,0.018773,0.0036299999999999,0.021796,0.017221,-0.0137412897787669,-0.025644544090972,-0.031483422990979
1989-09-30,0.0078179999999999,-0.007196,-0.014221,-0.001726,-0.016015,-0.004994,-0.0014090082631215,-0.0035909663948313,-0.0032774809265431
1989-10-31,-0.056846,-0.064169,-0.070762,-0.019803,-0.045785,-0.029126,0.009628484536023,0.0185821647757359,0.026433582253459
1989-11-30,0.000889,-0.0002189999999999,-0.007229,0.016515,0.0106039999999999,0.002018,0.0026642458564953,0.0023364782104567,0.0016161221751317
1989-12-31,-0.0040809999999999,-0.0098459999999999,-0.0090879999999999,0.010806,0.0185299999999999,0.018829,-0.0022649401300924,-0.0038262725539092,-0.0065076987252333
1990-01-31,-0.097538,-0.081677,-0.083411,-0.08106,-0.0687339999999999,-0.078612,-0.00623391959799,-0.016243385425083,-0.030109218264453
1990-02-28,0.025894,0.021378,0.016133,-0.0021119999999999,0.015823,0.0205829999999999,-0.0015257465448047,-0.0044653106458372,-0.0077736260467147
1990-03-31,0.0364619999999999,0.032865,0.015777,0.034793,0.008648,-0.002482,-0.0040259314105728,-0.0063731904383696,-0.0081016703237652
1990-04-30,-0.034548,-0.038001,-0.050654,-0.016384,-0.041087,-0.051772,-0.0043827833411207,-0.0129622723626549,-0.024295940084676
1990-05-31,0.078532,0.0586349999999999,0.035751,0.101871,0.080957,0.066924,0.007693710527689,0.0172900425233849,0.026026779741368
1990-06-30,0.0041919999999999,-0.002015,-0.007295,0.0066509999999999,-0.030326,-0.021891,0.0046638576424439,0.00920976749423,0.011545988224505
1990-07-31,-0.051831,-0.042806,-0.049388,-0.020143,-0.007563,-0.02381,0.0050253627967769,0.0095406231736949,0.005121589109961
1990-08-31,-0.15268,-0.129392,-0.119083,-0.103804,-0.086029,-0.106285,-0.0031816528011845,-0.01412343754883,-0.032443019223387
1990-09-30,-0.1076189999999999,-0.088729,-0.090176,-0.063807,-0.0439,-0.069515,0.0021754212753201,0.0034057247066287,0.0031858151388773
1990-10-31,-0.065572,-0.0611989999999999,-0.068004,-0.003242,-0.026726,0.0007899999999999,0.0045855076721769,0.009853600060696,0.012180931287814
1990-11-30,0.083094,0.059903,0.046213,0.068001,0.063254,0.045418,0.0038661333738527,0.012891322739165,0.0244325545317529
1990-12-31,0.035416,0.029908,0.022451,0.031616,0.019379,0.013113,0.006475925189017,0.010087081567068,0.0133955154642669
1991-01-31,0.087359,0.076415,0.074889,0.057216,0.027913,0.040118,0.0032163140571843,0.0040332358766387,0.0048978708610319
1991-02-28,0.112737,0.098749,0.108203,0.074282,0.058923,0.066331,0.0015237214082785,7.378639620500386e-06,0.0016358234649911
1991-03-31,0.072423,0.048754,0.0613939999999999,0.036758,0.00755,0.021734,0.0003887013130309,-0.001828697725674,-0.000217667113647
1991-04-30,-0.011965,0.0091639999999999,0.011153,-0.008634,0.003748,-0.001875,0.004723799238927,0.00575635047387,0.0041999671088152
1991-05-31,0.038557,0.042823,0.022829,0.042791,0.024963,0.048204,0.0016583947582169,0.0008214737909022,-0.0003239542930893
1991-06-30,-0.055827,-0.03521,-0.046139,-0.053676,-0.047124,-0.041829,-0.0006227838640135,-0.0064658496936349,-0.0103022016852404
1991-07-31,0.038692,0.02805,0.0254129999999999,0.049054,0.035737,0.0363389999999999,0.0038213567994301,0.008042719504128,0.0083287123244239
1991-08-31,0.039872,0.025719,0.038652,0.0291239999999999,0.012993,0.014585,0.009351917482895,0.019830319832308,0.0213233593143199
1991-09-30,0.0101669999999999,0.000785,-0.01611,-0.026431,-0.004433,-0.024659,0.0068933725221749,0.017490187185526,0.026495194256443
1991-10-31,0.025261,0.0217839999999999,0.013581,0.010921,0.012634,0.013944,0.0068695005106759,0.009020359353404,0.0018054451582913
1991-11-30,-0.053706,-0.040959,-0.059104,-0.029105,-0.050112,-0.05912,0.0067478719695539,0.0098684429372879,0.0044363613428178
1991-12-31,0.10004,0.063981,0.069857,0.140899,0.07439,0.086399,0.012557563950105,0.024983264266813,0.050598006707673
1992-01-31,0.071854,0.070756,0.103265,-0.026497,-0.0176349999999999,0.035552,-0.0045710023604995,-0.016602625672597,-0.027949153994431
1992-02-29,0.0042989999999999,0.024766,0.068523,0.0005719999999999,0.005611,0.066466,-0.0006301871556333,-0.0039387038158692,0.0060624263111241
1992-03-31,-0.064328,-0.016447,-0.010732,-0.031242,-0.0160249999999999,-0.0151029999999999,-0.0043166559023147,-0.0091065125188545,-0.0109346066234451
1992-04-30,-0.059225,-0.027603,-0.012964,-0.001705,0.046281,0.039135,0.006900603621731,0.0060611777706619,0.0007283192090394
1992-05-31,-0.010631,0.0074199999999999,0.0208059999999999,0.006451,0.0017409999999999,-0.002844,0.0068553402514708,0.0151904821823579,0.018537251680531
1992-06-30,-0.063479,-0.035911,-0.031097,-0.02782,-0.014192,0.0046459999999999,0.008723482131971,0.015627902029356,0.0167713547592599
1992-07-31,0.02358,0.029668,0.034566,0.040135,0.042341,0.018981,0.009756440230135,0.020815566384533,0.032582882977467
1992-08-31,-0.04479,-0.017824,-0.0294789999999999,-0.0139359999999999,-0.024086,-0.050952,0.0064468622110668,0.011811180013649,0.0072162076988416
1992-09-30,0.010902,0.022421,0.013023,0.014408,0.006886,0.008443,0.007516518163126,0.0158776782968549,0.0172121671965519
1992-10-31,0.042587,0.022044,0.017134,0.021803,-0.010987,0.007724,-0.0090777356193021,-0.019925495385253,-0.019824230296597
1992-11-30,0.095225,0.061931,0.064258,0.043284,0.023912,0.0437749999999999,-0.0039829435699413,-0.0103061620315964,-0.0057502624493576
1992-12-31,0.022716,0.0338659999999999,0.0475219999999999,0.004263,0.018111,0.0322989999999999,0.007430155031729,0.011809514008146,0.019604282848178
1993-01-31,0.008723,0.039567,0.060894,-0.013241,0.013117,0.052611,0.008308863039142,0.023283065599783,0.025536129071924
1993-02-28,-0.0672349999999999,-0.003062,0.008608,-0.025517,0.037127,0.028339,0.0069035809678864,0.017410481376823,0.024477698526031
1993-03-31,0.018494,0.026006,0.033448,0.0151869999999999,0.028801,0.02539,0.0009294120351216,0.0029227883220883,0.0027857777160151
1993-04-30,-0.038817,-0.028392,-0.027457,-0.052819,-0.010212,-0.0131689999999999,0.0041246011574454,0.0061699344974077,0.0054015902953514
1993-05-31,0.065566,0.031239,0.0293049999999999,0.0378159999999999,0.0215369999999999,0.004907,-0.0064717639285419,-0.0039818684498806,-0.0027818372164154
1993-06-30,0.003121,0.004653,0.010879,-0.012847,0.0083699999999999,0.03226,0.0055174178364164,0.015346136396537,0.0295758306485089
1993-07-31,-0.00621,0.0129909999999999,0.019124,-0.0223459999999999,0.00993,0.00965,-0.0006534037802571,-0.0014180370469086,0.0020419015791432
1993-08-31,0.035009,0.045003,0.032725,0.0327169999999999,0.0381409999999999,0.0385979999999999,0.0061578375248945,0.017176315208239,0.022566095801764
1993-09-30,0.030535,0.0207,0.0234959999999999,-0.011594,0.002963,-0.009259,0.0011746476314199,0.0022877272294878,0.0053897688180667
1993-10-31,0.037592,0.0143159999999999,0.0239169999999999,0.030356,-0.002575,-0.011631,-0.0005639609132857,-0.0005189244445308,0.0018560553480249
1993-11-30,-0.033884,-0.0308659999999999,-0.027446,-0.001532,-0.028907,-0.023569,-0.0023261822153034,-0.010475758165794,-0.020464713349557
1993-12-31,0.02465,0.038261,0.0218279999999999,0.012215,0.01686,0.0201049999999999,0.0012613388239801,0.0009471425776443,0.0027531703574219
1994-01-31,0.016359,0.027108,0.0457449999999999,0.021812,0.0429129999999999,0.014447,0.0041263789444948,0.010292237689496,0.01491487255367
1994-02-28,-0.011282,0.006955,-0.0129509999999999,-0.019794,-0.031779,-0.0484649999999999,-0.0084877209788107,-0.020746298375099,-0.033353880029217
1994-03-31,-0.0651429999999999,-0.050375,-0.045212,-0.049722,-0.042562,-0.036159,-0.0078187345053673,-0.023968590651558,-0.0411696521681039
1994-04-30,-0.011934,0.004766,0.010917,0.003196,0.014743,0.0135769999999999,-0.0077591758620139,-0.0121659345105019,-0.0124814773790654
1994-05-31,-0.028538,-0.0140559999999999,-0.0011949999999999,0.0109629999999999,0.012388,-0.004327,-0.0018965924743503,-0.0024911000162908,-0.0045700992799209
1994-06-30,-0.051079,-0.0270179999999999,-0.0205689999999999,-0.034353,-0.022094,-0.029365,-0.0007954953150889,-0.0056115807014594,-0.0090091153825445
1994-07-31,0.012543,0.008712,0.0189499999999999,0.026271,0.036188,0.032111,0.0060620446929912,0.013131921000191,0.016642639720214
1994-08-31,0.071763,0.044934,0.0356699999999999,0.0482829999999999,0.025756,0.033337,-0.0007908668700695,0.0003551930795554,-0.0006743508868637
1994-09-30,0.0016639999999999,-0.006408,-0.003818,-0.017701,-0.033676,-0.048441,-0.006579445266055,-0.01801267041979,-0.0269749326145549
1994-10-31,0.001489,-0.00418,-0.018976,0.0162709999999999,0.0234319999999999,0.003507,-0.0018242936274429,-0.0055103983198798,-0.0077481207151429
1994-11-30,-0.043197,-0.035984,-0.039923,-0.035752,-0.038183,-0.053542,-0.0076654056007589,-0.0094250898338447,-0.0049899148889308
1994-12-31,0.0032459999999999,0.01104,0.01114,0.0110099999999999,0.008145,0.0012899999999999,-0.0037832369217422,1.3286314589099936e-05,0.0067981986331129
1995-01-31,-0.016817,-0.0077299999999999,0.004921,0.017567,0.020497,0.047529,0.010317204315705,0.013985082589515,0.018722460225849
1995-02-28,0.0325059999999999,0.029879,0.038135,0.035018,0.0345209999999999,0.04918,0.010637280228908,0.019423218170459,0.0260144007832779
1995-03-31,0.025033,0.0128449999999999,0.00815,0.025381,0.026956,-0.0003649999999999,0.0010823673308873,0.0012927073696639,0.0025946331378423
1995-04-30,0.0061489999999999,0.0240379999999999,0.028586,0.019262,0.024502,0.0302759999999999,0.0050110310560671,0.00976727258619,0.012572769005397
1995-05-31,0.0027169999999999,0.009794,0.0242189999999999,0.0272559999999999,0.0339849999999999,0.051278,0.0141916979471549,0.032539947003198,0.049499602596406
1995-06-30,0.072154,0.040705,0.038351,0.0297319999999999,0.013843,0.012673,0.0006964950256007,0.0041068990765976,0.006643164075532
1995-07-31,0.0759379999999999,0.043056,0.044203,0.033234,0.033865,0.033334,-0.0004802853895435,-0.0074874884880614,-0.013076415929036
1995-08-31,0.0164589999999999,0.021834,0.034053,-0.0039299999999999,0.004722,0.032115,0.0011821370541271,0.0047541495980257,0.009404665897871
1995-09-30,0.020517,0.016043,0.012563,0.041012,0.02624,0.0467529999999999,0.0006023807963764,0.0012592268859473,0.0086953216841939
1995-10-31,-0.059962,-0.057186,-0.042572,-0.0010449999999999,-0.016298,-0.028307,0.004168501529052,0.008928498120413,0.011365366700876
