oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.08764684630636861,0.08764684630636861,0.9896984941965654,0.9999999999999993,pi,"{""Average"": 0.5269378348047893, ""Value"": 0.11182911464962131, ""Weighted"": 0.36123305054558874, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6938830966989491,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.8766678880098835, ""PLS2"": 1.8573065825200412}",factor_apt,0.0,0.11308195171564403,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0399574991556986,0.0399574991556986,0.02678427078397594,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.6938830966989491,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.8766678880098835, ""PLS2"": 1.8573065825200412}",factor_apt,0.0,0.11308195171564403,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.00046932879413219097,-0.00046932879413219097,0.009031821800233392,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.6938830966989491,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.8766678880098835, ""PLS2"": 1.8573065825200412}",factor_apt,0.0,0.11308195171564403,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.01722522842475677,0.01722522842475677,0.034922745584242194,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.6938830966989491,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.8766678880098835, ""PLS2"": 1.8573065825200412}",factor_apt,0.0,0.11308195171564403,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0033019212095716215,0.0033019212095716215,0.027637260406990882,1.0000000000000002,pi,"{""Average"": 0.37821741099172124, ""Value"": 0.29930351934592003, ""Weighted"": 0.3224790696623589, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5941534204469758,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.8270304783675855, ""PLS2"": 1.20941698598139}",factor_apt,0.0,0.10129294006065638,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.003701410685961509,0.003701410685961509,0.23917264358895038,0.9999999999999996,pi,"{""Average"": 0.6265452256829549, ""Value"": 0.07286332184733557, ""Weighted"": 0.3005914524697091, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5941534204469758,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.8270304783675855, ""PLS2"": 1.20941698598139}",factor_apt,0.006870496922445785,0.10129294006065638,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.003734219779823377,0.003734219779823377,0.2222820486407724,1.0,pi,"{""Average"": 0.639614235236601, ""Value"": 0.06356446432276064, ""Weighted"": 0.29682130044063837, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5941534204469758,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.8270304783675855, ""PLS2"": 1.20941698598139}",factor_apt,0.0,0.10129294006065638,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.008836192315287834,0.008836192315287834,0.034245203611646555,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.5941534204469758,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.8270304783675855, ""PLS2"": 1.20941698598139}",factor_apt,0.0,0.10129294006065638,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.003525616495731715,0.003525616495731715,0.0015816533087770746,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.5941534204469758,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.8270304783675855, ""PLS2"": 1.20941698598139}",factor_apt,0.0,0.10129294006065638,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.011741815181563111,0.011741815181563111,0.025087063495675972,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.5941534204469758,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.8270304783675855, ""PLS2"": 1.20941698598139}",factor_apt,0.0,0.10129294006065638,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.06126443247508527,0.06126443247508527,0.08194200460026951,1.0,pi,"{""Average"": 0.33807766314602133, ""Value"": 0.3012956679602388, ""Weighted"": 0.3265607737443462, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.03406589514939367, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5084874557328615,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.4109298592489645, ""PLS2"": 1.2366725302136172}",factor_apt,0.0,0.05064941176199072,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.06377035360688647,0.06377035360688647,0.4314258522451041,1.0000000000000004,pi,"{""Average"": 0.4119594110222491, ""Value"": 0.17857961915118747, ""Weighted"": 0.4094609698265639, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5084874557328615,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.4109298592489645, ""PLS2"": 1.2366725302136172}",factor_apt,0.0036450508803435137,0.05064941176199072,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.06413553196716885,0.06413553196716885,0.44055652011710666,1.0,pi,"{""Average"": 0.4204656521806107, ""Value"": 0.17270219509261242, ""Weighted"": 0.40683215272677686, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5084874557328615,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.4109298592489645, ""PLS2"": 1.2366725302136172}",factor_apt,0.0,0.05064941176199072,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.027354341772489722,0.027354341772489722,0.0055346418571405875,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.5084874557328615,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.4109298592489645, ""PLS2"": 1.2366725302136172}",factor_apt,0.0,0.05064941176199072,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0021038823899199683,-0.0021038823899199683,0.0027245924105578794,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.5084874557328615,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.4109298592489645, ""PLS2"": 1.2366725302136172}",factor_apt,0.0,0.05064941176199072,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.00795081971629076,0.00795081971629076,0.0054628480993773945,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.5084874557328615,"{""PLS1"": 0.9399445678114514, ""PLS2"": 0.6377218273829272}","{""PLS1"": 1.4109298592489645, ""PLS2"": 1.2366725302136172}",factor_apt,0.0,0.05064941176199072,1.0,5.0,True,-0.001872697309712055,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.05009734809987781,0.05009734809987781,0.0631046235696974,1.0,pi,"{""Average"": 0.35124340334308213, ""Value"": 0.2862329392576839, ""Weighted"": 0.3011417967845876, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.06138186061464636, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.39716237827889506,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.3150541411701528, ""PLS2"": 0.7141106099420901}",factor_apt,0.0,0.19988899656796227,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.04801359377021244,0.04801359377021244,0.26010268967704475,0.9999999999999999,pi,"{""Average"": 0.5522448309564788, ""Value"": 0.14973612324376184, ""Weighted"": 0.29801904579975924, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.39716237827889506,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.3150541411701528, ""PLS2"": 0.7141106099420901}",factor_apt,0.01330334463666997,0.19988899656796227,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.04732831616273216,0.04732831616273216,0.2968600316229245,1.0000000000000002,pi,"{""Average"": 0.5791931835096233, ""Value"": 0.13605630060286322, ""Weighted"": 0.28475051588751366, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.39716237827889506,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.3150541411701528, ""PLS2"": 0.7141106099420901}",factor_apt,0.0,0.19988899656796227,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.031795037244106955,0.031795037244106955,0.027176955149405546,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.39716237827889506,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.3150541411701528, ""PLS2"": 0.7141106099420901}",factor_apt,0.0,0.19988899656796227,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.00397908727996851,0.00397908727996851,0.0077785493353310295,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.39716237827889506,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.3150541411701528, ""PLS2"": 0.7141106099420901}",factor_apt,0.0,0.19988899656796227,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.022786978626381873,0.022786978626381873,0.013081310835550718,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.39716237827889506,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.3150541411701528, ""PLS2"": 0.7141106099420901}",factor_apt,0.0,0.19988899656796227,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04157333056809334,0.04157333056809334,0.015374333912973145,1.0000000000000002,pi,"{""Average"": 0.3543089634858306, ""Value"": 0.2889626328022042, ""Weighted"": 0.30331678526692296, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.05341161844504245, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4217806393355424,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.3592769108626868, ""PLS2"": 0.834887701152904}",factor_apt,0.0,0.21898082517183354,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.035734383744559506,0.035734383744559506,0.016671058298030034,0.9999999999999997,pi,"{""Average"": 0.5544348223343899, ""Value"": 0.15092338560806973, ""Weighted"": 0.29464179205754004, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4217806393355424,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.3592769108626868, ""PLS2"": 0.834887701152904}",factor_apt,0.01455410353129687,0.21898082517183354,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.034637637673714965,0.034637637673714965,0.021310078957190254,0.9999999999999998,pi,"{""Average"": 0.5837775509777647, ""Value"": 0.1360493655333086, ""Weighted"": 0.28017308348892644, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4217806393355424,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.3592769108626868, ""PLS2"": 0.834887701152904}",factor_apt,0.0,0.21898082517183354,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.019917084217689698,0.019917084217689698,0.01483568547229519,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4217806393355424,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.3592769108626868, ""PLS2"": 0.834887701152904}",factor_apt,0.0,0.21898082517183354,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0020916953741385003,-0.0020916953741385003,0.003110954282017132,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.4217806393355424,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.3592769108626868, ""PLS2"": 0.834887701152904}",factor_apt,0.0,0.21898082517183354,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.00474560230468479,0.00474560230468479,0.013172145387969784,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.4217806393355424,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.3592769108626868, ""PLS2"": 0.834887701152904}",factor_apt,0.0,0.21898082517183354,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.06969292961483649,0.06969292961483649,0.09204655880880058,1.0000000000000002,pi,"{""Average"": 0.3420981399545655, ""Value"": 0.2713906278410132, ""Weighted"": 0.2880015405290237, ""Returns"": 0.01945412576637602, ""--"": 0.0, ""Monthly"": 0.07905556590902167, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3117641443505921,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.202846033991704, ""PLS2"": 0.22734021537023402}",factor_apt,0.0,0.1965800001421545,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.07112746415179041,0.07112746415179041,0.03950901291765832,1.0,pi,"{""Average"": 0.5653533626590147, ""Value"": 0.13576594313565526, ""Weighted"": 0.29888069420533003, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3117641443505921,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.202846033991704, ""PLS2"": 0.22734021537023402}",factor_apt,0.013728599594464475,0.1965800001421545,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.07126742823707916,0.07126742823707916,0.04560641484165842,0.9999999999999998,pi,"{""Average"": 0.5978861196042405, ""Value"": 0.11852715098995925, ""Weighted"": 0.2835867294058, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3117641443505921,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.202846033991704, ""PLS2"": 0.22734021537023402}",factor_apt,0.0,0.1965800001421545,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0507975329722922,0.0507975329722922,0.020626439931929308,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3117641443505921,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 1.202846033991704, ""PLS2"": 0.22734021537023402}",factor_apt,0.0,0.1965800001421545,1.0,5.0,True,-0.002376876009676367,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
