date,PLS1,PLS2
2008-11-30,-3.982768821257382,2.3819208307901523
2008-12-31,-2.4857862824864942,2.3926654432794683
2009-01-31,-3.322475162965061,1.4732071791625696
2009-02-28,-3.995604078189701,1.253355383745982
2009-03-31,-1.591183098818237,1.1246708550594233
2009-04-30,0.6162726253717057,0.17075898825432168
2009-05-31,0.9424855337838427,-0.2157875350008598
2009-06-30,0.7899357896963008,-0.28612689291894844
2009-07-31,1.694746594338105,-0.2475678663059271
2009-08-31,1.7405282834048208,-0.04324301747155304
2009-09-30,1.8558052975853347,0.07508329969387631
2009-10-31,0.5589161793274557,0.20538664657998423
2009-11-30,0.8198746773493235,0.4775419258427767
2009-12-31,1.187354590097423,-0.3475963213323575
2010-01-31,0.3251495896925587,0.4225255646310059
2010-02-28,0.7270309053329069,0.3166320697917425
2010-03-31,1.3934110799249992,-0.1248636903858667
2010-04-30,1.4433778192336597,0.15223870619199542
2010-05-31,-0.05007617790015351,0.738997073372867
2010-06-30,-1.0017071082262925,1.1413428516396888
2010-07-31,0.07603079707074167,0.8638214191678495
2010-08-31,-0.765661458877104,1.069412974654399
2010-09-30,0.7214064153327066,0.6590906376974446
2010-10-31,0.8816585765816802,0.5111253739300182
2010-11-30,0.8016330893821296,0.13630366579239112
2010-12-31,1.5088349163396808,-0.5528390860817695
2011-01-31,1.171775668339281,-0.35495585183212475
2011-02-28,1.3828139245614732,-0.43874733219394435
2011-03-31,1.088510691417319,-0.3606953149161781
2011-04-30,0.9924448981042908,0.08480445183673552
2011-05-31,0.401738427633888,0.4878394239614441
2011-06-30,-0.020620602253980325,0.40129069246459104
2011-07-31,-0.47221201511040994,0.7711628169939204
2011-08-31,-1.3538615442648665,1.209508772990012
2011-09-30,-2.179859745551839,1.1610504857528565
2011-10-31,0.024901273182208028,0.5652065763194777
2011-11-30,-0.1162745523972269,0.4957474244709901
2011-12-31,-0.01348337247097324,0.49905187851215793
2012-01-31,0.6851366035946869,0.3763819963742745
2012-02-29,0.9274538904020204,-0.026264611029341967
2012-03-31,0.9871073960382688,-0.3105483540936414
2012-04-30,0.5034530465169987,0.133541864163498
2012-05-31,-0.4863041116722468,0.4888422774989754
2012-06-30,0.17433525537374284,0.18919045864214332
2012-07-31,0.0043107015375303676,0.33280002050187973
2012-08-31,0.3497455616689654,0.14046738613080934
2012-09-30,0.6165368626137839,-0.007944699423164947
2012-10-31,0.21483485141534156,-0.08015585362859028
2012-11-30,0.18150788482075852,0.0734629436784057
2012-12-31,0.4218210977220556,-0.06010883107185029
2013-01-31,1.0177818155638427,-0.3034892433029871
2013-02-28,0.8321269145734563,-0.10529092064241097
2013-03-31,1.096404054892182,-0.13787130495839933
2013-04-30,0.8212675711631059,0.01167318667153211
2013-05-31,1.065104427878189,-0.43302069285271505
2013-06-30,0.588364951576575,-0.5892269259156664
2013-07-31,1.1721922306916333,-0.49488439395892325
2013-08-31,0.38921106532061045,-0.4824805377628837
2013-09-30,0.8045483181352616,-0.0943510403612079
2013-10-31,0.9741453456054101,-0.07168187869473529
2013-11-30,1.1121213991368428,-0.16144555316533404
2013-12-31,1.0420796540985822,-0.4813146189670333
2014-01-31,0.30989220039433696,0.12375174386836701
2014-02-28,0.7385772752114277,0.054736749032189586
2014-03-31,0.5823816094716919,-0.1492550935306613
2014-04-30,0.12796697782831357,-0.013634961852273003
2014-05-31,0.18988015891622723,0.16933085223010957
2014-06-30,0.5805445413035659,0.03779119855365248
2014-07-31,-0.12488921227791477,-0.010372066008989073
2014-08-31,0.4139942837457927,0.09464649788725533
2014-09-30,-0.2227332744292193,-0.025406389399670493
2014-10-31,0.273815533750261,0.19299814289440836
2014-11-30,0.29307953348469856,0.2831830711337726
2014-12-31,0.35796452715627003,0.08009738181836092
2015-01-31,-0.31658341913361354,0.7643059904074173
2015-02-28,0.5050737345359575,0.05108003817639156
2015-03-31,0.30351007571030725,0.287483187638526
2015-04-30,0.0967291447088152,0.13494018126448598
2015-05-31,0.21779392523342556,0.05964909288898896
2015-06-30,0.022358748381012983,-0.026590112570625414
2015-07-31,-0.10785212615257288,0.07352776767154029
2015-08-31,-0.8813575338278491,0.1651750349727053
2015-09-30,-1.244141487901374,0.4967206363429799
2015-10-31,-0.08103919610734645,0.025683118666033178
2015-11-30,0.19408789344579006,-0.1284591980771473
2015-12-31,-0.39706040704158674,-0.13309081628367014
2016-01-31,-1.3324691616122093,0.5793719562143202
2016-02-29,-1.0221001027569652,0.6144559045724456
2016-03-31,0.1667764522892402,0.33874649599682727
2016-04-30,0.342461701950291,0.1317563708462086
2016-05-31,0.37810939948113564,-0.0004638119925380324
2016-06-30,0.1463622580677385,0.5882414505241604
2016-07-31,0.6599114739984338,0.3231628031900005
2016-08-31,0.6646401248001607,-0.014114082844662423
2016-09-30,0.5212078713233489,0.0625066951386363
2016-10-31,-0.0855620540941251,-0.142244010680239
2016-11-30,1.0657748471086756,-0.7947191339002673
2016-12-31,1.0034164540088921,-0.6807542825503331
2017-01-31,0.7676508279679063,-0.4979867996382514
2017-02-28,0.8249456068364143,-0.43127530660110774
2017-03-31,0.5039364277061027,-0.2135946326834518
2017-04-30,0.4151303927861116,-0.02768893619581997
2017-05-31,0.12856365294867322,0.028739256217238794
2017-06-30,0.3721476573154889,-0.10696133687710105
2017-07-31,0.3657298157066967,-0.06924938039953432
2017-08-31,0.096436274882467,0.10076388996402062
2017-09-30,0.6551662005927615,-0.24683045797084346
2017-10-31,0.6123961060529307,-0.3601085227385185
2017-11-30,0.7686636117769023,-0.48597604962527347
2017-12-31,0.5818526472285197,-0.439416269998271
2018-01-31,0.895354948806371,-0.8783040305746198
2018-02-28,0.08634006283408191,-0.7092043078743802
2018-03-31,-0.09688223367133253,-0.28887369711391536
2018-04-30,-0.020316493158350095,-0.4985992766761481
2018-05-31,0.4411510858313976,-0.19615631977384254
2018-06-30,0.3207975982112414,-0.18084878299375123
2018-07-31,0.5129584357486852,-0.37417076183780534
2018-08-31,0.673049339238298,-0.17233196610099089
2018-09-30,0.2441041539155166,-0.40246782677253556
2018-10-31,-1.0285482412703195,-0.19132072275764936
2018-11-30,-0.589770442685641,0.018622802071793065
2018-12-31,-1.9242065845617091,0.7229113844272198
2019-01-31,-0.1975910784119752,0.4011387798270053
2019-02-28,0.2780443548104284,0.13164795283957134
2019-03-31,-0.026112734680455107,0.4930748339679634
2019-04-30,0.42923272029532744,0.1332455597917956
2019-05-31,-0.7827054007261236,0.777046255380672
2019-06-30,0.30032206634835423,0.5797117084872538
2019-07-31,0.26420633118028114,0.23654460888007298
2019-08-31,-0.5167328606725012,0.8437539732689504
2019-09-30,-0.05196310844262325,0.2648342776095814
2019-10-31,0.17169457563457624,0.1858226758190129
2019-11-30,0.5414593605231788,-0.11495008166483861
2019-12-31,0.7532402532247824,-0.21988201260155205
