oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-12-31,1984-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.001354072140839485,0.001354072140839485,0.005896588097248502,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.01603153367821077,"{""PLS1"": 1.2088996665780407, ""PLS2"": 0.7481685991873567}","{""PLS1"": -0.041206811881344126, ""PLS2"": -0.17766051301372032}",factor_apt,0.0,0.03157608051422161,1.0,5.0,True,-0.0027917957633995993,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.0066602991066952895,-0.0066602991066952895,0.21718044481591958,0.29392260012801164,pi,"{""Average"": 0.0, ""Value"": 0.019600439938769688, ""Weighted"": 0.05076738091147259, ""Returns"": 0.0, ""--"": 0.004356945001665165, ""Monthly"": 0.03096105530983502, ""UST2Y"": 0.047161815800217166, ""UST5Y"": 0.06781636727012151, ""UST10Y"": 0.07325859589593049}",0.03291464047211882,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": 0.20549367125795953, ""PLS2"": -0.4633827032887125}",factor_apt,0.0,0.14254442887708346,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.012614654074375998,-0.012614654074375998,1.5430050155851953,1.0000000000000002,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.01297131627098351, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.2155261759364191, ""UST5Y"": 0.5712142495141144, ""UST10Y"": 0.20028825827848326}",0.03291464047211882,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": 0.20549367125795953, ""PLS2"": -0.4633827032887125}",factor_apt,0.006004904425023842,0.14254442887708346,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.015936016842313896,-0.015936016842313896,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.5383510488825759, ""UST10Y"": 0.4616489511174241}",0.03291464047211882,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": 0.20549367125795953, ""PLS2"": -0.4633827032887125}",factor_apt,0.0,0.14254442887708346,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0374450606097174,-0.0374450606097174,0.022618196715528935,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.03291464047211882,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": 0.20549367125795953, ""PLS2"": -0.4633827032887125}",factor_apt,0.0,0.14254442887708346,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.002550864138281027,-0.002550864138281027,0.0016075052130304639,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.03291464047211882,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": 0.20549367125795953, ""PLS2"": -0.4633827032887125}",factor_apt,0.0,0.14254442887708346,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.02289222057346684,-0.02289222057346684,0.01423641651785907,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.03291464047211882,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": 0.20549367125795953, ""PLS2"": -0.4633827032887125}",factor_apt,0.0,0.14254442887708346,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.0016555636598932582,-0.0016555636598932582,0.1923625546224223,0.09682582752215825,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.029445321446224693, ""UST5Y"": 0.03749299704947731, ""UST10Y"": 0.02988750902645625}",0.12585112063188933,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.34010848708773445, ""PLS2"": -0.5271911792932762}",factor_apt,0.0,0.11932391377914721,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.0076590757941482,-0.0076590757941482,1.5656558795900122,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 1.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12585112063188933,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.34010848708773445, ""PLS2"": -0.5271911792932762}",factor_apt,0.003773147539716881,0.11932391377914721,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.012242672377099514,-0.012242672377099514,0.9190232974041802,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.4168057975813289, ""UST5Y"": 0.5831942024186711, ""UST10Y"": 0.0}",0.12585112063188933,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.34010848708773445, ""PLS2"": -0.5271911792932762}",factor_apt,0.0,0.11932391377914721,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0021223853836327107,-0.0021223853836327107,0.021152431167420938,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12585112063188933,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.34010848708773445, ""PLS2"": -0.5271911792932762}",factor_apt,0.0,0.11932391377914721,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.003318412360640434,-0.003318412360640434,0.0020068431321609713,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.12585112063188933,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.34010848708773445, ""PLS2"": -0.5271911792932762}",factor_apt,0.0,0.11932391377914721,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.007941292194599459,-0.007941292194599459,0.017357669043798672,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.12585112063188933,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.34010848708773445, ""PLS2"": -0.5271911792932762}",factor_apt,0.0,0.11932391377914721,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.09532808557651268,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13942917405641875,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.6755092366694796, ""PLS2"": -0.07028345802726309}",factor_apt,0.0,0.10471210222075292,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13942917405641875,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.6755092366694796, ""PLS2"": -0.07028345802726309}",factor_apt,0.0035261443126581005,0.10471210222075292,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13942917405641875,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.6755092366694796, ""PLS2"": -0.07028345802726309}",factor_apt,0.0,0.10471210222075292,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.006456221293353121,-0.006456221293353121,0.01107473631059111,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.13942917405641875,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.6755092366694796, ""PLS2"": -0.07028345802726309}",factor_apt,0.0,0.10471210222075292,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.001414670268160178,-0.001414670268160178,0.002672404837940779,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.13942917405641875,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.6755092366694796, ""PLS2"": -0.07028345802726309}",factor_apt,0.0,0.10471210222075292,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0056844856148783734,-0.0056844856148783734,0.009129008472187311,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.13942917405641875,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.6755092366694796, ""PLS2"": -0.07028345802726309}",factor_apt,0.0,0.10471210222075292,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13444160749796372,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.6778610015444512, ""PLS2"": -0.015958500873662625}",factor_apt,0.0,0.10243885721156151,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13444160749796372,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.6778610015444512, ""PLS2"": -0.015958500873662625}",factor_apt,0.0036965232962147734,0.10243885721156151,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13444160749796372,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.6778610015444512, ""PLS2"": -0.015958500873662625}",factor_apt,0.0,0.10243885721156151,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.051676731283449726,-0.051676731283449726,0.005108413268732265,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.13444160749796372,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.6778610015444512, ""PLS2"": -0.015958500873662625}",factor_apt,0.0,0.10243885721156151,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.007387038176102081,-0.007387038176102081,0.001111698197102925,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.13444160749796372,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.6778610015444512, ""PLS2"": -0.015958500873662625}",factor_apt,0.0,0.10243885721156151,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.040286173638722875,-0.040286173638722875,0.00411974047340706,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.13444160749796372,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -0.6778610015444512, ""PLS2"": -0.015958500873662625}",factor_apt,0.0,0.10243885721156151,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-05-31,1984-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33761547179190976,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -1.6539189796822573, ""PLS2"": 0.1552919476225898}",factor_apt,0.0,0.0577484181364817,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-05-31,1984-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33761547179190976,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -1.6539189796822573, ""PLS2"": 0.1552919476225898}",factor_apt,0.0022801077181523488,0.0577484181364817,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-05-31,1984-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33761547179190976,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -1.6539189796822573, ""PLS2"": 0.1552919476225898}",factor_apt,0.0,0.0577484181364817,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-05-31,1984-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.014472811790437488,0.014472811790437488,0.01171583689374893,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.33761547179190976,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -1.6539189796822573, ""PLS2"": 0.1552919476225898}",factor_apt,0.0,0.0577484181364817,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-05-31,1984-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0007675044008258619,0.0007675044008258619,0.005839924844977791,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.33761547179190976,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -1.6539189796822573, ""PLS2"": 0.1552919476225898}",factor_apt,0.0,0.0577484181364817,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-05-31,1984-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.008320644857128998,0.008320644857128998,0.018073354029371137,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.33761547179190976,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -1.6539189796822573, ""PLS2"": 0.1552919476225898}",factor_apt,0.0,0.0577484181364817,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-06-30,1984-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.19688427085052285,"{""PLS1"": 1.2111022070767143, ""PLS2"": 0.7312272706254825}","{""PLS1"": -1.0274372232607036, ""PLS2"": 0.14699914541548467}",factor_apt,0.0,0.07023915604318881,1.0,5.0,True,-0.0025497776241929326,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
