oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0021223853836327107,-0.0021223853836327107,0.021152431167420938,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12745074353074226,"{""Average"": 0.004959640048222149, ""Value"": 0.00280018734269833, ""Weighted"": 0.002620733955075914, ""Returns"": 0.002556321133127048, ""--"": 0.0020266763870946895, ""Monthly"": 0.0019590224559237904, ""UST2Y"": 0.00024835796199879475, ""UST5Y"": 0.0006453054548732407, ""UST10Y"": 0.0011399574017592678}","{""PLS1"": -0.1667647709190678, ""PLS2"": -0.6177346547951638}",factor_apt,0.0,0.11373450874630014,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.003318412360640434,-0.003318412360640434,0.0020068431321609713,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.12745074353074226,"{""Average"": 0.004959640048222149, ""Value"": 0.00280018734269833, ""Weighted"": 0.002620733955075914, ""Returns"": 0.002556321133127048, ""--"": 0.0020266763870946895, ""Monthly"": 0.0019590224559237904, ""UST2Y"": 0.00024835796199879475, ""UST5Y"": 0.0006453054548732407, ""UST10Y"": 0.0011399574017592678}","{""PLS1"": -0.1667647709190678, ""PLS2"": -0.6177346547951638}",factor_apt,0.0,0.11373450874630014,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.007941292194599459,-0.007941292194599459,0.017357669043798672,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.12745074353074226,"{""Average"": 0.004959640048222149, ""Value"": 0.00280018734269833, ""Weighted"": 0.002620733955075914, ""Returns"": 0.002556321133127048, ""--"": 0.0020266763870946895, ""Monthly"": 0.0019590224559237904, ""UST2Y"": 0.00024835796199879475, ""UST5Y"": 0.0006453054548732407, ""UST10Y"": 0.0011399574017592678}","{""PLS1"": -0.1667647709190678, ""PLS2"": -0.6177346547951638}",factor_apt,0.0,0.11373450874630014,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.09925945631857355,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1409616950801804,"{""Average"": 0.004830870517459026, ""Value"": 0.0027419352659225947, ""Weighted"": 0.002577806359321907, ""Returns"": 0.0025033079768745216, ""--"": 0.0019817088123624533, ""Monthly"": 0.0019037293135914467, ""UST2Y"": 0.00024408204320997822, ""UST5Y"": 0.0006365844309401371, ""UST10Y"": 0.00113438064432619}","{""PLS1"": -0.5612228601495908, ""PLS2"": -0.2239238655796653}",factor_apt,0.0,0.1020404257352031,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.7368814932919135,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1409616950801804,"{""Average"": 0.004830870517459026, ""Value"": 0.0027419352659225947, ""Weighted"": 0.002577806359321907, ""Returns"": 0.0025033079768745216, ""--"": 0.0019817088123624533, ""Monthly"": 0.0019037293135914467, ""UST2Y"": 0.00024408204320997822, ""UST5Y"": 0.0006365844309401371, ""UST10Y"": 0.00113438064432619}","{""PLS1"": -0.5612228601495908, ""PLS2"": -0.2239238655796653}",factor_apt,0.005817679672667548,0.1020404257352031,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1409616950801804,"{""Average"": 0.004830870517459026, ""Value"": 0.0027419352659225947, ""Weighted"": 0.002577806359321907, ""Returns"": 0.0025033079768745216, ""--"": 0.0019817088123624533, ""Monthly"": 0.0019037293135914467, ""UST2Y"": 0.00024408204320997822, ""UST5Y"": 0.0006365844309401371, ""UST10Y"": 0.00113438064432619}","{""PLS1"": -0.5612228601495908, ""PLS2"": -0.2239238655796653}",factor_apt,0.0,0.1020404257352031,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.006456221293353121,-0.006456221293353121,0.01107473631059111,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1409616950801804,"{""Average"": 0.004830870517459026, ""Value"": 0.0027419352659225947, ""Weighted"": 0.002577806359321907, ""Returns"": 0.0025033079768745216, ""--"": 0.0019817088123624533, ""Monthly"": 0.0019037293135914467, ""UST2Y"": 0.00024408204320997822, ""UST5Y"": 0.0006365844309401371, ""UST10Y"": 0.00113438064432619}","{""PLS1"": -0.5612228601495908, ""PLS2"": -0.2239238655796653}",factor_apt,0.0,0.1020404257352031,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.001414670268160178,-0.001414670268160178,0.002672404837940779,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.1409616950801804,"{""Average"": 0.004830870517459026, ""Value"": 0.0027419352659225947, ""Weighted"": 0.002577806359321907, ""Returns"": 0.0025033079768745216, ""--"": 0.0019817088123624533, ""Monthly"": 0.0019037293135914467, ""UST2Y"": 0.00024408204320997822, ""UST5Y"": 0.0006365844309401371, ""UST10Y"": 0.00113438064432619}","{""PLS1"": -0.5612228601495908, ""PLS2"": -0.2239238655796653}",factor_apt,0.0,0.1020404257352031,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0056844856148783734,-0.0056844856148783734,0.009129008472187311,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.1409616950801804,"{""Average"": 0.004830870517459026, ""Value"": 0.0027419352659225947, ""Weighted"": 0.002577806359321907, ""Returns"": 0.0025033079768745216, ""--"": 0.0019817088123624533, ""Monthly"": 0.0019037293135914467, ""UST2Y"": 0.00024408204320997822, ""UST5Y"": 0.0006365844309401371, ""UST10Y"": 0.00113438064432619}","{""PLS1"": -0.5612228601495908, ""PLS2"": -0.2239238655796653}",factor_apt,0.0,0.1020404257352031,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1387916633924327,"{""Average"": 0.004690649011400642, ""Value"": 0.002667319295964002, ""Weighted"": 0.002504718642291054, ""Returns"": 0.0024374583209077986, ""--"": 0.0019262096569670948, ""Monthly"": 0.0018660517911262744, ""UST2Y"": 0.00023679340914818, ""UST5Y"": 0.0006177588620045556, ""UST10Y"": 0.0011022410449529007}","{""PLS1"": -0.5939584306525599, ""PLS2"": -0.1605608167542293}",factor_apt,0.0,0.09980577770235394,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1387916633924327,"{""Average"": 0.004690649011400642, ""Value"": 0.002667319295964002, ""Weighted"": 0.002504718642291054, ""Returns"": 0.0024374583209077986, ""--"": 0.0019262096569670948, ""Monthly"": 0.0018660517911262744, ""UST2Y"": 0.00023679340914818, ""UST5Y"": 0.0006177588620045556, ""UST10Y"": 0.0011022410449529007}","{""PLS1"": -0.5939584306525599, ""PLS2"": -0.1605608167542293}",factor_apt,0.005674796760329698,0.09980577770235394,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1387916633924327,"{""Average"": 0.004690649011400642, ""Value"": 0.002667319295964002, ""Weighted"": 0.002504718642291054, ""Returns"": 0.0024374583209077986, ""--"": 0.0019262096569670948, ""Monthly"": 0.0018660517911262744, ""UST2Y"": 0.00023679340914818, ""UST5Y"": 0.0006177588620045556, ""UST10Y"": 0.0011022410449529007}","{""PLS1"": -0.5939584306525599, ""PLS2"": -0.1605608167542293}",factor_apt,0.0,0.09980577770235394,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.051676731283449726,-0.051676731283449726,0.005108413268732265,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1387916633924327,"{""Average"": 0.004690649011400642, ""Value"": 0.002667319295964002, ""Weighted"": 0.002504718642291054, ""Returns"": 0.0024374583209077986, ""--"": 0.0019262096569670948, ""Monthly"": 0.0018660517911262744, ""UST2Y"": 0.00023679340914818, ""UST5Y"": 0.0006177588620045556, ""UST10Y"": 0.0011022410449529007}","{""PLS1"": -0.5939584306525599, ""PLS2"": -0.1605608167542293}",factor_apt,0.0,0.09980577770235394,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.007387038176102081,-0.007387038176102081,0.001111698197102925,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.1387916633924327,"{""Average"": 0.004690649011400642, ""Value"": 0.002667319295964002, ""Weighted"": 0.002504718642291054, ""Returns"": 0.0024374583209077986, ""--"": 0.0019262096569670948, ""Monthly"": 0.0018660517911262744, ""UST2Y"": 0.00023679340914818, ""UST5Y"": 0.0006177588620045556, ""UST10Y"": 0.0011022410449529007}","{""PLS1"": -0.5939584306525599, ""PLS2"": -0.1605608167542293}",factor_apt,0.0,0.09980577770235394,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.040286173638722875,-0.040286173638722875,0.00411974047340706,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.1387916633924327,"{""Average"": 0.004690649011400642, ""Value"": 0.002667319295964002, ""Weighted"": 0.002504718642291054, ""Returns"": 0.0024374583209077986, ""--"": 0.0019262096569670948, ""Monthly"": 0.0018660517911262744, ""UST2Y"": 0.00023679340914818, ""UST5Y"": 0.0006177588620045556, ""UST10Y"": 0.0011022410449529007}","{""PLS1"": -0.5939584306525599, ""PLS2"": -0.1605608167542293}",factor_apt,0.0,0.09980577770235394,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-05-31,1984-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33628040106149215,"{""Average"": 0.004593071199702858, ""Value"": 0.0026199568694531246, ""Weighted"": 0.002460511859978121, ""Returns"": 0.0024014996357405068, ""--"": 0.001909286347408692, ""Monthly"": 0.0018902307616257144, ""UST2Y"": 0.0002346770851626551, ""UST5Y"": 0.0006348295401445857, ""UST10Y"": 0.0011507102130374307}","{""PLS1"": -1.4138067633083409, ""PLS2"": -0.21987548730472364}",factor_apt,0.0,0.058580772355523246,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-05-31,1984-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33628040106149215,"{""Average"": 0.004593071199702858, ""Value"": 0.0026199568694531246, ""Weighted"": 0.002460511859978121, ""Returns"": 0.0024014996357405068, ""--"": 0.001909286347408692, ""Monthly"": 0.0018902307616257144, ""UST2Y"": 0.0002346770851626551, ""UST5Y"": 0.0006348295401445857, ""UST10Y"": 0.0011507102130374307}","{""PLS1"": -1.4138067633083409, ""PLS2"": -0.21987548730472364}",factor_apt,0.0019384030466768462,0.058580772355523246,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-05-31,1984-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33628040106149215,"{""Average"": 0.004593071199702858, ""Value"": 0.0026199568694531246, ""Weighted"": 0.002460511859978121, ""Returns"": 0.0024014996357405068, ""--"": 0.001909286347408692, ""Monthly"": 0.0018902307616257144, ""UST2Y"": 0.0002346770851626551, ""UST5Y"": 0.0006348295401445857, ""UST10Y"": 0.0011507102130374307}","{""PLS1"": -1.4138067633083409, ""PLS2"": -0.21987548730472364}",factor_apt,0.0,0.058580772355523246,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-05-31,1984-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.014472811790437488,0.014472811790437488,0.01171583689374893,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.33628040106149215,"{""Average"": 0.004593071199702858, ""Value"": 0.0026199568694531246, ""Weighted"": 0.002460511859978121, ""Returns"": 0.0024014996357405068, ""--"": 0.001909286347408692, ""Monthly"": 0.0018902307616257144, ""UST2Y"": 0.0002346770851626551, ""UST5Y"": 0.0006348295401445857, ""UST10Y"": 0.0011507102130374307}","{""PLS1"": -1.4138067633083409, ""PLS2"": -0.21987548730472364}",factor_apt,0.0,0.058580772355523246,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-05-31,1984-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0007675044008258619,0.0007675044008258619,0.005839924844977791,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.33628040106149215,"{""Average"": 0.004593071199702858, ""Value"": 0.0026199568694531246, ""Weighted"": 0.002460511859978121, ""Returns"": 0.0024014996357405068, ""--"": 0.001909286347408692, ""Monthly"": 0.0018902307616257144, ""UST2Y"": 0.0002346770851626551, ""UST5Y"": 0.0006348295401445857, ""UST10Y"": 0.0011507102130374307}","{""PLS1"": -1.4138067633083409, ""PLS2"": -0.21987548730472364}",factor_apt,0.0,0.058580772355523246,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-05-31,1984-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.008320644857128998,0.008320644857128998,0.018073354029371137,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.33628040106149215,"{""Average"": 0.004593071199702858, ""Value"": 0.0026199568694531246, ""Weighted"": 0.002460511859978121, ""Returns"": 0.0024014996357405068, ""--"": 0.001909286347408692, ""Monthly"": 0.0018902307616257144, ""UST2Y"": 0.0002346770851626551, ""UST5Y"": 0.0006348295401445857, ""UST10Y"": 0.0011507102130374307}","{""PLS1"": -1.4138067633083409, ""PLS2"": -0.21987548730472364}",factor_apt,0.0,0.058580772355523246,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-06-30,1984-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.19992670651014954,"{""Average"": 0.004808062628297804, ""Value"": 0.002690021732765168, ""Weighted"": 0.002481808995668255, ""Returns"": 0.0025306825287543556, ""--"": 0.0019200063166817088, ""Monthly"": 0.0019348763067839308, ""UST2Y"": 0.0002285396708243766, ""UST5Y"": 0.0006233172304416539, ""UST10Y"": 0.0011312800011155514}","{""PLS1"": -0.9385141831281041, ""PLS2"": -0.04257318224492965}",factor_apt,0.0,0.07187250779748276,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-06-30,1984-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.19992670651014954,"{""Average"": 0.004808062628297804, ""Value"": 0.002690021732765168, ""Weighted"": 0.002481808995668255, ""Returns"": 0.0025306825287543556, ""--"": 0.0019200063166817088, ""Monthly"": 0.0019348763067839308, ""UST2Y"": 0.0002285396708243766, ""UST5Y"": 0.0006233172304416539, ""UST10Y"": 0.0011312800011155514}","{""PLS1"": -0.9385141831281041, ""PLS2"": -0.04257318224492965}",factor_apt,0.004204640314956111,0.07187250779748276,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-06-30,1984-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.19992670651014954,"{""Average"": 0.004808062628297804, ""Value"": 0.002690021732765168, ""Weighted"": 0.002481808995668255, ""Returns"": 0.0025306825287543556, ""--"": 0.0019200063166817088, ""Monthly"": 0.0019348763067839308, ""UST2Y"": 0.0002285396708243766, ""UST5Y"": 0.0006233172304416539, ""UST10Y"": 0.0011312800011155514}","{""PLS1"": -0.9385141831281041, ""PLS2"": -0.04257318224492965}",factor_apt,0.0,0.07187250779748276,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-06-30,1984-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.012566644789209198,-0.012566644789209198,0.011095322733148408,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.19992670651014954,"{""Average"": 0.004808062628297804, ""Value"": 0.002690021732765168, ""Weighted"": 0.002481808995668255, ""Returns"": 0.0025306825287543556, ""--"": 0.0019200063166817088, ""Monthly"": 0.0019348763067839308, ""UST2Y"": 0.0002285396708243766, ""UST5Y"": 0.0006233172304416539, ""UST10Y"": 0.0011312800011155514}","{""PLS1"": -0.9385141831281041, ""PLS2"": -0.04257318224492965}",factor_apt,0.0,0.07187250779748276,1.0,5.0,True,-0.0027179273823293815,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
