oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-08-31,1985-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.033147174105392044,-0.033147174105392044,0.010770932665217905,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12752482513638735,"{""Average"": 0.004508748736288009, ""Value"": 0.002287396682231091, ""Weighted"": 0.0020741341524201625, ""Returns"": 0.002342800834532495, ""--"": 0.001810064728847264, ""Monthly"": 0.0016844505632003578, ""UST2Y"": 0.00017818744742050682, ""UST5Y"": 0.0005618087797585446, ""UST10Y"": 0.0010832157393593695}","{""PLS1"": 0.1975011494502684, ""PLS2"": 0.4894240628111683}",factor_apt_regime,0.0,0.17498342393284744,1.0,5.0,True,-0.001656487510492641,0.0024095738769303104,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-08-31,1985-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0003641134788027957,0.0003641134788027957,0.0017444343044498037,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.12752482513638735,"{""Average"": 0.004508748736288009, ""Value"": 0.002287396682231091, ""Weighted"": 0.0020741341524201625, ""Returns"": 0.002342800834532495, ""--"": 0.001810064728847264, ""Monthly"": 0.0016844505632003578, ""UST2Y"": 0.00017818744742050682, ""UST5Y"": 0.0005618087797585446, ""UST10Y"": 0.0010832157393593695}","{""PLS1"": 0.1975011494502684, ""PLS2"": 0.4894240628111683}",factor_apt_regime,0.0,0.17498342393284744,1.0,5.0,True,-0.001656487510492641,0.0024095738769303104,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-08-31,1985-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.014539483714085715,-0.014539483714085715,0.008215186151453654,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.12752482513638735,"{""Average"": 0.004508748736288009, ""Value"": 0.002287396682231091, ""Weighted"": 0.0020741341524201625, ""Returns"": 0.002342800834532495, ""--"": 0.001810064728847264, ""Monthly"": 0.0016844505632003578, ""UST2Y"": 0.00017818744742050682, ""UST5Y"": 0.0005618087797585446, ""UST10Y"": 0.0010832157393593695}","{""PLS1"": 0.1975011494502684, ""PLS2"": 0.4894240628111683}",factor_apt_regime,0.0,0.17498342393284744,1.0,5.0,True,-0.001656487510492641,0.0024095738769303104,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-09-30,1985-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.01201674639078961,0.01201674639078961,0.7300996771976977,0.5077610657121963,pi,"{""Average"": 0.0, ""Value"": 0.05617100596166678, ""Weighted"": 0.08973739125851242, ""Returns"": 0.0, ""--"": 0.026730858435192986, ""Monthly"": 0.058916202743517894, ""UST2Y"": 0.06784943784277325, ""UST5Y"": 0.09953674052883611, ""UST10Y"": 0.1088194289416968}",0.048005738297650834,"{""Average"": 0.004660130394080486, ""Value"": 0.00237151307817649, ""Weighted"": 0.0021719806965773613, ""Returns"": 0.002364313114814166, ""--"": 0.0018187246795945853, ""Monthly"": 0.0017667330814983666, ""UST2Y"": 0.00017292931698982254, ""UST5Y"": 0.0005455811255971685, ""UST10Y"": 0.001053616069811132}","{""PLS1"": -0.22298667973533415, ""PLS2"": 0.5249822376643245}",factor_apt_regime,0.0,0.1370927700680398,1.0,5.0,True,-0.001656487510492641,0.01431525222426247,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-09-30,1985-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.013712190781019061,0.013712190781019061,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.8082620954405264, ""UST10Y"": 0.1917379045594736}",0.048005738297650834,"{""Average"": 0.004660130394080486, ""Value"": 0.00237151307817649, ""Weighted"": 0.0021719806965773613, ""Returns"": 0.002364313114814166, ""--"": 0.0018187246795945853, ""Monthly"": 0.0017667330814983666, ""UST2Y"": 0.00017292931698982254, ""UST5Y"": 0.0005455811255971685, ""UST10Y"": 0.001053616069811132}","{""PLS1"": -0.22298667973533415, ""PLS2"": 0.5249822376643245}",factor_apt_regime,0.006971609350385229,0.1370927700680398,1.0,5.0,True,-0.001656487510492641,0.01431525222426247,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-09-30,1985-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.016439507345177427,0.016439507345177427,2.0,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.4522739619260028, ""UST10Y"": 0.5477260380739971}",0.048005738297650834,"{""Average"": 0.004660130394080486, ""Value"": 0.00237151307817649, ""Weighted"": 0.0021719806965773613, ""Returns"": 0.002364313114814166, ""--"": 0.0018187246795945853, ""Monthly"": 0.0017667330814983666, ""UST2Y"": 0.00017292931698982254, ""UST5Y"": 0.0005455811255971685, ""UST10Y"": 0.001053616069811132}","{""PLS1"": -0.22298667973533415, ""PLS2"": 0.5249822376643245}",factor_apt_regime,0.0,0.1370927700680398,1.0,5.0,True,-0.001656487510492641,0.01431525222426247,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-09-30,1985-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.02789399144583253,0.02789399144583253,0.023997937012556494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.048005738297650834,"{""Average"": 0.004660130394080486, ""Value"": 0.00237151307817649, ""Weighted"": 0.0021719806965773613, ""Returns"": 0.002364313114814166, ""--"": 0.0018187246795945853, ""Monthly"": 0.0017667330814983666, ""UST2Y"": 0.00017292931698982254, ""UST5Y"": 0.0005455811255971685, ""UST10Y"": 0.001053616069811132}","{""PLS1"": -0.22298667973533415, ""PLS2"": 0.5249822376643245}",factor_apt_regime,0.0,0.1370927700680398,1.0,5.0,True,-0.001656487510492641,0.01431525222426247,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-09-30,1985-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.002419086016485258,0.002419086016485258,0.0005454711994135224,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.048005738297650834,"{""Average"": 0.004660130394080486, ""Value"": 0.00237151307817649, ""Weighted"": 0.0021719806965773613, ""Returns"": 0.002364313114814166, ""--"": 0.0018187246795945853, ""Monthly"": 0.0017667330814983666, ""UST2Y"": 0.00017292931698982254, ""UST5Y"": 0.0005455811255971685, ""UST10Y"": 0.001053616069811132}","{""PLS1"": -0.22298667973533415, ""PLS2"": 0.5249822376643245}",factor_apt_regime,0.0,0.1370927700680398,1.0,5.0,True,-0.001656487510492641,0.01431525222426247,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-09-30,1985-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.019129157898621085,0.019129157898621085,0.022768266764714412,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.048005738297650834,"{""Average"": 0.004660130394080486, ""Value"": 0.00237151307817649, ""Weighted"": 0.0021719806965773613, ""Returns"": 0.002364313114814166, ""--"": 0.0018187246795945853, ""Monthly"": 0.0017667330814983666, ""UST2Y"": 0.00017292931698982254, ""UST5Y"": 0.0005455811255971685, ""UST10Y"": 0.001053616069811132}","{""PLS1"": -0.22298667973533415, ""PLS2"": 0.5249822376643245}",factor_apt_regime,0.0,0.1370927700680398,1.0,5.0,True,-0.001656487510492641,0.01431525222426247,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-10-31,1985-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.05097080456400835,0.05097080456400835,0.6359394601631729,1.0,pi,"{""Average"": 0.1213247269837915, ""Value"": 0.18201457684629008, ""Weighted"": 0.2138563127179055, ""Returns"": 0.059076696102086775, ""--"": 0.08768351804844696, ""Monthly"": 0.13419301776059972, ""UST2Y"": 0.04989897335284218, ""UST5Y"": 0.0723786796317275, ""UST10Y"": 0.07957349855630974}",0.10909323770012178,"{""Average"": 0.004543566700354905, ""Value"": 0.0023187943366059865, ""Weighted"": 0.002117661940187298, ""Returns"": 0.0023288278683661493, ""--"": 0.0018203399476425578, ""Monthly"": 0.0017690378288576078, ""UST2Y"": 0.0001677516480504966, ""UST5Y"": 0.0005295836185174079, ""UST10Y"": 0.0010250932125382883}","{""PLS1"": 0.12643337699933896, ""PLS2"": 0.45769995299628574}",factor_apt_regime,0.0,0.1361792227776569,1.0,5.0,True,-0.001656487510492641,0.0006874083361994911,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-10-31,1985-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.056583,0.056583,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 1.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10909323770012178,"{""Average"": 0.004543566700354905, ""Value"": 0.0023187943366059865, ""Weighted"": 0.002117661940187298, ""Returns"": 0.0023288278683661493, ""--"": 0.0018203399476425578, ""Monthly"": 0.0017690378288576078, ""UST2Y"": 0.0001677516480504966, ""UST5Y"": 0.0005295836185174079, ""UST10Y"": 0.0010250932125382883}","{""PLS1"": 0.12643337699933896, ""PLS2"": 0.45769995299628574}",factor_apt_regime,0.007214519851309488,0.1361792227776569,1.0,5.0,True,-0.001656487510492641,0.0006874083361994911,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-10-31,1985-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.056583,0.056583,1.9999999999999996,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 1.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10909323770012178,"{""Average"": 0.004543566700354905, ""Value"": 0.0023187943366059865, ""Weighted"": 0.002117661940187298, ""Returns"": 0.0023288278683661493, ""--"": 0.0018203399476425578, ""Monthly"": 0.0017690378288576078, ""UST2Y"": 0.0001677516480504966, ""UST5Y"": 0.0005295836185174079, ""UST10Y"": 0.0010250932125382883}","{""PLS1"": 0.12643337699933896, ""PLS2"": 0.45769995299628574}",factor_apt_regime,0.0,0.1361792227776569,1.0,5.0,True,-0.001656487510492641,0.0006874083361994911,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-10-31,1985-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.046323311953290314,0.046323311953290314,0.01042412601081727,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.10909323770012178,"{""Average"": 0.004543566700354905, ""Value"": 0.0023187943366059865, ""Weighted"": 0.002117661940187298, ""Returns"": 0.0023288278683661493, ""--"": 0.0018203399476425578, ""Monthly"": 0.0017690378288576078, ""UST2Y"": 0.0001677516480504966, ""UST5Y"": 0.0005295836185174079, ""UST10Y"": 0.0010250932125382883}","{""PLS1"": 0.12643337699933896, ""PLS2"": 0.45769995299628574}",factor_apt_regime,0.0,0.1361792227776569,1.0,5.0,True,-0.001656487510492641,0.0006874083361994911,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-10-31,1985-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0026068355322251416,0.0026068355322251416,0.0019078712306198468,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.10909323770012178,"{""Average"": 0.004543566700354905, ""Value"": 0.0023187943366059865, ""Weighted"": 0.002117661940187298, ""Returns"": 0.0023288278683661493, ""--"": 0.0018203399476425578, ""Monthly"": 0.0017690378288576078, ""UST2Y"": 0.0001677516480504966, ""UST5Y"": 0.0005295836185174079, ""UST10Y"": 0.0010250932125382883}","{""PLS1"": 0.12643337699933896, ""PLS2"": 0.45769995299628574}",factor_apt_regime,0.0,0.1361792227776569,1.0,5.0,True,-0.001656487510492641,0.0006874083361994911,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-10-31,1985-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.02805951616721892,0.02805951616721892,0.011613441150981875,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.10909323770012178,"{""Average"": 0.004543566700354905, ""Value"": 0.0023187943366059865, ""Weighted"": 0.002117661940187298, ""Returns"": 0.0023288278683661493, ""--"": 0.0018203399476425578, ""Monthly"": 0.0017690378288576078, ""UST2Y"": 0.0001677516480504966, ""UST5Y"": 0.0005295836185174079, ""UST10Y"": 0.0010250932125382883}","{""PLS1"": 0.12643337699933896, ""PLS2"": 0.45769995299628574}",factor_apt_regime,0.0,0.1361792227776569,1.0,5.0,True,-0.001656487510492641,0.0006874083361994911,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-11-30,1985-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.03481621608368907,0.03481621608368907,0.4391993809490593,1.0,pi,"{""Average"": 0.22279808842750068, ""Value"": 0.2449581921166796, ""Weighted"": 0.27416493298645334, ""Returns"": 0.05621523874554232, ""--"": 0.06845972196130118, ""Monthly"": 0.133403825762523, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.18737171827659763,"{""Average"": 0.00450025732794483, ""Value"": 0.002308722533657664, ""Weighted"": 0.0020916340204506357, ""Returns"": 0.0024315059500985723, ""--"": 0.0018391119236290444, ""Monthly"": 0.0017371569695434903, ""UST2Y"": 0.00016273783974240502, ""UST5Y"": 0.000514695019732208, ""UST10Y"": 0.0010000122327260958}","{""PLS1"": 0.5567125192304619, ""PLS2"": 0.3766133474438062}",factor_apt_regime,0.0,0.11240970810120487,1.0,5.0,True,-0.001656487510492641,0.0053168932498881315,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-11-30,1985-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.02520566077367069,0.02520566077367069,0.04249410400867748,1.0,pi,"{""Average"": 0.0, ""Value"": 0.02124705200433874, ""Weighted"": 0.9787529479956613, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.18737171827659763,"{""Average"": 0.00450025732794483, ""Value"": 0.002308722533657664, ""Weighted"": 0.0020916340204506357, ""Returns"": 0.0024315059500985723, ""--"": 0.0018391119236290444, ""Monthly"": 0.0017371569695434903, ""UST2Y"": 0.00016273783974240502, ""UST5Y"": 0.000514695019732208, ""UST10Y"": 0.0010000122327260958}","{""PLS1"": 0.5567125192304619, ""PLS2"": 0.3766133474438062}",factor_apt_regime,0.006216239626759318,0.11240970810120487,1.0,5.0,True,-0.001656487510492641,0.0053168932498881315,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-11-30,1985-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.025535403588292246,0.025535403588292246,0.10377319983130406,1.0,pi,"{""Average"": 0.0, ""Value"": 0.05188659991565203, ""Weighted"": 0.948113400084348, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.18737171827659763,"{""Average"": 0.00450025732794483, ""Value"": 0.002308722533657664, ""Weighted"": 0.0020916340204506357, ""Returns"": 0.0024315059500985723, ""--"": 0.0018391119236290444, ""Monthly"": 0.0017371569695434903, ""UST2Y"": 0.00016273783974240502, ""UST5Y"": 0.000514695019732208, ""UST10Y"": 0.0010000122327260958}","{""PLS1"": 0.5567125192304619, ""PLS2"": 0.3766133474438062}",factor_apt_regime,0.0,0.11240970810120487,1.0,5.0,True,-0.001656487510492641,0.0053168932498881315,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-11-30,1985-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.03255386368825554,0.03255386368825554,0.02211796488689434,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.18737171827659763,"{""Average"": 0.00450025732794483, ""Value"": 0.002308722533657664, ""Weighted"": 0.0020916340204506357, ""Returns"": 0.0024315059500985723, ""--"": 0.0018391119236290444, ""Monthly"": 0.0017371569695434903, ""UST2Y"": 0.00016273783974240502, ""UST5Y"": 0.000514695019732208, ""UST10Y"": 0.0010000122327260958}","{""PLS1"": 0.5567125192304619, ""PLS2"": 0.3766133474438062}",factor_apt_regime,0.0,0.11240970810120487,1.0,5.0,True,-0.001656487510492641,0.0053168932498881315,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-11-30,1985-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.004546435291551153,0.004546435291551153,0.0020555594697454138,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.18737171827659763,"{""Average"": 0.00450025732794483, ""Value"": 0.002308722533657664, ""Weighted"": 0.0020916340204506357, ""Returns"": 0.0024315059500985723, ""--"": 0.0018391119236290444, ""Monthly"": 0.0017371569695434903, ""UST2Y"": 0.00016273783974240502, ""UST5Y"": 0.000514695019732208, ""UST10Y"": 0.0010000122327260958}","{""PLS1"": 0.5567125192304619, ""PLS2"": 0.3766133474438062}",factor_apt_regime,0.0,0.11240970810120487,1.0,5.0,True,-0.001656487510492641,0.0053168932498881315,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-11-30,1985-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.02538467448944993,0.02538467448944993,0.022004743643576345,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.18737171827659763,"{""Average"": 0.00450025732794483, ""Value"": 0.002308722533657664, ""Weighted"": 0.0020916340204506357, ""Returns"": 0.0024315059500985723, ""--"": 0.0018391119236290444, ""Monthly"": 0.0017371569695434903, ""UST2Y"": 0.00016273783974240502, ""UST5Y"": 0.000514695019732208, ""UST10Y"": 0.0010000122327260958}","{""PLS1"": 0.5567125192304619, ""PLS2"": 0.3766133474438062}",factor_apt_regime,0.0,0.11240970810120487,1.0,5.0,True,-0.001656487510492641,0.0053168932498881315,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-12-31,1986-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.013959635080223387,0.013959635080223387,0.17394231489238618,1.0,pi,"{""Average"": 0.2613014236291289, ""Value"": 0.27009020376025183, ""Weighted"": 0.2965735817974263, ""Returns"": 0.028017816414285666, ""--"": 0.03532548724824094, ""Monthly"": 0.10869148715066632, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2735368123599847,"{""Average"": 0.004366164591957086, ""Value"": 0.0022394682704244308, ""Weighted"": 0.002033321397059962, ""Returns"": 0.0023875230717400656, ""--"": 0.0017865675845975062, ""Monthly"": 0.001690353761482361, ""UST2Y"": 0.0001584287726062866, ""UST5Y"": 0.000511197675530112, ""UST10Y"": 0.0010039292482413374}","{""PLS1"": 0.80596744956522, ""PLS2"": 0.6643280491374298}",factor_apt_regime,0.0,0.05438474853064701,1.0,5.0,True,-0.001656487510492641,0.34350066208651814,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-12-31,1986-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.018672626249292838,0.018672626249292838,0.09515073210154226,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.069040718065424, ""Weighted"": 0.9309592819345758, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2735368123599847,"{""Average"": 0.004366164591957086, ""Value"": 0.0022394682704244308, ""Weighted"": 0.002033321397059962, ""Returns"": 0.0023875230717400656, ""--"": 0.0017865675845975062, ""Monthly"": 0.001690353761482361, ""UST2Y"": 0.0001584287726062866, ""UST5Y"": 0.000511197675530112, ""UST10Y"": 0.0010039292482413374}","{""PLS1"": 0.80596744956522, ""PLS2"": 0.6643280491374298}",factor_apt_regime,0.002941721430801345,0.05438474853064701,1.0,5.0,True,-0.001656487510492641,0.34350066208651814,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-12-31,1986-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.018523449749408442,0.018523449749408442,0.07065045800659192,0.9999999999999999,pi,"{""Average"": 0.004641563349326083, ""Value"": 0.08308651291014524, ""Weighted"": 0.9122719237405286, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2735368123599847,"{""Average"": 0.004366164591957086, ""Value"": 0.0022394682704244308, ""Weighted"": 0.002033321397059962, ""Returns"": 0.0023875230717400656, ""--"": 0.0017865675845975062, ""Monthly"": 0.001690353761482361, ""UST2Y"": 0.0001584287726062866, ""UST5Y"": 0.000511197675530112, ""UST10Y"": 0.0010039292482413374}","{""PLS1"": 0.80596744956522, ""PLS2"": 0.6643280491374298}",factor_apt_regime,0.0,0.05438474853064701,1.0,5.0,True,-0.001656487510492641,0.34350066208651814,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
