date,PLS1,PLS2
2008-11-30,0.7880070384409376,-4.467335542703827
2008-12-31,1.4461135666240243,-3.4124086478728803
2009-01-31,0.12673550250999366,-3.3605061833234826
2009-02-28,-0.4132989984826593,-3.6479227199849733
2009-03-31,0.5457417965882825,-1.9212448949218595
2009-04-30,0.45338160652112225,0.2625895283521664
2009-05-31,0.21784300158171607,0.7387122526026995
2009-06-30,0.05660881069454954,0.7190908122158635
2009-07-31,0.5136380040786297,1.2960365327228085
2009-08-31,0.7555442002356885,1.170861443586146
2009-09-30,0.9263064936894263,1.1728448218136382
2009-10-31,0.5505642381677734,0.15814084054372513
2009-11-30,1.0012270777008372,0.11308231610184333
2009-12-31,0.20721926192603934,0.9920263608992845
2010-01-31,0.6237676234319083,-0.13935488011976005
2010-02-28,0.6906631854692936,0.2091418680042636
2010-03-31,0.5201407044921164,0.9782970527064838
2010-04-30,0.803479248381906,0.8402785699199405
2010-05-31,0.7544542964431193,-0.5753270446212878
2010-06-30,0.7966715600570222,-1.505760370000117
2010-07-31,1.021155387207262,-0.5997586226019225
2010-08-31,0.888427373420839,-1.30472672799407
2010-09-30,1.1108766527122331,-0.016260872888039346
2010-10-31,1.033610098639545,0.1747533904850151
2010-11-30,0.5517332755428419,0.4162543678142547
2010-12-31,0.11524075848725135,1.370526539222892
2011-01-31,0.21501201225008237,0.9808379601426872
2011-02-28,0.19975892592833785,1.2070777470632454
2011-03-31,0.13639705616623776,0.9692475799354712
2011-04-30,0.6001893661813859,0.56350863060653
2011-05-31,0.7796911926279438,-0.12142889832553244
2011-06-30,0.489994056663022,-0.3532432129977907
2011-07-31,0.710437787349643,-0.9227100037083817
2011-08-31,0.8060499909725274,-1.8201239622856664
2011-09-30,0.38629489941169737,-2.3268330168112987
2011-10-31,0.7115380281841762,-0.41864087332389577
2011-11-30,0.5734632384328817,-0.46676752881290695
2011-12-31,0.6169167228868879,-0.38820687014851285
2012-01-31,0.7903928394020421,0.1735522756841702
2012-02-29,0.48765069917898984,0.6047014966800995
2012-03-31,0.2073325254546564,0.8274831587297811
2012-04-30,0.46324548581692415,0.20004585921604384
2012-05-31,0.3807653436027367,-0.6934844147383119
2012-06-30,0.3486524671637053,-0.03786779832645004
2012-07-31,0.4581916468019072,-0.2756222404571358
2012-08-31,0.39502484753134903,0.09557897182541633
2012-09-30,0.3450821735943308,0.3794092512025904
2012-10-31,0.0739989690612628,0.16348568191015708
2012-11-30,0.22763353866363556,0.032226302811801374
2012-12-31,0.15822635195061788,0.2977746623624476
2013-01-31,0.17006835661270323,0.8637015507540131
2013-02-28,0.314665061170172,0.5986109347761759
2013-03-31,0.40200320194527095,0.8044123558929045
2013-04-30,0.4649257517523814,0.5079989191093879
2013-05-31,0.05953256432841114,0.9869110992442135
2013-06-30,-0.3472059919288357,0.7698084936103448
2013-07-31,0.02314804193379491,1.0912431387295727
2013-08-31,-0.31355017257189916,0.5569778651993805
2013-09-30,0.2928013515634914,0.5711169866242216
2013-10-31,0.43201207556429144,0.6546415652887774
2013-11-30,0.38845689945981743,0.8059233945644202
2013-12-31,0.014483615416495843,0.9824756030999078
2014-01-31,0.3178015115151377,0.09682770212229075
2014-02-28,0.45320736013421925,0.42332653651933383
2014-03-31,0.16206791208650004,0.46211778203528453
2014-04-30,0.1510425811875878,0.0329083121271026
2014-05-31,0.3909435996860084,-0.05574778961558592
2014-06-30,0.37657051714835915,0.32865655457207765
2014-07-31,0.03770355262101552,-0.13142533292219533
2014-08-31,0.39251315012794186,0.1671926071747486
2014-09-30,-0.003634864677492855,-0.1989025228748713
2014-10-31,0.4069159101738556,0.004529423549068434
2014-11-30,0.5504903517542146,-0.05926746584772071
2014-12-31,0.3120569444566253,0.1640367822780417
2015-01-31,0.7584036542883541,-0.7799395437487165
2015-02-28,0.36578526624761665,0.2669378799443213
2015-03-31,0.48960566595662014,-0.024693477340791303
2015-04-30,0.26200026989933667,-0.0837610375110156
2015-05-31,0.22465844465812154,0.05665964155351451
2015-06-30,0.003193681199130105,-0.006877136594016904
2015-07-31,0.12155433730969836,-0.17969040920805798
2015-08-31,-0.1503670910999971,-0.7623083711746715
2015-09-30,0.06410190383118769,-1.2586911839727604
2015-10-31,0.11720700282635771,-0.15249137660398482
2015-11-30,0.021822075985733623,0.1812903044414634
2015-12-31,-0.22197304090503317,-0.22665766374850013
2016-01-31,0.1432508070750831,-1.388066467596915
2016-02-29,0.30242782425134423,-1.1853649844020002
2016-03-31,0.5353277333389798,-0.19037949479428173
2016-04-30,0.35495277658451435,0.09584722672552587
2016-05-31,0.24052789551693565,0.21659603280643805
2016-06-30,0.7618163825793665,-0.355800815565922
2016-07-31,0.6991957024425854,0.18731123292629298
2016-08-31,0.3165907306824427,0.4442160158857721
2016-09-30,0.32569866020082516,0.28873316451190384
2016-10-31,-0.12873421929595097,-0.010190658008206066
2016-11-30,-0.396712628241461,1.2606558509365071
2016-12-31,-0.2768579014771078,1.1283057184129333
2017-01-31,-0.14226063765661423,0.824191043534802
2017-02-28,-0.011386063025581789,0.8120396017848018
2017-03-31,0.0720595270390485,0.44186387999694887
2017-04-30,0.23754795874389056,0.25255792118259
2017-05-31,0.20995071508981847,0.0026358362642438793
2017-06-30,0.11979208638426093,0.29672326555432466
2017-07-31,0.17818048805992828,0.2461026497748681
2017-08-31,0.2588501130849514,-0.05618923169037751
2017-09-30,0.0771168313462908,0.5897847569801604
2017-10-31,-0.030216213105167346,0.6279333761710566
2017-11-30,-0.08194406109274607,0.8229445910529813
2017-12-31,-0.1136146639699456,0.6660220652456448
2018-01-31,-0.3984960936513631,1.16257817045519
2018-02-28,-0.6084903181301372,0.4974691130355344
2018-03-31,-0.2983711740229281,0.10855123950462442
2018-04-30,-0.4955012890659593,0.3080554293740139
2018-05-31,0.007947974678404246,0.41606229425532204
2018-06-30,-0.01865977117184299,0.3263085517278481
2018-07-31,-0.10130649187817184,0.5769725123247654
2018-08-31,0.1975443968454525,0.5330953362893162
2018-09-30,-0.21551297674885647,0.3923237345883742
2018-10-31,-0.5572010656628862,-0.6294836521283058
2018-11-30,-0.1411257972824203,-0.47374991463048816
2018-12-31,0.0006228527827313035,-1.8760549691065669
2019-01-31,0.41587652842724204,-0.4641091081661378
2019-02-28,0.3328769044070619,0.05529013170877467
2019-03-31,0.6244900493452995,-0.42406952926031916
2019-04-30,0.4491495477311624,0.1300413373518346
2019-05-31,0.5734368133425087,-1.1350892833342034
2019-06-30,0.8542380497953588,-0.2633074675418968
2019-07-31,0.48529287235233426,-0.04033732371190124
2019-08-31,0.7990943377037196,-1.0049615418092335
2019-09-30,0.3709234548041662,-0.2804223168903845
2019-10-31,0.3720005648213534,-0.07228352900428975
2019-11-30,0.21528879991427036,0.3956135628310852
2019-12-31,0.18236583769884993,0.6046046916953693
