oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.026604624690837266,-0.026604624690837266,0.015429825324598336,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.21055983630308683,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.8963837001473675, ""PLS2"": -0.30286690193145216}",factor_apt_regime,0.0,0.17294232836378667,1.0,5.0,True,-0.0017999993532162898,0.10614281210805857,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.011590318893455073,-0.011590318893455073,0.4406568188206859,0.5593431811793139,pi,"{""Average"": 0.14888009232269006, ""Value"": 0.12841044100266627, ""Weighted"": 0.15375805217837124, ""Returns"": 0.027841439371439035, ""--"": 0.0243818626358778, ""Monthly"": 0.07607129366826948, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08434272335157295,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.35506137376675084, ""PLS2"": -0.5055496236657956}",factor_apt_regime,0.0,0.11374082865742295,1.0,5.0,True,-0.0017999993532162898,0.007543388213700105,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.014276397803632523,-0.014276397803632523,0.46945215049147937,0.5305478495085207,pi,"{""Average"": 0.1483816413012512, ""Value"": 0.07401399008659727, ""Weighted"": 0.3081522181206722, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08434272335157295,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.35506137376675084, ""PLS2"": -0.5055496236657956}",factor_apt_regime,0.008898139525921856,0.11374082865742295,1.0,5.0,True,-0.0017999993532162898,0.007543388213700105,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.02356565034843402,-0.02356565034843402,0.4406495560049831,0.8232396520053509,pi,"{""Average"": 0.22224017982612138, ""Value"": 0.18835985014503823, ""Weighted"": 0.4126396220341913, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08434272335157295,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.35506137376675084, ""PLS2"": -0.5055496236657956}",factor_apt_regime,0.0,0.11374082865742295,1.0,5.0,True,-0.0017999993532162898,0.007543388213700105,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.008209247313997976,-0.008209247313997976,0.02082017387379141,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08434272335157295,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.35506137376675084, ""PLS2"": -0.5055496236657956}",factor_apt_regime,0.0,0.11374082865742295,1.0,5.0,True,-0.0017999993532162898,0.007543388213700105,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,4.7528833792164946e-05,4.7528833792164946e-05,0.004572814126567677,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.08434272335157295,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.35506137376675084, ""PLS2"": -0.5055496236657956}",factor_apt_regime,0.0,0.11374082865742295,1.0,5.0,True,-0.0017999993532162898,0.007543388213700105,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0028911840491640754,-0.0028911840491640754,0.016274909135645978,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.08434272335157295,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.35506137376675084, ""PLS2"": -0.5055496236657956}",factor_apt_regime,0.0,0.11374082865742295,1.0,5.0,True,-0.0017999993532162898,0.007543388213700105,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.004456027343151533,0.004456027343151533,0.23454566092648982,0.3196302772053972,pi,"{""Average"": 0.08096126541637234, ""Value"": 0.08052842507909153, ""Weighted"": 0.10730196333232839, ""Returns"": 0.0, ""--"": 0.0028972897243936435, ""Monthly"": 0.04794133365321131, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.051129143032028354,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.1761590139372901, ""PLS2"": -0.37370596818451335}",factor_apt_regime,0.0,0.09983569735875819,1.0,5.0,True,-0.0017999993532162898,3.643656214531579e-05,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.004975370092841096,0.004975370092841096,0.36654900946686153,0.15719968697760178,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.15719968697760178, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.051129143032028354,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.1761590139372901, ""PLS2"": -0.37370596818451335}",factor_apt_regime,0.007832249124262303,0.09983569735875819,1.0,5.0,True,-0.0017999993532162898,3.643656214531579e-05,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.010583477729686543,0.010583477729686543,0.447718478208839,0.3712551700884329,pi,"{""Average"": 0.010285463335431323, ""Value"": 0.05661115487969619, ""Weighted"": 0.30435855187330535, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.051129143032028354,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.1761590139372901, ""PLS2"": -0.37370596818451335}",factor_apt_regime,0.0,0.09983569735875819,1.0,5.0,True,-0.0017999993532162898,3.643656214531579e-05,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.015316991483408444,0.015316991483408444,0.02019064124384516,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.051129143032028354,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.1761590139372901, ""PLS2"": -0.37370596818451335}",factor_apt_regime,0.0,0.09983569735875819,1.0,5.0,True,-0.0017999993532162898,3.643656214531579e-05,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.004480829860122598,0.004480829860122598,0.0005572870114700958,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.051129143032028354,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.1761590139372901, ""PLS2"": -0.37370596818451335}",factor_apt_regime,0.0,0.09983569735875819,1.0,5.0,True,-0.0017999993532162898,3.643656214531579e-05,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.017094890355482374,0.017094890355482374,0.010831609006450658,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.051129143032028354,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.1761590139372901, ""PLS2"": -0.37370596818451335}",factor_apt_regime,0.0,0.09983569735875819,1.0,5.0,True,-0.0017999993532162898,3.643656214531579e-05,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.034524742305734796,-0.034524742305734796,0.47102283053462213,0.7936714042166151,pi,"{""Average"": 0.1533499421829526, ""Value"": 0.16804512744236166, ""Weighted"": 0.19337251052495788, ""Returns"": 0.06218903234045711, ""--"": 0.07458489403312112, ""Monthly"": 0.12060970656725635, ""UST2Y"": 0.009519452236830109, ""UST5Y"": 0.007287468794596312, ""UST10Y"": 0.0047132700940819205}",0.08803980843331681,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.2360910216018202, ""PLS2"": 0.05949962402680579}",factor_apt_regime,0.0,0.12539975677371562,1.0,5.0,True,-0.0017999993532162898,7.729102655890524e-12,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.032900741812779126,-0.032900741812779126,0.8386278292019625,1.0,pi,"{""Average"": 0.0008946979798105902, ""Value"": 0.30535740243443055, ""Weighted"": 0.5121528577839992, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.18159504180175964, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08803980843331681,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.2360910216018202, ""PLS2"": 0.05949962402680579}",factor_apt_regime,0.009416609976104676,0.12539975677371562,1.0,5.0,True,-0.0017999993532162898,7.729102655890524e-12,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.038393650085660036,-0.038393650085660036,0.6221602111723276,0.9999999999999999,pi,"{""Average"": 0.049285234932824995, ""Value"": 0.32943978981690364, ""Weighted"": 0.5342533506024989, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.08702162464777233, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08803980843331681,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.2360910216018202, ""PLS2"": 0.05949962402680579}",factor_apt_regime,0.0,0.12539975677371562,1.0,5.0,True,-0.0017999993532162898,7.729102655890524e-12,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.029575021373773554,-0.029575021373773554,0.010061307897020907,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08803980843331681,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.2360910216018202, ""PLS2"": 0.05949962402680579}",factor_apt_regime,0.0,0.12539975677371562,1.0,5.0,True,-0.0017999993532162898,7.729102655890524e-12,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0010146971888039332,-0.0010146971888039332,0.0035014798470864505,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.08803980843331681,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.2360910216018202, ""PLS2"": 0.05949962402680579}",factor_apt_regime,0.0,0.12539975677371562,1.0,5.0,True,-0.0017999993532162898,7.729102655890524e-12,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.01490178041909361,-0.01490178041909361,0.00815220861192674,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.08803980843331681,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.2360910216018202, ""PLS2"": 0.05949962402680579}",factor_apt_regime,0.0,0.12539975677371562,1.0,5.0,True,-0.0017999993532162898,7.729102655890524e-12,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0037047977160834236,0.0037047977160834236,0.6896456158573873,0.17583411304441207,pi,"{""Average"": 0.0, ""Value"": 0.02886898669721697, ""Weighted"": 0.05771169868924997, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.02745333154175791, ""UST2Y"": 0.01989103730214907, ""UST5Y"": 0.022852675881509424, ""UST10Y"": 0.019056382932528742}",0.019453584446251122,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": -0.1361796017800512, ""PLS2"": 0.0841567308276202}",factor_apt_regime,0.0,0.07190982662966071,1.0,5.0,True,-0.0017999993532162898,5.345781579061901e-10,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0011743872667122983,0.0011743872667122983,2.0,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.9396500238678277, ""UST5Y"": 0.0603499761321722, ""UST10Y"": 0.0}",0.019453584446251122,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": -0.1361796017800512, ""PLS2"": 0.0841567308276202}",factor_apt_regime,0.0047653108312405695,0.07190982662966071,1.0,5.0,True,-0.0017999993532162898,5.345781579061901e-10,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0019462509416900912,0.0019462509416900912,1.9853479840659665,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0073260079670166185, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.6074075653239911, ""UST5Y"": 0.3852664267089923, ""UST10Y"": 0.0}",0.019453584446251122,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": -0.1361796017800512, ""PLS2"": 0.0841567308276202}",factor_apt_regime,0.0,0.07190982662966071,1.0,5.0,True,-0.0017999993532162898,5.345781579061901e-10,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.019698299630525943,0.019698299630525943,0.023504688212926894,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.019453584446251122,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": -0.1361796017800512, ""PLS2"": 0.0841567308276202}",factor_apt_regime,0.0,0.07190982662966071,1.0,5.0,True,-0.0017999993532162898,5.345781579061901e-10,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0008357467001136411,0.0008357467001136411,0.001258856546286687,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.019453584446251122,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": -0.1361796017800512, ""PLS2"": 0.0841567308276202}",factor_apt_regime,0.0,0.07190982662966071,1.0,5.0,True,-0.0017999993532162898,5.345781579061901e-10,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.010630634512376143,0.010630634512376143,0.016737314532868655,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.019453584446251122,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": -0.1361796017800512, ""PLS2"": 0.0841567308276202}",factor_apt_regime,0.0,0.07190982662966071,1.0,5.0,True,-0.0017999993532162898,5.345781579061901e-10,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.007932068870592222,-0.007932068870592222,0.41105332669380257,0.5293189211473586,pi,"{""Average"": 0.08878908488346474, ""Value"": 0.11444611846556298, ""Weighted"": 0.1411126248101079, ""Returns"": 0.025685738761023598, ""--"": 0.04335167280102689, ""Monthly"": 0.08441167069902514, ""UST2Y"": 0.012271460037141151, ""UST5Y"": 0.011313985407054984, ""UST10Y"": 0.007936565282951143}",0.05830969418779915,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.0949442199571435, ""PLS2"": 0.05806212627725943}",factor_apt_regime,0.0,0.06191072399661656,1.0,5.0,True,-0.0017999993532162898,1.0602976850376853e-16,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.006719411526422166,-0.006719411526422166,1.4585099193130269,1.0,pi,"{""Average"": 0.0, ""Value"": 0.16535094493818983, ""Weighted"": 0.4002275248398053, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.1636764898785184, ""UST2Y"": 0.27074504034348656, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.05830969418779915,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.0949442199571435, ""PLS2"": 0.05806212627725943}",factor_apt_regime,0.004597812825857329,0.06191072399661656,1.0,5.0,True,-0.0017999993532162898,1.0602976850376853e-16,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.00772259696016077,-0.00772259696016077,1.70085344328377,1.0,pi,"{""Average"": 0.0, ""Value"": 0.21243528322920543, ""Weighted"": 0.44272042468889555, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.2028471630730588, ""UST2Y"": 0.14199712900884023, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.05830969418779915,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.0949442199571435, ""PLS2"": 0.05806212627725943}",factor_apt_regime,0.0,0.06191072399661656,1.0,5.0,True,-0.0017999993532162898,1.0602976850376853e-16,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.012907435966838632,-0.012907435966838632,0.012157365347532353,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.05830969418779915,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.0949442199571435, ""PLS2"": 0.05806212627725943}",factor_apt_regime,0.0,0.06191072399661656,1.0,5.0,True,-0.0017999993532162898,1.0602976850376853e-16,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0009381829889198074,-0.0009381829889198074,0.0006554607521477387,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.05830969418779915,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.0949442199571435, ""PLS2"": 0.05806212627725943}",factor_apt_regime,0.0,0.06191072399661656,1.0,5.0,True,-0.0017999993532162898,1.0602976850376853e-16,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.008030783180790636,-0.008030783180790636,0.009736784306821941,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.05830969418779915,"{""PLS1"": 0.9617515599029526, ""PLS2"": 0.7612286702662278}","{""PLS1"": 0.0949442199571435, ""PLS2"": 0.05806212627725943}",factor_apt_regime,0.0,0.06191072399661656,1.0,5.0,True,-0.0017999993532162898,1.0602976850376853e-16,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
