date,state_PLS1,state_PLS2
2008-12-31,0.5799052381442242,-5.190034332604688
2009-01-31,-1.065559433005255,-4.451388402372432
2009-02-28,-1.833700122697063,-4.6644894363892915
2009-03-31,0.009176686199301393,-2.857918470413382
2009-04-30,0.5960557029940179,0.2419648508354148
2009-05-31,0.5152385007667858,0.9966352109007114
2009-06-30,0.29599348742680603,0.9305423125011425
2009-07-31,1.0577207562415953,1.541993699810087
2009-08-31,1.353441020602385,1.2683705388591178
2009-09-30,1.53431189155131,1.2218380490021508
2009-10-31,0.7683755979654581,0.03013966139424715
2009-11-30,1.3401906003216562,-0.19699559758126992
2009-12-31,0.5567697523206956,1.3761480259833692
2010-01-31,0.6699454635188358,-0.26943399520670364
2010-02-28,0.8839825233775013,0.14475864685471218
2010-03-31,0.9403330690341389,1.232615502131925
2010-04-30,1.1883612558169776,0.9392900031423008
2010-05-31,0.6709387535747188,-1.0492287004084089
2010-06-30,0.44859925899042125,-2.433368638894561
2010-07-31,1.0479630667647644,-1.2711589236656191
2010-08-31,0.689823243617789,-2.2998905574194457
2010-09-30,1.3603505259114455,-0.5544420221721166
2010-10-31,1.3141663278763072,-0.16502307924252158
2010-11-30,0.7600979880280482,0.3531237315142676
2010-12-31,0.5564940528194926,1.915866782214184
2011-01-31,0.5986077177045035,1.3117690670324134
2011-02-28,0.6483399926482778,1.5735386550451218
2011-03-31,0.45733964858689097,1.267242237268637
2011-04-30,0.9167072120890354,0.541965529308123
2011-05-31,0.9259835586222618,-0.5192796747333333
2011-06-30,0.48782313816005785,-0.6743866601362392
2011-07-31,0.5919802502195298,-1.6214798632395397
2011-08-31,0.44166801277656276,-3.002057956876075
2011-09-30,-0.23608919796409422,-3.5885191469110804
2011-10-31,0.7762894929091613,-1.016805090204817
2011-11-30,0.5730972950839555,-0.9880282528322363
2011-12-31,0.6634052965906497,-0.9429149208976236
2012-01-31,1.0667141884476226,-0.272016686685235
2012-02-29,0.8746182029747713,0.44908036382093447
2012-03-31,0.6125201714920666,0.9245418327234268
2012-04-30,0.6993357372412432,-0.05557956478915277
2012-05-31,0.27439527912983,-1.3021528580403754
2012-06-30,0.44900580892827774,-0.3494736247160959
2012-07-31,0.5319672738785738,-0.7080678933507688
2012-08-31,0.57721226226588,-0.17417413128821982
2012-09-30,0.6005305661334537,0.27175504304609455
2012-10-31,0.2052278118317987,0.06783334671205093
2012-11-30,0.33491218774244325,-0.16797620587679754
2012-12-31,0.321091209431124,0.25806111175177415
2013-01-31,0.5297367545565619,1.068145576020321
2013-02-28,0.6259654658839968,0.6116977287991341
2013-03-31,0.7976966198932591,0.8448713856560608
2013-04-30,0.8124521415848234,0.35542737749141634
2013-05-31,0.45200828955954264,1.2465874647065367
2013-06-30,-0.17335839613532278,1.2519216427806876
2013-07-31,0.3868261269505349,1.5516173526067545
2013-08-31,-0.21824142055811105,0.9584293531281346
2013-09-30,0.5210749290201689,0.6860419716728441
2013-10-31,0.7595948444874401,0.7144402788579346
2013-11-30,0.7561933909717807,0.9620887948710468
2013-12-31,0.35207259281120507,1.396074903139251
2014-01-31,0.42586465428721676,-0.07159752411164678
2014-02-28,0.7052689311621044,0.3458250889118152
2014-03-31,0.39679860180465754,0.47312503356518676
2014-04-30,0.27850993048831013,-0.11222558469384329
2014-05-31,0.5586996592939948,-0.37397567404890386
2014-06-30,0.6159511129497575,0.18320236230376682
2014-07-31,0.07950497770894162,-0.3068010144418681
2014-08-31,0.6162398659981956,-0.09241059824227187
2014-09-30,0.03106784576428609,-0.40641940653194236
2014-10-31,0.5379265307800374,-0.25690821818673826
2014-11-30,0.7198169809405746,-0.42681223405740826
2014-12-31,0.46570623658897503,-0.0595346063444426
2015-01-31,0.6995988240827078,-1.549965182139297
2015-02-28,0.5644009591219102,0.10987091172319213
2015-03-31,0.5781836207980919,-0.3009589078959575
2015-04-30,0.31928560973376163,-0.25164065992070456
2015-05-31,0.3062795079727379,-0.033302889194518404
2015-06-30,-0.0339403436412238,0.04985363858575672
2015-07-31,0.13612748738058514,-0.3713350314244491
2015-08-31,-0.428373297755231,-1.0179496806912116
2015-09-30,-0.3083500851841523,-1.778727354535095
2015-10-31,0.1559312461710041,-0.29353403059307076
2015-11-30,0.10593817171688057,0.16062634715129717
2015-12-31,-0.30121571663167246,-0.3197317809188243
2016-01-31,-0.23167796157578596,-2.012693736006815
2016-02-29,0.004711980029413876,-1.807983665287384
2016-03-31,0.630155859172278,-0.5220610587912664
2016-04-30,0.4982277764241855,-0.0711975202023672
2016-05-31,0.40067524064023285,0.11347641535375677
2016-06-30,0.828249199313177,-0.8484607613399406
2016-07-31,0.9245539794129092,-0.10899844645216042
2016-08-31,0.5434584916402372,0.3614455729170941
2016-09-30,0.47786984067534727,0.2020326959457249
2016-10-31,-0.11752126733091704,-0.012170375277139885
2016-11-30,-0.08177682441779016,1.9027201889817251
2016-12-31,0.03714157936416466,1.6508974787234374
2017-01-31,0.12752831584887303,1.1498485542013852
2017-02-28,0.32934437517488035,0.999950500534555
2017-03-31,0.2714953381296016,0.5090318889470772
2017-04-30,0.4021358321658319,0.16994547275178273
2017-05-31,0.3183458218921728,-0.19389611566963577
2017-06-30,0.28361763203442436,0.21258965851867456
2017-07-31,0.35732652225947426,0.14924601760691064
2017-08-31,0.3710098989251242,-0.3397687143786757
2017-09-30,0.300639851969448,0.6780116030197276
2017-10-31,0.22232745210686286,0.7344803717140265
2017-11-30,0.2342905732440813,0.9991124564369952
2017-12-31,0.15495174405198633,0.7810785194010688
2018-01-31,0.0078308164748321,1.585256203609579
2018-02-28,-0.5103467309663795,0.8189448562121742
2018-03-31,-0.3333436135032012,0.19206643815506086
2018-04-30,-0.5190013269280727,0.5726211129548129
2018-05-31,0.08054324476838727,0.5654193457164982
2018-06-30,0.026298621710298526,0.43020058379813403
2018-07-31,0.07457689313522291,0.7446289661294894
2018-08-31,0.42674592686552876,0.5753536473918804
2018-09-30,-0.10670887867107305,0.5639460247379641
2018-10-31,-0.8377348064537673,-0.6781906160820068
2018-11-30,-0.26966323624139876,-0.6649209348160157
2018-12-31,-0.5797819937560192,-2.606869374156936
2019-01-31,0.38635686798026475,-0.8665259436175007
2019-02-28,0.4276818636945106,-0.09660229858121404
2019-03-31,0.6697374296898374,-0.9071884091921758
2019-04-30,0.6779880200629268,-0.11113337147188972
2019-05-31,0.38670228650980515,-1.8833028880127578
2019-06-30,1.030088224074734,-0.8130033592247163
2019-07-31,0.680332814847044,-0.4418758082995406
2019-08-31,0.7414326445616137,-1.8794643462607998
2019-09-30,0.451707357589691,-0.6798629226613818
2019-10-31,0.507454228207957,-0.3631688599869786
2019-11-30,0.45676069119086227,0.3435940064458649
2019-12-31,0.4686681886496514,0.7145835784388409
