oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.09736899453050007,0.09736899453050007,0.012702287487535852,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.47582286857467293,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.381229789050313, ""PLS2"": -0.8845949235807924}",factor_apt_regime,0.0,0.19397308802574012,1.0,5.0,True,-0.0020044892475083093,0.9999967303545884,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.011783327349351502,0.011783327349351502,0.004387568291945695,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.47582286857467293,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.381229789050313, ""PLS2"": -0.8845949235807924}",factor_apt_regime,0.0,0.19397308802574012,1.0,5.0,True,-0.0020044892475083093,0.9999967303545884,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0689831907256121,0.0689831907256121,0.010656472982611305,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.47582286857467293,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.381229789050313, ""PLS2"": -0.8845949235807924}",factor_apt_regime,0.0,0.19397308802574012,1.0,5.0,True,-0.0020044892475083093,0.9999967303545884,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0855383962897753,0.0855383962897753,0.28602572620625577,1.0,pi,"{""Average"": 0.38544121701168516, ""Value"": 0.2970807251596953, ""Weighted"": 0.3174780578286196, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.8730628762774304,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 3.5111402723111484, ""PLS2"": -0.1386356853072399}",factor_apt_regime,0.0,0.12745613904886344,1.0,5.0,True,-0.0020044892475083093,0.9999999802217663,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.08675964511119898,0.08675964511119898,0.8946476004521,1.0000000000000004,pi,"{""Average"": 0.45015361740382787, ""Value"": 0.17874511251021352, ""Weighted"": 0.37110127008595906, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.8730628762774304,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 3.5111402723111484, ""PLS2"": -0.1386356853072399}",factor_apt_regime,0.010509690098039494,0.12745613904886344,1.0,5.0,True,-0.0020044892475083093,0.9999999802217663,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.08726660773478125,0.08726660773478125,0.9075206031347464,1.0000000000000007,pi,"{""Average"": 0.5021179231387369, ""Value"": 0.14568386464532623, ""Weighted"": 0.3521982122159375, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.8730628762774304,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 3.5111402723111484, ""PLS2"": -0.1386356853072399}",factor_apt_regime,0.0,0.12745613904886344,1.0,5.0,True,-0.0020044892475083093,0.9999999802217663,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0399574991556986,0.0399574991556986,0.02678427078397594,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.8730628762774304,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 3.5111402723111484, ""PLS2"": -0.1386356853072399}",factor_apt_regime,0.0,0.12745613904886344,1.0,5.0,True,-0.0020044892475083093,0.9999999802217663,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.00046932879413219097,-0.00046932879413219097,0.009031821800233392,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.8730628762774304,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 3.5111402723111484, ""PLS2"": -0.1386356853072399}",factor_apt_regime,0.0,0.12745613904886344,1.0,5.0,True,-0.0020044892475083093,0.9999999802217663,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.01722522842475677,0.01722522842475677,0.034922745584242194,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.8730628762774304,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 3.5111402723111484, ""PLS2"": -0.1386356853072399}",factor_apt_regime,0.0,0.12745613904886344,1.0,5.0,True,-0.0020044892475083093,0.9999999802217663,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0033970922474794068,0.0033970922474794068,0.0309773599392697,1.0000000000000002,pi,"{""Average"": 0.40280381134853827, ""Value"": 0.2892410738158802, ""Weighted"": 0.3079551148355817, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.735036095770034,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.5821312918418595, ""PLS2"": 0.4252634498950377}",factor_apt_regime,0.0,0.11612251275571421,1.0,5.0,True,-0.0020044892475083093,0.9999979009618821,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0034813977684006858,0.0034813977684006858,0.17370481216285263,1.0000000000000002,pi,"{""Average"": 0.5386862320160748, ""Value"": 0.1354995167502595, ""Weighted"": 0.3258142512336659, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.735036095770034,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.5821312918418595, ""PLS2"": 0.4252634498950377}",factor_apt_regime,0.009648959046288487,0.11612251275571421,1.0,5.0,True,-0.0020044892475083093,0.9999979009618821,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.003604632999877544,0.003604632999877544,0.15645059276139883,0.9999999999999998,pi,"{""Average"": 0.5819823882936241, ""Value"": 0.10792437581784897, ""Weighted"": 0.31009323588852666, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.735036095770034,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.5821312918418595, ""PLS2"": 0.4252634498950377}",factor_apt_regime,0.0,0.11612251275571421,1.0,5.0,True,-0.0020044892475083093,0.9999979009618821,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.008836192315287834,0.008836192315287834,0.034245203611646555,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.735036095770034,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.5821312918418595, ""PLS2"": 0.4252634498950377}",factor_apt_regime,0.0,0.11612251275571421,1.0,5.0,True,-0.0020044892475083093,0.9999979009618821,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.003525616495731715,0.003525616495731715,0.0015816533087770746,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.735036095770034,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.5821312918418595, ""PLS2"": 0.4252634498950377}",factor_apt_regime,0.0,0.11612251275571421,1.0,5.0,True,-0.0020044892475083093,0.9999979009618821,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.011741815181563111,0.011741815181563111,0.025087063495675972,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.735036095770034,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.5821312918418595, ""PLS2"": 0.4252634498950377}",factor_apt_regime,0.0,0.11612251275571421,1.0,5.0,True,-0.0020044892475083093,0.9999979009618821,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.062174551521537835,0.062174551521537835,0.08077124022026455,1.0,pi,"{""Average"": 0.36326519278034336, ""Value"": 0.30755594799910996, ""Weighted"": 0.32917885922054674, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6184780602112947,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.3787757953925586, ""PLS2"": 0.009693200465556419}",factor_apt_regime,0.0,0.050883049687394113,1.0,5.0,True,-0.0020044892475083093,0.9999923858387663,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.06214609860821332,0.06214609860821332,0.33339250684579036,1.0,pi,"{""Average"": 0.37307735703001965, ""Value"": 0.2141129829649122, ""Weighted"": 0.41280966000506814, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6184780602112947,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.3787757953925586, ""PLS2"": 0.009693200465556419}",factor_apt_regime,0.004218791814271594,0.050883049687394113,1.0,5.0,True,-0.0020044892475083093,0.9999923858387663,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.06294367113584766,0.06294367113584766,0.383100466813899,1.0000000000000002,pi,"{""Average"": 0.3915353224625686, ""Value"": 0.202353840080711, ""Weighted"": 0.4061108374567206, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6184780602112947,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.3787757953925586, ""PLS2"": 0.009693200465556419}",factor_apt_regime,0.0,0.050883049687394113,1.0,5.0,True,-0.0020044892475083093,0.9999923858387663,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.027354341772489722,0.027354341772489722,0.0055346418571405875,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.6184780602112947,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.3787757953925586, ""PLS2"": 0.009693200465556419}",factor_apt_regime,0.0,0.050883049687394113,1.0,5.0,True,-0.0020044892475083093,0.9999923858387663,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0021038823899199683,-0.0021038823899199683,0.0027245924105578794,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.6184780602112947,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.3787757953925586, ""PLS2"": 0.009693200465556419}",factor_apt_regime,0.0,0.050883049687394113,1.0,5.0,True,-0.0020044892475083093,0.9999923858387663,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.00795081971629076,0.00795081971629076,0.0054628480993773945,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.6184780602112947,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.3787757953925586, ""PLS2"": 0.009693200465556419}",factor_apt_regime,0.0,0.050883049687394113,1.0,5.0,True,-0.0020044892475083093,0.9999923858387663,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.05069461735680467,0.05069461735680467,0.07452894090187473,1.0000000000000002,pi,"{""Average"": 0.3756109070445431, ""Value"": 0.28931027127379494, ""Weighted"": 0.3005763486433732, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.03450247303828891, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4524099967634462,"{""PLS1"": 1.0823820833226787, ""PLS2"": 0.7949716901453122}","{""PLS1"": 1.5078908908841262, ""PLS2"": 0.44851518312115707}",factor_apt_regime,0.0,0.20023817907972852,1.0,5.0,True,-0.002326424955086392,0.9762132586607192,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0500167674197973,0.0500167674197973,0.18150268561076965,1.0,pi,"{""Average"": 0.4736815403883854, ""Value"": 0.1881125109574897, ""Weighted"": 0.3382059486541249, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4524099967634462,"{""PLS1"": 1.0823820833226787, ""PLS2"": 0.7949716901453122}","{""PLS1"": 1.5078908908841262, ""PLS2"": 0.44851518312115707}",factor_apt_regime,0.013369650487426341,0.20023817907972852,1.0,5.0,True,-0.002326424955086392,0.9762132586607192,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.049121534490172064,0.049121534490172064,0.21448175922953547,0.9999999999999999,pi,"{""Average"": 0.5088149663079956, ""Value"": 0.17078671600684825, ""Weighted"": 0.32039831768515603, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4524099967634462,"{""PLS1"": 1.0823820833226787, ""PLS2"": 0.7949716901453122}","{""PLS1"": 1.5078908908841262, ""PLS2"": 0.44851518312115707}",factor_apt_regime,0.0,0.20023817907972852,1.0,5.0,True,-0.002326424955086392,0.9762132586607192,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.031795037244106955,0.031795037244106955,0.027176955149405546,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4524099967634462,"{""PLS1"": 1.0823820833226787, ""PLS2"": 0.7949716901453122}","{""PLS1"": 1.5078908908841262, ""PLS2"": 0.44851518312115707}",factor_apt_regime,0.0,0.20023817907972852,1.0,5.0,True,-0.002326424955086392,0.9762132586607192,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.00397908727996851,0.00397908727996851,0.0077785493353310295,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.4524099967634462,"{""PLS1"": 1.0823820833226787, ""PLS2"": 0.7949716901453122}","{""PLS1"": 1.5078908908841262, ""PLS2"": 0.44851518312115707}",factor_apt_regime,0.0,0.20023817907972852,1.0,5.0,True,-0.002326424955086392,0.9762132586607192,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.022786978626381873,0.022786978626381873,0.013081310835550718,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.4524099967634462,"{""PLS1"": 1.0823820833226787, ""PLS2"": 0.7949716901453122}","{""PLS1"": 1.5078908908841262, ""PLS2"": 0.44851518312115707}",factor_apt_regime,0.0,0.20023817907972852,1.0,5.0,True,-0.002326424955086392,0.9762132586607192,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04158085446615473,0.04158085446615473,0.028958060184588373,0.9999999999999998,pi,"{""Average"": 0.3837454128106628, ""Value"": 0.29309625618452917, ""Weighted"": 0.3031128861353261, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.020045444869481822, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.49103577258247466,"{""PLS1"": 1.0823820833226787, ""PLS2"": 0.7949716901453122}","{""PLS1"": 1.7068624601794593, ""PLS2"": 0.3982870176229465}",factor_apt_regime,0.0,0.2232007629167111,1.0,5.0,True,-0.002326424955086392,0.994660807750867,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.03848806987534148,0.03848806987534148,0.026405641511690864,0.9999999999999997,pi,"{""Average"": 0.4807194864842711, ""Value"": 0.1874881026677483, ""Weighted"": 0.3317924108479803, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.49103577258247466,"{""PLS1"": 1.0823820833226787, ""PLS2"": 0.7949716901453122}","{""PLS1"": 1.7068624601794593, ""PLS2"": 0.3982870176229465}",factor_apt_regime,0.015180259089653795,0.2232007629167111,1.0,5.0,True,-0.002326424955086392,0.994660807750867,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03692738619450725,0.03692738619450725,0.03972670545200602,1.0,pi,"{""Average"": 0.5224847190908714, ""Value"": 0.16650979701069812, ""Weighted"": 0.3110054838984305, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.49103577258247466,"{""PLS1"": 1.0823820833226787, ""PLS2"": 0.7949716901453122}","{""PLS1"": 1.7068624601794593, ""PLS2"": 0.3982870176229465}",factor_apt_regime,0.0,0.2232007629167111,1.0,5.0,True,-0.002326424955086392,0.994660807750867,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.019917084217689698,0.019917084217689698,0.01483568547229519,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.49103577258247466,"{""PLS1"": 1.0823820833226787, ""PLS2"": 0.7949716901453122}","{""PLS1"": 1.7068624601794593, ""PLS2"": 0.3982870176229465}",factor_apt_regime,0.0,0.2232007629167111,1.0,5.0,True,-0.002326424955086392,0.994660807750867,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
