oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-02-28,1987-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0094958910019801,0.0094958910019801,0.02983014064596501,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.18135197861206345,"{""Average"": 0.004677068015316163, ""Value"": 0.002689810386763354, ""Weighted"": 0.00222225133940775, ""Returns"": 0.003210485757752209, ""--"": 0.002543761615741289, ""Monthly"": 0.002280806422093237, ""UST2Y"": 9.927199071119446e-05, ""UST5Y"": 0.0003600105154156317, ""UST10Y"": 0.0009171879920267321}","{""PLS1"": 0.7696318755716792, ""PLS2"": -0.05316971817564274}",factor_apt_regime,0.0,0.15295078803732598,1.0,5.0,True,-0.001225386900844347,0.013726005197599919,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-02-28,1987-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.00169676352617444,-0.00169676352617444,3.8416694468898505e-05,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.18135197861206345,"{""Average"": 0.004677068015316163, ""Value"": 0.002689810386763354, ""Weighted"": 0.00222225133940775, ""Returns"": 0.003210485757752209, ""--"": 0.002543761615741289, ""Monthly"": 0.002280806422093237, ""UST2Y"": 9.927199071119446e-05, ""UST5Y"": 0.0003600105154156317, ""UST10Y"": 0.0009171879920267321}","{""PLS1"": 0.7696318755716792, ""PLS2"": -0.05316971817564274}",factor_apt_regime,0.0,0.15295078803732598,1.0,5.0,True,-0.001225386900844347,0.013726005197599919,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-02-28,1987-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0013075358041636895,0.0013075358041636895,0.022828567103067958,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.18135197861206345,"{""Average"": 0.004677068015316163, ""Value"": 0.002689810386763354, ""Weighted"": 0.00222225133940775, ""Returns"": 0.003210485757752209, ""--"": 0.002543761615741289, ""Monthly"": 0.002280806422093237, ""UST2Y"": 9.927199071119446e-05, ""UST5Y"": 0.0003600105154156317, ""UST10Y"": 0.0009171879920267321}","{""PLS1"": 0.7696318755716792, ""PLS2"": -0.05316971817564274}",factor_apt_regime,0.0,0.15295078803732598,1.0,5.0,True,-0.001225386900844347,0.013726005197599919,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-03-31,1987-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.030590856818671026,-0.030590856818671026,0.06353775905714626,1.0,pi,"{""Average"": 0.23718964828851352, ""Value"": 0.22383186427556917, ""Weighted"": 0.2484693413972334, ""Returns"": 0.07813462859954477, ""--"": 0.07577685162228534, ""Monthly"": 0.13659766581685376, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.151697146062278,"{""Average"": 0.004468603860173575, ""Value"": 0.002546976937113617, ""Weighted"": 0.0020846768911792638, ""Returns"": 0.0030879063604402433, ""--"": 0.002440504315662556, ""Monthly"": 0.002178700382682003, ""UST2Y"": 9.075754945934827e-05, ""UST5Y"": 0.000337259643554115, ""UST10Y"": 0.0008869764362567907}","{""PLS1"": 0.6498579270133438, ""PLS2"": -0.21015145416380093}",factor_apt_regime,0.0,0.14457605350013727,1.0,5.0,True,-0.001225386900844347,0.0027798454054595305,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-03-31,1987-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.03885121659561626,-0.03885121659561626,0.15673548212991734,1.0,pi,"{""Average"": 0.17481621031945843, ""Value"": 0.0, ""Weighted"": 0.8251837896805416, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.151697146062278,"{""Average"": 0.004468603860173575, ""Value"": 0.002546976937113617, ""Weighted"": 0.0020846768911792638, ""Returns"": 0.0030879063604402433, ""--"": 0.002440504315662556, ""Monthly"": 0.002178700382682003, ""UST2Y"": 9.075754945934827e-05, ""UST5Y"": 0.000337259643554115, ""UST10Y"": 0.0008869764362567907}","{""PLS1"": 0.6498579270133438, ""PLS2"": -0.21015145416380093}",factor_apt_regime,0.00697969503529391,0.14457605350013727,1.0,5.0,True,-0.001225386900844347,0.0027798454054595305,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-03-31,1987-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.038280068334698915,-0.038280068334698915,0.1541882743132444,1.0,pi,"{""Average"": 0.23596698771960223, ""Value"": 0.0, ""Weighted"": 0.7640330122803978, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.151697146062278,"{""Average"": 0.004468603860173575, ""Value"": 0.002546976937113617, ""Weighted"": 0.0020846768911792638, ""Returns"": 0.0030879063604402433, ""--"": 0.002440504315662556, ""Monthly"": 0.002178700382682003, ""UST2Y"": 9.075754945934827e-05, ""UST5Y"": 0.000337259643554115, ""UST10Y"": 0.0008869764362567907}","{""PLS1"": 0.6498579270133438, ""PLS2"": -0.21015145416380093}",factor_apt_regime,0.0,0.14457605350013727,1.0,5.0,True,-0.001225386900844347,0.0027798454054595305,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-03-31,1987-04-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.038849628891758296,-0.038849628891758296,0.158037003891003,1.0,pi,"{""Average"": 0.17498620002587872, ""Value"": 0.0, ""Weighted"": 0.8250137999741214, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.151697146062278,"{""Average"": 0.004468603860173575, ""Value"": 0.002546976937113617, ""Weighted"": 0.0020846768911792638, ""Returns"": 0.0030879063604402433, ""--"": 0.002440504315662556, ""Monthly"": 0.002178700382682003, ""UST2Y"": 9.075754945934827e-05, ""UST5Y"": 0.000337259643554115, ""UST10Y"": 0.0008869764362567907}","{""PLS1"": 0.6498579270133438, ""PLS2"": -0.21015145416380093}",factor_apt_regime,0.00696029256211854,0.14457605350013727,1.0,5.0,True,-0.001225386900844347,0.0027798454054595305,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-03-31,1987-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.027046034977045743,-0.027046034977045743,0.012878054727126845,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.151697146062278,"{""Average"": 0.004468603860173575, ""Value"": 0.002546976937113617, ""Weighted"": 0.0020846768911792638, ""Returns"": 0.0030879063604402433, ""--"": 0.002440504315662556, ""Monthly"": 0.002178700382682003, ""UST2Y"": 9.075754945934827e-05, ""UST5Y"": 0.000337259643554115, ""UST10Y"": 0.0008869764362567907}","{""PLS1"": 0.6498579270133438, ""PLS2"": -0.21015145416380093}",factor_apt_regime,0.0,0.14457605350013727,1.0,5.0,True,-0.001225386900844347,0.0027798454054595305,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-03-31,1987-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0049565552225270156,-0.0049565552225270156,0.001356987119085988,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.151697146062278,"{""Average"": 0.004468603860173575, ""Value"": 0.002546976937113617, ""Weighted"": 0.0020846768911792638, ""Returns"": 0.0030879063604402433, ""--"": 0.002440504315662556, ""Monthly"": 0.002178700382682003, ""UST2Y"": 9.075754945934827e-05, ""UST5Y"": 0.000337259643554115, ""UST10Y"": 0.0008869764362567907}","{""PLS1"": 0.6498579270133438, ""PLS2"": -0.21015145416380093}",factor_apt_regime,0.0,0.14457605350013727,1.0,5.0,True,-0.001225386900844347,0.0027798454054595305,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-03-31,1987-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.023794395607604095,-0.023794395607604095,0.011897299533077776,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.151697146062278,"{""Average"": 0.004468603860173575, ""Value"": 0.002546976937113617, ""Weighted"": 0.0020846768911792638, ""Returns"": 0.0030879063604402433, ""--"": 0.002440504315662556, ""Monthly"": 0.002178700382682003, ""UST2Y"": 9.075754945934827e-05, ""UST5Y"": 0.000337259643554115, ""UST10Y"": 0.0008869764362567907}","{""PLS1"": 0.6498579270133438, ""PLS2"": -0.21015145416380093}",factor_apt_regime,0.0,0.14457605350013727,1.0,5.0,True,-0.001225386900844347,0.0027798454054595305,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-04-30,1987-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.00031310170188602585,-0.00031310170188602585,0.7506707960165874,0.24932920398341266,pi,"{""Average"": 0.06283757951444383, ""Value"": 0.0614517537631176, ""Weighted"": 0.08716922089709936, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.037870649808751884, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.05204345077764995,"{""Average"": 0.004477074688827704, ""Value"": 0.0026059488837721803, ""Weighted"": 0.002186506143351167, ""Returns"": 0.0030466225482716235, ""--"": 0.0024008219067168254, ""Monthly"": 0.0021689842386126484, ""UST2Y"": 9.184795320433343e-05, ""UST5Y"": 0.0003481608686957846, ""UST10Y"": 0.0009063447398053954}","{""PLS1"": 0.22700560195311212, ""PLS2"": -0.5699769543283197}",factor_apt_regime,0.0,0.0985567232115457,1.0,5.0,True,-0.001225386900844347,0.005717445183864502,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-04-30,1987-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0009938805281670654,0.0009938805281670654,0.7211334096052007,0.2788665903947995,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.2788665903947995, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.05204345077764995,"{""Average"": 0.004477074688827704, ""Value"": 0.0026059488837721803, ""Weighted"": 0.002186506143351167, ""Returns"": 0.0030466225482716235, ""--"": 0.0024008219067168254, ""Monthly"": 0.0021689842386126484, ""UST2Y"": 9.184795320433343e-05, ""UST5Y"": 0.0003481608686957846, ""UST10Y"": 0.0009063447398053954}","{""PLS1"": 0.22700560195311212, ""PLS2"": -0.5699769543283197}",factor_apt_regime,0.004785249195600868,0.0985567232115457,1.0,5.0,True,-0.001225386900844347,0.005717445183864502,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-04-30,1987-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0015124277405593985,0.0015124277405593985,0.575637558765601,0.42436244123439915,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.42436244123439915, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.05204345077764995,"{""Average"": 0.004477074688827704, ""Value"": 0.0026059488837721803, ""Weighted"": 0.002186506143351167, ""Returns"": 0.0030466225482716235, ""--"": 0.0024008219067168254, ""Monthly"": 0.0021689842386126484, ""UST2Y"": 9.184795320433343e-05, ""UST5Y"": 0.0003481608686957846, ""UST10Y"": 0.0009063447398053954}","{""PLS1"": 0.22700560195311212, ""PLS2"": -0.5699769543283197}",factor_apt_regime,0.0,0.0985567232115457,1.0,5.0,True,-0.001225386900844347,0.005717445183864502,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-04-30,1987-05-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0009968452934251322,0.0009968452934251322,0.7203015450546767,0.2796984549453233,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.2796984549453233, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.05204345077764995,"{""Average"": 0.004477074688827704, ""Value"": 0.0026059488837721803, ""Weighted"": 0.002186506143351167, ""Returns"": 0.0030466225482716235, ""--"": 0.0024008219067168254, ""Monthly"": 0.0021689842386126484, ""UST2Y"": 9.184795320433343e-05, ""UST5Y"": 0.0003481608686957846, ""UST10Y"": 0.0009063447398053954}","{""PLS1"": 0.22700560195311212, ""PLS2"": -0.5699769543283197}",factor_apt_regime,0.004757889795633888,0.0985567232115457,1.0,5.0,True,-0.001225386900844347,0.005717445183864502,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-04-30,1987-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.003415303025332733,-0.003415303025332733,0.009639732052994232,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.05204345077764995,"{""Average"": 0.004477074688827704, ""Value"": 0.0026059488837721803, ""Weighted"": 0.002186506143351167, ""Returns"": 0.0030466225482716235, ""--"": 0.0024008219067168254, ""Monthly"": 0.0021689842386126484, ""UST2Y"": 9.184795320433343e-05, ""UST5Y"": 0.0003481608686957846, ""UST10Y"": 0.0009063447398053954}","{""PLS1"": 0.22700560195311212, ""PLS2"": -0.5699769543283197}",factor_apt_regime,0.0,0.0985567232115457,1.0,5.0,True,-0.001225386900844347,0.005717445183864502,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-04-30,1987-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0017558032133141357,-0.0017558032133141357,0.003976992669951905,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.05204345077764995,"{""Average"": 0.004477074688827704, ""Value"": 0.0026059488837721803, ""Weighted"": 0.002186506143351167, ""Returns"": 0.0030466225482716235, ""--"": 0.0024008219067168254, ""Monthly"": 0.0021689842386126484, ""UST2Y"": 9.184795320433343e-05, ""UST5Y"": 0.0003481608686957846, ""UST10Y"": 0.0009063447398053954}","{""PLS1"": 0.22700560195311212, ""PLS2"": -0.5699769543283197}",factor_apt_regime,0.0,0.0985567232115457,1.0,5.0,True,-0.001225386900844347,0.005717445183864502,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-04-30,1987-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.005316551032639162,-0.005316551032639162,0.010792158304532028,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.05204345077764995,"{""Average"": 0.004477074688827704, ""Value"": 0.0026059488837721803, ""Weighted"": 0.002186506143351167, ""Returns"": 0.0030466225482716235, ""--"": 0.0024008219067168254, ""Monthly"": 0.0021689842386126484, ""UST2Y"": 9.184795320433343e-05, ""UST5Y"": 0.0003481608686957846, ""UST10Y"": 0.0009063447398053954}","{""PLS1"": 0.22700560195311212, ""PLS2"": -0.5699769543283197}",factor_apt_regime,0.0,0.0985567232115457,1.0,5.0,True,-0.001225386900844347,0.005717445183864502,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-05-31,1987-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.003155552120374763,0.003155552120374763,0.14057814542939084,0.10851594863691774,pi,"{""Average"": 0.018532724051053204, ""Value"": 0.024580132709290044, ""Weighted"": 0.05129118489786816, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.014111906978706337, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04111246656175695,"{""Average"": 0.0043026634406418485, ""Value"": 0.00249948862011608, ""Weighted"": 0.002087341055394349, ""Returns"": 0.0029431760521437264, ""--"": 0.0023159786233386322, ""Monthly"": 0.0020870592786413436, ""UST2Y"": 8.642115656853821e-05, ""UST5Y"": 0.00033153335002028404, ""UST10Y"": 0.0008749630596968267}","{""PLS1"": 0.13315457498628944, ""PLS2"": -0.573650734479254}",factor_apt_regime,0.0,0.09175147735259334,1.0,5.0,True,-0.001225386900844347,0.0004776051108972386,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-05-31,1987-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.27958259922158585,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04111246656175695,"{""Average"": 0.0043026634406418485, ""Value"": 0.00249948862011608, ""Weighted"": 0.002087341055394349, ""Returns"": 0.0029431760521437264, ""--"": 0.0023159786233386322, ""Monthly"": 0.0020870592786413436, ""UST2Y"": 8.642115656853821e-05, ""UST5Y"": 0.00033153335002028404, ""UST10Y"": 0.0008749630596968267}","{""PLS1"": 0.13315457498628944, ""PLS2"": -0.573650734479254}",factor_apt_regime,0.004324786992197046,0.09175147735259334,1.0,5.0,True,-0.001225386900844347,0.0004776051108972386,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-05-31,1987-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0006071216938298564,0.0006071216938298564,0.4069652958713157,0.018266440828891187,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.018266440828891187, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04111246656175695,"{""Average"": 0.0043026634406418485, ""Value"": 0.00249948862011608, ""Weighted"": 0.002087341055394349, ""Returns"": 0.0029431760521437264, ""--"": 0.0023159786233386322, ""Monthly"": 0.0020870592786413436, ""UST2Y"": 8.642115656853821e-05, ""UST5Y"": 0.00033153335002028404, ""UST10Y"": 0.0008749630596968267}","{""PLS1"": 0.13315457498628944, ""PLS2"": -0.573650734479254}",factor_apt_regime,0.0,0.09175147735259334,1.0,5.0,True,-0.001225386900844347,0.0004776051108972386,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-05-31,1987-06-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.28041576909911975,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04111246656175695,"{""Average"": 0.0043026634406418485, ""Value"": 0.00249948862011608, ""Weighted"": 0.002087341055394349, ""Returns"": 0.0029431760521437264, ""--"": 0.0023159786233386322, ""Monthly"": 0.0020870592786413436, ""UST2Y"": 8.642115656853821e-05, ""UST5Y"": 0.00033153335002028404, ""UST10Y"": 0.0008749630596968267}","{""PLS1"": 0.13315457498628944, ""PLS2"": -0.573650734479254}",factor_apt_regime,0.0043227214518260304,0.09175147735259334,1.0,5.0,True,-0.001225386900844347,0.0004776051108972386,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-05-31,1987-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.025328625977045223,0.025328625977045223,0.005950970830012323,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.04111246656175695,"{""Average"": 0.0043026634406418485, ""Value"": 0.00249948862011608, ""Weighted"": 0.002087341055394349, ""Returns"": 0.0029431760521437264, ""--"": 0.0023159786233386322, ""Monthly"": 0.0020870592786413436, ""UST2Y"": 8.642115656853821e-05, ""UST5Y"": 0.00033153335002028404, ""UST10Y"": 0.0008749630596968267}","{""PLS1"": 0.13315457498628944, ""PLS2"": -0.573650734479254}",factor_apt_regime,0.0,0.09175147735259334,1.0,5.0,True,-0.001225386900844347,0.0004776051108972386,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-05-31,1987-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0016194505017744646,0.0016194505017744646,0.001404287175482903,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.04111246656175695,"{""Average"": 0.0043026634406418485, ""Value"": 0.00249948862011608, ""Weighted"": 0.002087341055394349, ""Returns"": 0.0029431760521437264, ""--"": 0.0023159786233386322, ""Monthly"": 0.0020870592786413436, ""UST2Y"": 8.642115656853821e-05, ""UST5Y"": 0.00033153335002028404, ""UST10Y"": 0.0008749630596968267}","{""PLS1"": 0.13315457498628944, ""PLS2"": -0.573650734479254}",factor_apt_regime,0.0,0.09175147735259334,1.0,5.0,True,-0.001225386900844347,0.0004776051108972386,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-05-31,1987-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.017054030837415614,0.017054030837415614,0.004670283123065562,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.04111246656175695,"{""Average"": 0.0043026634406418485, ""Value"": 0.00249948862011608, ""Weighted"": 0.002087341055394349, ""Returns"": 0.0029431760521437264, ""--"": 0.0023159786233386322, ""Monthly"": 0.0020870592786413436, ""UST2Y"": 8.642115656853821e-05, ""UST5Y"": 0.00033153335002028404, ""UST10Y"": 0.0008749630596968267}","{""PLS1"": 0.13315457498628944, ""PLS2"": -0.573650734479254}",factor_apt_regime,0.0,0.09175147735259334,1.0,5.0,True,-0.001225386900844347,0.0004776051108972386,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
