oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.005371504774814754,-0.005371504774814754,0.6035524515311428,0.3964475484688572,pi,"{""Average"": 0.023173079207562838, ""Value"": 0.0, ""Weighted"": 0.3732744692612944, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06117977968952376,"{""Average"": 0.005519408004345433, ""Value"": 0.003240993976757207, ""Weighted"": 0.003256604301880723, ""Returns"": 0.002867770651116209, ""--"": 0.002348904673034751, ""Monthly"": 0.0023724965573063517, ""UST2Y"": 0.0001952491496924136, ""UST5Y"": 0.0005393108101401795, ""UST10Y"": 0.001097575713983532}","{""PLS1"": 0.2755747955981996, ""PLS2"": -0.7647310612332039}",factor_apt,0.005893380179021039,0.09645660712212788,1.0,5.0,True,-0.0020240975576614737,0.02113579607362457,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.008209247313997976,-0.008209247313997976,0.02082017387379141,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.06117977968952376,"{""Average"": 0.005519408004345433, ""Value"": 0.003240993976757207, ""Weighted"": 0.003256604301880723, ""Returns"": 0.002867770651116209, ""--"": 0.002348904673034751, ""Monthly"": 0.0023724965573063517, ""UST2Y"": 0.0001952491496924136, ""UST5Y"": 0.0005393108101401795, ""UST10Y"": 0.001097575713983532}","{""PLS1"": 0.2755747955981996, ""PLS2"": -0.7647310612332039}",factor_apt,0.0,0.09645660712212788,1.0,5.0,True,-0.0020240975576614737,0.02113579607362457,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,4.7528833792164946e-05,4.7528833792164946e-05,0.004572814126567677,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.06117977968952376,"{""Average"": 0.005519408004345433, ""Value"": 0.003240993976757207, ""Weighted"": 0.003256604301880723, ""Returns"": 0.002867770651116209, ""--"": 0.002348904673034751, ""Monthly"": 0.0023724965573063517, ""UST2Y"": 0.0001952491496924136, ""UST5Y"": 0.0005393108101401795, ""UST10Y"": 0.001097575713983532}","{""PLS1"": 0.2755747955981996, ""PLS2"": -0.7647310612332039}",factor_apt,0.0,0.09645660712212788,1.0,5.0,True,-0.0020240975576614737,0.02113579607362457,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0028911840491640754,-0.0028911840491640754,0.016274909135645978,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.06117977968952376,"{""Average"": 0.005519408004345433, ""Value"": 0.003240993976757207, ""Weighted"": 0.003256604301880723, ""Returns"": 0.002867770651116209, ""--"": 0.002348904673034751, ""Monthly"": 0.0023724965573063517, ""UST2Y"": 0.0001952491496924136, ""UST5Y"": 0.0005393108101401795, ""UST10Y"": 0.001097575713983532}","{""PLS1"": 0.2755747955981996, ""PLS2"": -0.7647310612332039}",factor_apt,0.0,0.09645660712212788,1.0,5.0,True,-0.0020240975576614737,0.02113579607362457,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.001019209405986863,0.001019209405986863,0.19522057155753142,0.03499212424452247,pi,"{""Average"": 0.0016477103480318147, ""Value"": 0.0019852828933502554, ""Weighted"": 0.0313591310031404, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0367150455424772,"{""Average"": 0.005416162801054302, ""Value"": 0.003146422101502877, ""Weighted"": 0.003119830852079498, ""Returns"": 0.002774401269513466, ""--"": 0.0022600541323422535, ""Monthly"": 0.0023312902725226535, ""UST2Y"": 0.0001874587869036448, ""UST5Y"": 0.0005171171812095147, ""UST10Y"": 0.0010689054050139145}","{""PLS1"": 0.05885937680252248, ""PLS2"": -0.5729643156135448}",factor_apt,0.0,0.08597429631488682,1.0,5.0,True,-0.0020240975576614737,0.013216122269720711,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.001978272177878731,0.001978272177878731,0.3277692681687255,0.06250465016994411,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.06250465016994411, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0367150455424772,"{""Average"": 0.005416162801054302, ""Value"": 0.003146422101502877, ""Weighted"": 0.003119830852079498, ""Returns"": 0.002774401269513466, ""--"": 0.0022600541323422535, ""Monthly"": 0.0023312902725226535, ""UST2Y"": 0.0001874587869036448, ""UST5Y"": 0.0005171171812095147, ""UST10Y"": 0.0010689054050139145}","{""PLS1"": 0.05885937680252248, ""PLS2"": -0.5729643156135448}",factor_apt,0.005089191260342219,0.08597429631488682,1.0,5.0,True,-0.0020240975576614737,0.013216122269720711,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.005674997891108385,0.005674997891108385,0.3494420621213306,0.1793048306827294,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.1793048306827294, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0367150455424772,"{""Average"": 0.005416162801054302, ""Value"": 0.003146422101502877, ""Weighted"": 0.003119830852079498, ""Returns"": 0.002774401269513466, ""--"": 0.0022600541323422535, ""Monthly"": 0.0023312902725226535, ""UST2Y"": 0.0001874587869036448, ""UST5Y"": 0.0005171171812095147, ""UST10Y"": 0.0010689054050139145}","{""PLS1"": 0.05885937680252248, ""PLS2"": -0.5729643156135448}",factor_apt,0.0,0.08597429631488682,1.0,5.0,True,-0.0020240975576614737,0.013216122269720711,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.002027128556874655,0.002027128556874655,0.32913975957415303,0.06404829563585009,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.06404829563585009, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0367150455424772,"{""Average"": 0.005416162801054302, ""Value"": 0.003146422101502877, ""Weighted"": 0.003119830852079498, ""Returns"": 0.002774401269513466, ""--"": 0.0022600541323422535, ""Monthly"": 0.0023312902725226535, ""UST2Y"": 0.0001874587869036448, ""UST5Y"": 0.0005171171812095147, ""UST10Y"": 0.0010689054050139145}","{""PLS1"": 0.05885937680252248, ""PLS2"": -0.5729643156135448}",factor_apt,0.005021931886391542,0.08597429631488682,1.0,5.0,True,-0.0020240975576614737,0.013216122269720711,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.015316991483408444,0.015316991483408444,0.02019064124384516,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.0367150455424772,"{""Average"": 0.005416162801054302, ""Value"": 0.003146422101502877, ""Weighted"": 0.003119830852079498, ""Returns"": 0.002774401269513466, ""--"": 0.0022600541323422535, ""Monthly"": 0.0023312902725226535, ""UST2Y"": 0.0001874587869036448, ""UST5Y"": 0.0005171171812095147, ""UST10Y"": 0.0010689054050139145}","{""PLS1"": 0.05885937680252248, ""PLS2"": -0.5729643156135448}",factor_apt,0.0,0.08597429631488682,1.0,5.0,True,-0.0020240975576614737,0.013216122269720711,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.004480829860122598,0.004480829860122598,0.0005572870114700958,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.0367150455424772,"{""Average"": 0.005416162801054302, ""Value"": 0.003146422101502877, ""Weighted"": 0.003119830852079498, ""Returns"": 0.002774401269513466, ""--"": 0.0022600541323422535, ""Monthly"": 0.0023312902725226535, ""UST2Y"": 0.0001874587869036448, ""UST5Y"": 0.0005171171812095147, ""UST10Y"": 0.0010689054050139145}","{""PLS1"": 0.05885937680252248, ""PLS2"": -0.5729643156135448}",factor_apt,0.0,0.08597429631488682,1.0,5.0,True,-0.0020240975576614737,0.013216122269720711,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.017094890355482374,0.017094890355482374,0.010831609006450658,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.0367150455424772,"{""Average"": 0.005416162801054302, ""Value"": 0.003146422101502877, ""Weighted"": 0.003119830852079498, ""Returns"": 0.002774401269513466, ""--"": 0.0022600541323422535, ""Monthly"": 0.0023312902725226535, ""UST2Y"": 0.0001874587869036448, ""UST5Y"": 0.0005171171812095147, ""UST10Y"": 0.0010689054050139145}","{""PLS1"": 0.05885937680252248, ""PLS2"": -0.5729643156135448}",factor_apt,0.0,0.08597429631488682,1.0,5.0,True,-0.0020240975576614737,0.013216122269720711,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.03437956783946109,-0.03437956783946109,0.7708132604905441,0.8067879284211213,pi,"{""Average"": 0.14969593030869963, ""Value"": 0.17276061788044653, ""Weighted"": 0.20123265035933408, ""Returns"": 0.055897554397937636, ""--"": 0.06992180235462049, ""Monthly"": 0.12014074833638809, ""UST2Y"": 0.013697027718214901, ""UST5Y"": 0.013570560339900173, ""UST10Y"": 0.009871036725579884}",0.0959528194373005,"{""Average"": 0.0052691026641094605, ""Value"": 0.003071533883775086, ""Weighted"": 0.00306197233240601, ""Returns"": 0.0027110556204832364, ""--"": 0.002201240683598906, ""Monthly"": 0.002267257817248287, ""UST2Y"": 0.00019095839823526637, ""UST5Y"": 0.0005280874429021674, ""UST10Y"": 0.0010991588905122892}","{""PLS1"": 0.23814800798600846, ""PLS2"": 0.11833146655182478}",factor_apt,0.0,0.12814990308423357,1.0,5.0,True,-0.0020240975576614737,0.01419392463007011,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.033528756894179466,-0.033528756894179466,0.9356443905638152,1.0,pi,"{""Average"": 0.0, ""Value"": 0.17946703970736086, ""Weighted"": 0.8205329602926391, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0959528194373005,"{""Average"": 0.0052691026641094605, ""Value"": 0.003071533883775086, ""Weighted"": 0.00306197233240601, ""Returns"": 0.0027110556204832364, ""--"": 0.002201240683598906, ""Monthly"": 0.002267257817248287, ""UST2Y"": 0.00019095839823526637, ""UST5Y"": 0.0005280874429021674, ""UST10Y"": 0.0010991588905122892}","{""PLS1"": 0.23814800798600846, ""PLS2"": 0.11833146655182478}",factor_apt,0.007347837033938607,0.12814990308423357,1.0,5.0,True,-0.0020240975576614737,0.01419392463007011,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.034102016698593085,-0.034102016698593085,0.81606400779403,1.0,pi,"{""Average"": 0.0, ""Value"": 0.2067872419860442, ""Weighted"": 0.7932127580139557, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0959528194373005,"{""Average"": 0.0052691026641094605, ""Value"": 0.003071533883775086, ""Weighted"": 0.00306197233240601, ""Returns"": 0.0027110556204832364, ""--"": 0.002201240683598906, ""Monthly"": 0.002267257817248287, ""UST2Y"": 0.00019095839823526637, ""UST5Y"": 0.0005280874429021674, ""UST10Y"": 0.0010991588905122892}","{""PLS1"": 0.23814800798600846, ""PLS2"": 0.11833146655182478}",factor_apt,0.0,0.12814990308423357,1.0,5.0,True,-0.0020240975576614737,0.01419392463007011,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.0335368937007123,-0.0335368937007123,0.9340582482154082,1.0,pi,"{""Average"": 0.0, ""Value"": 0.17985482060298255, ""Weighted"": 0.8201451793970175, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0959528194373005,"{""Average"": 0.0052691026641094605, ""Value"": 0.003071533883775086, ""Weighted"": 0.00306197233240601, ""Returns"": 0.0027110556204832364, ""--"": 0.002201240683598906, ""Monthly"": 0.002267257817248287, ""UST2Y"": 0.00019095839823526637, ""UST5Y"": 0.0005280874429021674, ""UST10Y"": 0.0010991588905122892}","{""PLS1"": 0.23814800798600846, ""PLS2"": 0.11833146655182478}",factor_apt,0.007243542388884846,0.12814990308423357,1.0,5.0,True,-0.0020240975576614737,0.01419392463007011,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.029575021373773554,-0.029575021373773554,0.010061307897020907,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.0959528194373005,"{""Average"": 0.0052691026641094605, ""Value"": 0.003071533883775086, ""Weighted"": 0.00306197233240601, ""Returns"": 0.0027110556204832364, ""--"": 0.002201240683598906, ""Monthly"": 0.002267257817248287, ""UST2Y"": 0.00019095839823526637, ""UST5Y"": 0.0005280874429021674, ""UST10Y"": 0.0010991588905122892}","{""PLS1"": 0.23814800798600846, ""PLS2"": 0.11833146655182478}",factor_apt,0.0,0.12814990308423357,1.0,5.0,True,-0.0020240975576614737,0.01419392463007011,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0010146971888039332,-0.0010146971888039332,0.0035014798470864505,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.0959528194373005,"{""Average"": 0.0052691026641094605, ""Value"": 0.003071533883775086, ""Weighted"": 0.00306197233240601, ""Returns"": 0.0027110556204832364, ""--"": 0.002201240683598906, ""Monthly"": 0.002267257817248287, ""UST2Y"": 0.00019095839823526637, ""UST5Y"": 0.0005280874429021674, ""UST10Y"": 0.0010991588905122892}","{""PLS1"": 0.23814800798600846, ""PLS2"": 0.11833146655182478}",factor_apt,0.0,0.12814990308423357,1.0,5.0,True,-0.0020240975576614737,0.01419392463007011,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.01490178041909361,-0.01490178041909361,0.00815220861192674,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.0959528194373005,"{""Average"": 0.0052691026641094605, ""Value"": 0.003071533883775086, ""Weighted"": 0.00306197233240601, ""Returns"": 0.0027110556204832364, ""--"": 0.002201240683598906, ""Monthly"": 0.002267257817248287, ""UST2Y"": 0.00019095839823526637, ""UST5Y"": 0.0005280874429021674, ""UST10Y"": 0.0010991588905122892}","{""PLS1"": 0.23814800798600846, ""PLS2"": 0.11833146655182478}",factor_apt,0.0,0.12814990308423357,1.0,5.0,True,-0.0020240975576614737,0.01419392463007011,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0008327181247874418,0.0008327181247874418,0.8059527003422987,0.10592479133020424,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.011655852519767423, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.027742321739459515, ""UST5Y"": 0.03494752968609094, ""UST10Y"": 0.03157908738488638}",0.02480648202705607,"{""Average"": 0.005545051100824782, ""Value"": 0.0031522475916940227, ""Weighted"": 0.0030775101835522163, ""Returns"": 0.0027227247283899973, ""--"": 0.002167009565549428, ""Monthly"": 0.0022334520108687355, ""UST2Y"": 0.00018726098204191685, ""UST5Y"": 0.0005169882320063266, ""UST10Y"": 0.00108300012831765}","{""PLS1"": -0.26378220997720114, ""PLS2"": 0.13630139372294686}",factor_apt,0.0,0.07964184933236787,1.0,5.0,True,-0.0020240975576614737,0.017787518856616735,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.001078753434131,0.001078753434131,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 1.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.02480648202705607,"{""Average"": 0.005545051100824782, ""Value"": 0.0031522475916940227, ""Weighted"": 0.0030775101835522163, ""Returns"": 0.0027227247283899973, ""--"": 0.002167009565549428, ""Monthly"": 0.0022334520108687355, ""UST2Y"": 0.00018726098204191685, ""UST5Y"": 0.0005169882320063266, ""UST10Y"": 0.00108300012831765}","{""PLS1"": -0.26378220997720114, ""PLS2"": 0.13630139372294686}",factor_apt,0.004197715579745358,0.07964184933236787,1.0,5.0,True,-0.0020240975576614737,0.017787518856616735,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0015696789143416102,0.0015696789143416102,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.6902002124802511, ""UST5Y"": 0.3097997875197489, ""UST10Y"": 0.0}",0.02480648202705607,"{""Average"": 0.005545051100824782, ""Value"": 0.0031522475916940227, ""Weighted"": 0.0030775101835522163, ""Returns"": 0.0027227247283899973, ""--"": 0.002167009565549428, ""Monthly"": 0.0022334520108687355, ""UST2Y"": 0.00018726098204191685, ""UST5Y"": 0.0005169882320063266, ""UST10Y"": 0.00108300012831765}","{""PLS1"": -0.26378220997720114, ""PLS2"": 0.13630139372294686}",factor_apt,0.0,0.07964184933236787,1.0,5.0,True,-0.0020240975576614737,0.017787518856616735,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.001078753434131,0.001078753434131,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 1.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.02480648202705607,"{""Average"": 0.005545051100824782, ""Value"": 0.0031522475916940227, ""Weighted"": 0.0030775101835522163, ""Returns"": 0.0027227247283899973, ""--"": 0.002167009565549428, ""Monthly"": 0.0022334520108687355, ""UST2Y"": 0.00018726098204191685, ""UST5Y"": 0.0005169882320063266, ""UST10Y"": 0.00108300012831765}","{""PLS1"": -0.26378220997720114, ""PLS2"": 0.13630139372294686}",factor_apt,0.004123048634715923,0.07964184933236787,1.0,5.0,True,-0.0020240975576614737,0.017787518856616735,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.019698299630525943,0.019698299630525943,0.023504688212926894,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.02480648202705607,"{""Average"": 0.005545051100824782, ""Value"": 0.0031522475916940227, ""Weighted"": 0.0030775101835522163, ""Returns"": 0.0027227247283899973, ""--"": 0.002167009565549428, ""Monthly"": 0.0022334520108687355, ""UST2Y"": 0.00018726098204191685, ""UST5Y"": 0.0005169882320063266, ""UST10Y"": 0.00108300012831765}","{""PLS1"": -0.26378220997720114, ""PLS2"": 0.13630139372294686}",factor_apt,0.0,0.07964184933236787,1.0,5.0,True,-0.0020240975576614737,0.017787518856616735,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0008357467001136411,0.0008357467001136411,0.001258856546286687,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.02480648202705607,"{""Average"": 0.005545051100824782, ""Value"": 0.0031522475916940227, ""Weighted"": 0.0030775101835522163, ""Returns"": 0.0027227247283899973, ""--"": 0.002167009565549428, ""Monthly"": 0.0022334520108687355, ""UST2Y"": 0.00018726098204191685, ""UST5Y"": 0.0005169882320063266, ""UST10Y"": 0.00108300012831765}","{""PLS1"": -0.26378220997720114, ""PLS2"": 0.13630139372294686}",factor_apt,0.0,0.07964184933236787,1.0,5.0,True,-0.0020240975576614737,0.017787518856616735,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
