oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-10-31,1985-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.049926997683906654,0.049926997683906654,0.7434569701627645,1.0,pi,"{""Average"": 0.10182894140179113, ""Value"": 0.17950228561632428, ""Weighted"": 0.21102147339940217, ""Returns"": 0.056747010481033026, ""--"": 0.0899438771030013, ""Monthly"": 0.1356199816231119, ""UST2Y"": 0.034816842482209426, ""UST5Y"": 0.08290290053891328, ""UST10Y"": 0.10761668735421355}",0.1533844996929769,"{""Average"": 0.004917561178226007, ""Value"": 0.002566844686754207, ""Weighted"": 0.0023640215477427205, ""Returns"": 0.0024831900157028805, ""--"": 0.0019208245634187537, ""Monthly"": 0.001911260448853768, ""UST2Y"": 0.0001328715820727244, ""UST5Y"": 0.0004573475723052983, ""UST10Y"": 0.0009921861602416205}","{""PLS1"": 0.7894179550626595, ""PLS2"": 0.709524332712439}",factor_apt,0.0,0.1880422127316452,1.0,5.0,True,-0.002750637334880373,0.012577039648021917,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-10-31,1985-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.05670371302022407,0.05670371302022407,1.9999999999999998,1.0,pi,"{""Average"": 0.0, ""Value"": 0.017637787876105204, ""Weighted"": 0.9823622121238949, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1533844996929769,"{""Average"": 0.004917561178226007, ""Value"": 0.002566844686754207, ""Weighted"": 0.0023640215477427205, ""Returns"": 0.0024831900157028805, ""--"": 0.0019208245634187537, ""Monthly"": 0.001911260448853768, ""UST2Y"": 0.0001328715820727244, ""UST5Y"": 0.0004573475723052983, ""UST10Y"": 0.0009921861602416205}","{""PLS1"": 0.7894179550626595, ""PLS2"": 0.709524332712439}",factor_apt,0.007741608128976875,0.1880422127316452,1.0,5.0,True,-0.002750637334880373,0.012577039648021917,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-10-31,1985-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.056961338505768955,0.056961338505768955,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.05528031937009781, ""Weighted"": 0.9447196806299023, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1533844996929769,"{""Average"": 0.004917561178226007, ""Value"": 0.002566844686754207, ""Weighted"": 0.0023640215477427205, ""Returns"": 0.0024831900157028805, ""--"": 0.0019208245634187537, ""Monthly"": 0.001911260448853768, ""UST2Y"": 0.0001328715820727244, ""UST5Y"": 0.0004573475723052983, ""UST10Y"": 0.0009921861602416205}","{""PLS1"": 0.7894179550626595, ""PLS2"": 0.709524332712439}",factor_apt,0.0,0.1880422127316452,1.0,5.0,True,-0.002750637334880373,0.012577039648021917,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-10-31,1985-11-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.056706953186161126,0.056706953186161126,2.0,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.01811121948584693, ""Weighted"": 0.981888780514153, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1533844996929769,"{""Average"": 0.004917561178226007, ""Value"": 0.002566844686754207, ""Weighted"": 0.0023640215477427205, ""Returns"": 0.0024831900157028805, ""--"": 0.0019208245634187537, ""Monthly"": 0.001911260448853768, ""UST2Y"": 0.0001328715820727244, ""UST5Y"": 0.0004573475723052983, ""UST10Y"": 0.0009921861602416205}","{""PLS1"": 0.7894179550626595, ""PLS2"": 0.709524332712439}",factor_apt,0.007644241616599283,0.1880422127316452,1.0,5.0,True,-0.002750637334880373,0.012577039648021917,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-10-31,1985-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.046323311953290314,0.046323311953290314,0.01042412601081727,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1533844996929769,"{""Average"": 0.004917561178226007, ""Value"": 0.002566844686754207, ""Weighted"": 0.0023640215477427205, ""Returns"": 0.0024831900157028805, ""--"": 0.0019208245634187537, ""Monthly"": 0.001911260448853768, ""UST2Y"": 0.0001328715820727244, ""UST5Y"": 0.0004573475723052983, ""UST10Y"": 0.0009921861602416205}","{""PLS1"": 0.7894179550626595, ""PLS2"": 0.709524332712439}",factor_apt,0.0,0.1880422127316452,1.0,5.0,True,-0.002750637334880373,0.012577039648021917,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-10-31,1985-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0026068355322251416,0.0026068355322251416,0.0019078712306198468,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.1533844996929769,"{""Average"": 0.004917561178226007, ""Value"": 0.002566844686754207, ""Weighted"": 0.0023640215477427205, ""Returns"": 0.0024831900157028805, ""--"": 0.0019208245634187537, ""Monthly"": 0.001911260448853768, ""UST2Y"": 0.0001328715820727244, ""UST5Y"": 0.0004573475723052983, ""UST10Y"": 0.0009921861602416205}","{""PLS1"": 0.7894179550626595, ""PLS2"": 0.709524332712439}",factor_apt,0.0,0.1880422127316452,1.0,5.0,True,-0.002750637334880373,0.012577039648021917,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-10-31,1985-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.02805951616721892,0.02805951616721892,0.011613441150981875,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.1533844996929769,"{""Average"": 0.004917561178226007, ""Value"": 0.002566844686754207, ""Weighted"": 0.0023640215477427205, ""Returns"": 0.0024831900157028805, ""--"": 0.0019208245634187537, ""Monthly"": 0.001911260448853768, ""UST2Y"": 0.0001328715820727244, ""UST5Y"": 0.0004573475723052983, ""UST10Y"": 0.0009921861602416205}","{""PLS1"": 0.7894179550626595, ""PLS2"": 0.709524332712439}",factor_apt,0.0,0.1880422127316452,1.0,5.0,True,-0.002750637334880373,0.012577039648021917,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-11-30,1985-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.034705013634714774,0.034705013634714774,0.5485332230243093,1.0000000000000002,pi,"{""Average"": 0.23392438059912155, ""Value"": 0.25581815413611125, ""Weighted"": 0.28257599560072894, ""Returns"": 0.04669209159378279, ""--"": 0.05642858219593277, ""Monthly"": 0.12456079587432288, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2625480648188527,"{""Average"": 0.004844474811088145, ""Value"": 0.0025322840389367823, ""Weighted"": 0.0023165236250307503, ""Returns"": 0.002556528066702855, ""--"": 0.0019200809204699837, ""Monthly"": 0.0018658774421827892, ""UST2Y"": 0.0001287755445764266, ""UST5Y"": 0.0004431727042988525, ""UST10Y"": 0.0009638085718161476}","{""PLS1"": 1.1867171663484026, ""PLS2"": 0.3897956400182254}",factor_apt,0.0,0.19002084365932223,1.0,5.0,True,-0.002750637334880373,0.011674374200536302,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-11-30,1985-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.025981532932116313,0.025981532932116313,0.15118144230634442,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.09334072961497075, ""Weighted"": 0.9066592703850291, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2625480648188527,"{""Average"": 0.004844474811088145, ""Value"": 0.0025322840389367823, ""Weighted"": 0.0023165236250307503, ""Returns"": 0.002556528066702855, ""--"": 0.0019200809204699837, ""Monthly"": 0.0018658774421827892, ""UST2Y"": 0.0001287755445764266, ""UST5Y"": 0.0004431727042988525, ""UST10Y"": 0.0009638085718161476}","{""PLS1"": 1.1867171663484026, ""PLS2"": 0.3897956400182254}",factor_apt,0.009314728770215533,0.19002084365932223,1.0,5.0,True,-0.002750637334880373,0.011674374200536302,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-11-30,1985-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.02654425257647764,0.02654425257647764,0.18001978875867466,1.0000000000000002,pi,"{""Average"": 0.0, ""Value"": 0.14562837543928975, ""Weighted"": 0.8543716245607105, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2625480648188527,"{""Average"": 0.004844474811088145, ""Value"": 0.0025322840389367823, ""Weighted"": 0.0023165236250307503, ""Returns"": 0.002556528066702855, ""--"": 0.0019200809204699837, ""Monthly"": 0.0018658774421827892, ""UST2Y"": 0.0001287755445764266, ""UST5Y"": 0.0004431727042988525, ""UST10Y"": 0.0009638085718161476}","{""PLS1"": 1.1867171663484026, ""PLS2"": 0.3897956400182254}",factor_apt,0.0,0.19002084365932223,1.0,5.0,True,-0.002750637334880373,0.011674374200536302,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-11-30,1985-12-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.025988102331928626,0.025988102331928626,0.15144951754408728,1.0,pi,"{""Average"": 0.0, ""Value"": 0.09395115516898567, ""Weighted"": 0.9060488448310144, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2625480648188527,"{""Average"": 0.004844474811088145, ""Value"": 0.0025322840389367823, ""Weighted"": 0.0023165236250307503, ""Returns"": 0.002556528066702855, ""--"": 0.0019200809204699837, ""Monthly"": 0.0018658774421827892, ""UST2Y"": 0.0001287755445764266, ""UST5Y"": 0.0004431727042988525, ""UST10Y"": 0.0009638085718161476}","{""PLS1"": 1.1867171663484026, ""PLS2"": 0.3897956400182254}",factor_apt,0.009205985140975537,0.19002084365932223,1.0,5.0,True,-0.002750637334880373,0.011674374200536302,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-11-30,1985-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.03255386368825554,0.03255386368825554,0.02211796488689434,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2625480648188527,"{""Average"": 0.004844474811088145, ""Value"": 0.0025322840389367823, ""Weighted"": 0.0023165236250307503, ""Returns"": 0.002556528066702855, ""--"": 0.0019200809204699837, ""Monthly"": 0.0018658774421827892, ""UST2Y"": 0.0001287755445764266, ""UST5Y"": 0.0004431727042988525, ""UST10Y"": 0.0009638085718161476}","{""PLS1"": 1.1867171663484026, ""PLS2"": 0.3897956400182254}",factor_apt,0.0,0.19002084365932223,1.0,5.0,True,-0.002750637334880373,0.011674374200536302,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-11-30,1985-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.004546435291551153,0.004546435291551153,0.0020555594697454138,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.2625480648188527,"{""Average"": 0.004844474811088145, ""Value"": 0.0025322840389367823, ""Weighted"": 0.0023165236250307503, ""Returns"": 0.002556528066702855, ""--"": 0.0019200809204699837, ""Monthly"": 0.0018658774421827892, ""UST2Y"": 0.0001287755445764266, ""UST5Y"": 0.0004431727042988525, ""UST10Y"": 0.0009638085718161476}","{""PLS1"": 1.1867171663484026, ""PLS2"": 0.3897956400182254}",factor_apt,0.0,0.19002084365932223,1.0,5.0,True,-0.002750637334880373,0.011674374200536302,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-11-30,1985-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.02538467448944993,0.02538467448944993,0.022004743643576345,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.2625480648188527,"{""Average"": 0.004844474811088145, ""Value"": 0.0025322840389367823, ""Weighted"": 0.0023165236250307503, ""Returns"": 0.002556528066702855, ""--"": 0.0019200809204699837, ""Monthly"": 0.0018658774421827892, ""UST2Y"": 0.0001287755445764266, ""UST5Y"": 0.0004431727042988525, ""UST10Y"": 0.0009638085718161476}","{""PLS1"": 1.1867171663484026, ""PLS2"": 0.3897956400182254}",factor_apt,0.0,0.19002084365932223,1.0,5.0,True,-0.002750637334880373,0.011674374200536302,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-12-31,1986-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.01412319442598915,0.01412319442598915,0.14245869566401687,1.0000000000000002,pi,"{""Average"": 0.26665193213619004, ""Value"": 0.2762253603766033, ""Weighted"": 0.2998290091137253, ""Returns"": 0.024509391154137007, ""--"": 0.02874472462431561, ""Monthly"": 0.104039582595029, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3422015363713576,"{""Average"": 0.004637346558853951, ""Value"": 0.0024121532531910655, ""Weighted"": 0.0022120268423275703, ""Returns"": 0.002472117891622237, ""--"": 0.0018411827159130118, ""Monthly"": 0.001783506139271559, ""UST2Y"": 0.0001217024630904013, ""UST5Y"": 0.00042938997885638594, ""UST10Y"": 0.0009505613663853734}","{""PLS1"": 1.595582053555433, ""PLS2"": 0.5432141336172248}",factor_apt,0.0,0.10198355524639048,1.0,5.0,True,-0.002750637334880373,0.005038628980249622,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-12-31,1986-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.01785663807328608,0.01785663807328608,0.11259404452394997,1.0,pi,"{""Average"": 0.0, ""Value"": 0.15052545703154785, ""Weighted"": 0.8494745429684523, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3422015363713576,"{""Average"": 0.004637346558853951, ""Value"": 0.0024121532531910655, ""Weighted"": 0.0022120268423275703, ""Returns"": 0.002472117891622237, ""--"": 0.0018411827159130118, ""Monthly"": 0.001783506139271559, ""UST2Y"": 0.0001217024630904013, ""UST5Y"": 0.00042938997885638594, ""UST10Y"": 0.0009505613663853734}","{""PLS1"": 1.595582053555433, ""PLS2"": 0.5432141336172248}",factor_apt,0.004906096167341135,0.10198355524639048,1.0,5.0,True,-0.002750637334880373,0.005038628980249622,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-12-31,1986-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.017771746157363728,0.017771746157363728,0.1117354155152337,0.9999999999999998,pi,"{""Average"": 0.05363048620352373, ""Value"": 0.14916998901204281, ""Weighted"": 0.7971995247844332, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3422015363713576,"{""Average"": 0.004637346558853951, ""Value"": 0.0024121532531910655, ""Weighted"": 0.0022120268423275703, ""Returns"": 0.002472117891622237, ""--"": 0.0018411827159130118, ""Monthly"": 0.001783506139271559, ""UST2Y"": 0.0001217024630904013, ""UST5Y"": 0.00042938997885638594, ""UST10Y"": 0.0009505613663853734}","{""PLS1"": 1.595582053555433, ""PLS2"": 0.5432141336172248}",factor_apt,0.0,0.10198355524639048,1.0,5.0,True,-0.002750637334880373,0.005038628980249622,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-12-31,1986-01-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.017854983873090258,0.017854983873090258,0.1116931747575749,1.0,pi,"{""Average"": 0.0, ""Value"": 0.15069064578687275, ""Weighted"": 0.8493093542131274, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3422015363713576,"{""Average"": 0.004637346558853951, ""Value"": 0.0024121532531910655, ""Weighted"": 0.0022120268423275703, ""Returns"": 0.002472117891622237, ""--"": 0.0018411827159130118, ""Monthly"": 0.001783506139271559, ""UST2Y"": 0.0001217024630904013, ""UST5Y"": 0.00042938997885638594, ""UST10Y"": 0.0009505613663853734}","{""PLS1"": 1.595582053555433, ""PLS2"": 0.5432141336172248}",factor_apt,0.004881376169012478,0.10198355524639048,1.0,5.0,True,-0.002750637334880373,0.005038628980249622,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-12-31,1986-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.006470438027045911,0.006470438027045911,0.009305584230747357,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3422015363713576,"{""Average"": 0.004637346558853951, ""Value"": 0.0024121532531910655, ""Weighted"": 0.0022120268423275703, ""Returns"": 0.002472117891622237, ""--"": 0.0018411827159130118, ""Monthly"": 0.001783506139271559, ""UST2Y"": 0.0001217024630904013, ""UST5Y"": 0.00042938997885638594, ""UST10Y"": 0.0009505613663853734}","{""PLS1"": 1.595582053555433, ""PLS2"": 0.5432141336172248}",factor_apt,0.0,0.10198355524639048,1.0,5.0,True,-0.002750637334880373,0.005038628980249622,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-12-31,1986-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,6.732173001765218e-05,6.732173001765218e-05,0.0035780637374130788,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.3422015363713576,"{""Average"": 0.004637346558853951, ""Value"": 0.0024121532531910655, ""Weighted"": 0.0022120268423275703, ""Returns"": 0.002472117891622237, ""--"": 0.0018411827159130118, ""Monthly"": 0.001783506139271559, ""UST2Y"": 0.0001217024630904013, ""UST5Y"": 0.00042938997885638594, ""UST10Y"": 0.0009505613663853734}","{""PLS1"": 1.595582053555433, ""PLS2"": 0.5432141336172248}",factor_apt,0.0,0.10198355524639048,1.0,5.0,True,-0.002750637334880373,0.005038628980249622,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-12-31,1986-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0031272620183167696,0.0031272620183167696,0.011488553419873149,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.3422015363713576,"{""Average"": 0.004637346558853951, ""Value"": 0.0024121532531910655, ""Weighted"": 0.0022120268423275703, ""Returns"": 0.002472117891622237, ""--"": 0.0018411827159130118, ""Monthly"": 0.001783506139271559, ""UST2Y"": 0.0001217024630904013, ""UST5Y"": 0.00042938997885638594, ""UST10Y"": 0.0009505613663853734}","{""PLS1"": 1.595582053555433, ""PLS2"": 0.5432141336172248}",factor_apt,0.0,0.10198355524639048,1.0,5.0,True,-0.002750637334880373,0.005038628980249622,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-01-31,1986-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.067154410895279,0.067154410895279,0.20713667506402472,1.0,pi,"{""Average"": 0.22452227270147296, ""Value"": 0.24695492337140956, ""Weighted"": 0.26880536877918937, ""Returns"": 0.060280687822364044, ""--"": 0.0692494265918735, ""Monthly"": 0.13018732073369066, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.24711834399024388,"{""Average"": 0.004411228037325194, ""Value"": 0.002304719991128866, ""Weighted"": 0.002068982050655249, ""Returns"": 0.0024081362250519753, ""--"": 0.0017991738805553585, ""Monthly"": 0.001712745288357834, ""UST2Y"": 0.00012100748214774088, ""UST5Y"": 0.00042792693526210915, ""UST10Y"": 0.0009324366600173322}","{""PLS1"": 1.1823592803599139, ""PLS2"": 0.42761934369635934}",factor_apt,0.0,0.1979276639450588,1.0,5.0,True,-0.002919652248194587,0.002001565687001447,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-01-31,1986-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.06543632439327396,0.06543632439327396,0.03914893113250445,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.1296929895661212, ""Weighted"": 0.8703070104338786, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.24711834399024388,"{""Average"": 0.004411228037325194, ""Value"": 0.002304719991128866, ""Weighted"": 0.002068982050655249, ""Returns"": 0.0024081362250519753, ""--"": 0.0017991738805553585, ""Monthly"": 0.001712745288357834, ""UST2Y"": 0.00012100748214774088, ""UST5Y"": 0.00042792693526210915, ""UST10Y"": 0.0009324366600173322}","{""PLS1"": 1.1823592803599139, ""PLS2"": 0.42761934369635934}",factor_apt,0.007617853359383419,0.1979276639450588,1.0,5.0,True,-0.002919652248194587,0.002001565687001447,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-01-31,1986-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.06548647700332677,0.06548647700332677,0.10723528447656813,1.0,pi,"{""Average"": 0.0, ""Value"": 0.17847957522059432, ""Weighted"": 0.8215204247794057, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.24711834399024388,"{""Average"": 0.004411228037325194, ""Value"": 0.002304719991128866, ""Weighted"": 0.002068982050655249, ""Returns"": 0.0024081362250519753, ""--"": 0.0017991738805553585, ""Monthly"": 0.001712745288357834, ""UST2Y"": 0.00012100748214774088, ""UST5Y"": 0.00042792693526210915, ""UST10Y"": 0.0009324366600173322}","{""PLS1"": 1.1823592803599139, ""PLS2"": 0.42761934369635934}",factor_apt,0.0,0.1979276639450588,1.0,5.0,True,-0.002919652248194587,0.002001565687001447,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
