oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-01-31,1981-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.025347587450330597,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.2582343486822262, ""PLS2"": -0.2482679576620503}",factor_apt_regime,0.0,0.09937567569731173,1.0,5.0,True,-0.0013925715058216719,0.00016823681920258803,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-01-31,1981-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.006027484094161188,-0.006027484094161188,0.026689060650375088,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.025347587450330597,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.2582343486822262, ""PLS2"": -0.2482679576620503}",factor_apt_regime,0.0,0.09937567569731173,1.0,5.0,True,-0.0013925715058216719,0.00016823681920258803,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-01-31,1981-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.006473499113257172,-0.006473499113257172,0.015337530495223847,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.025347587450330597,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.2582343486822262, ""PLS2"": -0.2482679576620503}",factor_apt_regime,0.0,0.09937567569731173,1.0,5.0,True,-0.0013925715058216719,0.00016823681920258803,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-01-31,1981-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.015690069152787152,-0.015690069152787152,0.10261060677829886,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.025347587450330597,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.2582343486822262, ""PLS2"": -0.2482679576620503}",factor_apt_regime,0.0,0.09937567569731173,1.0,5.0,True,-0.0013925715058216719,0.00016823681920258803,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-02-28,1981-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.04909485050985487,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2813646544879462,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -1.5715960952426258, ""PLS2"": -0.9661515921744946}",factor_apt_regime,0.0,0.07695466108635578,1.0,5.0,True,-0.0013925715058216719,0.9903434557924089,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-02-28,1981-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2813646544879462,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -1.5715960952426258, ""PLS2"": -0.9661515921744946}",factor_apt_regime,0.004448855893703428,0.07695466108635578,1.0,5.0,True,-0.0013925715058216719,0.9903434557924089,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-02-28,1981-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2813646544879462,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -1.5715960952426258, ""PLS2"": -0.9661515921744946}",factor_apt_regime,0.0,0.07695466108635578,1.0,5.0,True,-0.0013925715058216719,0.9903434557924089,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-02-28,1981-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0370954653575542,0.0370954653575542,0.018296150974719122,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2813646544879462,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -1.5715960952426258, ""PLS2"": -0.9661515921744946}",factor_apt_regime,0.0,0.07695466108635578,1.0,5.0,True,-0.0013925715058216719,0.9903434557924089,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-02-28,1981-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0031838236897491767,0.0031838236897491767,0.005151877105035021,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.2813646544879462,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -1.5715960952426258, ""PLS2"": -0.9661515921744946}",factor_apt_regime,0.0,0.07695466108635578,1.0,5.0,True,-0.0013925715058216719,0.9903434557924089,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-02-28,1981-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.021365763423049265,0.021365763423049265,0.014295955643960481,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.2813646544879462,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -1.5715960952426258, ""PLS2"": -0.9661515921744946}",factor_apt_regime,0.0,0.07695466108635578,1.0,5.0,True,-0.0013925715058216719,0.9903434557924089,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-03-31,1981-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.006514736752482622,0.006514736752482622,0.5687185335430351,0.5687185335430351,pi,"{""Average"": 0.15706322683864235, ""Value"": 0.1259631825508667, ""Weighted"": 0.14792859716392995, ""Returns"": 0.03554188573132419, ""--"": 0.034892436769295744, ""Monthly"": 0.06732920448897624, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08167096956261445,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.047107612058195115, ""PLS2"": -0.4410103600534765}",factor_apt_regime,0.0,0.13818859622322943,1.0,5.0,True,-0.0013925715058216719,0.0010637660569554036,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-03-31,1981-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.011636718549509265,0.011636718549509265,0.5695414462174607,0.5695414462174607,pi,"{""Average"": 0.23762672508369181, ""Value"": 0.08264514403071023, ""Weighted"": 0.2492695771030587, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08167096956261445,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.047107612058195115, ""PLS2"": -0.4410103600534765}",factor_apt_regime,0.008862147419089514,0.13818859622322943,1.0,5.0,True,-0.0013925715058216719,0.0010637660569554036,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-03-31,1981-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.017937482978990733,0.017937482978990733,0.8496923135578249,0.8496923135578249,pi,"{""Average"": 0.30481421397266123, ""Value"": 0.1922053787365682, ""Weighted"": 0.3526727208485955, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08167096956261445,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.047107612058195115, ""PLS2"": -0.4410103600534765}",factor_apt_regime,0.0,0.13818859622322943,1.0,5.0,True,-0.0013925715058216719,0.0010637660569554036,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-03-31,1981-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.012933566574084565,-0.012933566574084565,0.0195572135232112,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08167096956261445,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.047107612058195115, ""PLS2"": -0.4410103600534765}",factor_apt_regime,0.0,0.13818859622322943,1.0,5.0,True,-0.0013925715058216719,0.0010637660569554036,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-03-31,1981-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.00858929870026368,-0.00858929870026368,0.0024023482196421607,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.08167096956261445,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.047107612058195115, ""PLS2"": -0.4410103600534765}",factor_apt_regime,0.0,0.13818859622322943,1.0,5.0,True,-0.0013925715058216719,0.0010637660569554036,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-03-31,1981-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.02453785054560389,-0.02453785054560389,0.013007448752044216,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.08167096956261445,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.047107612058195115, ""PLS2"": -0.4410103600534765}",factor_apt_regime,0.0,0.13818859622322943,1.0,5.0,True,-0.0013925715058216719,0.0010637660569554036,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-04-30,1981-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.5715100328799025,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.28399363587077614,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -1.673462465760417, ""PLS2"": -1.3074788255212053}",factor_apt_regime,0.0,0.07863749892605466,1.0,5.0,True,-0.0013925715058216719,0.9995012540916944,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-04-30,1981-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.5744929519761468,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.28399363587077614,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -1.673462465760417, ""PLS2"": -1.3074788255212053}",factor_apt_regime,0.005072101904712022,0.07863749892605466,1.0,5.0,True,-0.0013925715058216719,0.9995012540916944,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-04-30,1981-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.8523409453375268,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.28399363587077614,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -1.673462465760417, ""PLS2"": -1.3074788255212053}",factor_apt_regime,0.0,0.07863749892605466,1.0,5.0,True,-0.0013925715058216719,0.9995012540916944,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-04-30,1981-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.011847335765721643,0.011847335765721643,0.02580537020604838,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.28399363587077614,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -1.673462465760417, ""PLS2"": -1.3074788255212053}",factor_apt_regime,0.0,0.07863749892605466,1.0,5.0,True,-0.0013925715058216719,0.9995012540916944,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-04-30,1981-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.003318674630148555,0.003318674630148555,0.006558002422793113,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.28399363587077614,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -1.673462465760417, ""PLS2"": -1.3074788255212053}",factor_apt_regime,0.0,0.07863749892605466,1.0,5.0,True,-0.0013925715058216719,0.9995012540916944,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-04-30,1981-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.01014618258352757,0.01014618258352757,0.014417058440897752,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.28399363587077614,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -1.673462465760417, ""PLS2"": -1.3074788255212053}",factor_apt_regime,0.0,0.07863749892605466,1.0,5.0,True,-0.0013925715058216719,0.9995012540916944,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-05-31,1981-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.005010729479499082,-0.005010729479499082,0.18423508658296803,0.18423508658296803,pi,"{""Average"": 0.06710321358173844, ""Value"": 0.04383504711509293, ""Weighted"": 0.0664109108354421, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.006885915050694562, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04118160455171844,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.24499728484839958, ""PLS2"": -0.41949632141929544}",factor_apt_regime,0.0,0.12095313295490756,1.0,5.0,True,-0.0013925715058216719,0.010672329799468054,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-05-31,1981-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04118160455171844,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.24499728484839958, ""PLS2"": -0.41949632141929544}",factor_apt_regime,0.007908009239752389,0.12095313295490756,1.0,5.0,True,-0.0013925715058216719,0.010672329799468054,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-05-31,1981-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.004029757638784946,-0.004029757638784946,0.11321984169460403,0.11321984169460403,pi,"{""Average"": 0.05781699442586585, ""Value"": 0.0, ""Weighted"": 0.055402847268738176, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04118160455171844,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.24499728484839958, ""PLS2"": -0.41949632141929544}",factor_apt_regime,0.0,0.12095313295490756,1.0,5.0,True,-0.0013925715058216719,0.010672329799468054,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-05-31,1981-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.017335806241926988,-0.017335806241926988,0.013806177532910358,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.04118160455171844,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.24499728484839958, ""PLS2"": -0.41949632141929544}",factor_apt_regime,0.0,0.12095313295490756,1.0,5.0,True,-0.0013925715058216719,0.010672329799468054,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-05-31,1981-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0022461825784117484,-0.0022461825784117484,0.003527443780456605,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.04118160455171844,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.24499728484839958, ""PLS2"": -0.41949632141929544}",factor_apt_regime,0.0,0.12095313295490756,1.0,5.0,True,-0.0013925715058216719,0.010672329799468054,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-05-31,1981-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.01093475785540672,-0.01093475785540672,0.012585197403510384,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.04118160455171844,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.24499728484839958, ""PLS2"": -0.41949632141929544}",factor_apt_regime,0.0,0.12095313295490756,1.0,5.0,True,-0.0013925715058216719,0.010672329799468054,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-06-30,1981-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.18012692439357936,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.037101070330086444,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.36294227257550626, ""PLS2"": -0.29561099882885206}",factor_apt_regime,0.0,0.09899289436138115,1.0,5.0,True,-0.0013925715058216719,0.007526133449633527,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-06-30,1981-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.037101070330086444,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.36294227257550626, ""PLS2"": -0.29561099882885206}",factor_apt_regime,0.00632777690767018,0.09899289436138115,1.0,5.0,True,-0.0013925715058216719,0.007526133449633527,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-06-30,1981-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.10963187393727211,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.037101070330086444,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.36294227257550626, ""PLS2"": -0.29561099882885206}",factor_apt_regime,0.0,0.09899289436138115,1.0,5.0,True,-0.0013925715058216719,0.007526133449633527,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-06-30,1981-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.026941206142425365,-0.026941206142425365,0.018946515732234742,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.037101070330086444,"{""PLS1"": 1.0267971267233311, ""PLS2"": 0.5808040111285192}","{""PLS1"": -0.36294227257550626, ""PLS2"": -0.29561099882885206}",factor_apt_regime,0.0,0.09899289436138115,1.0,5.0,True,-0.0013925715058216719,0.007526133449633527,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
