oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.04083635299243371,0.04083635299243371,1.1611383176035406,1.0,pi,"{""Average"": 0.5805691588017703, ""Value"": 0.0, ""Weighted"": 0.4194308411982297, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3686495451236185,"{""Average"": 0.004290369445867799, ""Value"": 0.0022635660264803082, ""Weighted"": 0.002029976866234379, ""Returns"": 0.00240548452180267, ""--"": 0.001839206766301626, ""Monthly"": 0.0017073408927511576, ""UST2Y"": 0.00015351675146216373, ""UST5Y"": 0.0004954083024413603, ""UST10Y"": 0.0010270960995651596}","{""PLS1"": 1.350868087422489, ""PLS2"": 0.3124195115672749}",factor_apt,0.0,0.2388787769954299,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.04092910357754088,0.04092910357754088,0.01764463209521129,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3686495451236185,"{""Average"": 0.004290369445867799, ""Value"": 0.0022635660264803082, ""Weighted"": 0.002029976866234379, ""Returns"": 0.00240548452180267, ""--"": 0.001839206766301626, ""Monthly"": 0.0017073408927511576, ""UST2Y"": 0.00015351675146216373, ""UST5Y"": 0.0004954083024413603, ""UST10Y"": 0.0010270960995651596}","{""PLS1"": 1.350868087422489, ""PLS2"": 0.3124195115672749}",factor_apt,0.0,0.2388787769954299,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0056064473602822,0.0056064473602822,0.004008529702533728,0.20429211999899988,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0005567407556562607, ""Monthly"": 0.0, ""UST2Y"": 0.08558307096715226, ""UST5Y"": 0.06712881766570786, ""UST10Y"": 0.051023490610483516}",0.3686495451236185,"{""Average"": 0.004290369445867799, ""Value"": 0.0022635660264803082, ""Weighted"": 0.002029976866234379, ""Returns"": 0.00240548452180267, ""--"": 0.001839206766301626, ""Monthly"": 0.0017073408927511576, ""UST2Y"": 0.00015351675146216373, ""UST5Y"": 0.0004954083024413603, ""UST10Y"": 0.0010270960995651596}","{""PLS1"": 1.350868087422489, ""PLS2"": 0.3124195115672749}",factor_apt,0.0,0.2388787769954299,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03258790954931362,0.03258790954931362,0.026451579874543475,1.0000000000000002,pi,"{""Average"": 0.042415246281514225, ""Value"": 0.049403670064569194, ""Weighted"": 0.049730658026623006, ""Returns"": 0.06258849218418107, ""--"": 0.06639308200336468, ""Monthly"": 0.062034018080172164, ""UST2Y"": 0.32977017638060063, ""UST5Y"": 0.19470645794885638, ""UST10Y"": 0.1429581990301189}",0.3686495451236185,"{""Average"": 0.004290369445867799, ""Value"": 0.0022635660264803082, ""Weighted"": 0.002029976866234379, ""Returns"": 0.00240548452180267, ""--"": 0.001839206766301626, ""Monthly"": 0.0017073408927511576, ""UST2Y"": 0.00015351675146216373, ""UST5Y"": 0.0004954083024413603, ""UST10Y"": 0.0010270960995651596}","{""PLS1"": 1.350868087422489, ""PLS2"": 0.3124195115672749}",factor_apt,0.0,0.2388787769954299,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0064926833118907675,0.0064926833118907675,0.06598157199362162,1.0000000000000002,pi,"{""Average"": 0.35138085716680695, ""Value"": 0.3004859199743245, ""Weighted"": 0.30935440249695295, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.03877882036191569, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.449745603983846,"{""Average"": 0.004206136184208907, ""Value"": 0.0022088222110748157, ""Weighted"": 0.0019822714306260945, ""Returns"": 0.002338351821974358, ""--"": 0.0017865450259128978, ""Monthly"": 0.0016588294252341189, ""UST2Y"": 0.00015132358047403307, ""UST5Y"": 0.0004907040659228216, ""UST10Y"": 0.0010446749366844756}","{""PLS1"": 1.8119096196981395, ""PLS2"": 0.1754379330570846}",factor_apt,0.0,0.285464908345422,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.009521984964916502,0.009521984964916502,0.16388974503687392,0.9999999999999998,pi,"{""Average"": 0.5581073394886511, ""Value"": 0.0, ""Weighted"": 0.4418926605113487, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.449745603983846,"{""Average"": 0.004206136184208907, ""Value"": 0.0022088222110748157, ""Weighted"": 0.0019822714306260945, ""Returns"": 0.002338351821974358, ""--"": 0.0017865450259128978, ""Monthly"": 0.0016588294252341189, ""UST2Y"": 0.00015132358047403307, ""UST5Y"": 0.0004907040659228216, ""UST10Y"": 0.0010446749366844756}","{""PLS1"": 1.8119096196981395, ""PLS2"": 0.1754379330570846}",factor_apt,0.014899293810634245,0.285464908345422,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.011670705299239307,0.011670705299239307,0.20161708049941168,0.9999999999999998,pi,"{""Average"": 0.6788016232791818, ""Value"": 0.0, ""Weighted"": 0.32119837672081797, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.449745603983846,"{""Average"": 0.004206136184208907, ""Value"": 0.0022088222110748157, ""Weighted"": 0.0019822714306260945, ""Returns"": 0.002338351821974358, ""--"": 0.0017865450259128978, ""Monthly"": 0.0016588294252341189, ""UST2Y"": 0.00015132358047403307, ""UST5Y"": 0.0004907040659228216, ""UST10Y"": 0.0010446749366844756}","{""PLS1"": 1.8119096196981395, ""PLS2"": 0.1754379330570846}",factor_apt,0.0,0.285464908345422,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.003464861774328088,-0.003464861774328088,0.010412107880406432,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.449745603983846,"{""Average"": 0.004206136184208907, ""Value"": 0.0022088222110748157, ""Weighted"": 0.0019822714306260945, ""Returns"": 0.002338351821974358, ""--"": 0.0017865450259128978, ""Monthly"": 0.0016588294252341189, ""UST2Y"": 0.00015132358047403307, ""UST5Y"": 0.0004907040659228216, ""UST10Y"": 0.0010446749366844756}","{""PLS1"": 1.8119096196981395, ""PLS2"": 0.1754379330570846}",factor_apt,0.0,0.285464908345422,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0002943794986214796,0.0002943794986214796,0.004436222893257834,0.20429211999899988,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0005567407556562607, ""Monthly"": 0.0, ""UST2Y"": 0.08558307096715226, ""UST5Y"": 0.06712881766570786, ""UST10Y"": 0.051023490610483516}",0.449745603983846,"{""Average"": 0.004206136184208907, ""Value"": 0.0022088222110748157, ""Weighted"": 0.0019822714306260945, ""Returns"": 0.002338351821974358, ""--"": 0.0017865450259128978, ""Monthly"": 0.0016588294252341189, ""UST2Y"": 0.00015132358047403307, ""UST5Y"": 0.0004907040659228216, ""UST10Y"": 0.0010446749366844756}","{""PLS1"": 1.8119096196981395, ""PLS2"": 0.1754379330570846}",factor_apt,0.0,0.285464908345422,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.001708635251627481,-0.001708635251627481,0.014289374569488096,1.0000000000000002,pi,"{""Average"": 0.042415246281514225, ""Value"": 0.049403670064569194, ""Weighted"": 0.049730658026623006, ""Returns"": 0.06258849218418107, ""--"": 0.06639308200336468, ""Monthly"": 0.062034018080172164, ""UST2Y"": 0.32977017638060063, ""UST5Y"": 0.19470645794885638, ""UST10Y"": 0.1429581990301189}",0.449745603983846,"{""Average"": 0.004206136184208907, ""Value"": 0.0022088222110748157, ""Weighted"": 0.0019822714306260945, ""Returns"": 0.002338351821974358, ""--"": 0.0017865450259128978, ""Monthly"": 0.0016588294252341189, ""UST2Y"": 0.00015132358047403307, ""UST5Y"": 0.0004907040659228216, ""UST10Y"": 0.0010446749366844756}","{""PLS1"": 1.8119096196981395, ""PLS2"": 0.1754379330570846}",factor_apt,0.0,0.285464908345422,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-04-30,1986-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.03666322012116297,0.03666322012116297,0.25016697849839464,0.9999999999999999,pi,"{""Average"": 0.2759139016166364, ""Value"": 0.2730125771709337, ""Weighted"": 0.28890507366893775, ""Returns"": 0.03436014709932696, ""--"": 0.030932592670500674, ""Monthly"": 0.09687570777366443, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3209382576872737,"{""Average"": 0.004229813435796969, ""Value"": 0.002306857696881667, ""Weighted"": 0.00211976552802033, ""Returns"": 0.0023517293542739425, ""--"": 0.001895304202373675, ""Monthly"": 0.0018796131695212625, ""UST2Y"": 0.00014792975532980991, ""UST5Y"": 0.00048003900582155377, ""UST10Y"": 0.0010211260293336163}","{""PLS1"": 1.3844269559773772, ""PLS2"": -0.03983459130328403}",factor_apt,0.0,0.263749584167835,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-04-30,1986-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.031074871971839956,0.031074871971839956,0.9646887338578458,1.0000000000000004,pi,"{""Average"": 0.08011219813018522, ""Value"": 0.14335105875460796, ""Weighted"": 0.7765367431152072, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3209382576872737,"{""Average"": 0.004229813435796969, ""Value"": 0.002306857696881667, ""Weighted"": 0.00211976552802033, ""Returns"": 0.0023517293542739425, ""--"": 0.001895304202373675, ""Monthly"": 0.0018796131695212625, ""UST2Y"": 0.00014792975532980991, ""UST5Y"": 0.00048003900582155377, ""UST10Y"": 0.0010211260293336163}","{""PLS1"": 1.3844269559773772, ""PLS2"": -0.03983459130328403}",factor_apt,0.013212564663119049,0.263749584167835,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-04-30,1986-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03129105976091788,0.03129105976091788,1.0096896371393076,1.0,pi,"{""Average"": 0.1777936141623797, ""Value"": 0.1570470000952917, ""Weighted"": 0.6651593857423287, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3209382576872737,"{""Average"": 0.004229813435796969, ""Value"": 0.002306857696881667, ""Weighted"": 0.00211976552802033, ""Returns"": 0.0023517293542739425, ""--"": 0.001895304202373675, ""Monthly"": 0.0018796131695212625, ""UST2Y"": 0.00014792975532980991, ""UST5Y"": 0.00048003900582155377, ""UST10Y"": 0.0010211260293336163}","{""PLS1"": 1.3844269559773772, ""PLS2"": -0.03983459130328403}",factor_apt,0.0,0.263749584167835,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-04-30,1986-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.019757067330974164,0.019757067330974164,0.011863834647465599,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3209382576872737,"{""Average"": 0.004229813435796969, ""Value"": 0.002306857696881667, ""Weighted"": 0.00211976552802033, ""Returns"": 0.0023517293542739425, ""--"": 0.001895304202373675, ""Monthly"": 0.0018796131695212625, ""UST2Y"": 0.00014792975532980991, ""UST5Y"": 0.00048003900582155377, ""UST10Y"": 0.0010211260293336163}","{""PLS1"": 1.3844269559773772, ""PLS2"": -0.03983459130328403}",factor_apt,0.0,0.263749584167835,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-04-30,1986-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.004195920785681553,-0.004195920785681553,0.0002597240199939555,0.20429211999899988,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0005567407556562607, ""Monthly"": 0.0, ""UST2Y"": 0.08558307096715226, ""UST5Y"": 0.06712881766570786, ""UST10Y"": 0.051023490610483516}",0.3209382576872737,"{""Average"": 0.004229813435796969, ""Value"": 0.002306857696881667, ""Weighted"": 0.00211976552802033, ""Returns"": 0.0023517293542739425, ""--"": 0.001895304202373675, ""Monthly"": 0.0018796131695212625, ""UST2Y"": 0.00014792975532980991, ""UST5Y"": 0.00048003900582155377, ""UST10Y"": 0.0010211260293336163}","{""PLS1"": 1.3844269559773772, ""PLS2"": -0.03983459130328403}",factor_apt,0.0,0.263749584167835,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-04-30,1986-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0016683235195088975,0.0016683235195088975,0.007231506511534494,1.0000000000000002,pi,"{""Average"": 0.042415246281514225, ""Value"": 0.049403670064569194, ""Weighted"": 0.049730658026623006, ""Returns"": 0.06258849218418107, ""--"": 0.06639308200336468, ""Monthly"": 0.062034018080172164, ""UST2Y"": 0.32977017638060063, ""UST5Y"": 0.19470645794885638, ""UST10Y"": 0.1429581990301189}",0.3209382576872737,"{""Average"": 0.004229813435796969, ""Value"": 0.002306857696881667, ""Weighted"": 0.00211976552802033, ""Returns"": 0.0023517293542739425, ""--"": 0.001895304202373675, ""Monthly"": 0.0018796131695212625, ""UST2Y"": 0.00014792975532980991, ""UST5Y"": 0.00048003900582155377, ""UST10Y"": 0.0010211260293336163}","{""PLS1"": 1.3844269559773772, ""PLS2"": -0.03983459130328403}",factor_apt,0.0,0.263749584167835,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-05-31,1986-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.006312286686002965,0.006312286686002965,0.08310477541205985,1.0000000000000002,pi,"{""Average"": 0.28198703670171876, ""Value"": 0.25106445059855503, ""Weighted"": 0.2700528064304491, ""Returns"": 0.05154677264331509, ""--"": 0.03870130048751154, ""Monthly"": 0.10664763313845055, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20776320119578914,"{""Average"": 0.004134310568111172, ""Value"": 0.002239755794321909, ""Weighted"": 0.002082059071498636, ""Returns"": 0.002285638643114319, ""--"": 0.0018446467887666487, ""Monthly"": 0.0018238338894408293, ""UST2Y"": 0.0001486494772305061, ""UST5Y"": 0.0004993927787014587, ""UST10Y"": 0.0010895098064359705}","{""PLS1"": 0.4474490458959943, ""PLS2"": 0.5314481001505749}",factor_apt,0.0,0.23221922937586326,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-05-31,1986-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.00785618464153822,0.00785618464153822,0.43496442343771374,1.0,pi,"{""Average"": 0.29732473090462086, ""Value"": 0.0, ""Weighted"": 0.7026752690953791, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20776320119578914,"{""Average"": 0.004134310568111172, ""Value"": 0.002239755794321909, ""Weighted"": 0.002082059071498636, ""Returns"": 0.002285638643114319, ""--"": 0.0018446467887666487, ""Monthly"": 0.0018238338894408293, ""UST2Y"": 0.0001486494772305061, ""UST5Y"": 0.0004993927787014587, ""UST10Y"": 0.0010895098064359705}","{""PLS1"": 0.4474490458959943, ""PLS2"": 0.5314481001505749}",factor_apt,0.011829612834806151,0.23221922937586326,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-05-31,1986-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.00602311198608707,0.00602311198608707,0.4451575546777007,1.0,pi,"{""Average"": 0.39973674584686136, ""Value"": 0.0, ""Weighted"": 0.6002632541531387, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20776320119578914,"{""Average"": 0.004134310568111172, ""Value"": 0.002239755794321909, ""Weighted"": 0.002082059071498636, ""Returns"": 0.002285638643114319, ""--"": 0.0018446467887666487, ""Monthly"": 0.0018238338894408293, ""UST2Y"": 0.0001486494772305061, ""UST5Y"": 0.0004993927787014587, ""UST10Y"": 0.0010895098064359705}","{""PLS1"": 0.4474490458959943, ""PLS2"": 0.5314481001505749}",factor_apt,0.0,0.23221922937586326,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-05-31,1986-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.015376333445113764,0.015376333445113764,0.028498202650130713,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.20776320119578914,"{""Average"": 0.004134310568111172, ""Value"": 0.002239755794321909, ""Weighted"": 0.002082059071498636, ""Returns"": 0.002285638643114319, ""--"": 0.0018446467887666487, ""Monthly"": 0.0018238338894408293, ""UST2Y"": 0.0001486494772305061, ""UST5Y"": 0.0004993927787014587, ""UST10Y"": 0.0010895098064359705}","{""PLS1"": 0.4474490458959943, ""PLS2"": 0.5314481001505749}",factor_apt,0.0,0.23221922937586326,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-05-31,1986-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.005145237574077242,0.005145237574077242,0.003413712169928032,0.20429211999899988,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0005567407556562607, ""Monthly"": 0.0, ""UST2Y"": 0.08558307096715226, ""UST5Y"": 0.06712881766570786, ""UST10Y"": 0.051023490610483516}",0.20776320119578914,"{""Average"": 0.004134310568111172, ""Value"": 0.002239755794321909, ""Weighted"": 0.002082059071498636, ""Returns"": 0.002285638643114319, ""--"": 0.0018446467887666487, ""Monthly"": 0.0018238338894408293, ""UST2Y"": 0.0001486494772305061, ""UST5Y"": 0.0004993927787014587, ""UST10Y"": 0.0010895098064359705}","{""PLS1"": 0.4474490458959943, ""PLS2"": 0.5314481001505749}",factor_apt,0.0,0.23221922937586326,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-05-31,1986-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.01872292067110073,0.01872292067110073,0.027268604809811532,1.0000000000000002,pi,"{""Average"": 0.042415246281514225, ""Value"": 0.049403670064569194, ""Weighted"": 0.049730658026623006, ""Returns"": 0.06258849218418107, ""--"": 0.06639308200336468, ""Monthly"": 0.062034018080172164, ""UST2Y"": 0.32977017638060063, ""UST5Y"": 0.19470645794885638, ""UST10Y"": 0.1429581990301189}",0.20776320119578914,"{""Average"": 0.004134310568111172, ""Value"": 0.002239755794321909, ""Weighted"": 0.002082059071498636, ""Returns"": 0.002285638643114319, ""--"": 0.0018446467887666487, ""Monthly"": 0.0018238338894408293, ""UST2Y"": 0.0001486494772305061, ""UST5Y"": 0.0004993927787014587, ""UST10Y"": 0.0010895098064359705}","{""PLS1"": 0.4474490458959943, ""PLS2"": 0.5314481001505749}",factor_apt,0.0,0.23221922937586326,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-06-30,1986-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.08075021338762262,-0.08075021338762262,0.04175379268590193,1.0,pi,"{""Average"": 0.2621210696110087, ""Value"": 0.2592416367822924, ""Weighted"": 0.2772031050191411, ""Returns"": 0.04783370621292798, ""--"": 0.04495209562391589, ""Monthly"": 0.10864838675071409, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.26303353047699324,"{""Average"": 0.004088382221255992, ""Value"": 0.002213962481093159, ""Weighted"": 0.0020448955707496395, ""Returns"": 0.0022203746496743835, ""--"": 0.0017974187608610734, ""Monthly"": 0.0017711123963127145, ""UST2Y"": 0.00014821340692204135, ""UST5Y"": 0.0005036607075783169, ""UST10Y"": 0.0011372371891428556}","{""PLS1"": 1.034810194116305, ""PLS2"": 0.08697316272479944}",factor_apt,0.0,0.2775779418220204,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-06-30,1986-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.07045144338935724,-0.07045144338935724,0.5147041562775087,1.0000000000000004,pi,"{""Average"": 0.03626229399041003, ""Value"": 0.15505902954076467, ""Weighted"": 0.8086786764688257, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.26303353047699324,"{""Average"": 0.004088382221255992, ""Value"": 0.002213962481093159, ""Weighted"": 0.0020448955707496395, ""Returns"": 0.0022203746496743835, ""--"": 0.0017974187608610734, ""Monthly"": 0.0017711123963127145, ""UST2Y"": 0.00014821340692204135, ""UST5Y"": 0.0005036607075783169, ""UST10Y"": 0.0011372371891428556}","{""PLS1"": 1.034810194116305, ""PLS2"": 0.08697316272479944}",factor_apt,0.013668138602083341,0.2775779418220204,1.0,5.0,True,-0.0037130524757746715,0.0,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
