oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-11-30,1984-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.012912891783255633,0.012912891783255633,0.016909224512122928,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12525004606751236,"{""Average"": 0.005051755142582007, ""Value"": 0.0026476852571956657, ""Weighted"": 0.0024659377649033343, ""Returns"": 0.0025601773117160617, ""--"": 0.001965285812511601, ""Monthly"": 0.001979657345076028, ""UST2Y"": 0.00012606540586343639, ""UST5Y"": 0.00043622348974356223, ""UST10Y"": 0.0009464976658937299}","{""PLS1"": 0.8410236315035851, ""PLS2"": -0.5903005884385579}",factor_apt_regime,0.0,0.12241351875862913,1.0,5.0,True,-0.002323646344293703,0.016306692811856423,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-11-30,1984-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.001748245486927568,0.001748245486927568,0.0019457233173868329,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.12525004606751236,"{""Average"": 0.005051755142582007, ""Value"": 0.0026476852571956657, ""Weighted"": 0.0024659377649033343, ""Returns"": 0.0025601773117160617, ""--"": 0.001965285812511601, ""Monthly"": 0.001979657345076028, ""UST2Y"": 0.00012606540586343639, ""UST5Y"": 0.00043622348974356223, ""UST10Y"": 0.0009464976658937299}","{""PLS1"": 0.8410236315035851, ""PLS2"": -0.5903005884385579}",factor_apt_regime,0.0,0.12241351875862913,1.0,5.0,True,-0.002323646344293703,0.016306692811856423,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-11-30,1984-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.010838199757167571,0.010838199757167571,0.013104110946875941,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.12525004606751236,"{""Average"": 0.005051755142582007, ""Value"": 0.0026476852571956657, ""Weighted"": 0.0024659377649033343, ""Returns"": 0.0025601773117160617, ""--"": 0.001965285812511601, ""Monthly"": 0.001979657345076028, ""UST2Y"": 0.00012606540586343639, ""UST5Y"": 0.00043622348974356223, ""UST10Y"": 0.0009464976658937299}","{""PLS1"": 0.8410236315035851, ""PLS2"": -0.5903005884385579}",factor_apt_regime,0.0,0.12241351875862913,1.0,5.0,True,-0.002323646344293703,0.016306692811856423,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-12-31,1985-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.07119554906695214,0.07119554906695214,0.15562586764894443,1.0000000000000002,pi,"{""Average"": 0.10321688881013437, ""Value"": 0.178107949899261, ""Weighted"": 0.20989665835809476, ""Returns"": 0.05378477384961493, ""--"": 0.09009725833762129, ""Monthly"": 0.1289197579740231, ""UST2Y"": 0.046598934407939885, ""UST5Y"": 0.08710749391646638, ""UST10Y"": 0.10227028444684454}",0.13571198728064468,"{""Average"": 0.0047908167837525575, ""Value"": 0.0024842335277752868, ""Weighted"": 0.002300597950550184, ""Returns"": 0.0024507062298439685, ""--"": 0.0018721578131073052, ""Monthly"": 0.0018748626777332896, ""UST2Y"": 0.00011514287526125571, ""UST5Y"": 0.00040818557872914944, ""UST10Y"": 0.0009080451375602639}","{""PLS1"": 0.8042130933778804, ""PLS2"": -0.46661286605783214}",factor_apt_regime,0.0,0.059786126890005134,1.0,5.0,True,-0.002323646344293703,0.0017306479838072712,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-12-31,1985-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.08289085325081641,0.08289085325081641,0.6680659941122689,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.035936463504605, ""Weighted"": 0.9640635364953949, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13571198728064468,"{""Average"": 0.0047908167837525575, ""Value"": 0.0024842335277752868, ""Weighted"": 0.002300597950550184, ""Returns"": 0.0024507062298439685, ""--"": 0.0018721578131073052, ""Monthly"": 0.0018748626777332896, ""UST2Y"": 0.00011514287526125571, ""UST5Y"": 0.00040818557872914944, ""UST10Y"": 0.0009080451375602639}","{""PLS1"": 0.8042130933778804, ""PLS2"": -0.46661286605783214}",factor_apt_regime,0.002716292627502532,0.059786126890005134,1.0,5.0,True,-0.002323646344293703,0.0017306479838072712,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-12-31,1985-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.08303146169666563,0.08303146169666563,0.7094603915739071,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.04941632601531387, ""Weighted"": 0.950583673984686, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13571198728064468,"{""Average"": 0.0047908167837525575, ""Value"": 0.0024842335277752868, ""Weighted"": 0.002300597950550184, ""Returns"": 0.0024507062298439685, ""--"": 0.0018721578131073052, ""Monthly"": 0.0018748626777332896, ""UST2Y"": 0.00011514287526125571, ""UST5Y"": 0.00040818557872914944, ""UST10Y"": 0.0009080451375602639}","{""PLS1"": 0.8042130933778804, ""PLS2"": -0.46661286605783214}",factor_apt_regime,0.0,0.059786126890005134,1.0,5.0,True,-0.002323646344293703,0.0017306479838072712,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-12-31,1985-01-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.08289109659453947,0.08289109659453947,0.6687408531192836,1.0,pi,"{""Average"": 0.0, ""Value"": 0.03595979240145403, ""Weighted"": 0.964040207598546, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13571198728064468,"{""Average"": 0.0047908167837525575, ""Value"": 0.0024842335277752868, ""Weighted"": 0.002300597950550184, ""Returns"": 0.0024507062298439685, ""--"": 0.0018721578131073052, ""Monthly"": 0.0018748626777332896, ""UST2Y"": 0.00011514287526125571, ""UST5Y"": 0.00040818557872914944, ""UST10Y"": 0.0009080451375602639}","{""PLS1"": 0.8042130933778804, ""PLS2"": -0.46661286605783214}",factor_apt_regime,0.0027115916811433142,0.059786126890005134,1.0,5.0,True,-0.002323646344293703,0.0017306479838072712,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-12-31,1985-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.06501741232906451,0.06501741232906451,0.004300587223406788,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.13571198728064468,"{""Average"": 0.0047908167837525575, ""Value"": 0.0024842335277752868, ""Weighted"": 0.002300597950550184, ""Returns"": 0.0024507062298439685, ""--"": 0.0018721578131073052, ""Monthly"": 0.0018748626777332896, ""UST2Y"": 0.00011514287526125571, ""UST5Y"": 0.00040818557872914944, ""UST10Y"": 0.0009080451375602639}","{""PLS1"": 0.8042130933778804, ""PLS2"": -0.46661286605783214}",factor_apt_regime,0.0,0.059786126890005134,1.0,5.0,True,-0.002323646344293703,0.0017306479838072712,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-12-31,1985-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.003276587638602952,0.003276587638602952,0.0013694957286144154,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.13571198728064468,"{""Average"": 0.0047908167837525575, ""Value"": 0.0024842335277752868, ""Weighted"": 0.002300597950550184, ""Returns"": 0.0024507062298439685, ""--"": 0.0018721578131073052, ""Monthly"": 0.0018748626777332896, ""UST2Y"": 0.00011514287526125571, ""UST5Y"": 0.00040818557872914944, ""UST10Y"": 0.0009080451375602639}","{""PLS1"": 0.8042130933778804, ""PLS2"": -0.46661286605783214}",factor_apt_regime,0.0,0.059786126890005134,1.0,5.0,True,-0.002323646344293703,0.0017306479838072712,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-12-31,1985-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03712294532402034,0.03712294532402034,0.003549135483705057,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.13571198728064468,"{""Average"": 0.0047908167837525575, ""Value"": 0.0024842335277752868, ""Weighted"": 0.002300597950550184, ""Returns"": 0.0024507062298439685, ""--"": 0.0018721578131073052, ""Monthly"": 0.0018748626777332896, ""UST2Y"": 0.00011514287526125571, ""UST5Y"": 0.00040818557872914944, ""UST10Y"": 0.0009080451375602639}","{""PLS1"": 0.8042130933778804, ""PLS2"": -0.46661286605783214}",factor_apt_regime,0.0,0.059786126890005134,1.0,5.0,True,-0.002323646344293703,0.0017306479838072712,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.017215450628406306,0.017215450628406306,0.5905041705077557,0.9999999999999999,pi,"{""Average"": 0.2508099877393193, ""Value"": 0.2604184389774569, ""Weighted"": 0.2879142138045138, ""Returns"": 0.039788595249540204, ""--"": 0.044459573730097825, ""Monthly"": 0.11660919049907185, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2546348599180959,"{""Average"": 0.005200135230618065, ""Value"": 0.002611017277742851, ""Weighted"": 0.002335613785476422, ""Returns"": 0.0026359992775986376, ""--"": 0.0019572238398588193, ""Monthly"": 0.0018660853098633335, ""UST2Y"": 0.00013160989876588776, ""UST5Y"": 0.0004231184021434328, ""UST10Y"": 0.0009506921014636112}","{""PLS1"": 0.9256055046423367, ""PLS2"": 0.12177645208949538}",factor_apt_regime,0.0,0.19760278259327843,1.0,5.0,True,-0.0027219776140285116,0.004388669528755791,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.010750335324589414,0.010750335324589414,0.10715307204065655,1.0,pi,"{""Average"": 0.0, ""Value"": 0.08984671953887957, ""Weighted"": 0.9101532804611205, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2546348599180959,"{""Average"": 0.005200135230618065, ""Value"": 0.002611017277742851, ""Weighted"": 0.002335613785476422, ""Returns"": 0.0026359992775986376, ""--"": 0.0019572238398588193, ""Monthly"": 0.0018660853098633335, ""UST2Y"": 0.00013160989876588776, ""UST5Y"": 0.0004231184021434328, ""UST10Y"": 0.0009506921014636112}","{""PLS1"": 0.9256055046423367, ""PLS2"": 0.12177645208949538}",factor_apt_regime,0.010194775590984343,0.19760278259327843,1.0,5.0,True,-0.0027219776140285116,0.004388669528755791,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.011985521668186224,0.011985521668186224,0.2610412407915058,1.0,pi,"{""Average"": 0.0631558789318486, ""Value"": 0.11723349152297335, ""Weighted"": 0.819610629545178, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2546348599180959,"{""Average"": 0.005200135230618065, ""Value"": 0.002611017277742851, ""Weighted"": 0.002335613785476422, ""Returns"": 0.0026359992775986376, ""--"": 0.0019572238398588193, ""Monthly"": 0.0018660853098633335, ""UST2Y"": 0.00013160989876588776, ""UST5Y"": 0.0004231184021434328, ""UST10Y"": 0.0009506921014636112}","{""PLS1"": 0.9256055046423367, ""PLS2"": 0.12177645208949538}",factor_apt_regime,0.0,0.19760278259327843,1.0,5.0,True,-0.0027219776140285116,0.004388669528755791,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.01075418471606869,0.01075418471606869,0.10770058971961534,1.0,pi,"{""Average"": 0.0, ""Value"": 0.09014401576063402, ""Weighted"": 0.9098559842393661, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2546348599180959,"{""Average"": 0.005200135230618065, ""Value"": 0.002611017277742851, ""Weighted"": 0.002335613785476422, ""Returns"": 0.0026359992775986376, ""--"": 0.0019572238398588193, ""Monthly"": 0.0018660853098633335, ""UST2Y"": 0.00013160989876588776, ""UST5Y"": 0.0004231184021434328, ""UST10Y"": 0.0009506921014636112}","{""PLS1"": 0.9256055046423367, ""PLS2"": 0.12177645208949538}",factor_apt_regime,0.010150034089995687,0.19760278259327843,1.0,5.0,True,-0.0027219776140285116,0.004388669528755791,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0015418137754149332,0.0015418137754149332,0.03374424503038784,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2546348599180959,"{""Average"": 0.005200135230618065, ""Value"": 0.002611017277742851, ""Weighted"": 0.002335613785476422, ""Returns"": 0.0026359992775986376, ""--"": 0.0019572238398588193, ""Monthly"": 0.0018660853098633335, ""UST2Y"": 0.00013160989876588776, ""UST5Y"": 0.0004231184021434328, ""UST10Y"": 0.0009506921014636112}","{""PLS1"": 0.9256055046423367, ""PLS2"": 0.12177645208949538}",factor_apt_regime,0.0,0.19760278259327843,1.0,5.0,True,-0.0027219776140285116,0.004388669528755791,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0047729579189538275,-0.0047729579189538275,0.008421239809013041,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.2546348599180959,"{""Average"": 0.005200135230618065, ""Value"": 0.002611017277742851, ""Weighted"": 0.002335613785476422, ""Returns"": 0.0026359992775986376, ""--"": 0.0019572238398588193, ""Monthly"": 0.0018660853098633335, ""UST2Y"": 0.00013160989876588776, ""UST5Y"": 0.0004231184021434328, ""UST10Y"": 0.0009506921014636112}","{""PLS1"": 0.9256055046423367, ""PLS2"": 0.12177645208949538}",factor_apt_regime,0.0,0.19760278259327843,1.0,5.0,True,-0.0027219776140285116,0.004388669528755791,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.009584883901066429,-0.009584883901066429,0.029247395654296945,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.2546348599180959,"{""Average"": 0.005200135230618065, ""Value"": 0.002611017277742851, ""Weighted"": 0.002335613785476422, ""Returns"": 0.0026359992775986376, ""--"": 0.0019572238398588193, ""Monthly"": 0.0018660853098633335, ""UST2Y"": 0.00013160989876588776, ""UST5Y"": 0.0004231184021434328, ""UST10Y"": 0.0009506921014636112}","{""PLS1"": 0.9256055046423367, ""PLS2"": 0.12177645208949538}",factor_apt_regime,0.0,0.19760278259327843,1.0,5.0,True,-0.0027219776140285116,0.004388669528755791,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.011041516654347312,-0.011041516654347312,0.15323179299341205,1.0,pi,"{""Average"": 0.22638981196186253, ""Value"": 0.23364880162300725, ""Weighted"": 0.2632477742577286, ""Returns"": 0.06683467095392939, ""--"": 0.07193809136786573, ""Monthly"": 0.13794084983560653, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14643496786859952,"{""Average"": 0.005091358070247416, ""Value"": 0.002571258360816506, ""Weighted"": 0.002333689601001542, ""Returns"": 0.0025797696190190057, ""--"": 0.0019165896586331697, ""Monthly"": 0.001830084575347922, ""UST2Y"": 0.00013560890245179396, ""UST5Y"": 0.00044539439885246413, ""UST10Y"": 0.000997959731703578}","{""PLS1"": 0.27400504927876845, ""PLS2"": 0.35133001198312835}",factor_apt_regime,0.0,0.1667002781970634,1.0,5.0,True,-0.0027219776140285116,0.00695010298901229,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0056609894658093156,0.0056609894658093156,0.06821686786946336,1.0,pi,"{""Average"": 0.0, ""Value"": 0.05678583753160915, ""Weighted"": 0.943214162468391, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14643496786859952,"{""Average"": 0.005091358070247416, ""Value"": 0.002571258360816506, ""Weighted"": 0.002333689601001542, ""Returns"": 0.0025797696190190057, ""--"": 0.0019165896586331697, ""Monthly"": 0.001830084575347922, ""UST2Y"": 0.00013560890245179396, ""UST5Y"": 0.00044539439885246413, ""UST10Y"": 0.000997959731703578}","{""PLS1"": 0.27400504927876845, ""PLS2"": 0.35133001198312835}",factor_apt_regime,0.008486238668312614,0.1667002781970634,1.0,5.0,True,-0.0027219776140285116,0.00695010298901229,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.003907987159465396,0.003907987159465396,0.1449818787407769,0.9999999999999998,pi,"{""Average"": 0.021427957949124554, ""Value"": 0.08841304426142466, ""Weighted"": 0.8901589977894506, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14643496786859952,"{""Average"": 0.005091358070247416, ""Value"": 0.002571258360816506, ""Weighted"": 0.002333689601001542, ""Returns"": 0.0025797696190190057, ""--"": 0.0019165896586331697, ""Monthly"": 0.001830084575347922, ""UST2Y"": 0.00013560890245179396, ""UST5Y"": 0.00044539439885246413, ""UST10Y"": 0.000997959731703578}","{""PLS1"": 0.27400504927876845, ""PLS2"": 0.35133001198312835}",factor_apt_regime,0.0,0.1667002781970634,1.0,5.0,True,-0.0027219776140285116,0.00695010298901229,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.00565323179466632,0.00565323179466632,0.06818748002058815,1.0,pi,"{""Average"": 0.0, ""Value"": 0.057100946640143035, ""Weighted"": 0.942899053359857, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14643496786859952,"{""Average"": 0.005091358070247416, ""Value"": 0.002571258360816506, ""Weighted"": 0.002333689601001542, ""Returns"": 0.0025797696190190057, ""--"": 0.0019165896586331697, ""Monthly"": 0.001830084575347922, ""UST2Y"": 0.00013560890245179396, ""UST5Y"": 0.00044539439885246413, ""UST10Y"": 0.000997959731703578}","{""PLS1"": 0.27400504927876845, ""PLS2"": 0.35133001198312835}",factor_apt_regime,0.008427258435578502,0.1667002781970634,1.0,5.0,True,-0.0027219776140285116,0.00695010298901229,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0034044704369175552,-0.0034044704369175552,0.01791973052318549,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.14643496786859952,"{""Average"": 0.005091358070247416, ""Value"": 0.002571258360816506, ""Weighted"": 0.002333689601001542, ""Returns"": 0.0025797696190190057, ""--"": 0.0019165896586331697, ""Monthly"": 0.001830084575347922, ""UST2Y"": 0.00013560890245179396, ""UST5Y"": 0.00044539439885246413, ""UST10Y"": 0.000997959731703578}","{""PLS1"": 0.27400504927876845, ""PLS2"": 0.35133001198312835}",factor_apt_regime,0.0,0.1667002781970634,1.0,5.0,True,-0.0027219776140285116,0.00695010298901229,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.002215065177779758,0.002215065177779758,0.003833306784936988,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.14643496786859952,"{""Average"": 0.005091358070247416, ""Value"": 0.002571258360816506, ""Weighted"": 0.002333689601001542, ""Returns"": 0.0025797696190190057, ""--"": 0.0019165896586331697, ""Monthly"": 0.001830084575347922, ""UST2Y"": 0.00013560890245179396, ""UST5Y"": 0.00044539439885246413, ""UST10Y"": 0.000997959731703578}","{""PLS1"": 0.27400504927876845, ""PLS2"": 0.35133001198312835}",factor_apt_regime,0.0,0.1667002781970634,1.0,5.0,True,-0.0027219776140285116,0.00695010298901229,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0035301630781380865,0.0035301630781380865,0.015835658324886745,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.14643496786859952,"{""Average"": 0.005091358070247416, ""Value"": 0.002571258360816506, ""Weighted"": 0.002333689601001542, ""Returns"": 0.0025797696190190057, ""--"": 0.0019165896586331697, ""Monthly"": 0.001830084575347922, ""UST2Y"": 0.00013560890245179396, ""UST5Y"": 0.00044539439885246413, ""UST10Y"": 0.000997959731703578}","{""PLS1"": 0.27400504927876845, ""PLS2"": 0.35133001198312835}",factor_apt_regime,0.0,0.1667002781970634,1.0,5.0,True,-0.0027219776140285116,0.00695010298901229,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
