oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0003944082237610062,0.0003944082237610062,1.3656148024953687,0.3656148024953686,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.3656148024953686, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.018125471198022804,"{""Average"": 0.005170218198690293, ""Value"": 0.002840815488570763, ""Weighted"": 0.002681361603722857, ""Returns"": 0.0026301850191608562, ""--"": 0.002123098472985178, ""Monthly"": 0.0020989421634435394, ""UST2Y"": 0.00025215151267363357, ""UST5Y"": 0.0006479942594633469, ""UST10Y"": 0.001163762937317204}","{""PLS1"": 0.030026595000646156, ""PLS2"": -0.1821641917663621}",factor_apt_regime,0.007841738812920752,0.09796362434037319,1.0,5.0,True,-0.0020121110783760986,6.783949182660677e-10,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.004406353494004251,0.004406353494004251,1.8102755761394866,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0948622119302566, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.9051377880697433, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.018125471198022804,"{""Average"": 0.005170218198690293, ""Value"": 0.002840815488570763, ""Weighted"": 0.002681361603722857, ""Returns"": 0.0026301850191608562, ""--"": 0.002123098472985178, ""Monthly"": 0.0020989421634435394, ""UST2Y"": 0.00025215151267363357, ""UST5Y"": 0.0006479942594633469, ""UST10Y"": 0.001163762937317204}","{""PLS1"": 0.030026595000646156, ""PLS2"": -0.1821641917663621}",factor_apt_regime,0.0,0.09796362434037319,1.0,5.0,True,-0.0020121110783760986,6.783949182660677e-10,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.019698299630525943,0.019698299630525943,0.023504688212926894,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.018125471198022804,"{""Average"": 0.005170218198690293, ""Value"": 0.002840815488570763, ""Weighted"": 0.002681361603722857, ""Returns"": 0.0026301850191608562, ""--"": 0.002123098472985178, ""Monthly"": 0.0020989421634435394, ""UST2Y"": 0.00025215151267363357, ""UST5Y"": 0.0006479942594633469, ""UST10Y"": 0.001163762937317204}","{""PLS1"": 0.030026595000646156, ""PLS2"": -0.1821641917663621}",factor_apt_regime,0.0,0.09796362434037319,1.0,5.0,True,-0.0020121110783760986,6.783949182660677e-10,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0008357467001136411,0.0008357467001136411,0.001258856546286687,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.018125471198022804,"{""Average"": 0.005170218198690293, ""Value"": 0.002840815488570763, ""Weighted"": 0.002681361603722857, ""Returns"": 0.0026301850191608562, ""--"": 0.002123098472985178, ""Monthly"": 0.0020989421634435394, ""UST2Y"": 0.00025215151267363357, ""UST5Y"": 0.0006479942594633469, ""UST10Y"": 0.001163762937317204}","{""PLS1"": 0.030026595000646156, ""PLS2"": -0.1821641917663621}",factor_apt_regime,0.0,0.09796362434037319,1.0,5.0,True,-0.0020121110783760986,6.783949182660677e-10,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.010630634512376143,0.010630634512376143,0.016737314532868655,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.018125471198022804,"{""Average"": 0.005170218198690293, ""Value"": 0.002840815488570763, ""Weighted"": 0.002681361603722857, ""Returns"": 0.0026301850191608562, ""--"": 0.002123098472985178, ""Monthly"": 0.0020989421634435394, ""UST2Y"": 0.00025215151267363357, ""UST5Y"": 0.0006479942594633469, ""UST10Y"": 0.001163762937317204}","{""PLS1"": 0.030026595000646156, ""PLS2"": -0.1821641917663621}",factor_apt_regime,0.0,0.09796362434037319,1.0,5.0,True,-0.0020121110783760986,6.783949182660677e-10,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.007378281862284079,-0.007378281862284079,0.3824525384001069,0.48501080527029855,pi,"{""Average"": 0.08531870555380995, ""Value"": 0.11360906069121585, ""Weighted"": 0.14334681863692594, ""Returns"": 0.018173295183576934, ""--"": 0.035459924387148456, ""Monthly"": 0.08053471617454766, ""UST2Y"": 0.006395138183918454, ""UST5Y"": 0.00217314645915533, ""UST10Y"": 0.0}",0.05686786999603855,"{""Average"": 0.0050654920075360954, ""Value"": 0.002787339979049417, ""Weighted"": 0.0026287360715958525, ""Returns"": 0.002568565908522237, ""--"": 0.002068827635167124, ""Monthly"": 0.0020383930928242933, ""UST2Y"": 0.0002445956793234573, ""UST5Y"": 0.0006285709493668275, ""UST10Y"": 0.0011304954854555172}","{""PLS1"": 0.15250940501690818, ""PLS2"": -0.045093192200813995}",factor_apt_regime,0.0,0.09694510363315355,1.0,5.0,True,-0.0020121110783760986,1.6352246613955847e-12,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.0034010058182838655,-0.0034010058182838655,1.1253570540205735,0.7594921434309659,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.7594921434309659, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.05686786999603855,"{""Average"": 0.0050654920075360954, ""Value"": 0.002787339979049417, ""Weighted"": 0.0026287360715958525, ""Returns"": 0.002568565908522237, ""--"": 0.002068827635167124, ""Monthly"": 0.0020383930928242933, ""UST2Y"": 0.0002445956793234573, ""UST5Y"": 0.0006285709493668275, ""UST10Y"": 0.0011304954854555172}","{""PLS1"": 0.15250940501690818, ""PLS2"": -0.045093192200813995}",factor_apt_regime,0.007496016188343641,0.09694510363315355,1.0,5.0,True,-0.0020121110783760986,1.6352246613955847e-12,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.004982665017579503,-0.004982665017579503,1.7922579252194972,0.9879797953273326,pi,"{""Average"": 0.0, ""Value"": 0.08017391531778756, ""Weighted"": 0.907805880009545, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.05686786999603855,"{""Average"": 0.0050654920075360954, ""Value"": 0.002787339979049417, ""Weighted"": 0.0026287360715958525, ""Returns"": 0.002568565908522237, ""--"": 0.002068827635167124, ""Monthly"": 0.0020383930928242933, ""UST2Y"": 0.0002445956793234573, ""UST5Y"": 0.0006285709493668275, ""UST10Y"": 0.0011304954854555172}","{""PLS1"": 0.15250940501690818, ""PLS2"": -0.045093192200813995}",factor_apt_regime,0.0,0.09694510363315355,1.0,5.0,True,-0.0020121110783760986,1.6352246613955847e-12,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.012907435966838632,-0.012907435966838632,0.012157365347532353,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.05686786999603855,"{""Average"": 0.0050654920075360954, ""Value"": 0.002787339979049417, ""Weighted"": 0.0026287360715958525, ""Returns"": 0.002568565908522237, ""--"": 0.002068827635167124, ""Monthly"": 0.0020383930928242933, ""UST2Y"": 0.0002445956793234573, ""UST5Y"": 0.0006285709493668275, ""UST10Y"": 0.0011304954854555172}","{""PLS1"": 0.15250940501690818, ""PLS2"": -0.045093192200813995}",factor_apt_regime,0.0,0.09694510363315355,1.0,5.0,True,-0.0020121110783760986,1.6352246613955847e-12,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0009381829889198074,-0.0009381829889198074,0.0006554607521477387,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.05686786999603855,"{""Average"": 0.0050654920075360954, ""Value"": 0.002787339979049417, ""Weighted"": 0.0026287360715958525, ""Returns"": 0.002568565908522237, ""--"": 0.002068827635167124, ""Monthly"": 0.0020383930928242933, ""UST2Y"": 0.0002445956793234573, ""UST5Y"": 0.0006285709493668275, ""UST10Y"": 0.0011304954854555172}","{""PLS1"": 0.15250940501690818, ""PLS2"": -0.045093192200813995}",factor_apt_regime,0.0,0.09694510363315355,1.0,5.0,True,-0.0020121110783760986,1.6352246613955847e-12,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.008030783180790636,-0.008030783180790636,0.009736784306821941,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.05686786999603855,"{""Average"": 0.0050654920075360954, ""Value"": 0.002787339979049417, ""Weighted"": 0.0026287360715958525, ""Returns"": 0.002568565908522237, ""--"": 0.002068827635167124, ""Monthly"": 0.0020383930928242933, ""UST2Y"": 0.0002445956793234573, ""UST5Y"": 0.0006285709493668275, ""UST10Y"": 0.0011304954854555172}","{""PLS1"": 0.15250940501690818, ""PLS2"": -0.045093192200813995}",factor_apt_regime,0.0,0.09694510363315355,1.0,5.0,True,-0.0020121110783760986,1.6352246613955847e-12,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-12-31,1984-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0010702782903773715,0.0010702782903773715,0.30517469990865764,0.17788203074809028,pi,"{""Average"": 0.009693372745509058, ""Value"": 0.04656324315721874, ""Weighted"": 0.07657390418219773, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.035505973879376096, ""UST2Y"": 0.006924151807778297, ""UST5Y"": 0.002621384976010363, ""UST10Y"": 0.0}",0.02036672971601432,"{""Average"": 0.0049870123446465135, ""Value"": 0.002720193217328451, ""Weighted"": 0.002560430563427096, ""Returns"": 0.0025024245839193843, ""--"": 0.00202232958044836, ""Monthly"": 0.001993759625499594, ""UST2Y"": 0.00023761588260097442, ""UST5Y"": 0.0006104530685894414, ""UST10Y"": 0.0010988147752253122}","{""PLS1"": 0.007407201411604765, ""PLS2"": -0.09821613575076314}",factor_apt_regime,0.0,0.02438428287417901,1.0,5.0,True,-0.0020121110783760986,1.6232500584375387e-13,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-12-31,1984-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.004547611087676918,0.004547611087676918,0.7400577752637155,0.45639130184015697,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.2375024549891193, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.2188888468510377, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.02036672971601432,"{""Average"": 0.0049870123446465135, ""Value"": 0.002720193217328451, ""Weighted"": 0.002560430563427096, ""Returns"": 0.0025024245839193843, ""--"": 0.00202232958044836, ""Monthly"": 0.001993759625499594, ""UST2Y"": 0.00023761588260097442, ""UST5Y"": 0.0006104530685894414, ""UST10Y"": 0.0010988147752253122}","{""PLS1"": 0.007407201411604765, ""PLS2"": -0.09821613575076314}",factor_apt_regime,0.0018370020431716625,0.02438428287417901,1.0,5.0,True,-0.0020121110783760986,1.6232500584375387e-13,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-12-31,1984-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.006031383005951377,0.006031383005951377,1.067944649590507,0.6378370504504968,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.27890600180728464, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.3589310486432121, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.02036672971601432,"{""Average"": 0.0049870123446465135, ""Value"": 0.002720193217328451, ""Weighted"": 0.002560430563427096, ""Returns"": 0.0025024245839193843, ""--"": 0.00202232958044836, ""Monthly"": 0.001993759625499594, ""UST2Y"": 0.00023761588260097442, ""UST5Y"": 0.0006104530685894414, ""UST10Y"": 0.0010988147752253122}","{""PLS1"": 0.007407201411604765, ""PLS2"": -0.09821613575076314}",factor_apt_regime,0.0,0.02438428287417901,1.0,5.0,True,-0.0020121110783760986,1.6232500584375387e-13,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-12-31,1984-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.006221448512852222,-0.006221448512852222,0.007847796290915865,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.02036672971601432,"{""Average"": 0.0049870123446465135, ""Value"": 0.002720193217328451, ""Weighted"": 0.002560430563427096, ""Returns"": 0.0025024245839193843, ""--"": 0.00202232958044836, ""Monthly"": 0.001993759625499594, ""UST2Y"": 0.00023761588260097442, ""UST5Y"": 0.0006104530685894414, ""UST10Y"": 0.0010988147752253122}","{""PLS1"": 0.007407201411604765, ""PLS2"": -0.09821613575076314}",factor_apt_regime,0.0,0.02438428287417901,1.0,5.0,True,-0.0020121110783760986,1.6232500584375387e-13,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-12-31,1984-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.001811981085870145,0.001811981085870145,0.000737106130331306,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.02036672971601432,"{""Average"": 0.0049870123446465135, ""Value"": 0.002720193217328451, ""Weighted"": 0.002560430563427096, ""Returns"": 0.0025024245839193843, ""--"": 0.00202232958044836, ""Monthly"": 0.001993759625499594, ""UST2Y"": 0.00023761588260097442, ""UST5Y"": 0.0006104530685894414, ""UST10Y"": 0.0010988147752253122}","{""PLS1"": 0.007407201411604765, ""PLS2"": -0.09821613575076314}",factor_apt_regime,0.0,0.02438428287417901,1.0,5.0,True,-0.0020121110783760986,1.6232500584375387e-13,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-12-31,1984-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.001354072140839485,0.001354072140839485,0.005896588097248502,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.02036672971601432,"{""Average"": 0.0049870123446465135, ""Value"": 0.002720193217328451, ""Weighted"": 0.002560430563427096, ""Returns"": 0.0025024245839193843, ""--"": 0.00202232958044836, ""Monthly"": 0.001993759625499594, ""UST2Y"": 0.00023761588260097442, ""UST5Y"": 0.0006104530685894414, ""UST10Y"": 0.0010988147752253122}","{""PLS1"": 0.007407201411604765, ""PLS2"": -0.09821613575076314}",factor_apt_regime,0.0,0.02438428287417901,1.0,5.0,True,-0.0020121110783760986,1.6232500584375387e-13,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.007541881370361537,-0.007541881370361537,0.11940380800182918,0.2527275719123073,pi,"{""Average"": 0.0, ""Value"": 0.03888057289818499, ""Weighted"": 0.07113816984969, ""Returns"": 0.0, ""--"": 0.0051104125484637535, ""Monthly"": 0.03680270227049239, ""UST2Y"": 0.027977860132595497, ""UST5Y"": 0.03679202127817465, ""UST10Y"": 0.03602583293470605}",0.02681187826765131,"{""Average"": 0.004714540901276482, ""Value"": 0.002578030181502422, ""Weighted"": 0.0024165280419984185, ""Returns"": 0.002438178471850261, ""--"": 0.0019077391383033025, ""Monthly"": 0.001838921119294311, ""UST2Y"": 0.0002295055970146876, ""UST5Y"": 0.0005911310080661, ""UST10Y"": 0.0010638042938334847}","{""PLS1"": 0.13446462988303506, ""PLS2"": -0.2883446857696831}",factor_apt_regime,0.0,0.12396126957464952,1.0,5.0,True,-0.0022227290602274217,4.008499767151931e-06,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.007157074123149239,-0.007157074123149239,0.9074494845506547,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.05632562027171558, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.9436743797282845, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.02681187826765131,"{""Average"": 0.004714540901276482, ""Value"": 0.002578030181502422, ""Weighted"": 0.0024165280419984185, ""Returns"": 0.002438178471850261, ""--"": 0.0019077391383033025, ""Monthly"": 0.001838921119294311, ""UST2Y"": 0.0002295055970146876, ""UST5Y"": 0.0005911310080661, ""UST10Y"": 0.0010638042938334847}","{""PLS1"": 0.13446462988303506, ""PLS2"": -0.2883446857696831}",factor_apt_regime,0.008037595213623506,0.12396126957464952,1.0,5.0,True,-0.0022227290602274217,4.008499767151931e-06,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.014352743722856363,-0.014352743722856363,1.0381861270159791,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.09950329271672048, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.2014077929165494, ""UST5Y"": 0.611986043564323, ""UST10Y"": 0.08710287080240717}",0.02681187826765131,"{""Average"": 0.004714540901276482, ""Value"": 0.002578030181502422, ""Weighted"": 0.0024165280419984185, ""Returns"": 0.002438178471850261, ""--"": 0.0019077391383033025, ""Monthly"": 0.001838921119294311, ""UST2Y"": 0.0002295055970146876, ""UST5Y"": 0.0005911310080661, ""UST10Y"": 0.0010638042938334847}","{""PLS1"": 0.13446462988303506, ""PLS2"": -0.2883446857696831}",factor_apt_regime,0.0,0.12396126957464952,1.0,5.0,True,-0.0022227290602274217,4.008499767151931e-06,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0374450606097174,-0.0374450606097174,0.022618196715528935,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.02681187826765131,"{""Average"": 0.004714540901276482, ""Value"": 0.002578030181502422, ""Weighted"": 0.0024165280419984185, ""Returns"": 0.002438178471850261, ""--"": 0.0019077391383033025, ""Monthly"": 0.001838921119294311, ""UST2Y"": 0.0002295055970146876, ""UST5Y"": 0.0005911310080661, ""UST10Y"": 0.0010638042938334847}","{""PLS1"": 0.13446462988303506, ""PLS2"": -0.2883446857696831}",factor_apt_regime,0.0,0.12396126957464952,1.0,5.0,True,-0.0022227290602274217,4.008499767151931e-06,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.002550864138281027,-0.002550864138281027,0.0016075052130304639,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.02681187826765131,"{""Average"": 0.004714540901276482, ""Value"": 0.002578030181502422, ""Weighted"": 0.0024165280419984185, ""Returns"": 0.002438178471850261, ""--"": 0.0019077391383033025, ""Monthly"": 0.001838921119294311, ""UST2Y"": 0.0002295055970146876, ""UST5Y"": 0.0005911310080661, ""UST10Y"": 0.0010638042938334847}","{""PLS1"": 0.13446462988303506, ""PLS2"": -0.2883446857696831}",factor_apt_regime,0.0,0.12396126957464952,1.0,5.0,True,-0.0022227290602274217,4.008499767151931e-06,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.02289222057346684,-0.02289222057346684,0.01423641651785907,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.02681187826765131,"{""Average"": 0.004714540901276482, ""Value"": 0.002578030181502422, ""Weighted"": 0.0024165280419984185, ""Returns"": 0.002438178471850261, ""--"": 0.0019077391383033025, ""Monthly"": 0.001838921119294311, ""UST2Y"": 0.0002295055970146876, ""UST5Y"": 0.0005911310080661, ""UST10Y"": 0.0010638042938334847}","{""PLS1"": 0.13446462988303506, ""PLS2"": -0.2883446857696831}",factor_apt_regime,0.0,0.12396126957464952,1.0,5.0,True,-0.0022227290602274217,4.008499767151931e-06,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.0012105745747320643,-0.0012105745747320643,0.1747757496601665,0.07227315440894633,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.02320823021417755, ""UST5Y"": 0.027962493354309864, ""UST10Y"": 0.021102430840458923}",0.07582288498331957,"{""Average"": 0.004740237786024091, ""Value"": 0.002612682504464963, ""Weighted"": 0.00241492633063044, ""Returns"": 0.002450506305311223, ""--"": 0.0019254466617753577, ""Monthly"": 0.0018014400117456143, ""UST2Y"": 0.00022440605908607804, ""UST5Y"": 0.0005807308054854387, ""UST10Y"": 0.0010495001676411632}","{""PLS1"": -0.1985475930180761, ""PLS2"": -0.3863946816751594}",factor_apt_regime,0.0,0.10352206417901079,1.0,5.0,True,-0.0022227290602274217,0.00011787279421229647,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
