oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-04-30,1982-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.006794787315192478,-0.006794787315192478,0.010406592189044127,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.0553259240819525,"{""Average"": 0.006191857371762514, ""Value"": 0.003746127880006434, ""Weighted"": 0.0037624346238555643, ""Returns"": 0.0029393102053797294, ""--"": 0.00229302725261324, ""Monthly"": 0.002238641408925062, ""UST2Y"": 0.00037781701266556523, ""UST5Y"": 0.0009123193774185931, ""UST10Y"": 0.0011925537962470044}","{""PLS1"": 0.24943906413741168, ""PLS2"": 0.5885061422477715}",factor_apt,0.0,0.1597781667507436,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.011347066925928705,-0.011347066925928705,0.32891069706155146,0.4176870254916377,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.004932382463913712, ""Returns"": 0.0, ""--"": 0.0015572130085295295, ""Monthly"": 0.022195826454724534, ""UST2Y"": 0.09251703959394883, ""UST5Y"": 0.14236575757815217, ""UST10Y"": 0.154118806392369}",0.055025702450906905,"{""Average"": 0.0060722324177484134, ""Value"": 0.0036827289830431193, ""Weighted"": 0.0036864788410934913, ""Returns"": 0.0029165694378379915, ""--"": 0.0022689450093750533, ""Monthly"": 0.0022162676576918013, ""UST2Y"": 0.00036679434689538675, ""UST5Y"": 0.0008872186607472326, ""UST10Y"": 0.001156777906499744}","{""PLS1"": 0.16982562192775122, ""PLS2"": 0.8505606406115437}",factor_apt,0.0,0.1546720297213849,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.03066000980055448,-0.03066000980055448,0.5672653334150259,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.47410779439508377, ""UST10Y"": 0.5258922056049162}",0.055025702450906905,"{""Average"": 0.0060722324177484134, ""Value"": 0.0036827289830431193, ""Weighted"": 0.0036864788410934913, ""Returns"": 0.0029165694378379915, ""--"": 0.0022689450093750533, ""Monthly"": 0.0022162676576918013, ""UST2Y"": 0.00036679434689538675, ""UST5Y"": 0.0008872186607472326, ""UST10Y"": 0.001156777906499744}","{""PLS1"": 0.16982562192775122, ""PLS2"": 0.8505606406115437}",factor_apt,0.012177985433279786,0.1546720297213849,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.031557147909229935,-0.031557147909229935,0.29267315322410425,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.36585202649025295, ""UST10Y"": 0.634147973509747}",0.055025702450906905,"{""Average"": 0.0060722324177484134, ""Value"": 0.0036827289830431193, ""Weighted"": 0.0036864788410934913, ""Returns"": 0.0029165694378379915, ""--"": 0.0022689450093750533, ""Monthly"": 0.0022162676576918013, ""UST2Y"": 0.00036679434689538675, ""UST5Y"": 0.0008872186607472326, ""UST10Y"": 0.001156777906499744}","{""PLS1"": 0.16982562192775122, ""PLS2"": 0.8505606406115437}",factor_apt,0.0,0.1546720297213849,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.02844730363244945,-0.02844730363244945,0.019321145426230604,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.055025702450906905,"{""Average"": 0.0060722324177484134, ""Value"": 0.0036827289830431193, ""Weighted"": 0.0036864788410934913, ""Returns"": 0.0029165694378379915, ""--"": 0.0022689450093750533, ""Monthly"": 0.0022162676576918013, ""UST2Y"": 0.00036679434689538675, ""UST5Y"": 0.0008872186607472326, ""UST10Y"": 0.001156777906499744}","{""PLS1"": 0.16982562192775122, ""PLS2"": 0.8505606406115437}",factor_apt,0.0,0.1546720297213849,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.005539858818343071,-0.005539858818343071,0.0014430926876047596,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.055025702450906905,"{""Average"": 0.0060722324177484134, ""Value"": 0.0036827289830431193, ""Weighted"": 0.0036864788410934913, ""Returns"": 0.0029165694378379915, ""--"": 0.0022689450093750533, ""Monthly"": 0.0022162676576918013, ""UST2Y"": 0.00036679434689538675, ""UST5Y"": 0.0008872186607472326, ""UST10Y"": 0.001156777906499744}","{""PLS1"": 0.16982562192775122, ""PLS2"": 0.8505606406115437}",factor_apt,0.0,0.1546720297213849,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.025190258086092963,-0.025190258086092963,0.018586835664638833,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.055025702450906905,"{""Average"": 0.0060722324177484134, ""Value"": 0.0036827289830431193, ""Weighted"": 0.0036864788410934913, ""Returns"": 0.0029165694378379915, ""--"": 0.0022689450093750533, ""Monthly"": 0.0022162676576918013, ""UST2Y"": 0.00036679434689538675, ""UST5Y"": 0.0008872186607472326, ""UST10Y"": 0.001156777906499744}","{""PLS1"": 0.16982562192775122, ""PLS2"": 0.8505606406115437}",factor_apt,0.0,0.1546720297213849,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0005368742131602645,0.0005368742131602645,0.3935019905230618,0.01750165390274759,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.010233206958933596, ""UST5Y"": 0.007268446943813994, ""UST10Y"": 0.0}",0.1512123500593336,"{""Average"": 0.005927101680101496, ""Value"": 0.0035910708268419972, ""Weighted"": 0.003592738849684645, ""Returns"": 0.0028558180261837774, ""--"": 0.002215495510487831, ""Monthly"": 0.0021758278011834195, ""UST2Y"": 0.0003735791815950812, ""UST5Y"": 0.0009049494374550216, ""UST10Y"": 0.0011905982858861546}","{""PLS1"": -0.6894254998811828, ""PLS2"": 0.31889215919617697}",factor_apt,0.0,0.08260623142481761,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1512123500593336,"{""Average"": 0.005927101680101496, ""Value"": 0.0035910708268419972, ""Weighted"": 0.003592738849684645, ""Returns"": 0.0028558180261837774, ""--"": 0.002215495510487831, ""Monthly"": 0.0021758278011834195, ""UST2Y"": 0.0003735791815950812, ""UST5Y"": 0.0009049494374550216, ""UST10Y"": 0.0011905982858861546}","{""PLS1"": -0.6894254998811828, ""PLS2"": 0.31889215919617697}",factor_apt,0.006312365318251376,0.08260623142481761,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.011318657378524957,0.011318657378524957,1.448560216950924,0.448560216950924,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.448560216950924, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1512123500593336,"{""Average"": 0.005927101680101496, ""Value"": 0.0035910708268419972, ""Weighted"": 0.003592738849684645, ""Returns"": 0.0028558180261837774, ""--"": 0.002215495510487831, ""Monthly"": 0.0021758278011834195, ""UST2Y"": 0.0003735791815950812, ""UST5Y"": 0.0009049494374550216, ""UST10Y"": 0.0011905982858861546}","{""PLS1"": -0.6894254998811828, ""PLS2"": 0.31889215919617697}",factor_apt,0.0,0.08260623142481761,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.008287448758792022,-0.008287448758792022,0.006864871299918626,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1512123500593336,"{""Average"": 0.005927101680101496, ""Value"": 0.0035910708268419972, ""Weighted"": 0.003592738849684645, ""Returns"": 0.0028558180261837774, ""--"": 0.002215495510487831, ""Monthly"": 0.0021758278011834195, ""UST2Y"": 0.0003735791815950812, ""UST5Y"": 0.0009049494374550216, ""UST10Y"": 0.0011905982858861546}","{""PLS1"": -0.6894254998811828, ""PLS2"": 0.31889215919617697}",factor_apt,0.0,0.08260623142481761,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.006640064583699257,0.006640064583699257,0.004320223869892684,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.1512123500593336,"{""Average"": 0.005927101680101496, ""Value"": 0.0035910708268419972, ""Weighted"": 0.003592738849684645, ""Returns"": 0.0028558180261837774, ""--"": 0.002215495510487831, ""Monthly"": 0.0021758278011834195, ""UST2Y"": 0.0003735791815950812, ""UST5Y"": 0.0009049494374550216, ""UST10Y"": 0.0011905982858861546}","{""PLS1"": -0.6894254998811828, ""PLS2"": 0.31889215919617697}",factor_apt,0.0,0.08260623142481761,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.011448741865857554,0.011448741865857554,0.00663661646863066,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.1512123500593336,"{""Average"": 0.005927101680101496, ""Value"": 0.0035910708268419972, ""Weighted"": 0.003592738849684645, ""Returns"": 0.0028558180261837774, ""--"": 0.002215495510487831, ""Monthly"": 0.0021758278011834195, ""UST2Y"": 0.0003735791815950812, ""UST5Y"": 0.0009049494374550216, ""UST10Y"": 0.0011905982858861546}","{""PLS1"": -0.6894254998811828, ""PLS2"": 0.31889215919617697}",factor_apt,0.0,0.08260623142481761,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.023630570012538762,0.023630570012538762,0.5033793317993718,0.5214081806912166,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.12235162380392911, ""UST5Y"": 0.19051722698891832, ""UST10Y"": 0.20853932989836918}",0.08383669960370949,"{""Average"": 0.005749499405219083, ""Value"": 0.0034873249447927475, ""Weighted"": 0.003485495074018628, ""Returns"": 0.0027710975028721126, ""--"": 0.002181973645375996, ""Monthly"": 0.0021141504352603932, ""UST2Y"": 0.0003802280540442463, ""UST5Y"": 0.000920503738553454, ""UST10Y"": 0.0011849189900231597}","{""PLS1"": 0.1886593389267942, ""PLS2"": 1.1520358791721357}",factor_apt,0.0,0.15414858886462074,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.058979569523033404,0.058979569523033404,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.28216386954856326, ""UST10Y"": 0.7178361304514367}",0.08383669960370949,"{""Average"": 0.005749499405219083, ""Value"": 0.0034873249447927475, ""Weighted"": 0.003485495074018628, ""Returns"": 0.0027710975028721126, ""--"": 0.002181973645375996, ""Monthly"": 0.0021141504352603932, ""UST2Y"": 0.0003802280540442463, ""UST5Y"": 0.000920503738553454, ""UST10Y"": 0.0011849189900231597}","{""PLS1"": 0.1886593389267942, ""PLS2"": 1.1520358791721357}",factor_apt,0.011264532425707205,0.15414858886462074,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.06237357589580357,0.06237357589580357,1.4547319195331738,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.1812923478419739, ""UST10Y"": 0.8187076521580261}",0.08383669960370949,"{""Average"": 0.005749499405219083, ""Value"": 0.0034873249447927475, ""Weighted"": 0.003485495074018628, ""Returns"": 0.0027710975028721126, ""--"": 0.002181973645375996, ""Monthly"": 0.0021141504352603932, ""UST2Y"": 0.0003802280540442463, ""UST5Y"": 0.000920503738553454, ""UST10Y"": 0.0011849189900231597}","{""PLS1"": 0.1886593389267942, ""PLS2"": 1.1520358791721357}",factor_apt,0.0,0.15414858886462074,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.07893667595917941,0.07893667595917941,0.026752892659789154,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08383669960370949,"{""Average"": 0.005749499405219083, ""Value"": 0.0034873249447927475, ""Weighted"": 0.003485495074018628, ""Returns"": 0.0027710975028721126, ""--"": 0.002181973645375996, ""Monthly"": 0.0021141504352603932, ""UST2Y"": 0.0003802280540442463, ""UST5Y"": 0.000920503738553454, ""UST10Y"": 0.0011849189900231597}","{""PLS1"": 0.1886593389267942, ""PLS2"": 1.1520358791721357}",factor_apt,0.0,0.15414858886462074,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.009138699412164402,0.009138699412164402,0.005579824047975868,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.08383669960370949,"{""Average"": 0.005749499405219083, ""Value"": 0.0034873249447927475, ""Weighted"": 0.003485495074018628, ""Returns"": 0.0027710975028721126, ""--"": 0.002181973645375996, ""Monthly"": 0.0021141504352603932, ""UST2Y"": 0.0003802280540442463, ""UST5Y"": 0.000920503738553454, ""UST10Y"": 0.0011849189900231597}","{""PLS1"": 0.1886593389267942, ""PLS2"": 1.1520358791721357}",factor_apt,0.0,0.15414858886462074,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.056814940616352505,0.056814940616352505,0.025352830047838178,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.08383669960370949,"{""Average"": 0.005749499405219083, ""Value"": 0.0034873249447927475, ""Weighted"": 0.003485495074018628, ""Returns"": 0.0027710975028721126, ""--"": 0.002181973645375996, ""Monthly"": 0.0021141504352603932, ""UST2Y"": 0.0003802280540442463, ""UST5Y"": 0.000920503738553454, ""UST10Y"": 0.0011849189900231597}","{""PLS1"": 0.1886593389267942, ""PLS2"": 1.1520358791721357}",factor_apt,0.0,0.15414858886462074,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.029969055067863272,0.029969055067863272,1.532456500099522,1.0,pi,"{""Average"": 0.20394746524212415, ""Value"": 0.26443252168187564, ""Weighted"": 0.30052624500900926, ""Returns"": 0.021940723751469778, ""--"": 0.06407444985772512, ""Monthly"": 0.14507859445779608, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.35637842408173614,"{""Average"": 0.005832781547920691, ""Value"": 0.003621609521695121, ""Weighted"": 0.0035587729240553925, ""Returns"": 0.0030777000107262103, ""--"": 0.0025748611237576295, ""Monthly"": 0.002543694327953809, ""UST2Y"": 0.00037301795340107695, ""UST5Y"": 0.0009032611352507903, ""UST10Y"": 0.0012263289553936043}","{""PLS1"": 1.626773222070308, ""PLS2"": 0.9480552098961122}",factor_apt,0.0,0.2363355918693518,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0452530766897998,0.0452530766897998,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.11729195528483716, ""Weighted"": 0.8827080447151628, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.35637842408173614,"{""Average"": 0.005832781547920691, ""Value"": 0.003621609521695121, ""Weighted"": 0.0035587729240553925, ""Returns"": 0.0030777000107262103, ""--"": 0.0025748611237576295, ""Monthly"": 0.002543694327953809, ""UST2Y"": 0.00037301795340107695, ""UST5Y"": 0.0009032611352507903, ""UST10Y"": 0.0012263289553936043}","{""PLS1"": 1.626773222070308, ""PLS2"": 0.9480552098961122}",factor_apt,0.022354291406404832,0.2363355918693518,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.04508830934263479,0.04508830934263479,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.1639814840932825, ""Weighted"": 0.8360185159067175, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.35637842408173614,"{""Average"": 0.005832781547920691, ""Value"": 0.003621609521695121, ""Weighted"": 0.0035587729240553925, ""Returns"": 0.0030777000107262103, ""--"": 0.0025748611237576295, ""Monthly"": 0.002543694327953809, ""UST2Y"": 0.00037301795340107695, ""UST5Y"": 0.0009032611352507903, ""UST10Y"": 0.0012263289553936043}","{""PLS1"": 1.626773222070308, ""PLS2"": 0.9480552098961122}",factor_apt,0.0,0.2363355918693518,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.023834499715017853,0.023834499715017853,0.025356507405535397,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.35637842408173614,"{""Average"": 0.005832781547920691, ""Value"": 0.003621609521695121, ""Weighted"": 0.0035587729240553925, ""Returns"": 0.0030777000107262103, ""--"": 0.0025748611237576295, ""Monthly"": 0.002543694327953809, ""UST2Y"": 0.00037301795340107695, ""UST5Y"": 0.0009032611352507903, ""UST10Y"": 0.0012263289553936043}","{""PLS1"": 1.626773222070308, ""PLS2"": 0.9480552098961122}",factor_apt,0.0,0.2363355918693518,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.005689747266735164,0.005689747266735164,0.007023093780479983,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.35637842408173614,"{""Average"": 0.005832781547920691, ""Value"": 0.003621609521695121, ""Weighted"": 0.0035587729240553925, ""Returns"": 0.0030777000107262103, ""--"": 0.0025748611237576295, ""Monthly"": 0.002543694327953809, ""UST2Y"": 0.00037301795340107695, ""UST5Y"": 0.0009032611352507903, ""UST10Y"": 0.0012263289553936043}","{""PLS1"": 1.626773222070308, ""PLS2"": 0.9480552098961122}",factor_apt,0.0,0.2363355918693518,1.0,5.0,True,-0.0019083883185030198,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
