date,state_PLS1,state_PLS2
2009-01-31,-1.701242656266043,4.223673901605468
2009-02-28,-2.4885292448775886,4.306891743172727
2009-03-31,-0.3925010738150152,2.84523434568327
2009-04-30,0.6046670500754213,-0.1880574387903992
2009-05-31,0.6314741694437306,-0.9938622648683362
2009-06-30,0.4155881260676292,-0.9404133800998639
2009-07-31,1.2593136522660051,-1.3820566193005868
2009-08-31,1.5263677069869448,-1.0237305109793762
2009-09-30,1.6960792571946286,-0.9426073066166846
2009-10-31,0.7569952952262752,0.06083679068358629
2009-11-30,1.2875864258272607,0.3731976344664661
2009-12-31,0.7209835538531841,-1.3322769230141065
2010-01-31,0.6073396102960359,0.3439460929390995
2010-02-28,0.8815865460786686,-0.012531803967698051
2010-03-31,1.0873847748687997,-1.0986634342643964
2010-04-30,1.2996688300067127,-0.7081249769938549
2010-05-31,0.519586655231768,1.190202640952847
2010-06-30,0.11569262283426202,2.5347549609976943
2010-07-31,0.8602546762697287,1.4504916682655296
2010-08-31,0.38529863977528206,2.4574138201171536
2010-09-30,1.2643549940469754,0.7676605027338765
2010-10-31,1.254371676765818,0.3331932470800529
2010-11-30,0.7843486073505523,-0.25493645955221306
2010-12-31,0.7926058545841997,-1.8911567963790248
2011-01-31,0.7532782870188007,-1.2797674564915662
2011-02-28,0.8508355266773051,-1.5065268175322635
2011-03-31,0.6193203479723085,-1.221882997651713
2011-04-30,0.9653852245945231,-0.44261303395660073
2011-05-31,0.8363458240428253,0.6434708280834708
2011-06-30,0.3772999140726339,0.7174753756866034
2011-07-31,0.3606636540977737,1.7286736687173285
2011-08-31,0.043365611088287966,3.1333530901392144
2011-09-30,-0.6870003101725336,3.6495579893148413
2011-10-31,0.6406225789815794,1.1637992045869052
2011-11-30,0.44297285275888476,1.109595202750619
2011-12-31,0.5499037649147663,1.1064420225939278
2012-01-31,1.0321362519562298,0.47951298030054507
2012-02-29,0.9365163263932363,-0.30859588054887077
2012-03-31,0.7308308536891994,-0.8610526429098151
2012-04-30,0.6947372960639121,0.178053152956199
2012-05-31,0.12002841091776698,1.4135506484854912
2012-06-30,0.4134443953488399,0.4549185218823853
2012-07-31,0.44654430631372083,0.8223687469106412
2012-08-31,0.5595708361764572,0.2855607010502342
2012-09-30,0.6377490118147964,-0.1694581541628919
2012-10-31,0.22626946054250807,-0.01350355647868286
2012-11-30,0.31753083766762497,0.24211546927101096
2012-12-31,0.3606832392295328,-0.1899191150546789
2013-01-31,0.6691133513376957,-1.007431448363236
2013-02-28,0.706882398332261,-0.5164498230917043
2013-03-31,0.908812224012542,-0.7230061557700419
2013-04-30,0.8679180916631091,-0.2127977832036247
2013-05-31,0.6197397092285866,-1.2019324550928936
2013-06-30,-0.012949974703807701,-1.3436388162284891
2013-07-31,0.5765861271824936,-1.5541756071082364
2013-08-31,-0.10447623966355388,-1.0682316867518513
2013-09-30,0.590798450811011,-0.645651581679597
2013-10-31,0.838575363242917,-0.6181492865381965
2013-11-30,0.8599197631995945,-0.8900194786096383
2013-12-31,0.5190359486639697,-1.4120966155739099
2014-01-31,0.41367609863321175,0.13147611462647485
2014-02-28,0.7446562834268697,-0.24426801675835222
2014-03-31,0.470494297111506,-0.39773488765645265
2014-04-30,0.27517329554363595,0.17288375492142086
2014-05-31,0.5193562420716938,0.4874598860168738
2014-06-30,0.6451525956584466,-0.07543390537907624
2014-07-31,0.05110515704909539,0.31868598615752136
2014-08-31,0.6139581407770311,0.2057991549918249
2014-09-30,-0.017137453432475698,0.3827799526468598
2014-10-31,0.4972756549576658,0.32637485365451707
2014-11-30,0.6528440950311005,0.5144696993768266
2014-12-31,0.46310335763715277,0.14896476683157006
2015-01-31,0.4936156762994679,1.7008365931814797
2015-02-28,0.5709330976706392,-0.04743475756607921
2015-03-31,0.5241977070177053,0.380139369575289
2015-04-30,0.27538519762953606,0.2765274238804145
2015-05-31,0.2883963135649077,0.042810718403197154
2015-06-30,-0.04821476858066676,-0.11584393969346751
2015-07-31,0.0726058122171239,0.3235243586480693
2015-08-31,-0.5685034378710521,0.9363724470814316
2015-09-30,-0.5492712460143718,1.7345965581055751
2015-10-31,0.11058519347584711,0.2936130909423574
2015-11-30,0.12584811486213823,-0.15290813583398394
2015-12-31,-0.344211645106484,0.23821251467970952
2016-01-31,-0.5018611620121515,1.99443015593461
2016-02-29,-0.23594321616236946,1.8446230055833066
2016-03-31,0.5517848771761191,0.6328902385971478
2016-04-30,0.49052409777766404,0.16932199236876652
2016-05-31,0.4184482576267303,-0.04479458791117286
2016-06-30,0.7105717313433894,1.003549754931364
2016-07-31,0.9035313434685616,0.2717169017790817
2016-08-31,0.5982941772054751,-0.24577140455514307
2016-09-30,0.5001198368617696,-0.11753654263051838
2016-10-31,-0.11498159918417415,-0.007529999296883757
2016-11-30,0.18007603836461755,-1.9124998435248488
2016-12-31,0.26562700267367406,-1.6242584277944632
2017-01-31,0.2808308874248456,-1.1401304496192775
2017-02-28,0.4663991541946941,-0.9706386647461859
2017-03-31,0.3321906571279472,-0.5038550727750879
2017-04-30,0.41473353745223707,-0.13244967685542522
2017-05-31,0.2806733209611481,0.20066645262718613
2017-06-30,0.31151191429238234,-0.18883912838762287
2017-07-31,0.37090533455916574,-0.1265325698883225
2017-08-31,0.3243283312934375,0.3787935889827278
2017-09-30,0.3890046001937186,-0.6358256924446136
2017-10-31,0.3236366904754206,-0.7076463176981039
2017-11-30,0.3740512511777034,-0.9705509592613254
2017-12-31,0.2708430337519559,-0.7633725636443311
2018-01-31,0.22556622103214424,-1.640101705118204
2018-02-28,-0.4007154123573572,-0.9595998459570997
2018-03-31,-0.30711580310419584,-0.25529910304211006
2018-04-30,-0.44111781614455836,-0.6696027396176291
2018-05-31,0.14033925885363682,-0.5697361438339822
2018-06-30,0.07150882429383576,-0.44317193306523434
2018-07-31,0.1684385535468275,-0.7614432546330863
2018-08-31,0.4868680422149752,-0.5515691395703874
2018-09-30,-0.04296926666439521,-0.6419718839830894
2018-10-31,-0.9248653437285365,0.5109122760319729
2018-11-30,-0.35568111169774475,0.6024245467070435
2018-12-31,-0.9254810225531366,2.5116499182173504
2019-01-31,0.2656724771512345,0.9203086266307772
2019-02-28,0.4032971483483337,0.13540479544066636
2019-03-31,0.5357028215037313,0.9774141718837636
2019-04-30,0.653883096538919,0.1752876794866216
2019-05-31,0.12785318981174165,1.9227604167940373
2019-06-30,0.9089913454204881,0.9455711170926
2019-07-31,0.6226859595813748,0.5346479524378952
2019-08-31,0.4870046504041045,1.986052036065717
2019-09-30,0.3687874585680482,0.7697599234378585
2019-10-31,0.45581340805276505,0.42168849669894465
2019-11-30,0.496644350931504,-0.3100522885811799
2019-12-31,0.551112132499138,-0.6872116572712677
