oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-09-30,1984-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.006407010931528782,0.006407010931528782,0.0020773280992235563,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.15531281755450688,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 0.6931746951767397, ""PLS2"": 0.357030520499419}",factor_apt,0.0,0.2156541374704347,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-09-30,1984-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.015624337460430755,0.015624337460430755,0.010706938269911793,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.15531281755450688,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 0.6931746951767397, ""PLS2"": 0.357030520499419}",factor_apt,0.0,0.2156541374704347,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-10-31,1984-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.011791621417313509,-0.011791621417313509,0.1690004583522818,1.0,pi,"{""Average"": 0.12509345704376315, ""Value"": 0.20100252132396493, ""Weighted"": 0.22494574782202978, ""Returns"": 0.05932574114768794, ""--"": 0.09739489455037406, ""Monthly"": 0.13563694905503343, ""UST2Y"": 0.0, ""UST5Y"": 0.053568469197039566, ""UST10Y"": 0.10303221986010719}",0.23818642965338976,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.2653586909498036, ""PLS2"": 1.0536789938346665}",factor_apt,0.0,0.21299812004146845,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-10-31,1984-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.008031185686797362,-0.008031185686797362,0.021475803018012274,1.0,pi,"{""Average"": 0.0, ""Value"": 0.40107364115887434, ""Weighted"": 0.5989263588411257, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.23818642965338976,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.2653586909498036, ""PLS2"": 1.0536789938346665}",factor_apt,0.01226298900600594,0.21299812004146845,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-10-31,1984-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.008043519276856849,-0.008043519276856849,0.009717429456905013,1.0,pi,"{""Average"": 0.0, ""Value"": 0.40362717947346793, ""Weighted"": 0.5963728205265321, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.23818642965338976,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.2653586909498036, ""PLS2"": 1.0536789938346665}",factor_apt,0.0,0.21299812004146845,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-10-31,1984-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.009210839088210254,-0.009210839088210254,0.019496066084824154,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.23818642965338976,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.2653586909498036, ""PLS2"": 1.0536789938346665}",factor_apt,0.0,0.21299812004146845,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-10-31,1984-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0023460520577020605,0.0023460520577020605,0.005032851774192279,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.23818642965338976,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.2653586909498036, ""PLS2"": 1.0536789938346665}",factor_apt,0.0,0.21299812004146845,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-10-31,1984-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0016187821701374471,0.0016187821701374471,0.016899364987680042,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.23818642965338976,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.2653586909498036, ""PLS2"": 1.0536789938346665}",factor_apt,0.0,0.21299812004146845,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-11-30,1984-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.011812536350717766,0.011812536350717766,0.30516119696415495,0.9999999999999999,pi,"{""Average"": 0.06411127357935956, ""Value"": 0.16219649494844332, ""Weighted"": 0.18866354329626905, ""Returns"": 0.04826061776938332, ""--"": 0.0964261445763668, ""Monthly"": 0.12757662470554879, ""UST2Y"": 0.027296432787710535, ""UST5Y"": 0.11705870776986088, ""UST10Y"": 0.16841016056705757}",0.20206958872369976,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.146304094204959, ""PLS2"": 1.2107269572415171}",factor_apt,0.0,0.14190452873382337,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-11-30,1984-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.006984092244561636,0.006984092244561636,1.068584072416774,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.10916846038958355, ""Weighted"": 0.3565395034020294, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.534292036208387}",0.20206958872369976,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.146304094204959, ""PLS2"": 1.2107269572415171}",factor_apt,0.007763188159514043,0.14190452873382337,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-11-30,1984-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.007219847326320962,0.007219847326320962,1.0142737849234917,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.1253181894502316, ""Weighted"": 0.3675449180880224, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.5071368924617459}",0.20206958872369976,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.146304094204959, ""PLS2"": 1.2107269572415171}",factor_apt,0.0,0.14190452873382337,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-11-30,1984-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.012912891783255633,0.012912891783255633,0.016909224512122928,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.20206958872369976,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.146304094204959, ""PLS2"": 1.2107269572415171}",factor_apt,0.0,0.14190452873382337,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-11-30,1984-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.001748245486927568,0.001748245486927568,0.0019457233173868329,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.20206958872369976,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.146304094204959, ""PLS2"": 1.2107269572415171}",factor_apt,0.0,0.14190452873382337,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-11-30,1984-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.010838199757167571,0.010838199757167571,0.013104110946875941,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.20206958872369976,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.146304094204959, ""PLS2"": 1.2107269572415171}",factor_apt,0.0,0.14190452873382337,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-12-31,1985-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.07509775691704323,0.07509775691704323,0.23695641179744278,1.0,pi,"{""Average"": 0.11054716967316873, ""Value"": 0.18924616759322915, ""Weighted"": 0.21419282421760444, ""Returns"": 0.05932364316633838, ""--"": 0.09896749609992544, ""Monthly"": 0.13522675758305278, ""UST2Y"": 0.0, ""UST5Y"": 0.07359974293886326, ""UST10Y"": 0.1188961987278179}",0.21375298027857959,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.1425228648574315, ""PLS2"": 1.0104086333783269}",factor_apt,0.0,0.07493601759110705,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-12-31,1985-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.08300853718051258,0.08300853718051258,0.9443277230976213,1.0,pi,"{""Average"": 0.0, ""Value"": 0.36667730084768885, ""Weighted"": 0.5736476483529394, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.059675050799371854}",0.21375298027857959,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.1425228648574315, ""PLS2"": 1.0104086333783269}",factor_apt,0.004329357043938958,0.07493601759110705,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-12-31,1985-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.08459493436336399,0.08459493436336399,0.9414692615716826,1.0,pi,"{""Average"": 0.0, ""Value"": 0.38107842963084454, ""Weighted"": 0.5849659117500352, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.033955658619120255}",0.21375298027857959,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.1425228648574315, ""PLS2"": 1.0104086333783269}",factor_apt,0.0,0.07493601759110705,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-12-31,1985-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.06501741232906451,0.06501741232906451,0.004300587223406788,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.21375298027857959,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.1425228648574315, ""PLS2"": 1.0104086333783269}",factor_apt,0.0,0.07493601759110705,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-12-31,1985-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.003276587638602952,0.003276587638602952,0.0013694957286144154,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.21375298027857959,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.1425228648574315, ""PLS2"": 1.0104086333783269}",factor_apt,0.0,0.07493601759110705,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-12-31,1985-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03712294532402034,0.03712294532402034,0.003549135483705057,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.21375298027857959,"{""PLS1"": 1.2548343664243677, ""PLS2"": 0.6926214328699422}","{""PLS1"": 1.1425228648574315, ""PLS2"": 1.0104086333783269}",factor_apt,0.0,0.07493601759110705,1.0,5.0,True,-0.002344643319948226,0.0,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.01751451955301045,0.01751451955301045,0.5943358798285227,1.0,pi,"{""Average"": 0.27333958856024093, ""Value"": 0.2672193233728776, ""Weighted"": 0.28210686417308795, ""Returns"": 0.03818861937915418, ""--"": 0.036896850260655735, ""Monthly"": 0.10224875425398365, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34894068909813286,"{""PLS1"": 1.329329010208831, ""PLS2"": 0.7374825004205375}","{""PLS1"": 1.6158210406105489, ""PLS2"": 0.5095370744045578}",factor_apt,0.0,0.2346348612876738,1.0,5.0,True,-0.0025366957226840483,0.0,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.016940150530501262,0.016940150530501262,0.4696493581619845,0.9999999999999999,pi,"{""Average"": 0.23482467908099225, ""Value"": 0.3150285781645805, ""Weighted"": 0.4501467427544271, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34894068909813286,"{""PLS1"": 1.329329010208831, ""PLS2"": 0.7374825004205375}","{""PLS1"": 1.6158210406105489, ""PLS2"": 0.5095370744045578}",factor_apt,0.01455098534214486,0.2346348612876738,1.0,5.0,True,-0.0025366957226840483,0.0,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.017235920788641997,0.017235920788641997,0.5375160820969931,1.0,pi,"{""Average"": 0.26875804104849665, ""Value"": 0.3013305083644431, ""Weighted"": 0.42991145058706026, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34894068909813286,"{""PLS1"": 1.329329010208831, ""PLS2"": 0.7374825004205375}","{""PLS1"": 1.6158210406105489, ""PLS2"": 0.5095370744045578}",factor_apt,0.0,0.2346348612876738,1.0,5.0,True,-0.0025366957226840483,0.0,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0015418137754149332,0.0015418137754149332,0.03374424503038784,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.34894068909813286,"{""PLS1"": 1.329329010208831, ""PLS2"": 0.7374825004205375}","{""PLS1"": 1.6158210406105489, ""PLS2"": 0.5095370744045578}",factor_apt,0.0,0.2346348612876738,1.0,5.0,True,-0.0025366957226840483,0.0,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0047729579189538275,-0.0047729579189538275,0.008421239809013041,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.34894068909813286,"{""PLS1"": 1.329329010208831, ""PLS2"": 0.7374825004205375}","{""PLS1"": 1.6158210406105489, ""PLS2"": 0.5095370744045578}",factor_apt,0.0,0.2346348612876738,1.0,5.0,True,-0.0025366957226840483,0.0,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.009584883901066429,-0.009584883901066429,0.029247395654296945,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.34894068909813286,"{""PLS1"": 1.329329010208831, ""PLS2"": 0.7374825004205375}","{""PLS1"": 1.6158210406105489, ""PLS2"": 0.5095370744045578}",factor_apt,0.0,0.2346348612876738,1.0,5.0,True,-0.0025366957226840483,0.0,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.012105508008059448,-0.012105508008059448,0.18227633200228505,1.0,pi,"{""Average"": 0.24712380705394274, ""Value"": 0.23240223684035044, ""Weighted"": 0.25273809688650223, ""Returns"": 0.07186875710864, ""--"": 0.06849626879661949, ""Monthly"": 0.12737083331394516, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17346969420018846,"{""PLS1"": 1.329329010208831, ""PLS2"": 0.7374825004205375}","{""PLS1"": 0.5866144956080902, ""PLS2"": -0.20008424981755943}",factor_apt,0.0,0.18545361095648502,1.0,5.0,True,-0.0025366957226840483,0.0,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.011189086594050702,-0.011189086594050702,0.06677441983840715,0.9999999999999998,pi,"{""Average"": 0.2478819638448882, ""Value"": 0.2833745454362879, ""Weighted"": 0.46874349071882376, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17346969420018846,"{""PLS1"": 1.329329010208831, ""PLS2"": 0.7374825004205375}","{""PLS1"": 0.5866144956080902, ""PLS2"": -0.20008424981755943}",factor_apt,0.011747972161944004,0.18545361095648502,1.0,5.0,True,-0.0025366957226840483,0.0,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.012219044247882158,-0.012219044247882158,0.0634345130213167,1.0,pi,"{""Average"": 0.2771329762528751, ""Value"": 0.27118297053947965, ""Weighted"": 0.4516840532076453, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17346969420018846,"{""PLS1"": 1.329329010208831, ""PLS2"": 0.7374825004205375}","{""PLS1"": 0.5866144956080902, ""PLS2"": -0.20008424981755943}",factor_apt,0.0,0.18545361095648502,1.0,5.0,True,-0.0025366957226840483,0.0,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0034044704369175552,-0.0034044704369175552,0.01791973052318549,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.17346969420018846,"{""PLS1"": 1.329329010208831, ""PLS2"": 0.7374825004205375}","{""PLS1"": 0.5866144956080902, ""PLS2"": -0.20008424981755943}",factor_apt,0.0,0.18545361095648502,1.0,5.0,True,-0.0025366957226840483,0.0,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.002215065177779758,0.002215065177779758,0.003833306784936988,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.17346969420018846,"{""PLS1"": 1.329329010208831, ""PLS2"": 0.7374825004205375}","{""PLS1"": 0.5866144956080902, ""PLS2"": -0.20008424981755943}",factor_apt,0.0,0.18545361095648502,1.0,5.0,True,-0.0025366957226840483,0.0,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
