oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.01708528705549199,0.01708528705549199,0.5203590130087401,0.9999999999999999,pi,"{""Average"": 0.26017950650437005, ""Value"": 0.2989345224205715, ""Weighted"": 0.44088597107505834, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.40296052778608693,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 1.9217246900223806, ""PLS2"": -0.494053742648104}",factor_apt_regime,0.0,0.19846601537424563,1.0,5.0,True,-0.002365848824089468,0.9882325846270155,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0015418137754149332,0.0015418137754149332,0.03374424503038784,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.40296052778608693,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 1.9217246900223806, ""PLS2"": -0.494053742648104}",factor_apt_regime,0.0,0.19846601537424563,1.0,5.0,True,-0.002365848824089468,0.9882325846270155,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0047729579189538275,-0.0047729579189538275,0.008421239809013041,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.40296052778608693,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 1.9217246900223806, ""PLS2"": -0.494053742648104}",factor_apt_regime,0.0,0.19846601537424563,1.0,5.0,True,-0.002365848824089468,0.9882325846270155,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-01-31,1985-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.009584883901066429,-0.009584883901066429,0.029247395654296945,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.40296052778608693,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 1.9217246900223806, ""PLS2"": -0.494053742648104}",factor_apt_regime,0.0,0.19846601537424563,1.0,5.0,True,-0.002365848824089468,0.9882325846270155,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.01164515004883387,-0.01164515004883387,0.3136007136325021,1.0000000000000002,pi,"{""Average"": 0.23371327545697196, ""Value"": 0.22613457828810743, ""Weighted"": 0.24825966963142482, ""Returns"": 0.07826091803554971, ""--"": 0.07847282110886536, ""Monthly"": 0.13515873747908083, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1516455089526718,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.41989106490969635, ""PLS2"": 0.25541054203271263}",factor_apt_regime,0.0,0.16848344744153024,1.0,5.0,True,-0.002365848824089468,8.07449749249366e-06,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.010325359375156912,-0.010325359375156912,0.05418717023638103,0.9999999999999999,pi,"{""Average"": 0.22641748071364134, ""Value"": 0.287936296849841, ""Weighted"": 0.48564622243651756, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1516455089526718,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.41989106490969635, ""PLS2"": 0.25541054203271263}",factor_apt_regime,0.010711649336620322,0.16848344744153024,1.0,5.0,True,-0.002365848824089468,8.07449749249366e-06,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.011323780221710836,-0.011323780221710836,0.06211603198813864,1.0,pi,"{""Average"": 0.25428229595883206, ""Value"": 0.27702407327149153, ""Weighted"": 0.46869363076967635, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1516455089526718,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.41989106490969635, ""PLS2"": 0.25541054203271263}",factor_apt_regime,0.0,0.16848344744153024,1.0,5.0,True,-0.002365848824089468,8.07449749249366e-06,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0034044704369175552,-0.0034044704369175552,0.01791973052318549,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1516455089526718,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.41989106490969635, ""PLS2"": 0.25541054203271263}",factor_apt_regime,0.0,0.16848344744153024,1.0,5.0,True,-0.002365848824089468,8.07449749249366e-06,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.002215065177779758,0.002215065177779758,0.003833306784936988,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.1516455089526718,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.41989106490969635, ""PLS2"": 0.25541054203271263}",factor_apt_regime,0.0,0.16848344744153024,1.0,5.0,True,-0.002365848824089468,8.07449749249366e-06,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-02-28,1985-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0035301630781380865,0.0035301630781380865,0.015835658324886745,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.1516455089526718,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.41989106490969635, ""PLS2"": 0.25541054203271263}",factor_apt_regime,0.0,0.16848344744153024,1.0,5.0,True,-0.002365848824089468,8.07449749249366e-06,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-03-31,1985-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.006226873954935333,-0.006226873954935333,0.14390827488695296,1.0000000000000002,pi,"{""Average"": 0.1890472190991331, ""Value"": 0.20991192214395557, ""Weighted"": 0.23420941805944515, ""Returns"": 0.08875851373850212, ""--"": 0.10083102206319773, ""Monthly"": 0.14933269594108048, ""UST2Y"": 0.007093730181332933, ""UST5Y"": 0.01020650135193914, ""UST10Y"": 0.010608977421413947}",0.12148560693825214,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.4520891318586893, ""PLS2"": -0.03388678067345358}",factor_apt_regime,0.0,0.17107971420073823,1.0,5.0,True,-0.002365848824089468,4.6650741311260596e-05,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-03-31,1985-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0011807600289615917,0.0011807600289615917,0.36163441776347693,1.0000000000000002,pi,"{""Average"": 0.03917438945761899, ""Value"": 0.37693861076260243, ""Weighted"": 0.5838869997797788, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12148560693825214,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.4520891318586893, ""PLS2"": -0.03388678067345358}",factor_apt_regime,0.010590477452899958,0.17107971420073823,1.0,5.0,True,-0.002365848824089468,4.6650741311260596e-05,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-03-31,1985-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0004096973375221414,0.0004096973375221414,0.3650871318462163,1.0,pi,"{""Average"": 0.06477152594690558, ""Value"": 0.3674240940248036, ""Weighted"": 0.5678043800282908, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12148560693825214,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.4520891318586893, ""PLS2"": -0.03388678067345358}",factor_apt_regime,0.0,0.17107971420073823,1.0,5.0,True,-0.002365848824089468,4.6650741311260596e-05,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-03-31,1985-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0011847062830037777,-0.0011847062830037777,0.016650713138930573,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12148560693825214,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.4520891318586893, ""PLS2"": -0.03388678067345358}",factor_apt_regime,0.0,0.17107971420073823,1.0,5.0,True,-0.002365848824089468,4.6650741311260596e-05,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-03-31,1985-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.002905466155116554,0.002905466155116554,0.001788572003161688,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.12148560693825214,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.4520891318586893, ""PLS2"": -0.03388678067345358}",factor_apt_regime,0.0,0.17107971420073823,1.0,5.0,True,-0.002365848824089468,4.6650741311260596e-05,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-03-31,1985-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0062623482261896,0.0062623482261896,0.010527708268442515,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.12148560693825214,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.4520891318586893, ""PLS2"": -0.03388678067345358}",factor_apt_regime,0.0,0.17107971420073823,1.0,5.0,True,-0.002365848824089468,4.6650741311260596e-05,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-04-30,1985-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.040214396298121485,0.040214396298121485,0.2617700404800284,1.0,pi,"{""Average"": 0.13711324620303264, ""Value"": 0.18204816894603956, ""Weighted"": 0.2073772948538147, ""Returns"": 0.07607168010296116, ""--"": 0.09785210676716442, ""Monthly"": 0.14014788536488731, ""UST2Y"": 0.03393401228422599, ""UST5Y"": 0.05727007472051428, ""UST10Y"": 0.06818553075735996}",0.12164587495644133,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.5961198061234837, ""PLS2"": -0.337244136139154}",factor_apt_regime,0.0,0.18282142776412022,1.0,5.0,True,-0.002365848824089468,0.08040400483066881,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-04-30,1985-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.031033980128306167,0.031033980128306167,0.32280695231291856,1.0,pi,"{""Average"": 0.0, ""Value"": 0.3068647408680924, ""Weighted"": 0.5317317829754484, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.16140347615645922, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12164587495644133,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.5961198061234837, ""PLS2"": -0.337244136139154}",factor_apt_regime,0.011109814473476663,0.18282142776412022,1.0,5.0,True,-0.002365848824089468,0.08040400483066881,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-04-30,1985-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.030063525514403368,0.030063525514403368,0.19179034368763614,1.0,pi,"{""Average"": 0.0, ""Value"": 0.34609414631203783, ""Weighted"": 0.5580106818441442, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.09589517184381802, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12164587495644133,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.5961198061234837, ""PLS2"": -0.337244136139154}",factor_apt_regime,0.0,0.18282142776412022,1.0,5.0,True,-0.002365848824089468,0.08040400483066881,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-04-30,1985-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.042467762141997156,0.042467762141997156,0.01534577465075404,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12164587495644133,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.5961198061234837, ""PLS2"": -0.337244136139154}",factor_apt_regime,0.0,0.18282142776412022,1.0,5.0,True,-0.002365848824089468,0.08040400483066881,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-04-30,1985-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.008085517349524805,0.008085517349524805,0.0023391912112821723,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.12164587495644133,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.5961198061234837, ""PLS2"": -0.337244136139154}",factor_apt_regime,0.0,0.18282142776412022,1.0,5.0,True,-0.002365848824089468,0.08040400483066881,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-04-30,1985-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03879378236381207,0.03879378236381207,0.010666374141369311,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.12164587495644133,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 0.5961198061234837, ""PLS2"": -0.337244136139154}",factor_apt_regime,0.0,0.18282142776412022,1.0,5.0,True,-0.002365848824089468,0.08040400483066881,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-05-31,1985-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.014487760193811136,0.014487760193811136,0.5284998368960561,1.0,pi,"{""Average"": 0.2302263451111471, ""Value"": 0.2715691743599738, ""Weighted"": 0.2841949037860114, ""Returns"": 0.042968473315090426, ""--"": 0.05804732291670618, ""Monthly"": 0.1129937805110711, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.43128358483441187,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 2.397937215780341, ""PLS2"": -1.235331237723041}",factor_apt_regime,0.0,0.26311638413322413,1.0,5.0,True,-0.002365848824089468,0.999849026522023,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-05-31,1985-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.01805496018436438,0.01805496018436438,0.32715359405320654,0.9999999999999998,pi,"{""Average"": 0.02556183960719638, ""Value"": 0.4120550688480287, ""Weighted"": 0.5623830915447747, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.43128358483441187,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 2.397937215780341, ""PLS2"": -1.235331237723041}",factor_apt_regime,0.01712937435954048,0.26311638413322413,1.0,5.0,True,-0.002365848824089468,0.999849026522023,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-05-31,1985-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.017618171347641307,0.017618171347641307,0.23716038223943833,1.0,pi,"{""Average"": 0.07292261156302948, ""Value"": 0.3927722960694947, ""Weighted"": 0.5343050923674758, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.43128358483441187,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 2.397937215780341, ""PLS2"": -1.235331237723041}",factor_apt_regime,0.0,0.26311638413322413,1.0,5.0,True,-0.002365848824089468,0.999849026522023,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-05-31,1985-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.010108630788861376,0.010108630788861376,0.011938513287232055,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.43128358483441187,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 2.397937215780341, ""PLS2"": -1.235331237723041}",factor_apt_regime,0.0,0.26311638413322413,1.0,5.0,True,-0.002365848824089468,0.999849026522023,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-05-31,1985-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0009801405368986046,0.0009801405368986046,0.006340996493331362,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.43128358483441187,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 2.397937215780341, ""PLS2"": -1.235331237723041}",factor_apt_regime,0.0,0.26311638413322413,1.0,5.0,True,-0.002365848824089468,0.999849026522023,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-05-31,1985-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.007352067316109925,0.007352067316109925,0.014064459939128339,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.43128358483441187,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 2.397937215780341, ""PLS2"": -1.235331237723041}",factor_apt_regime,0.0,0.26311638413322413,1.0,5.0,True,-0.002365848824089468,0.999849026522023,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-06-30,1985-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.006874168823734325,0.006874168823734325,0.08715323841808215,1.0,pi,"{""Average"": 0.21558486917415426, ""Value"": 0.25604848078501163, ""Weighted"": 0.27170904812822616, ""Returns"": 0.05747993750124591, ""--"": 0.07348966076757933, ""Monthly"": 0.12568800364378271, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.35452057658057373,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 1.9335867548067083, ""PLS2"": -0.9753087085127727}",factor_apt_regime,0.0,0.2592919039452812,1.0,5.0,True,-0.002365848824089468,0.9959039738100766,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-06-30,1985-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.011123704151777615,0.011123704151777615,0.02805746136608839,1.0,pi,"{""Average"": 0.014676091218941867, ""Value"": 0.40931698062142136, ""Weighted"": 0.5760069281596367, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.35452057658057373,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 1.9335867548067083, ""PLS2"": -0.9753087085127727}",factor_apt_regime,0.016985038886760968,0.2592919039452812,1.0,5.0,True,-0.002365848824089468,0.9959039738100766,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-06-30,1985-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.011607982257662137,0.011607982257662137,0.02753208070505027,1.0,pi,"{""Average"": 0.06236255982664818, ""Value"": 0.389721813579041, ""Weighted"": 0.5479156265943108, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.35452057658057373,"{""PLS1"": 1.2939707620128404, ""PLS2"": 0.7713929192496728}","{""PLS1"": 1.9335867548067083, ""PLS2"": -0.9753087085127727}",factor_apt_regime,0.0,0.2592919039452812,1.0,5.0,True,-0.002365848824089468,0.9959039738100766,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
