date,state_PLS1,state_PLS2
2009-02-28,-4.129338102403744,2.207459157648008
2009-03-31,-1.6629605648883123,1.989917874894913
2009-04-30,0.6013763627595033,0.37732921908506556
2009-05-31,0.9359950491950182,-0.2761279398365151
2009-06-30,0.7795144389361631,-0.3950366719561391
2009-07-31,1.7076401970357988,-0.32985261139561306
2009-08-31,1.754601577972169,0.015558683710639747
2009-09-30,1.8728490233263475,0.2155894028836879
2009-10-31,0.5425419692115676,0.435867298897665
2009-11-30,0.810224784852757,0.8959459825058738
2009-12-31,1.1871738341523388,-0.49895078225080824
2010-01-31,0.3027517367008638,0.8029407866787366
2010-02-28,0.7149886362065441,0.6239277620543725
2010-03-31,1.3985399394767326,-0.1224211190378256
2010-04-30,1.4497942100520895,0.3460206697364412
2010-05-31,-0.08214276082160042,1.3379360861851866
2010-06-30,-1.0582950946674181,2.018101896386418
2010-07-31,0.04721370922281823,1.5489517271500568
2010-08-31,-0.8161670761640741,1.8965043907082804
2010-09-30,0.7092192156618521,1.2028542026481275
2010-10-31,0.8736007171683349,0.9527188242043927
2010-11-30,0.7915131519079058,0.31908247316662774
2010-12-31,1.5169379903461124,-0.8459138148320702
2011-01-31,1.171193478377438,-0.5113920735367211
2011-02-28,1.3876697190892056,-0.6530416277429602
2011-03-31,1.0857829489801478,-0.521094639760981
2011-04-30,0.9872417547451892,0.23202301715402932
2011-05-31,0.3813140979277582,0.9133539100380083
2011-06-30,-0.051928180782750875,0.7670432209237136
2011-07-31,-0.5151560956777168,1.392312297525051
2011-08-31,-1.4195237639535259,2.133336432518692
2011-09-30,-2.2668060939450423,2.0514176651798035
2011-10-31,-0.005233308293849278,1.0441431334101163
2011-11-30,-0.15004691956933203,0.9267223902462934
2011-12-31,-0.04460704052989199,0.9323085720371539
2012-01-31,0.6720148118872894,0.7249350533413237
2012-02-29,0.9205760739377983,0.044260691280939096
2012-03-31,0.9817667171727253,-0.4363211685842294
2012-04-30,0.4856496753505712,0.3144136456456256
2012-05-31,-0.529611314091964,0.9150492346212721
2012-06-30,0.14805125384427814,0.4084876322378909
2012-07-31,-0.02635445297888299,0.6512596936616213
2012-08-31,0.3279814919377468,0.32612124521397223
2012-09-30,0.6016474088051119,0.07523051423796515
2012-10-31,0.18959443401631249,-0.04684249077099367
2012-11-30,0.15540870593141876,0.21285018994395094
2012-12-31,0.40191425356761523,-0.012952985584276008
2013-01-31,1.0132315479753484,-0.42438773701969706
2013-02-28,0.822792734863662,-0.08933333855262521
2013-03-31,1.0938797068012078,-0.14441050026763125
2013-04-30,0.8116535704289647,0.1083945639454439
2013-05-31,1.0617735583096473,-0.643360740064615
2013-06-30,0.5727495705450171,-0.907427482674465
2013-07-31,1.1716207746111802,-0.7479413686130436
2013-08-31,0.36846393346867834,-0.7269726413269233
2013-09-30,0.7945034995945757,-0.07083946354038537
2013-10-31,0.9684706636521385,-0.03251723041573747
2013-11-30,1.110002051900926,-0.1842627828008935
2013-12-31,1.0381554875376806,-0.7250016548142165
2014-01-31,0.287101198559203,0.29786344066723675
2014-02-28,0.7268325302469598,0.18119354523303552
2014-03-31,0.5666120510784338,-0.1636548025460493
2014-04-30,0.10048816935429711,0.06561112175415675
2014-05-31,0.16399671483008682,0.3749149541705183
2014-06-30,0.5647276457668751,0.15254708069154216
2014-07-31,-0.15888355999351353,0.07112704938339529
2014-08-31,0.39388576007708975,0.2486610026570119
2014-09-30,-0.25924884508278456,0.045711515526174765
2014-10-31,0.25009491679624785,0.4149245250408641
2014-11-30,0.2698553067759344,0.5673822072069438
2014-12-31,0.3364122418078472,0.2240657121053393
2015-01-31,-0.35551729839331875,1.380720827544408
2015-02-28,0.4873121248798234,0.1750118730588687
2015-03-31,0.2805546207771258,0.5746515570657004
2015-04-30,0.06844540704787007,0.3167775016503008
2015-05-31,0.19262975655732614,0.18949786584437595
2015-06-30,-0.00784134828020915,0.043710430705315544
2015-07-31,-0.14140746621261355,0.21295977494817492
2015-08-31,-0.9348443805485219,0.36788954228697146
2015-09-30,-1.3069764668073391,0.9283676055739176
2015-10-31,-0.1139036268492562,0.13207836345479185
2015-11-30,0.1683128732801161,-0.12849932722099394
2015-12-31,-0.4380679985269585,-0.1363290809307327
2016-01-31,-1.3975801473817553,1.0680897177000959
2016-02-29,-1.0792135711175255,1.1273991561210885
2016-03-31,0.14029767728756676,0.6613122145064667
2016-04-30,0.3205099434232898,0.31139526798550843
2016-05-31,0.35707620249710753,0.08787695949755034
2016-06-30,0.11935745487794912,1.0830836038278806
2016-07-31,0.6461396870439777,0.6349679712798031
2016-08-31,0.6509901846149906,0.06480116739257065
2016-09-30,0.5038620023351539,0.19432864437953756
2016-10-31,-0.11854302878413665,-0.15180256224695263
2016-11-30,1.062461252746261,-1.254812199213472
2016-12-31,0.9984960231394772,-1.06215454095047
2017-01-31,0.7566552435195306,-0.7531859875116014
2017-02-28,0.8154263808663447,-0.6404101634261513
2017-03-31,0.4861455121932422,-0.2724208369862329
2017-04-30,0.39505114410977404,0.04185286862396802
2017-05-31,0.10110021945977991,0.1372447660514749
2017-06-30,0.3509608395519491,-0.09215717832680026
2017-07-31,0.3443776244997353,-0.028405090402996314
2017-08-31,0.06814499062024845,0.25900245809898337
2017-09-30,0.6412721385416441,-0.3286060221065646
2017-10-31,0.5973999541964445,-0.5201026671878951
2017-11-30,0.757694124505139,-0.7328818064937407
2017-12-31,0.5660694586597406,-0.6541724675534685
2018-01-31,0.8876500143131544,-1.3961125235563687
2018-02-28,0.05778862173819062,-1.1102493279969077
2018-03-31,-0.13015490410439104,-0.39968014630494875
2018-04-30,-0.05161623547498177,-0.7542213803582847
2018-05-31,0.42174233229523644,-0.24294135722183677
2018-06-30,0.2982876041196444,-0.21706395594508893
2018-07-31,0.4953999972316009,-0.5438748918932502
2018-08-31,0.6596160857264483,-0.20266627122933614
2018-09-30,0.21961794106624963,-0.5917110992981255
2018-10-31,-1.0858278637578613,-0.2347667771964325
2018-11-30,-0.6357437413540485,0.12014289347848237
2018-12-31,-2.0045653220209427,1.3107432181464285
2019-01-31,-0.2334587908315732,0.7667864125071611
2019-02-28,0.25443270512967664,0.3112119872719826
2019-03-31,-0.05756183319467521,0.9222043741938875
2019-04-30,0.4095168571000625,0.3139127429049201
2019-05-31,-0.8336502023253382,1.4022582540958692
2019-06-30,0.27728446353462605,1.0686640691472094
2019-07-31,0.24023810653907343,0.4885398552330396
2019-08-31,-0.5608241439885578,1.51502769628961
2019-09-30,-0.08407831334951746,0.5363635593479865
2019-10-31,0.14534252968643324,0.4027943930983039
2019-11-30,0.5246353271781078,-0.10566215679196252
2019-12-31,0.7418733404526145,-0.2830496569889162
