oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-07-31,1990-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.008483659772205332,-0.008483659772205332,0.43874961418051533,0.2685089184854809,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0114635440013424, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.02594371504253345, ""UST2Y"": 0.055087754262683745, ""UST5Y"": 0.08322099464113733, ""UST10Y"": 0.092792910537784}",0.03653766198362089,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.4339253219572791, ""PLS2"": -0.57797038738656}",factor_apt,0.0,0.14790366709845265,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-07-31,1990-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.01994467623923038,-0.01994467623923038,1.7571662822247336,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.6822395405193581, ""UST10Y"": 0.3177604594806419}",0.03653766198362089,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.4339253219572791, ""PLS2"": -0.57797038738656}",factor_apt,0.0076288134863979765,0.14790366709845265,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-07-31,1990-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.0238740141488473,-0.0238740141488473,1.3314894302072091,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.4677511324639413, ""UST10Y"": 0.5322488675360588}",0.03653766198362089,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.4339253219572791, ""PLS2"": -0.57797038738656}",factor_apt,0.0,0.14790366709845265,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-07-31,1990-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.08300234550815572,-0.08300234550815572,0.020462410059556332,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.03653766198362089,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.4339253219572791, ""PLS2"": -0.57797038738656}",factor_apt,0.0,0.14790366709845265,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-07-31,1990-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0028925715427227756,-0.0028925715427227756,0.0010647039517550291,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.03653766198362089,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.4339253219572791, ""PLS2"": -0.57797038738656}",factor_apt,0.0,0.14790366709845265,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-07-31,1990-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04531089746631252,-0.04531089746631252,0.016317033961150355,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.03653766198362089,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.4339253219572791, ""PLS2"": -0.57797038738656}",factor_apt,0.0,0.14790366709845265,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-08-31,1990-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0007750532178882654,0.0007750532178882654,0.06632758465288373,0.25821053235372926,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.06891208154997444, ""UST5Y"": 0.10036188714710774, ""UST10Y"": 0.08893656365664712}",0.2715355656042887,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.09352478426053219, ""PLS2"": -1.294709941425341}",factor_apt,0.0,0.09460179573534101,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-08-31,1990-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0034057247066287,0.0034057247066287,0.6274163168778983,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 1.0, ""UST10Y"": 0.0}",0.2715355656042887,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.09352478426053219, ""PLS2"": -1.294709941425341}",factor_apt,0.0032460489627876925,0.09460179573534101,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-08-31,1990-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0034057247066287,0.0034057247066287,1.0551529510730364,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 1.0, ""UST10Y"": 0.0}",0.2715355656042887,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.09352478426053219, ""PLS2"": -1.294709941425341}",factor_apt,0.0,0.09460179573534101,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-08-31,1990-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.05055322654213042,-0.05055322654213042,0.048287758783002455,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2715355656042887,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.09352478426053219, ""PLS2"": -1.294709941425341}",factor_apt,0.0,0.09460179573534101,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-08-31,1990-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0005813057868937041,0.0005813057868937041,0.0023058028796331606,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.2715355656042887,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.09352478426053219, ""PLS2"": -1.294709941425341}",factor_apt,0.0,0.09460179573534101,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-08-31,1990-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.022402804733763125,-0.022402804733763125,0.04640855640578318,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.2715355656042887,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.09352478426053219, ""PLS2"": -1.294709941425341}",factor_apt,0.0,0.09460179573534101,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-09-30,1990-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.003580228383070076,0.003580228383070076,0.12399237841158545,0.38277739182581505,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.09758394917976881, ""UST5Y"": 0.14659077711261662, ""UST10Y"": 0.13860266553342962}",0.3335285304144779,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.0009984122357363425, ""PLS2"": -1.6684706985327484}",factor_apt,0.0,0.1002186604632241,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-09-30,1990-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.009853600060696,0.009853600060696,0.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 1.0, ""UST10Y"": 0.0}",0.3335285304144779,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.0009984122357363425, ""PLS2"": -1.6684706985327484}",factor_apt,0.00420152688316987,0.1002186604632241,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-09-30,1990-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.01001720326969108,0.01001720326969108,0.14059297369345547,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.9297035131532723, ""UST10Y"": 0.07029648684672773}",0.3335285304144779,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.0009984122357363425, ""PLS2"": -1.6684706985327484}",factor_apt,0.0,0.1002186604632241,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-09-30,1990-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.02192588455325701,-0.02192588455325701,0.03910578289966707,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3335285304144779,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.0009984122357363425, ""PLS2"": -1.6684706985327484}",factor_apt,0.0,0.1002186604632241,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-09-30,1990-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0016863639322585947,0.0016863639322585947,0.0004617769825453061,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.3335285304144779,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.0009984122357363425, ""PLS2"": -1.6684706985327484}",factor_apt,0.0,0.1002186604632241,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-09-30,1990-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.005905307702188109,-0.005905307702188109,0.034762541116093115,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.3335285304144779,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.0009984122357363425, ""PLS2"": -1.6684706985327484}",factor_apt,0.0,0.1002186604632241,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-10-31,1990-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.006549819433363471,0.006549819433363471,0.051533017663688174,0.43651232403301515,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.10778170810235115, ""UST5Y"": 0.1645065067165434, ""UST10Y"": 0.16422410921412062}",0.29496949589058974,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.19480191500920677, ""PLS2"": -1.6482386894042051}",factor_apt,0.0,0.09676226765090246,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-10-31,1990-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.015209007997655795,0.015209007997655795,0.40163568328629795,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.799182158356851, ""UST10Y"": 0.20081784164314898}",0.29496949589058974,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.19480191500920677, ""PLS2"": -1.6482386894042051}",factor_apt,0.004217430105629764,0.09676226765090246,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-10-31,1990-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.016167312373928988,0.016167312373928988,0.4268077429625655,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.7161490477240118, ""UST10Y"": 0.28385095227598833}",0.29496949589058974,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.19480191500920677, ""PLS2"": -1.6482386894042051}",factor_apt,0.0,0.09676226765090246,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-10-31,1990-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.045230334516085616,0.045230334516085616,0.030399300846861765,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.29496949589058974,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.19480191500920677, ""PLS2"": -1.6482386894042051}",factor_apt,0.0,0.09676226765090246,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-10-31,1990-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.002457712873591229,0.002457712873591229,0.0013381338686624042,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.29496949589058974,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.19480191500920677, ""PLS2"": -1.6482386894042051}",factor_apt,0.0,0.09676226765090246,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-10-31,1990-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.02680793862803897,0.02680793862803897,0.019648425573845378,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.29496949589058974,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.19480191500920677, ""PLS2"": -1.6482386894042051}",factor_apt,0.0,0.09676226765090246,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-11-30,1990-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.003463340046928989,0.003463340046928989,0.11230206199481184,0.32787698817460764,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.07728972539632885, ""UST5Y"": 0.11906781231009989, ""UST10Y"": 0.1315194504681789}",0.07582447485460608,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.5081893219921703, ""PLS2"": -0.8635444648778752}",factor_apt,0.0,0.08414902131757905,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-11-30,1990-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.011739054245851716,0.011739054245851716,0.5933586129049497,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.5006783480902052, ""UST10Y"": 0.49932165190979494}",0.07582447485460608,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.5081893219921703, ""PLS2"": -0.8635444648778752}",factor_apt,0.003192696443938169,0.08414902131757905,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-11-30,1990-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.012127406924703677,0.012127406924703677,0.6610891228939633,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.38329571602953105, ""UST10Y"": 0.6167042839704691}",0.07582447485460608,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.5081893219921703, ""PLS2"": -0.8635444648778752}",factor_apt,0.0,0.08414902131757905,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-11-30,1990-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0202046135800391,0.0202046135800391,0.020091476444703188,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.07582447485460608,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.5081893219921703, ""PLS2"": -0.8635444648778752}",factor_apt,0.0,0.08414902131757905,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-11-30,1990-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.001927496635193276,0.001927496635193276,0.0019487005261314902,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.07582447485460608,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.5081893219921703, ""PLS2"": -0.8635444648778752}",factor_apt,0.0,0.08414902131757905,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-11-30,1990-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.014031143388679609,0.014031143388679609,0.021041313442660664,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.07582447485460608,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.5081893219921703, ""PLS2"": -0.8635444648778752}",factor_apt,0.0,0.08414902131757905,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-12-31,1991-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.019315604540878533,0.019315604540878533,0.33127187259577073,0.6455686089383021,pi,"{""Average"": 0.0, ""Value"": 0.06563065674031911, ""Weighted"": 0.0877357386925028, ""Returns"": 0.021111094480311208, ""--"": 0.060290866859218986, ""Monthly"": 0.08663790923191073, ""UST2Y"": 0.07400485206372798, ""UST5Y"": 0.11542067215040454, ""UST10Y"": 0.13473681871990678}",0.06095532556604656,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.706636213188074, ""PLS2"": -0.6366679036444086}",factor_apt,0.0,0.051778242608684015,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-12-31,1991-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.00468635139997887,0.00468635139997887,0.51045287488106,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.2446344004938375, ""UST10Y"": 0.7553655995061624}",0.06095532556604656,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": 0.706636213188074, ""PLS2"": -0.6366679036444086}",factor_apt,0.0025616744116197946,0.051778242608684015,1.0,5.0,True,-0.002977539121869099,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
