date,state_PLS1,state_PLS2
2008-11-30,0.9981378352900288,-6.011273447200008
2008-12-31,1.8264279518136246,-4.599506798887984
2009-01-31,0.1658642532878145,-4.530047797723947
2009-02-28,-0.5138209049629255,-4.914685901672436
2009-03-31,0.6932238178622498,-2.6039417375522436
2009-04-30,0.5769796699671133,0.3185968945754886
2009-05-31,0.2805317695494011,0.9557729736895596
2009-06-30,0.07760309305348077,0.9295143814916456
2009-07-31,0.6528181192406554,1.701617860973588
2009-08-31,0.9572802432616574,1.5341010245856561
2009-09-30,1.1722009496906383,1.5367553006746266
2009-10-31,0.6992933226107174,0.17881737560555827
2009-11-30,1.2664956825390614,0.11851734691077866
2009-12-31,0.2671607753706763,1.2947731559697997
2010-01-31,0.7914267963170951,-0.21930929886467876
2010-02-28,0.8756212701628894,0.2470700194155089
2010-03-31,0.6610023907112257,1.2763997696186071
2010-04-30,1.0176110938371876,1.0916951310285616
2010-05-31,0.9559084949189706,-0.8027534829607653
2010-06-30,1.0090429658603357,-2.047915345535497
2010-07-31,1.2915773693121226,-0.8354492907249818
2010-08-31,1.1245264477711696,-1.7788800290946192
2010-09-30,1.4045001778199304,-0.054577491505960606
2010-10-31,1.307252816890487,0.20104928955660928
2010-11-30,0.7007646681484819,0.5242404291500452
2010-12-31,0.15139701666536096,1.8013048699262
2011-01-31,0.2769686982486958,1.2798001648426331
2011-02-28,0.25777122776977146,1.5825678611263143
2011-03-31,0.1780242442026943,1.264289220626517
2011-04-30,0.7617513006198008,0.7213049442842647
2011-05-31,0.9876715466232787,-0.1953196713754729
2011-06-30,0.6230599461770641,-0.5055475361300706
2011-07-31,0.9005095011623631,-1.2676422617321987
2011-08-31,1.0208466196810302,-2.4686156207933556
2011-09-30,0.4925446217352395,-3.146724167539282
2011-10-31,0.9018942596627164,-0.5930666203229416
2011-11-30,0.7281139083147141,-0.6574726066022816
2011-12-31,0.782804281621195,-0.5523380059818378
2012-01-31,1.0011405943745362,0.1994418854559692
2012-02-29,0.6201106062748083,0.7764317163440184
2012-03-31,0.26730332837280973,1.0745715418412745
2012-04-30,0.5893943070834639,0.2348971931250013
2012-05-31,0.48558514598292857,-0.9608787854825158
2012-06-30,0.4451680143659127,-0.0834931792716054
2012-07-31,0.5830335664930358,-0.4016704800237319
2012-08-31,0.5035320978285621,0.09509331837907392
2012-09-30,0.4406744578519467,0.4749320770354177
2012-10-31,0.09949027344613821,0.18597016393489205
2012-11-30,0.2928540984629286,0.010310964612934638
2012-12-31,0.20549850433317898,0.36568375808754666
2013-01-31,0.2204028017400311,1.123041173401379
2013-02-28,0.40239160771266236,0.7682809599195013
2013-03-31,0.5123150254293689,1.0436968052557558
2013-04-30,0.5915090827434363,0.6470185081974816
2013-05-31,0.081282917115952,1.2879276050246076
2013-06-30,-0.4306365240831308,0.997387834546341
2013-07-31,0.03548950981289012,1.4275510181895616
2013-08-31,-0.3882774509801533,0.7125650810435603
2013-09-30,0.37487403448974876,0.7314869041213797
2013-10-31,0.5500840679205039,0.8432645211778016
2013-11-30,0.4952657059292003,1.0457189681290393
2013-12-31,0.024584498933515865,1.2819917571891508
2014-01-31,0.40633913096376034,0.09676444440164687
2014-02-28,0.57676036419528,0.5337048308616602
2014-03-31,0.21033347581016304,0.5856176097795572
2014-04-30,0.19645704057682242,0.011223670516915488
2014-05-31,0.4983954564056124,-0.1074212594995312
2014-06-30,0.4803055549989503,0.40701176448490867
2014-07-31,0.053809014523568725,-0.20869750166376286
2014-08-31,0.5003708860097342,0.19093099437914207
2014-09-30,0.0017806558692129515,-0.29899953753352704
2014-10-31,0.5184981394038419,-0.02675466580851492
2014-11-30,0.6992003294804636,-0.11213150202129446
2014-12-31,0.39910904295443866,0.1867076796083138
2015-01-31,0.9608791401408833,-1.0765782413504619
2015-02-28,0.46673128344450227,0.3244161203275465
2015-03-31,0.6225711192627491,-0.06586251019600968
2015-04-30,0.336107922275226,-0.14491027346196528
2015-05-31,0.28910965762399765,0.04300912873357579
2015-06-30,0.010375035073215065,-0.04201961095388794
2015-07-31,0.15934326049455255,-0.2732887309825829
2015-08-31,-0.18289590896718821,-1.0529831452991292
2015-09-30,0.0870338686520804,-1.7172724940088824
2015-10-31,0.15387172354488182,-0.23688934891645855
2015-11-30,0.03382065463125536,0.2097973811559594
2015-12-31,-0.27301885710377893,-0.3361431371484276
2016-01-31,0.1866503463545512,-1.8904102833964207
2016-02-29,0.38698987264492746,-1.6191429615183304
2016-03-31,0.6801167215292845,-0.2875935085036847
2016-04-30,0.45309755738184954,0.0954523132279839
2016-05-31,0.30908288192448014,0.257045631289939
2016-06-30,0.9651743856562713,-0.5089702737842317
2016-07-31,0.8863602602433543,0.21785494994902388
2016-08-31,0.4048152472852832,0.5616603891232265
2016-09-30,0.4162784491819387,0.3535838816138996
2016-10-31,-0.15566886723462472,-0.04645396469341374
2016-11-30,-0.4929453689342606,1.6542693036610499
2016-12-31,-0.3420967124536316,1.4771503924720424
2017-01-31,-0.1726931606587188,1.0701658351923626
2017-02-28,-0.007974969866123867,1.0539040446591847
2017-03-31,0.09704929985025902,0.5585126193427712
2017-04-30,0.30533234599864323,0.3051719942337021
2017-05-31,0.27059857086793654,-0.02928877825505694
2017-06-30,0.15712529887000487,0.36427671561368163
2017-07-31,0.23061269636032497,0.2965331616056986
2017-08-31,0.3321431481191963,-0.10801202384671593
2017-09-30,0.10341440184294984,0.7564692376991824
2017-10-31,-0.03167451778982665,0.8075220154004219
2017-11-30,-0.0967789703401388,1.0684977574789565
2017-12-31,-0.1366394583069596,0.8584945910138697
2018-01-31,-0.4951900310199901,1.523015850056082
2018-02-28,-0.7594878813133342,0.6329268881040894
2018-03-31,-0.36917322706134575,0.11245358756191318
2018-04-30,-0.6172803631660297,0.37944209912246896
2018-05-31,0.01635876890853695,0.5239833847559242
2018-06-30,-0.017129628435851994,0.4038695257934245
2018-07-31,-0.12114844452802992,0.7393231209558044
2018-08-31,0.2549840307529418,0.6806040437832678
2018-09-30,-0.2648882474478587,0.49221501579976784
2018-10-31,-0.6949354432456043,-0.8752291138682367
2018-11-30,-0.17126485532284577,-0.6668168554513809
2018-12-31,0.007139401209408851,-2.5434658596328092
2019-01-31,0.5297759359601407,-0.6539149481288059
2019-02-28,0.42531295723709134,0.04117636825243505
2019-03-31,0.7923360385421108,-0.6003315743531749
2019-04-30,0.5716532185217092,0.1412129296151985
2019-05-31,0.7280806498067874,-1.5518609931318907
2019-06-30,1.0814959084331164,-0.3851901098971776
2019-07-31,0.6171430553186055,-0.08679804674007448
2019-08-31,1.0120922636462641,-1.3777162193041652
2019-09-30,0.4731981860141735,-0.40809423113958054
2019-10-31,0.47455383216481695,-0.12955038094722401
2019-11-30,0.277317062042101,0.49661766191154283
2019-12-31,0.23588035986411254,0.7763021660884489
