date,PLS1,PLS2
2008-11-30,-0.49775843551012694,-4.2227289692759875
2008-12-31,0.560621678279134,-3.5320924881230447
2009-01-31,-0.9484878961047466,-3.0320165716631204
2009-02-28,-1.6529748958031065,-3.1762896130796356
2009-03-31,0.037187819615578155,-1.953210199136034
2009-04-30,0.5754337988690873,0.14546377894287765
2009-05-31,0.5013136941993015,0.6563885082189587
2009-06-30,0.30023690746029996,0.6116424866328591
2009-07-31,0.9988419486944278,1.0256055240831126
2009-08-31,1.2700566943592158,0.8403579685537773
2009-09-30,1.4359392975302068,0.8088546777916281
2009-10-31,0.7334740217421565,0.00205450610523894
2009-11-30,1.2579042996825867,-0.15171994541963302
2009-12-31,0.5394033660440135,0.9133251689964315
2010-01-31,0.6432005197303978,-0.20076197841105137
2010-02-28,0.8395009216588358,0.07965351782635677
2010-03-31,0.8911818537768021,0.816151197721388
2010-04-30,1.1186566321502434,0.6175648226740388
2010-05-31,0.64411149859233,-0.7286963186594618
2010-06-30,0.4401966616931333,-1.6657827086563608
2010-07-31,0.989892851900351,-0.878946872061426
2010-08-31,0.6614310832853553,-1.5754157666764699
2010-09-30,1.2763936281135426,-0.39371728277230156
2010-10-31,1.2340365865665004,-0.13007400417041512
2010-11-30,0.7258823543982238,0.22072024060192716
2010-12-31,0.5391505129963527,1.278723989467654
2011-01-31,0.5777743351936211,0.8697395137041698
2011-02-28,0.62338543434965,1.0469619978050855
2011-03-31,0.44821275942840916,0.8395940890970456
2011-04-30,0.86951380611585,0.3485693645631304
2011-05-31,0.8780214475219796,-0.3699117727158082
2011-06-30,0.47617016670799595,-0.4749218522410621
2011-07-31,0.5716960675705887,-1.1161201343001352
2011-08-31,0.43383978864253253,-2.0507950944704323
2011-09-30,-0.18775356050055808,-2.4478393413435144
2011-10-31,0.7407321141458467,-0.7067449805096635
2011-11-30,0.5543778905915292,-0.6872625698810872
2011-12-31,0.6372023183089722,-0.6567200732823874
2012-01-31,1.0070901200995341,-0.2025105046740387
2012-02-29,0.8309125965339421,0.2856845203429339
2012-03-31,0.5905339024952502,0.6075800592894947
2012-04-30,0.6701553029268453,-0.055978874757525277
2012-05-31,0.2804284828237902,-0.8999302952453613
2012-06-30,0.4405695219644242,-0.25495017527478636
2012-07-31,0.5166562002484038,-0.4977246226590353
2012-08-31,0.5581518618480373,-0.13626942277495016
2012-09-30,0.5795378425025872,0.16563224811265798
2012-10-31,0.21699273183776324,0.027573775160340513
2012-11-30,0.33593052294696735,-0.13207332136369257
2012-12-31,0.32325485080239713,0.15636122262986238
2013-01-31,0.5146105178805502,0.7048022473460777
2013-02-28,0.6028650226055942,0.39577925517508966
2013-03-31,0.76036529184828,0.5536418052474565
2013-04-30,0.7738980643533335,0.22227984829225808
2013-05-31,0.44332319534738346,0.8256104551318306
2013-06-30,-0.1302210863560695,0.829221784836379
2013-07-31,0.38354249789638084,1.0321209014716706
2013-08-31,-0.17138477894171372,0.6305224896601732
2013-09-30,0.506666473819439,0.44611157796592904
2013-10-31,0.7254209049683247,0.46533771718939865
2013-11-30,0.7223013204781166,0.6329999942512337
2013-12-31,0.3516688928090703,0.9268160053336446
2014-01-31,0.4193460106709687,-0.06682330692747618
2014-02-28,0.6755968295117905,0.21577893484371738
2014-03-31,0.3926885813988274,0.3019631726257027
2014-04-30,0.2842021644282674,-0.09432919817802818
2014-05-31,0.5411733469753218,-0.2715384813545308
2014-06-30,0.5936805313434618,0.10568057009653664
2014-07-31,0.101688200528112,-0.22606008894626387
2014-08-31,0.5939453562270772,-0.08091411375957774
2014-09-30,0.05726491946045387,-0.2935034426313561
2014-10-31,0.5221216300469843,-0.19228181333295735
2014-11-30,0.6889393227261635,-0.3073097353307553
2014-12-31,0.45588603147140605,-0.058656505472659326
2015-01-31,0.6703965884909233,-1.0677034731803778
2015-02-28,0.5464021958880911,0.05603392499434834
2015-03-31,0.5590427265908802,-0.22210488298705128
2015-04-30,0.321598876147596,-0.18871558637687763
2015-05-31,0.3096705539920917,-0.04089718472484019
2015-06-30,-0.0023562214642446067,0.015401205528620784
2015-07-31,0.15361855975692987,-0.2697507211755068
2015-08-31,-0.36410360987225276,-0.7075198878272672
2015-09-30,-0.2540263882733259,-1.22257937289084
2015-10-31,0.1717812359440355,-0.21707811417959832
2015-11-30,0.12593094901025398,0.0903962220681998
2015-12-31,-0.247483225069336,-0.23481443880704211
2016-01-31,-0.18370787104566624,-1.3809786110731903
2016-02-29,0.03309309127171087,-1.2423863951905323
2016-03-31,0.6067081696160744,-0.37179481725023167
2016-04-30,0.48571260143643474,-0.06655249744578359
2016-05-31,0.39624397391850286,0.05847491256167612
2016-06-30,0.7883860636905053,-0.5927729932661092
2016-07-31,0.8767103335795168,-0.0921443704443331
2016-08-31,0.5271951726429566,0.22635426943201095
2016-09-30,0.4670416713995098,0.11842902773751685
2016-10-31,-0.07901102565876522,-0.026590111698644447
2016-11-30,-0.04622862566136198,1.2698235212054374
2016-12-31,0.06283533959073277,1.0993352433126202
2017-01-31,0.14573197773678198,0.760116559683186
2017-02-28,0.3308240995752554,0.6586330159514431
2017-03-31,0.27776885189684,0.32627272728154
2017-04-30,0.3975835302725178,0.09670542934130102
2017-05-31,0.320736965919745,-0.14962154320272236
2017-06-30,0.2888866049036449,0.12557627179265018
2017-07-31,0.3564874436856331,0.08269154450403102
2017-08-31,0.36903691685153706,-0.24837978514264172
2017-09-30,0.30449824065105174,0.44067488116797127
2017-10-31,0.2326753723162079,0.47890520249023966
2017-11-30,0.2436471427615003,0.6580656457772254
2017-12-31,0.17088290245085486,0.510452944725285
2018-01-31,0.03595347838499363,1.0548949784081088
2018-02-28,-0.43928413186890153,0.536089101791553
2018-03-31,-0.27694877217207137,0.11168170091372309
2018-04-30,-0.44722154545013104,0.36932371852255996
2018-05-31,0.10264042927397882,0.3644479990412398
2018-06-30,0.052890907785547045,0.272902586657203
2018-07-31,0.09716849266444993,0.4857759743247191
2018-08-31,0.4201542546332311,0.3711736910289341
2018-09-30,-0.06909462967979135,0.3634505355632397
2018-10-31,-0.7395424649220135,-0.4774971954168578
2018-11-30,-0.21854541127886534,-0.46851339445265966
2018-12-31,-0.5029654868763632,-1.783245671141677
2019-01-31,0.3831121251163894,-0.6050034303587848
2019-02-28,0.4210126329712165,-0.08375196651517713
2019-03-31,0.6430097250882267,-0.6325326143771438
2019-04-30,0.6505766119042473,-0.09358975116345336
2019-05-31,0.383428919769741,-1.2933787960010223
2019-06-30,0.973499247882535,-0.5687677261518864
2019-07-31,0.6527271000433847,-0.31750803249314247
2019-08-31,0.7087637562124102,-1.290780037643447
2019-09-30,0.44304720077581716,-0.47862937554681534
2019-10-31,0.4941744827327096,-0.2642220835719965
2019-11-30,0.4476817786271642,0.2142684538904047
2019-12-31,0.4586025347740933,0.4654347334543194
