date,PLS1,PLS2
2008-12-31,-0.12162483435787108,3.3985091904887583
2009-01-31,-1.667183972035781,2.6808046626901154
2009-02-28,-2.4411123247934223,2.7334149633758473
2009-03-31,-0.38064838036763327,1.8093554860666048
2009-04-30,0.5996003558720933,-0.1082908965272169
2009-05-31,0.6259526271224927,-0.6177205259860683
2009-06-30,0.4137296166580405,-0.5839301530801133
2009-07-31,1.243139282865972,-0.8631369093787788
2009-08-31,1.5056621146494105,-0.6366032244466769
2009-09-30,1.6724940947645766,-0.5853171529296474
2009-10-31,0.7493439810695892,0.0490599792580757
2009-11-30,1.2709323399136498,0.2465344343072889
2009-12-31,0.7139432666614308,-0.83166619660429
2010-01-31,0.6022275695946508,0.22804161634550457
2010-02-28,0.8718212376811377,0.0026763702531012734
2010-03-31,1.0741275979214149,-0.6839758016613787
2010-04-30,1.2828097366573776,-0.4370774769825428
2010-05-31,0.5159635572960573,0.7630448152964049
2010-06-30,0.11892257158167274,1.6130704890347216
2010-07-31,0.8508513150363368,0.9275994797075111
2010-08-31,0.38395406532615084,1.5641754371988221
2010-09-30,1.2480950859962088,0.4959137707339818
2010-10-31,1.2382811600253762,0.2212436696165625
2010-11-30,0.7762331775845989,-0.15057179838168955
2010-12-31,0.7843503204932817,-1.1849899266023567
2011-01-31,0.7456900409659344,-0.7984697237017159
2011-02-28,0.8415919842743351,-0.9418269406515626
2011-03-31,0.6140050248552206,-0.7618751818673877
2011-04-30,0.9541980673708431,-0.2692208864273432
2011-05-31,0.8273481347612526,0.4174010864060619
2011-06-30,0.37609105750059124,0.4641867447238831
2011-07-31,0.3597370722242788,1.1034660777049963
2011-08-31,0.047822763874846325,1.9915040913842716
2011-09-30,-0.6701507193881903,2.3178487123166476
2011-10-31,0.6349458115948284,0.7463525687758545
2011-11-30,0.4406496947153321,0.7120848110297928
2011-12-31,0.5457662633204484,0.7100913712452998
2012-01-31,1.0198165008590014,0.31374697198549606
2012-02-29,0.9258190003906054,-0.18449527224365916
2012-03-31,0.7236234830545978,-0.5337583129124577
2012-04-30,0.6881423406063749,0.12316413707218654
2012-05-31,0.12318479245258979,0.9042453753272068
2012-06-30,0.41162225955587706,0.2981983609158815
2012-07-31,0.44416054985579545,0.5305003103740634
2012-08-31,0.555269309156331,0.19113038475047595
2012-09-30,0.6321210014988646,-0.09653243297704409
2012-10-31,0.22762320372582978,0.002062028534640506
2012-11-30,0.3173361091538237,0.16366431901000722
2012-12-31,0.3597563250465422,-0.10946784784196692
2013-01-31,0.6629531685564769,-0.6262989607337369
2013-02-28,0.7000813716131055,-0.3159004878794808
2013-03-31,0.8985849656308706,-0.44648535485138374
2013-04-30,0.8583847019092875,-0.12393173669003671
2013-05-31,0.6144172706256636,-0.7492624533575445
2013-06-30,-0.007537290744556169,-0.838849182934027
2013-07-31,0.5719958942785515,-0.9719504946838673
2013-08-31,-0.09751058953944558,-0.6647368577417233
2013-09-30,0.5859670711965723,-0.39758181054321
2013-10-31,0.8295398443946894,-0.3801948657524418
2013-11-30,0.8505220845827315,-0.5520711399142273
2013-12-31,0.515422194807436,-0.8821281882532791
2014-01-31,0.41185003142929194,0.09371814393624178
2014-02-28,0.7372143306796182,-0.14382721125153775
2014-03-31,0.4677041706856381,-0.24084893244965216
2014-04-30,0.27569726597132416,0.11989604479952046
2014-05-31,0.515737053656837,0.31877100398852876
2014-06-30,0.639398965497622,-0.037090324084222276
2014-07-31,0.05543098957459236,0.21207218253054036
2014-08-31,0.6087338005744857,0.1407051533065648
2014-09-30,-0.011653718690320058,0.25259237370156434
2014-10-31,0.4940311175209006,0.2169330828294595
2014-11-30,0.646959959836688,0.33584660190804616
2014-12-31,0.4604386365136341,0.104774465919246
2015-01-31,0.49043323932121896,1.0858674848243004
2015-02-28,0.5664387821906705,-0.01938926914643624
2015-03-31,0.5204963713497861,0.250922997678771
2015-04-30,0.2759055726218614,0.1854195489593594
2015-05-31,0.28869592326299154,0.037663900424577956
2015-06-30,-0.04220373144131445,-0.06263753867140415
2015-07-31,0.07656683372347912,0.21513100052874048
2015-08-31,-0.5536644353414188,0.6025734239313736
2015-09-30,-0.5347585644948071,1.1072105270415262
2015-10-31,0.11390180221081991,0.19622110382567515
2015-11-30,0.1289057509349992,-0.0860695151190449
2015-12-31,-0.3331782995144701,0.16119687199691485
2016-01-31,-0.48815290812175793,1.2714772690357012
2016-02-29,-0.22674690835340455,1.176769222342556
2016-03-31,0.5476154579273939,0.41071204011713774
2016-04-30,0.48739411696423807,0.11764429931637338
2016-05-31,0.41654121911415376,-0.01772015448556505
2016-06-30,0.7037081060975738,0.645042902815736
2016-07-31,0.8933936880965734,0.182378337970945
2016-08-31,0.593335614323187,-0.1447776526778814
2016-09-30,0.4968270409467883,-0.06370760186678068
2016-10-31,-0.10783770003075877,0.005838510038836474
2016-11-30,0.18221356554385298,-1.1984829961983041
2016-12-31,0.2663129492273779,-1.0162568381285795
2017-01-31,0.2812588630168442,-0.7101912394241683
2017-02-28,0.46367851184962916,-0.6030385712222689
2017-03-31,0.3317471890461673,-0.30793808956753516
2017-04-30,0.41288952822142394,-0.07313568196310119
2017-05-31,0.281103970052245,0.13746026002829148
2017-06-30,0.3114193114837514,-0.10878508051442844
2017-07-31,0.3698049776142768,-0.06939488827191526
2017-08-31,0.3240182667325316,0.2500721954914247
2017-09-30,0.3875971450934359,-0.3913698855831116
2017-10-31,0.32333836128675,-0.4367748686836346
2017-11-30,0.3728975160897404,-0.6029831238345045
2017-12-31,0.2714404776252218,-0.4720049888129643
2018-01-31,0.22693189638778682,-1.0262729544823757
2018-02-28,-0.3887233426355414,-0.5960598324713996
2018-03-31,-0.2967118788866012,-0.15080106151428097
2018-04-30,-0.4284402211684563,-0.4127237271942552
2018-05-31,0.14315101734896568,-0.3495880878447094
2018-06-30,0.07548845887403238,-0.2695742223178738
2018-07-31,0.17077353902040074,-0.4707852800908239
2018-08-31,0.4838000952951883,-0.33810291184318797
2018-09-30,-0.037047232250077555,-0.39525550648869545
2018-10-31,-0.9039797928940648,0.33359759967109276
2018-11-30,-0.34445315865012216,0.3914516365696387
2018-12-31,-0.9045850252267924,1.5984634861956954
2019-01-31,0.26635765211959017,0.5924178802624419
2019-02-28,0.4016471853329354,0.09620185506164786
2019-03-31,0.531806273526783,0.6285199931026805
2019-04-30,0.6479813321515355,0.12141580536791746
2019-05-31,0.13087680490105102,1.2261676761017626
2019-06-30,0.8987610478075527,0.6083888210395196
2019-07-31,0.6173135306602292,0.3486032889460968
2019-08-31,0.4839343855934296,1.2661806235425912
2019-09-30,0.3677230365513136,0.49724102402993603
2019-10-31,0.45327237869196657,0.27719034648327595
2019-11-30,0.4934105251062396,-0.18541601307348432
2019-12-31,0.5469541280035592,-0.42385608096672683
