oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.044527215637915916,0.044527215637915916,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.32297658319185296, ""Weighted"": 0.677023416808147, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3547596560350046,"{""Average"": 0.007576655228432929, ""Value"": 0.004825787233236226, ""Weighted"": 0.0049257691629180185, ""Returns"": 0.003565161689594739, ""--"": 0.002925019433020978, ""Monthly"": 0.003104660782227712, ""UST2Y"": 0.0002748671925041103, ""UST5Y"": 0.000735144480074602, ""UST10Y"": 0.0010763918102456292}","{""PLS1"": 1.7192562998860084, ""PLS2"": -0.8441644059742403}",factor_apt,0.0,0.21876784806558425,1.0,5.0,True,-0.0014224838595866948,0.17847691832305262,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.044592034942444375,0.044592034942444375,1.9999999999999998,1.0,pi,"{""Average"": 0.0, ""Value"": 0.30460897068733195, ""Weighted"": 0.695391029312668, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3547596560350046,"{""Average"": 0.007576655228432929, ""Value"": 0.004825787233236226, ""Weighted"": 0.0049257691629180185, ""Returns"": 0.003565161689594739, ""--"": 0.002925019433020978, ""Monthly"": 0.003104660782227712, ""UST2Y"": 0.0002748671925041103, ""UST5Y"": 0.000735144480074602, ""UST10Y"": 0.0010763918102456292}","{""PLS1"": 1.7192562998860084, ""PLS2"": -0.8441644059742403}",factor_apt,0.016902330969357664,0.21876784806558425,1.0,5.0,True,-0.0014224838595866948,0.17847691832305262,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.023834499715017853,0.023834499715017853,0.025356507405535397,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3547596560350046,"{""Average"": 0.007576655228432929, ""Value"": 0.004825787233236226, ""Weighted"": 0.0049257691629180185, ""Returns"": 0.003565161689594739, ""--"": 0.002925019433020978, ""Monthly"": 0.003104660782227712, ""UST2Y"": 0.0002748671925041103, ""UST5Y"": 0.000735144480074602, ""UST10Y"": 0.0010763918102456292}","{""PLS1"": 1.7192562998860084, ""PLS2"": -0.8441644059742403}",factor_apt,0.0,0.21876784806558425,1.0,5.0,True,-0.0014224838595866948,0.17847691832305262,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.005689747266735164,0.005689747266735164,0.007023093780479983,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.3547596560350046,"{""Average"": 0.007576655228432929, ""Value"": 0.004825787233236226, ""Weighted"": 0.0049257691629180185, ""Returns"": 0.003565161689594739, ""--"": 0.002925019433020978, ""Monthly"": 0.003104660782227712, ""UST2Y"": 0.0002748671925041103, ""UST5Y"": 0.000735144480074602, ""UST10Y"": 0.0010763918102456292}","{""PLS1"": 1.7192562998860084, ""PLS2"": -0.8441644059742403}",factor_apt,0.0,0.21876784806558425,1.0,5.0,True,-0.0014224838595866948,0.17847691832305262,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.022766885350235834,0.022766885350235834,0.029694423612964288,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.3547596560350046,"{""Average"": 0.007576655228432929, ""Value"": 0.004825787233236226, ""Weighted"": 0.0049257691629180185, ""Returns"": 0.003565161689594739, ""--"": 0.002925019433020978, ""Monthly"": 0.003104660782227712, ""UST2Y"": 0.0002748671925041103, ""UST5Y"": 0.000735144480074602, ""UST10Y"": 0.0010763918102456292}","{""PLS1"": 1.7192562998860084, ""PLS2"": -0.8441644059742403}",factor_apt,0.0,0.21876784806558425,1.0,5.0,True,-0.0014224838595866948,0.17847691832305262,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.12150466334340279,0.12150466334340279,0.10431575194753703,1.0000000000000002,pi,"{""Average"": 0.2142401975355588, ""Value"": 0.2730104376213727, ""Weighted"": 0.3042763565200955, ""Returns"": 0.017071314966836216, ""--"": 0.05547206557775362, ""Monthly"": 0.13592962777838322, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4116676124000993,"{""Average"": 0.0065141075446594095, ""Value"": 0.004022972490016334, ""Weighted"": 0.004075790458273505, ""Returns"": 0.00320484986506907, ""--"": 0.0025980083466241653, ""Monthly"": 0.002740455652294934, ""UST2Y"": 0.00021363379937098324, ""UST5Y"": 0.0006023039612640257, ""UST10Y"": 0.0009312881562893214}","{""PLS1"": 2.01144246979651, ""PLS2"": -0.9716113233177176}",factor_apt,0.0,0.18177942330901498,1.0,5.0,True,-0.0014224838595866948,0.06410459458874733,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.11525682766652522,0.11525682766652522,0.11234530730486014,1.0,pi,"{""Average"": 0.0, ""Value"": 0.24373565116206442, ""Weighted"": 0.7562643488379356, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4116676124000993,"{""Average"": 0.0065141075446594095, ""Value"": 0.004022972490016334, ""Weighted"": 0.004075790458273505, ""Returns"": 0.00320484986506907, ""--"": 0.0025980083466241653, ""Monthly"": 0.002740455652294934, ""UST2Y"": 0.00021363379937098324, ""UST5Y"": 0.0006023039612640257, ""UST10Y"": 0.0009312881562893214}","{""PLS1"": 2.01144246979651, ""PLS2"": -0.9716113233177176}",factor_apt,0.01571345319130935,0.18177942330901498,1.0,5.0,True,-0.0014224838595866948,0.06410459458874733,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.11560251056401116,0.11560251056401116,0.10508830123550872,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.2696936670429665, ""Weighted"": 0.7303063329570334, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4116676124000993,"{""Average"": 0.0065141075446594095, ""Value"": 0.004022972490016334, ""Weighted"": 0.004075790458273505, ""Returns"": 0.00320484986506907, ""--"": 0.0025980083466241653, ""Monthly"": 0.002740455652294934, ""UST2Y"": 0.00021363379937098324, ""UST5Y"": 0.0006023039612640257, ""UST10Y"": 0.0009312881562893214}","{""PLS1"": 2.01144246979651, ""PLS2"": -0.9716113233177176}",factor_apt,0.0,0.18177942330901498,1.0,5.0,True,-0.0014224838595866948,0.06410459458874733,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.11527898752854082,0.11527898752854082,0.11698736182304198,1.0,pi,"{""Average"": 0.0, ""Value"": 0.2453996792476396, ""Weighted"": 0.7546003207523604, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4116676124000993,"{""Average"": 0.0065141075446594095, ""Value"": 0.004022972490016334, ""Weighted"": 0.004075790458273505, ""Returns"": 0.00320484986506907, ""--"": 0.0025980083466241653, ""Monthly"": 0.002740455652294934, ""UST2Y"": 0.00021363379937098324, ""UST5Y"": 0.0006023039612640257, ""UST10Y"": 0.0009312881562893214}","{""PLS1"": 2.01144246979651, ""PLS2"": -0.9716113233177176}",factor_apt,0.014706148644891207,0.18177942330901498,1.0,5.0,True,-0.0014224838595866948,0.06410459458874733,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.09736899453050007,0.09736899453050007,0.012702287487535852,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4116676124000993,"{""Average"": 0.0065141075446594095, ""Value"": 0.004022972490016334, ""Weighted"": 0.004075790458273505, ""Returns"": 0.00320484986506907, ""--"": 0.0025980083466241653, ""Monthly"": 0.002740455652294934, ""UST2Y"": 0.00021363379937098324, ""UST5Y"": 0.0006023039612640257, ""UST10Y"": 0.0009312881562893214}","{""PLS1"": 2.01144246979651, ""PLS2"": -0.9716113233177176}",factor_apt,0.0,0.18177942330901498,1.0,5.0,True,-0.0014224838595866948,0.06410459458874733,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.011783327349351502,0.011783327349351502,0.004387568291945695,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.4116676124000993,"{""Average"": 0.0065141075446594095, ""Value"": 0.004022972490016334, ""Weighted"": 0.004075790458273505, ""Returns"": 0.00320484986506907, ""--"": 0.0025980083466241653, ""Monthly"": 0.002740455652294934, ""UST2Y"": 0.00021363379937098324, ""UST5Y"": 0.0006023039612640257, ""UST10Y"": 0.0009312881562893214}","{""PLS1"": 2.01144246979651, ""PLS2"": -0.9716113233177176}",factor_apt,0.0,0.18177942330901498,1.0,5.0,True,-0.0014224838595866948,0.06410459458874733,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0689831907256121,0.0689831907256121,0.010656472982611305,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.4116676124000993,"{""Average"": 0.0065141075446594095, ""Value"": 0.004022972490016334, ""Weighted"": 0.004075790458273505, ""Returns"": 0.00320484986506907, ""--"": 0.0025980083466241653, ""Monthly"": 0.002740455652294934, ""UST2Y"": 0.00021363379937098324, ""UST5Y"": 0.0006023039612640257, ""UST10Y"": 0.0009312881562893214}","{""PLS1"": 2.01144246979651, ""PLS2"": -0.9716113233177176}",factor_apt,0.0,0.18177942330901498,1.0,5.0,True,-0.0014224838595866948,0.06410459458874733,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.08519030791481869,0.08519030791481869,0.40805970363212163,1.0,pi,"{""Average"": 0.3422154393949283, ""Value"": 0.31495225829971235, ""Weighted"": 0.3428323023053593, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.715413872266126,"{""Average"": 0.006913275846667939, ""Value"": 0.004286902219381066, ""Weighted"": 0.004313669068458098, ""Returns"": 0.003402031127569727, ""--"": 0.0027371920220839114, ""Monthly"": 0.0028488958466246924, ""UST2Y"": 0.0002328537297912689, ""UST5Y"": 0.0006473818488754764, ""UST10Y"": 0.0010709027825137934}","{""PLS1"": 3.179657879851705, ""PLS2"": -0.7603831898939751}",factor_apt,0.0,0.0848230989718435,1.0,5.0,True,-0.0014224838595866948,0.10716204269627976,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.08640462064299959,0.08640462064299959,0.6035581687904659,1.0000000000000002,pi,"{""Average"": 0.30177908439523304, ""Value"": 0.13023971718272276, ""Weighted"": 0.5679811984220444, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.715413872266126,"{""Average"": 0.006913275846667939, ""Value"": 0.004286902219381066, ""Weighted"": 0.004313669068458098, ""Returns"": 0.003402031127569727, ""--"": 0.0027371920220839114, ""Monthly"": 0.0028488958466246924, ""UST2Y"": 0.0002328537297912689, ""UST5Y"": 0.0006473818488754764, ""UST10Y"": 0.0010709027825137934}","{""PLS1"": 3.179657879851705, ""PLS2"": -0.7603831898939751}",factor_apt,0.008683822515671033,0.0848230989718435,1.0,5.0,True,-0.0014224838595866948,0.10716204269627976,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.08701150505004675,0.08701150505004675,0.7440933474111431,0.9999999999999998,pi,"{""Average"": 0.37204667370557143, ""Value"": 0.09582044182091454, ""Weighted"": 0.5321328844735138, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.715413872266126,"{""Average"": 0.006913275846667939, ""Value"": 0.004286902219381066, ""Weighted"": 0.004313669068458098, ""Returns"": 0.003402031127569727, ""--"": 0.0027371920220839114, ""Monthly"": 0.0028488958466246924, ""UST2Y"": 0.0002328537297912689, ""UST5Y"": 0.0006473818488754764, ""UST10Y"": 0.0010709027825137934}","{""PLS1"": 3.179657879851705, ""PLS2"": -0.7603831898939751}",factor_apt,0.0,0.0848230989718435,1.0,5.0,True,-0.0014224838595866948,0.10716204269627976,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.08646965561573922,0.08646965561573922,0.6186182056021462,0.9999999999999993,pi,"{""Average"": 0.3093091028010728, ""Value"": 0.12655127732682403, ""Weighted"": 0.5641396198721025, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.715413872266126,"{""Average"": 0.006913275846667939, ""Value"": 0.004286902219381066, ""Weighted"": 0.004313669068458098, ""Returns"": 0.003402031127569727, ""--"": 0.0027371920220839114, ""Monthly"": 0.0028488958466246924, ""UST2Y"": 0.0002328537297912689, ""UST5Y"": 0.0006473818488754764, ""UST10Y"": 0.0010709027825137934}","{""PLS1"": 3.179657879851705, ""PLS2"": -0.7603831898939751}",factor_apt,0.007753246356479779,0.0848230989718435,1.0,5.0,True,-0.0014224838595866948,0.10716204269627976,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0399574991556986,0.0399574991556986,0.02678427078397594,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.715413872266126,"{""Average"": 0.006913275846667939, ""Value"": 0.004286902219381066, ""Weighted"": 0.004313669068458098, ""Returns"": 0.003402031127569727, ""--"": 0.0027371920220839114, ""Monthly"": 0.0028488958466246924, ""UST2Y"": 0.0002328537297912689, ""UST5Y"": 0.0006473818488754764, ""UST10Y"": 0.0010709027825137934}","{""PLS1"": 3.179657879851705, ""PLS2"": -0.7603831898939751}",factor_apt,0.0,0.0848230989718435,1.0,5.0,True,-0.0014224838595866948,0.10716204269627976,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.00046932879413219097,-0.00046932879413219097,0.009031821800233392,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.715413872266126,"{""Average"": 0.006913275846667939, ""Value"": 0.004286902219381066, ""Weighted"": 0.004313669068458098, ""Returns"": 0.003402031127569727, ""--"": 0.0027371920220839114, ""Monthly"": 0.0028488958466246924, ""UST2Y"": 0.0002328537297912689, ""UST5Y"": 0.0006473818488754764, ""UST10Y"": 0.0010709027825137934}","{""PLS1"": 3.179657879851705, ""PLS2"": -0.7603831898939751}",factor_apt,0.0,0.0848230989718435,1.0,5.0,True,-0.0014224838595866948,0.10716204269627976,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.01722522842475677,0.01722522842475677,0.034922745584242194,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.715413872266126,"{""Average"": 0.006913275846667939, ""Value"": 0.004286902219381066, ""Weighted"": 0.004313669068458098, ""Returns"": 0.003402031127569727, ""--"": 0.0027371920220839114, ""Monthly"": 0.0028488958466246924, ""UST2Y"": 0.0002328537297912689, ""UST5Y"": 0.0006473818488754764, ""UST10Y"": 0.0010709027825137934}","{""PLS1"": 3.179657879851705, ""PLS2"": -0.7603831898939751}",factor_apt,0.0,0.0848230989718435,1.0,5.0,True,-0.0014224838595866948,0.10716204269627976,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0032632775746790103,0.0032632775746790103,0.04088119167738907,1.0,pi,"{""Average"": 0.3600942587129626, ""Value"": 0.30446381533217765, ""Weighted"": 0.3311060839317807, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.004335842023079076, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6036550079366809,"{""Average"": 0.006973326270787234, ""Value"": 0.004381308518685603, ""Weighted"": 0.00440622494158465, ""Returns"": 0.0033811524088927574, ""--"": 0.002828961448656333, ""Monthly"": 0.0029426902528802605, ""UST2Y"": 0.00024412221064116, ""UST5Y"": 0.0006795942460341299, ""UST10Y"": 0.001139373438196491}","{""PLS1"": 2.4523580382415293, ""PLS2"": -0.16043620950921555}",factor_apt,0.0,0.08942973079649987,1.0,5.0,True,-0.0014224838595866948,0.1289829044191078,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.002684573046806164,0.002684573046806164,0.3368982307180476,0.9999999999999999,pi,"{""Average"": 0.4714535830027997, ""Value"": 0.04380331639884927, ""Weighted"": 0.4847431005983509, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6036550079366809,"{""Average"": 0.006973326270787234, ""Value"": 0.004381308518685603, ""Weighted"": 0.00440622494158465, ""Returns"": 0.0033811524088927574, ""--"": 0.002828961448656333, ""Monthly"": 0.0029426902528802605, ""UST2Y"": 0.00024412221064116, ""UST5Y"": 0.0006795942460341299, ""UST10Y"": 0.001139373438196491}","{""PLS1"": 2.4523580382415293, ""PLS2"": -0.16043620950921555}",factor_apt,0.00926611025337446,0.08942973079649987,1.0,5.0,True,-0.0014224838595866948,0.1289829044191078,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.002938862578695859,0.002938862578695859,0.3308343668662803,0.9999999999999999,pi,"{""Average"": 0.5387660049859827, ""Value"": 0.014861673452787216, ""Weighted"": 0.44637232156122997, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6036550079366809,"{""Average"": 0.006973326270787234, ""Value"": 0.004381308518685603, ""Weighted"": 0.00440622494158465, ""Returns"": 0.0033811524088927574, ""--"": 0.002828961448656333, ""Monthly"": 0.0029426902528802605, ""UST2Y"": 0.00024412221064116, ""UST5Y"": 0.0006795942460341299, ""UST10Y"": 0.001139373438196491}","{""PLS1"": 2.4523580382415293, ""PLS2"": -0.16043620950921555}",factor_apt,0.0,0.08942973079649987,1.0,5.0,True,-0.0014224838595866948,0.1289829044191078,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0027173720491926764,0.0027173720491926764,0.3391785257655797,1.0000000000000004,pi,"{""Average"": 0.4801357346936753, ""Value"": 0.04007033923300629, ""Weighted"": 0.4797939260733187, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6036550079366809,"{""Average"": 0.006973326270787234, ""Value"": 0.004381308518685603, ""Weighted"": 0.00440622494158465, ""Returns"": 0.0033811524088927574, ""--"": 0.002828961448656333, ""Monthly"": 0.0029426902528802605, ""UST2Y"": 0.00024412221064116, ""UST5Y"": 0.0006795942460341299, ""UST10Y"": 0.001139373438196491}","{""PLS1"": 2.4523580382415293, ""PLS2"": -0.16043620950921555}",factor_apt,0.008070940440226548,0.08942973079649987,1.0,5.0,True,-0.0014224838595866948,0.1289829044191078,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.008836192315287834,0.008836192315287834,0.034245203611646555,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.6036550079366809,"{""Average"": 0.006973326270787234, ""Value"": 0.004381308518685603, ""Weighted"": 0.00440622494158465, ""Returns"": 0.0033811524088927574, ""--"": 0.002828961448656333, ""Monthly"": 0.0029426902528802605, ""UST2Y"": 0.00024412221064116, ""UST5Y"": 0.0006795942460341299, ""UST10Y"": 0.001139373438196491}","{""PLS1"": 2.4523580382415293, ""PLS2"": -0.16043620950921555}",factor_apt,0.0,0.08942973079649987,1.0,5.0,True,-0.0014224838595866948,0.1289829044191078,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
