oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-09-30,1981-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.051732519958013104,0.051732519958013104,0.03492608952438442,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.43761625665030807,"{""Average"": 0.005906125066153126, ""Value"": 0.0036558769244343435, ""Weighted"": 0.0038862966332167737, ""Returns"": 0.002577762349450966, ""--"": 0.0022350271685059623, ""Monthly"": 0.002298199987390153, ""UST2Y"": 0.00028910015125641183, ""UST5Y"": 0.0007379778508887077, ""UST10Y"": 0.0009496603537493022}","{""PLS1"": -1.635355596308555, ""PLS2"": -0.8384973737257664}",factor_apt,0.0,0.02132820905789774,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-09-30,1981-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.011499826279260241,0.011499826279260241,0.0029776878246965113,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.43761625665030807,"{""Average"": 0.005906125066153126, ""Value"": 0.0036558769244343435, ""Weighted"": 0.0038862966332167737, ""Returns"": 0.002577762349450966, ""--"": 0.0022350271685059623, ""Monthly"": 0.002298199987390153, ""UST2Y"": 0.00028910015125641183, ""UST5Y"": 0.0007379778508887077, ""UST10Y"": 0.0009496603537493022}","{""PLS1"": -1.635355596308555, ""PLS2"": -0.8384973737257664}",factor_apt,0.0,0.02132820905789774,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-09-30,1981-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.04520569324928132,0.04520569324928132,0.02567277202875016,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.43761625665030807,"{""Average"": 0.005906125066153126, ""Value"": 0.0036558769244343435, ""Weighted"": 0.0038862966332167737, ""Returns"": 0.002577762349450966, ""--"": 0.0022350271685059623, ""Monthly"": 0.002298199987390153, ""UST2Y"": 0.00028910015125641183, ""UST5Y"": 0.0007379778508887077, ""UST10Y"": 0.0009496603537493022}","{""PLS1"": -1.635355596308555, ""PLS2"": -0.8384973737257664}",factor_apt,0.0,0.02132820905789774,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-10-31,1981-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.020840074407157565,0.020840074407157565,0.3640708666935584,0.3640708666935584,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.028712217125044823, ""Returns"": 0.0, ""--"": 0.0022390519012782757, ""Monthly"": 0.02432484977564867, ""UST2Y"": 0.07538206815930464, ""UST5Y"": 0.11780489378998917, ""UST10Y"": 0.11560778594229285}",0.045820683332981664,"{""Average"": 0.006722468964355885, ""Value"": 0.00407935770753604, ""Weighted"": 0.0042268542984096056, ""Returns"": 0.002958004674501734, ""--"": 0.0023398047917125415, ""Monthly"": 0.0024656760532011145, ""UST2Y"": 0.0003243072356663018, ""UST5Y"": 0.0008328193832873858, ""UST10Y"": 0.0010936615647274266}","{""PLS1"": -0.4013791935958749, ""PLS2"": 0.5397324032544427}",factor_apt,0.0,0.12778154180185325,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-10-31,1981-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.05989887516575125,0.05989887516575125,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.8025525964886568, ""UST10Y"": 0.1974474035113431}",0.045820683332981664,"{""Average"": 0.006722468964355885, ""Value"": 0.00407935770753604, ""Weighted"": 0.0042268542984096056, ""Returns"": 0.002958004674501734, ""--"": 0.0023398047917125415, ""Monthly"": 0.0024656760532011145, ""UST2Y"": 0.0003243072356663018, ""UST5Y"": 0.0008328193832873858, ""UST10Y"": 0.0010936615647274266}","{""PLS1"": -0.4013791935958749, ""PLS2"": 0.5397324032544427}",factor_apt,0.011172162076749642,0.12778154180185325,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-10-31,1981-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.06057348433045504,0.06057348433045504,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.7636563275548334, ""UST10Y"": 0.23634367244516657}",0.045820683332981664,"{""Average"": 0.006722468964355885, ""Value"": 0.00407935770753604, ""Weighted"": 0.0042268542984096056, ""Returns"": 0.002958004674501734, ""--"": 0.0023398047917125415, ""Monthly"": 0.0024656760532011145, ""UST2Y"": 0.0003243072356663018, ""UST5Y"": 0.0008328193832873858, ""UST10Y"": 0.0010936615647274266}","{""PLS1"": -0.4013791935958749, ""PLS2"": 0.5397324032544427}",factor_apt,0.0,0.12778154180185325,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-10-31,1981-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.039431412618332544,0.039431412618332544,0.014733760954488806,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.045820683332981664,"{""Average"": 0.006722468964355885, ""Value"": 0.00407935770753604, ""Weighted"": 0.0042268542984096056, ""Returns"": 0.002958004674501734, ""--"": 0.0023398047917125415, ""Monthly"": 0.0024656760532011145, ""UST2Y"": 0.0003243072356663018, ""UST5Y"": 0.0008328193832873858, ""UST10Y"": 0.0010936615647274266}","{""PLS1"": -0.4013791935958749, ""PLS2"": 0.5397324032544427}",factor_apt,0.0,0.12778154180185325,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-10-31,1981-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.014205546545446916,0.014205546545446916,0.008605833441909804,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.045820683332981664,"{""Average"": 0.006722468964355885, ""Value"": 0.00407935770753604, ""Weighted"": 0.0042268542984096056, ""Returns"": 0.002958004674501734, ""--"": 0.0023398047917125415, ""Monthly"": 0.0024656760532011145, ""UST2Y"": 0.0003243072356663018, ""UST5Y"": 0.0008328193832873858, ""UST10Y"": 0.0010936615647274266}","{""PLS1"": -0.4013791935958749, ""PLS2"": 0.5397324032544427}",factor_apt,0.0,0.12778154180185325,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-10-31,1981-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.047892911072260944,0.047892911072260944,0.01283203371840181,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.045820683332981664,"{""Average"": 0.006722468964355885, ""Value"": 0.00407935770753604, ""Weighted"": 0.0042268542984096056, ""Returns"": 0.002958004674501734, ""--"": 0.0023398047917125415, ""Monthly"": 0.0024656760532011145, ""UST2Y"": 0.0003243072356663018, ""UST5Y"": 0.0008328193832873858, ""UST10Y"": 0.0010936615647274266}","{""PLS1"": -0.4013791935958749, ""PLS2"": 0.5397324032544427}",factor_apt,0.0,0.12778154180185325,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-11-30,1981-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.026518711378487908,-0.026518711378487908,1.1272953499789473,0.9999999999999999,pi,"{""Average"": 0.11981934749368035, ""Value"": 0.26970137108734926, ""Weighted"": 0.3228334754250827, ""Returns"": 0.0, ""--"": 0.0553783116351539, ""Monthly"": 0.16334509174117315, ""UST2Y"": 0.0, ""UST5Y"": 0.016620645397235467, ""UST10Y"": 0.05230175722032507}",0.3990565908513032,"{""Average"": 0.006521366513836944, ""Value"": 0.0040029324029235225, ""Weighted"": 0.00412997547859844, ""Returns"": 0.0029080802311680577, ""--"": 0.0023187181599936026, ""Monthly"": 0.0024158107931128436, ""UST2Y"": 0.00037296100754097104, ""UST5Y"": 0.0008725408388863142, ""UST10Y"": 0.0011832510264775998}","{""PLS1"": 0.3806109102132597, ""PLS2"": 2.0453178870719095}",factor_apt,0.0,0.09057368664930972,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-11-30,1981-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.02289733802695433,-0.02289733802695433,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.05244259069063928, ""Weighted"": 0.9475574093093607, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3990565908513032,"{""Average"": 0.006521366513836944, ""Value"": 0.0040029324029235225, ""Weighted"": 0.00412997547859844, ""Returns"": 0.0029080802311680577, ""--"": 0.0023187181599936026, ""Monthly"": 0.0024158107931128436, ""UST2Y"": 0.00037296100754097104, ""UST5Y"": 0.0008725408388863142, ""UST10Y"": 0.0011832510264775998}","{""PLS1"": 0.3806109102132597, ""PLS2"": 2.0453178870719095}",factor_apt,0.008466030404899228,0.09057368664930972,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-11-30,1981-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.022868685909446164,-0.022868685909446164,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.057739709845412324, ""Weighted"": 0.9422602901545877, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3990565908513032,"{""Average"": 0.006521366513836944, ""Value"": 0.0040029324029235225, ""Weighted"": 0.00412997547859844, ""Returns"": 0.0029080802311680577, ""--"": 0.0023187181599936026, ""Monthly"": 0.0024158107931128436, ""UST2Y"": 0.00037296100754097104, ""UST5Y"": 0.0008725408388863142, ""UST10Y"": 0.0011832510264775998}","{""PLS1"": 0.3806109102132597, ""PLS2"": 2.0453178870719095}",factor_apt,0.0,0.09057368664930972,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-11-30,1981-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03337898941941943,-0.03337898941941943,0.013745348832312987,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3990565908513032,"{""Average"": 0.006521366513836944, ""Value"": 0.0040029324029235225, ""Weighted"": 0.00412997547859844, ""Returns"": 0.0029080802311680577, ""--"": 0.0023187181599936026, ""Monthly"": 0.0024158107931128436, ""UST2Y"": 0.00037296100754097104, ""UST5Y"": 0.0008725408388863142, ""UST10Y"": 0.0011832510264775998}","{""PLS1"": 0.3806109102132597, ""PLS2"": 2.0453178870719095}",factor_apt,0.0,0.09057368664930972,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-11-30,1981-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.009416200823144878,-0.009416200823144878,0.010602284048407939,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.3990565908513032,"{""Average"": 0.006521366513836944, ""Value"": 0.0040029324029235225, ""Weighted"": 0.00412997547859844, ""Returns"": 0.0029080802311680577, ""--"": 0.0023187181599936026, ""Monthly"": 0.0024158107931128436, ""UST2Y"": 0.00037296100754097104, ""UST5Y"": 0.0008725408388863142, ""UST10Y"": 0.0011832510264775998}","{""PLS1"": 0.3806109102132597, ""PLS2"": 2.0453178870719095}",factor_apt,0.0,0.09057368664930972,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-11-30,1981-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03442220386899546,-0.03442220386899546,0.011024341385260539,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.3990565908513032,"{""Average"": 0.006521366513836944, ""Value"": 0.0040029324029235225, ""Weighted"": 0.00412997547859844, ""Returns"": 0.0029080802311680577, ""--"": 0.0023187181599936026, ""Monthly"": 0.0024158107931128436, ""UST2Y"": 0.00037296100754097104, ""UST5Y"": 0.0008725408388863142, ""UST10Y"": 0.0011832510264775998}","{""PLS1"": 0.3806109102132597, ""PLS2"": 2.0453178870719095}",factor_apt,0.0,0.09057368664930972,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-12-31,1982-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.0028943349223650595,-0.0028943349223650595,1.0028034449271637,0.3569294891738614,pi,"{""Average"": 0.0, ""Value"": 0.01444074728298502, ""Weighted"": 0.05000492058958421, ""Returns"": 0.0, ""--"": 0.010032312457227152, ""Monthly"": 0.03482338035176951, ""UST2Y"": 0.061157337391154275, ""UST5Y"": 0.09494028636929108, ""UST10Y"": 0.09153050473185013}",0.04268668393892193,"{""Average"": 0.006547148706474367, ""Value"": 0.004077590253749551, ""Weighted"": 0.0042514474291669895, ""Returns"": 0.0029839897490007176, ""--"": 0.0024287550105613646, ""Monthly"": 0.0025547845484520924, ""UST2Y"": 0.0004358803926425361, ""UST5Y"": 0.0010393905883509743, ""UST10Y"": 0.0013282202335699082}","{""PLS1"": -0.3030152483238994, ""PLS2"": 0.4420581000072041}",factor_apt,0.0,0.041505720047180825,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-12-31,1982-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.002927937458458662,-0.002927937458458662,2.0,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.017658554700028917, ""UST5Y"": 0.7753384145769491, ""UST10Y"": 0.20700303072302187}",0.04268668393892193,"{""Average"": 0.006547148706474367, ""Value"": 0.004077590253749551, ""Weighted"": 0.0042514474291669895, ""Returns"": 0.0029839897490007176, ""--"": 0.0024287550105613646, ""Monthly"": 0.0025547845484520924, ""UST2Y"": 0.0004358803926425361, ""UST5Y"": 0.0010393905883509743, ""UST10Y"": 0.0013282202335699082}","{""PLS1"": -0.3030152483238994, ""PLS2"": 0.4420581000072041}",factor_apt,0.004237840770879784,0.041505720047180825,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-12-31,1982-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.0029616934608354124,-0.0029616934608354124,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.7737088352455193, ""UST10Y"": 0.2262911647544807}",0.04268668393892193,"{""Average"": 0.006547148706474367, ""Value"": 0.004077590253749551, ""Weighted"": 0.0042514474291669895, ""Returns"": 0.0029839897490007176, ""--"": 0.0024287550105613646, ""Monthly"": 0.0025547845484520924, ""UST2Y"": 0.0004358803926425361, ""UST5Y"": 0.0010393905883509743, ""UST10Y"": 0.0013282202335699082}","{""PLS1"": -0.3030152483238994, ""PLS2"": 0.4420581000072041}",factor_apt,0.0,0.041505720047180825,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-12-31,1982-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.02232117243516582,-0.02232117243516582,0.007119169233988157,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.04268668393892193,"{""Average"": 0.006547148706474367, ""Value"": 0.004077590253749551, ""Weighted"": 0.0042514474291669895, ""Returns"": 0.0029839897490007176, ""--"": 0.0024287550105613646, ""Monthly"": 0.0025547845484520924, ""UST2Y"": 0.0004358803926425361, ""UST5Y"": 0.0010393905883509743, ""UST10Y"": 0.0013282202335699082}","{""PLS1"": -0.3030152483238994, ""PLS2"": 0.4420581000072041}",factor_apt,0.0,0.041505720047180825,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-12-31,1982-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0011333981549744392,-0.0011333981549744392,0.007195350606923846,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.04268668393892193,"{""Average"": 0.006547148706474367, ""Value"": 0.004077590253749551, ""Weighted"": 0.0042514474291669895, ""Returns"": 0.0029839897490007176, ""--"": 0.0024287550105613646, ""Monthly"": 0.0025547845484520924, ""UST2Y"": 0.0004358803926425361, ""UST5Y"": 0.0010393905883509743, ""UST10Y"": 0.0013282202335699082}","{""PLS1"": -0.3030152483238994, ""PLS2"": 0.4420581000072041}",factor_apt,0.0,0.041505720047180825,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-12-31,1982-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.011176212124350141,-0.011176212124350141,0.00722423257139064,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.04268668393892193,"{""Average"": 0.006547148706474367, ""Value"": 0.004077590253749551, ""Weighted"": 0.0042514474291669895, ""Returns"": 0.0029839897490007176, ""--"": 0.0024287550105613646, ""Monthly"": 0.0025547845484520924, ""UST2Y"": 0.0004358803926425361, ""UST5Y"": 0.0010393905883509743, ""UST10Y"": 0.0013282202335699082}","{""PLS1"": -0.3030152483238994, ""PLS2"": 0.4420581000072041}",factor_apt,0.0,0.041505720047180825,1.0,5.0,True,-0.0016917431291434278,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-01-31,1982-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0011836714694536234,0.0011836714694536234,0.16512244776959034,0.18994037721589507,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.05110064080631502, ""UST5Y"": 0.07218679173389793, ""UST10Y"": 0.06665294467568214}",0.0836748312492756,"{""Average"": 0.0063908794021667464, ""Value"": 0.003921641045813034, ""Weighted"": 0.004026128805770621, ""Returns"": 0.0028891004800719834, ""--"": 0.002400286644213423, ""Monthly"": 0.0023875051090139405, ""UST2Y"": 0.0004221490004496064, ""UST5Y"": 0.0010017808248311908, ""UST10Y"": 0.0012937653934779758}","{""PLS1"": -0.5786718313293105, ""PLS2"": 0.27561050306767876}",factor_apt,0.0,0.09952520282098239,1.0,5.0,True,-0.0019970609182248583,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-01-31,1982-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0036237599371085408,0.0036237599371085408,1.6545218048454196,0.8967920625095281,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.7933060566685628, ""UST5Y"": 0.1034860058409653, ""UST10Y"": 0.0}",0.0836748312492756,"{""Average"": 0.0063908794021667464, ""Value"": 0.003921641045813034, ""Weighted"": 0.004026128805770621, ""Returns"": 0.0028891004800719834, ""--"": 0.002400286644213423, ""Monthly"": 0.0023875051090139405, ""UST2Y"": 0.0004221490004496064, ""UST5Y"": 0.0010017808248311908, ""UST10Y"": 0.0012937653934779758}","{""PLS1"": -0.5786718313293105, ""PLS2"": 0.27561050306767876}",factor_apt,0.01024836881487571,0.09952520282098239,1.0,5.0,True,-0.0019970609182248583,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-01-31,1982-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.004653529094214811,0.004653529094214811,0.6171780444504597,1.0000000000000002,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.3085890222252299, ""UST5Y"": 0.6262754963721205, ""UST10Y"": 0.0651354814026497}",0.0836748312492756,"{""Average"": 0.0063908794021667464, ""Value"": 0.003921641045813034, ""Weighted"": 0.004026128805770621, ""Returns"": 0.0028891004800719834, ""--"": 0.002400286644213423, ""Monthly"": 0.0023875051090139405, ""UST2Y"": 0.0004221490004496064, ""UST5Y"": 0.0010017808248311908, ""UST10Y"": 0.0012937653934779758}","{""PLS1"": -0.5786718313293105, ""PLS2"": 0.27561050306767876}",factor_apt,0.0,0.09952520282098239,1.0,5.0,True,-0.0019970609182248583,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
