oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.05397834824575169,0.05397834824575169,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.4308026006594382, ""UST10Y"": 0.5691973993405619}",0.12846612077837172,"{""Average"": 0.005493239642918009, ""Value"": 0.0032684620827159038, ""Weighted"": 0.0032704934539176827, ""Returns"": 0.0026413525275351623, ""--"": 0.0020876213990308765, ""Monthly"": 0.001962116206449623, ""UST2Y"": 0.00035841494019996713, ""UST5Y"": 0.0008567938542342515, ""UST10Y"": 0.001089643237143597}","{""PLS1"": 0.5117275547688056, ""PLS2"": -1.5788904958933838}",factor_apt_regime,0.010217436991386995,0.13085221117042467,1.0,5.0,True,-0.001319778393516067,0.9911734895587327,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.056802992001571226,0.056802992001571226,1.537033684934814,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.3468528131120512, ""UST10Y"": 0.6531471868879488}",0.12846612077837172,"{""Average"": 0.005493239642918009, ""Value"": 0.0032684620827159038, ""Weighted"": 0.0032704934539176827, ""Returns"": 0.0026413525275351623, ""--"": 0.0020876213990308765, ""Monthly"": 0.001962116206449623, ""UST2Y"": 0.00035841494019996713, ""UST5Y"": 0.0008567938542342515, ""UST10Y"": 0.001089643237143597}","{""PLS1"": 0.5117275547688056, ""PLS2"": -1.5788904958933838}",factor_apt_regime,0.0,0.13085221117042467,1.0,5.0,True,-0.001319778393516067,0.9911734895587327,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.07893667595917941,0.07893667595917941,0.026752892659789154,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12846612077837172,"{""Average"": 0.005493239642918009, ""Value"": 0.0032684620827159038, ""Weighted"": 0.0032704934539176827, ""Returns"": 0.0026413525275351623, ""--"": 0.0020876213990308765, ""Monthly"": 0.001962116206449623, ""UST2Y"": 0.00035841494019996713, ""UST5Y"": 0.0008567938542342515, ""UST10Y"": 0.001089643237143597}","{""PLS1"": 0.5117275547688056, ""PLS2"": -1.5788904958933838}",factor_apt_regime,0.0,0.13085221117042467,1.0,5.0,True,-0.001319778393516067,0.9911734895587327,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.009138699412164402,0.009138699412164402,0.005579824047975868,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.12846612077837172,"{""Average"": 0.005493239642918009, ""Value"": 0.0032684620827159038, ""Weighted"": 0.0032704934539176827, ""Returns"": 0.0026413525275351623, ""--"": 0.0020876213990308765, ""Monthly"": 0.001962116206449623, ""UST2Y"": 0.00035841494019996713, ""UST5Y"": 0.0008567938542342515, ""UST10Y"": 0.001089643237143597}","{""PLS1"": 0.5117275547688056, ""PLS2"": -1.5788904958933838}",factor_apt_regime,0.0,0.13085221117042467,1.0,5.0,True,-0.001319778393516067,0.9911734895587327,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.056814940616352505,0.056814940616352505,0.025352830047838178,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.12846612077837172,"{""Average"": 0.005493239642918009, ""Value"": 0.0032684620827159038, ""Weighted"": 0.0032704934539176827, ""Returns"": 0.0026413525275351623, ""--"": 0.0020876213990308765, ""Monthly"": 0.001962116206449623, ""UST2Y"": 0.00035841494019996713, ""UST5Y"": 0.0008567938542342515, ""UST10Y"": 0.001089643237143597}","{""PLS1"": 0.5117275547688056, ""PLS2"": -1.5788904958933838}",factor_apt_regime,0.0,0.13085221117042467,1.0,5.0,True,-0.001319778393516067,0.9911734895587327,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.03136351021427705,0.03136351021427705,1.685465141175944,1.0,pi,"{""Average"": 0.22122716149801877, ""Value"": 0.2829807152700533, ""Weighted"": 0.31658276757165443, ""Returns"": 0.0028036449388796456, ""--"": 0.04395365111027089, ""Monthly"": 0.13245205961112305, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.43841992889977055,"{""Average"": 0.005646016076181628, ""Value"": 0.003450342925642167, ""Weighted"": 0.0033862901893778716, ""Returns"": 0.0029789023276202875, ""--"": 0.002503159755153682, ""Monthly"": 0.002426781648663667, ""UST2Y"": 0.0003499639682636277, ""UST5Y"": 0.0008367422434309, ""UST10Y"": 0.0011189027192053697}","{""PLS1"": 2.184495630843619, ""PLS2"": -1.1128444140302463}",factor_apt_regime,0.0,0.20244003811529898,1.0,5.0,True,-0.001319778393516067,0.9999662236747384,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.04518356453675122,0.04518356453675122,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.13698936334620643, ""Weighted"": 0.8630106366537935, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.43841992889977055,"{""Average"": 0.005646016076181628, ""Value"": 0.003450342925642167, ""Weighted"": 0.0033862901893778716, ""Returns"": 0.0029789023276202875, ""--"": 0.002503159755153682, ""Monthly"": 0.002426781648663667, ""UST2Y"": 0.0003499639682636277, ""UST5Y"": 0.0008367422434309, ""UST10Y"": 0.0011189027192053697}","{""PLS1"": 2.184495630843619, ""PLS2"": -1.1128444140302463}",factor_apt_regime,0.019787748060719014,0.20244003811529898,1.0,5.0,True,-0.001319778393516067,0.9999662236747384,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.045042333411667426,0.045042333411667426,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.17700951780463625, ""Weighted"": 0.8229904821953637, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.43841992889977055,"{""Average"": 0.005646016076181628, ""Value"": 0.003450342925642167, ""Weighted"": 0.0033862901893778716, ""Returns"": 0.0029789023276202875, ""--"": 0.002503159755153682, ""Monthly"": 0.002426781648663667, ""UST2Y"": 0.0003499639682636277, ""UST5Y"": 0.0008367422434309, ""UST10Y"": 0.0011189027192053697}","{""PLS1"": 2.184495630843619, ""PLS2"": -1.1128444140302463}",factor_apt_regime,0.0,0.20244003811529898,1.0,5.0,True,-0.001319778393516067,0.9999662236747384,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.023834499715017853,0.023834499715017853,0.025356507405535397,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.43841992889977055,"{""Average"": 0.005646016076181628, ""Value"": 0.003450342925642167, ""Weighted"": 0.0033862901893778716, ""Returns"": 0.0029789023276202875, ""--"": 0.002503159755153682, ""Monthly"": 0.002426781648663667, ""UST2Y"": 0.0003499639682636277, ""UST5Y"": 0.0008367422434309, ""UST10Y"": 0.0011189027192053697}","{""PLS1"": 2.184495630843619, ""PLS2"": -1.1128444140302463}",factor_apt_regime,0.0,0.20244003811529898,1.0,5.0,True,-0.001319778393516067,0.9999662236747384,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.005689747266735164,0.005689747266735164,0.007023093780479983,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.43841992889977055,"{""Average"": 0.005646016076181628, ""Value"": 0.003450342925642167, ""Weighted"": 0.0033862901893778716, ""Returns"": 0.0029789023276202875, ""--"": 0.002503159755153682, ""Monthly"": 0.002426781648663667, ""UST2Y"": 0.0003499639682636277, ""UST5Y"": 0.0008367422434309, ""UST10Y"": 0.0011189027192053697}","{""PLS1"": 2.184495630843619, ""PLS2"": -1.1128444140302463}",factor_apt_regime,0.0,0.20244003811529898,1.0,5.0,True,-0.001319778393516067,0.9999662236747384,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.022766885350235834,0.022766885350235834,0.029694423612964288,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.43841992889977055,"{""Average"": 0.005646016076181628, ""Value"": 0.003450342925642167, ""Weighted"": 0.0033862901893778716, ""Returns"": 0.0029789023276202875, ""--"": 0.002503159755153682, ""Monthly"": 0.002426781648663667, ""UST2Y"": 0.0003499639682636277, ""UST5Y"": 0.0008367422434309, ""UST10Y"": 0.0011189027192053697}","{""PLS1"": 2.184495630843619, ""PLS2"": -1.1128444140302463}",factor_apt_regime,0.0,0.20244003811529898,1.0,5.0,True,-0.001319778393516067,0.9999662236747384,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.12343836557624546,0.12343836557624546,0.0891953922741101,1.0,pi,"{""Average"": 0.23990845353468912, ""Value"": 0.29869235189969867, ""Weighted"": 0.33217819293799733, ""Returns"": 0.0, ""--"": 0.01591248046382763, ""Monthly"": 0.11330852116378719, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5165554394005321,"{""Average"": 0.005538932108031411, ""Value"": 0.003369849652630262, ""Weighted"": 0.003305977793235482, ""Returns"": 0.00291875572829343, ""--"": 0.0024614882472420332, ""Monthly"": 0.0024618816077280536, ""UST2Y"": 0.0003396696803837285, ""UST5Y"": 0.0008122134219618946, ""UST10Y"": 0.0010855417061920722}","{""PLS1"": 2.5827822166648793, ""PLS2"": -1.2812483407420845}",factor_apt_regime,0.0,0.16435669769735578,1.0,5.0,True,-0.001319778393516067,0.9999970583802983,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.11385159240760184,0.11385159240760184,0.0032471058158122512,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.13821374240458473, ""Weighted"": 0.8617862575954152, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5165554394005321,"{""Average"": 0.005538932108031411, ""Value"": 0.003369849652630262, ""Weighted"": 0.003305977793235482, ""Returns"": 0.00291875572829343, ""--"": 0.0024614882472420332, ""Monthly"": 0.0024618816077280536, ""UST2Y"": 0.0003396696803837285, ""UST5Y"": 0.0008122134219618946, ""UST10Y"": 0.0010855417061920722}","{""PLS1"": 2.5827822166648793, ""PLS2"": -1.2812483407420845}",factor_apt_regime,0.0155969126415578,0.16435669769735578,1.0,5.0,True,-0.001319778393516067,0.9999970583802983,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.1142779261223924,0.1142779261223924,0.012579185317166952,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.1702279884653014, ""Weighted"": 0.8297720115346985, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5165554394005321,"{""Average"": 0.005538932108031411, ""Value"": 0.003369849652630262, ""Weighted"": 0.003305977793235482, ""Returns"": 0.00291875572829343, ""--"": 0.0024614882472420332, ""Monthly"": 0.0024618816077280536, ""UST2Y"": 0.0003396696803837285, ""UST5Y"": 0.0008122134219618946, ""UST10Y"": 0.0010855417061920722}","{""PLS1"": 2.5827822166648793, ""PLS2"": -1.2812483407420845}",factor_apt_regime,0.0,0.16435669769735578,1.0,5.0,True,-0.001319778393516067,0.9999970583802983,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.09736899453050007,0.09736899453050007,0.012702287487535852,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.5165554394005321,"{""Average"": 0.005538932108031411, ""Value"": 0.003369849652630262, ""Weighted"": 0.003305977793235482, ""Returns"": 0.00291875572829343, ""--"": 0.0024614882472420332, ""Monthly"": 0.0024618816077280536, ""UST2Y"": 0.0003396696803837285, ""UST5Y"": 0.0008122134219618946, ""UST10Y"": 0.0010855417061920722}","{""PLS1"": 2.5827822166648793, ""PLS2"": -1.2812483407420845}",factor_apt_regime,0.0,0.16435669769735578,1.0,5.0,True,-0.001319778393516067,0.9999970583802983,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.011783327349351502,0.011783327349351502,0.004387568291945695,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.5165554394005321,"{""Average"": 0.005538932108031411, ""Value"": 0.003369849652630262, ""Weighted"": 0.003305977793235482, ""Returns"": 0.00291875572829343, ""--"": 0.0024614882472420332, ""Monthly"": 0.0024618816077280536, ""UST2Y"": 0.0003396696803837285, ""UST5Y"": 0.0008122134219618946, ""UST10Y"": 0.0010855417061920722}","{""PLS1"": 2.5827822166648793, ""PLS2"": -1.2812483407420845}",factor_apt_regime,0.0,0.16435669769735578,1.0,5.0,True,-0.001319778393516067,0.9999970583802983,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0689831907256121,0.0689831907256121,0.010656472982611305,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.5165554394005321,"{""Average"": 0.005538932108031411, ""Value"": 0.003369849652630262, ""Weighted"": 0.003305977793235482, ""Returns"": 0.00291875572829343, ""--"": 0.0024614882472420332, ""Monthly"": 0.0024618816077280536, ""UST2Y"": 0.0003396696803837285, ""UST5Y"": 0.0008122134219618946, ""UST10Y"": 0.0010855417061920722}","{""PLS1"": 2.5827822166648793, ""PLS2"": -1.2812483407420845}",factor_apt_regime,0.0,0.16435669769735578,1.0,5.0,True,-0.001319778393516067,0.9999970583802983,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.08539545275397685,0.08539545275397685,0.25140904178125906,1.0,pi,"{""Average"": 0.3650380064870061, ""Value"": 0.30272245569098427, ""Weighted"": 0.3322395378220096, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.9168469913362798,"{""Average"": 0.005531456716304787, ""Value"": 0.0033242820013132833, ""Weighted"": 0.0032290863795034225, ""Returns"": 0.002969802958535812, ""--"": 0.0024608717516052428, ""Monthly"": 0.0024082716430026776, ""UST2Y"": 0.0003304200447345759, ""UST5Y"": 0.0007944950519185907, ""UST10Y"": 0.0011495713940804645}","{""PLS1"": 4.125854358833907, ""PLS2"": -1.010948832436601}",factor_apt_regime,0.0,0.08432465337291581,1.0,5.0,True,-0.001319778393516067,0.9999999902814966,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0867111800329995,0.0867111800329995,0.46864715678121427,1.0,pi,"{""Average"": 0.23432357839060725, ""Value"": 0.0469759205346425, ""Weighted"": 0.7187005010747503, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.9168469913362798,"{""Average"": 0.005531456716304787, ""Value"": 0.0033242820013132833, ""Weighted"": 0.0032290863795034225, ""Returns"": 0.002969802958535812, ""--"": 0.0024608717516052428, ""Monthly"": 0.0024082716430026776, ""UST2Y"": 0.0003304200447345759, ""UST5Y"": 0.0007944950519185907, ""UST10Y"": 0.0011495713940804645}","{""PLS1"": 4.125854358833907, ""PLS2"": -1.010948832436601}",factor_apt_regime,0.006474500723763041,0.08432465337291581,1.0,5.0,True,-0.001319778393516067,0.9999999902814966,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.08743158064998638,0.08743158064998638,0.6390876824327542,0.9999999999999996,pi,"{""Average"": 0.3195438412163769, ""Value"": 0.007276366415186031, ""Weighted"": 0.6731797923684366, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.9168469913362798,"{""Average"": 0.005531456716304787, ""Value"": 0.0033242820013132833, ""Weighted"": 0.0032290863795034225, ""Returns"": 0.002969802958535812, ""--"": 0.0024608717516052428, ""Monthly"": 0.0024082716430026776, ""UST2Y"": 0.0003304200447345759, ""UST5Y"": 0.0007944950519185907, ""UST10Y"": 0.0011495713940804645}","{""PLS1"": 4.125854358833907, ""PLS2"": -1.010948832436601}",factor_apt_regime,0.0,0.08432465337291581,1.0,5.0,True,-0.001319778393516067,0.9999999902814966,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0399574991556986,0.0399574991556986,0.02678427078397594,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.9168469913362798,"{""Average"": 0.005531456716304787, ""Value"": 0.0033242820013132833, ""Weighted"": 0.0032290863795034225, ""Returns"": 0.002969802958535812, ""--"": 0.0024608717516052428, ""Monthly"": 0.0024082716430026776, ""UST2Y"": 0.0003304200447345759, ""UST5Y"": 0.0007944950519185907, ""UST10Y"": 0.0011495713940804645}","{""PLS1"": 4.125854358833907, ""PLS2"": -1.010948832436601}",factor_apt_regime,0.0,0.08432465337291581,1.0,5.0,True,-0.001319778393516067,0.9999999902814966,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.00046932879413219097,-0.00046932879413219097,0.009031821800233392,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.9168469913362798,"{""Average"": 0.005531456716304787, ""Value"": 0.0033242820013132833, ""Weighted"": 0.0032290863795034225, ""Returns"": 0.002969802958535812, ""--"": 0.0024608717516052428, ""Monthly"": 0.0024082716430026776, ""UST2Y"": 0.0003304200447345759, ""UST5Y"": 0.0007944950519185907, ""UST10Y"": 0.0011495713940804645}","{""PLS1"": 4.125854358833907, ""PLS2"": -1.010948832436601}",factor_apt_regime,0.0,0.08432465337291581,1.0,5.0,True,-0.001319778393516067,0.9999999902814966,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.01722522842475677,0.01722522842475677,0.034922745584242194,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.9168469913362798,"{""Average"": 0.005531456716304787, ""Value"": 0.0033242820013132833, ""Weighted"": 0.0032290863795034225, ""Returns"": 0.002969802958535812, ""--"": 0.0024608717516052428, ""Monthly"": 0.0024082716430026776, ""UST2Y"": 0.0003304200447345759, ""UST5Y"": 0.0007944950519185907, ""UST10Y"": 0.0011495713940804645}","{""PLS1"": 4.125854358833907, ""PLS2"": -1.010948832436601}",factor_apt_regime,0.0,0.08432465337291581,1.0,5.0,True,-0.001319778393516067,0.9999999902814966,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-11-30,1982-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0033265895846872422,0.0033265895846872422,0.04384121108656097,1.0,pi,"{""Average"": 0.3887816395321398, ""Value"": 0.29137526728286955, ""Weighted"": 0.3198430931849907, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.756853252338864,"{""Average"": 0.005529629881859653, ""Value"": 0.0034044482617742013, ""Weighted"": 0.003286766211408697, ""Returns"": 0.002926248703383314, ""--"": 0.002606536416527828, ""Monthly"": 0.0025443153208486034, ""UST2Y"": 0.0003320843608075554, ""UST5Y"": 0.000816055534355536, ""UST10Y"": 0.001237414593604396}","{""PLS1"": 3.115231876826325, ""PLS2"": -0.22172586681055056}",factor_apt_regime,0.0,0.08515654491827708,1.0,5.0,True,-0.001319778393516067,0.9999987884339503,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
