oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0021038823899199683,-0.0021038823899199683,0.0027245924105578794,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.6546036919043976,"{""Average"": 0.005956618258552633, ""Value"": 0.0038109435843129095, ""Weighted"": 0.003745721021058078, ""Returns"": 0.0030490370912000533, ""--"": 0.0027336280304161866, ""Monthly"": 0.0027173836251194504, ""UST2Y"": 0.00032187460344634936, ""UST5Y"": 0.0007959828015110864, ""UST10Y"": 0.0012044063059641176}","{""PLS1"": 2.8555034408942337, ""PLS2"": 0.8046982923077702}",factor_apt_regime,0.0,0.047680027345425924,1.0,5.0,True,-0.0015730331647403604,0.9999923708481134,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.00795081971629076,0.00795081971629076,0.0054628480993773945,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.6546036919043976,"{""Average"": 0.005956618258552633, ""Value"": 0.0038109435843129095, ""Weighted"": 0.003745721021058078, ""Returns"": 0.0030490370912000533, ""--"": 0.0027336280304161866, ""Monthly"": 0.0027173836251194504, ""UST2Y"": 0.00032187460344634936, ""UST5Y"": 0.0007959828015110864, ""UST10Y"": 0.0012044063059641176}","{""PLS1"": 2.8555034408942337, ""PLS2"": 0.8046982923077702}",factor_apt_regime,0.0,0.047680027345425924,1.0,5.0,True,-0.0015730331647403604,0.9999923708481134,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.05092400050692418,0.05092400050692418,0.09304823373805506,1.0,pi,"{""Average"": 0.3705556005983925, ""Value"": 0.28922212419369864, ""Weighted"": 0.3076505619323576, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.032571713275551355, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4581381294998699,"{""Average"": 0.00534386473926963, ""Value"": 0.0032844099502074816, ""Weighted"": 0.003196247557021901, ""Returns"": 0.002864109564885174, ""--"": 0.002414898359421346, ""Monthly"": 0.0022780529204318957, ""UST2Y"": 0.0003075405892376816, ""UST5Y"": 0.0007646935071655871, ""UST10Y"": 0.0012420971252492178}","{""PLS1"": 1.9136757218611173, ""PLS2"": 0.06604448605302411}",factor_apt_regime,0.0,0.21426999935254526,1.0,5.0,True,-0.002131455830338045,0.9835107050129482,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.05284950943405877,0.05284950943405877,0.4783172235074052,1.0,pi,"{""Average"": 0.39430561202471537, ""Value"": 0.0, ""Weighted"": 0.6056943879752846, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4581381294998699,"{""Average"": 0.00534386473926963, ""Value"": 0.0032844099502074816, ""Weighted"": 0.003196247557021901, ""Returns"": 0.002864109564885174, ""--"": 0.002414898359421346, ""Monthly"": 0.0022780529204318957, ""UST2Y"": 0.0003075405892376816, ""UST5Y"": 0.0007646935071655871, ""UST10Y"": 0.0012420971252492178}","{""PLS1"": 1.9136757218611173, ""PLS2"": 0.06604448605302411}",factor_apt_regime,0.019304683447184483,0.21426999935254526,1.0,5.0,True,-0.002131455830338045,0.9835107050129482,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.04946154955045882,0.04946154955045882,0.6478244953223794,0.9999999999999998,pi,"{""Average"": 0.5186846231337849, ""Value"": 0.0, ""Weighted"": 0.48131537686621484, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4581381294998699,"{""Average"": 0.00534386473926963, ""Value"": 0.0032844099502074816, ""Weighted"": 0.003196247557021901, ""Returns"": 0.002864109564885174, ""--"": 0.002414898359421346, ""Monthly"": 0.0022780529204318957, ""UST2Y"": 0.0003075405892376816, ""UST5Y"": 0.0007646935071655871, ""UST10Y"": 0.0012420971252492178}","{""PLS1"": 1.9136757218611173, ""PLS2"": 0.06604448605302411}",factor_apt_regime,0.0,0.21426999935254526,1.0,5.0,True,-0.002131455830338045,0.9835107050129482,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.031795037244106955,0.031795037244106955,0.027176955149405546,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4581381294998699,"{""Average"": 0.00534386473926963, ""Value"": 0.0032844099502074816, ""Weighted"": 0.003196247557021901, ""Returns"": 0.002864109564885174, ""--"": 0.002414898359421346, ""Monthly"": 0.0022780529204318957, ""UST2Y"": 0.0003075405892376816, ""UST5Y"": 0.0007646935071655871, ""UST10Y"": 0.0012420971252492178}","{""PLS1"": 1.9136757218611173, ""PLS2"": 0.06604448605302411}",factor_apt_regime,0.0,0.21426999935254526,1.0,5.0,True,-0.002131455830338045,0.9835107050129482,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.00397908727996851,0.00397908727996851,0.0077785493353310295,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.4581381294998699,"{""Average"": 0.00534386473926963, ""Value"": 0.0032844099502074816, ""Weighted"": 0.003196247557021901, ""Returns"": 0.002864109564885174, ""--"": 0.002414898359421346, ""Monthly"": 0.0022780529204318957, ""UST2Y"": 0.0003075405892376816, ""UST5Y"": 0.0007646935071655871, ""UST10Y"": 0.0012420971252492178}","{""PLS1"": 1.9136757218611173, ""PLS2"": 0.06604448605302411}",factor_apt_regime,0.0,0.21426999935254526,1.0,5.0,True,-0.002131455830338045,0.9835107050129482,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.022786978626381873,0.022786978626381873,0.013081310835550718,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.4581381294998699,"{""Average"": 0.00534386473926963, ""Value"": 0.0032844099502074816, ""Weighted"": 0.003196247557021901, ""Returns"": 0.002864109564885174, ""--"": 0.002414898359421346, ""Monthly"": 0.0022780529204318957, ""UST2Y"": 0.0003075405892376816, ""UST5Y"": 0.0007646935071655871, ""UST10Y"": 0.0012420971252492178}","{""PLS1"": 1.9136757218611173, ""PLS2"": 0.06604448605302411}",factor_apt_regime,0.0,0.21426999935254526,1.0,5.0,True,-0.002131455830338045,0.9835107050129482,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04195963841646249,0.04195963841646249,0.005203816704797977,1.0,pi,"{""Average"": 0.365571361861324, ""Value"": 0.29386357610644115, ""Weighted"": 0.3116693645718909, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.028895697460344108, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.49467563531575304,"{""Average"": 0.005284167809163893, ""Value"": 0.0032033949081448345, ""Weighted"": 0.003114490750384516, ""Returns"": 0.002796883148571173, ""--"": 0.0023757239899299407, ""Monthly"": 0.0022683175437381692, ""UST2Y"": 0.00029832247436554967, ""UST5Y"": 0.0007446430350520045, ""UST10Y"": 0.001221249123969194}","{""PLS1"": 2.1439318506068377, ""PLS2"": 0.29643750530363894}",factor_apt_regime,0.0,0.2336856714495186,1.0,5.0,True,-0.002131455830338045,0.9971798156918513,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.04295452534812557,0.04295452534812557,0.08047181004432546,0.9999999999999999,pi,"{""Average"": 0.3478908041284001, ""Value"": 0.0017495741557387312, ""Weighted"": 0.650359621715861, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.49467563531575304,"{""Average"": 0.005284167809163893, ""Value"": 0.0032033949081448345, ""Weighted"": 0.003114490750384516, ""Returns"": 0.002796883148571173, ""--"": 0.0023757239899299407, ""Monthly"": 0.0022683175437381692, ""UST2Y"": 0.00029832247436554967, ""UST5Y"": 0.0007446430350520045, ""UST10Y"": 0.001221249123969194}","{""PLS1"": 2.1439318506068377, ""PLS2"": 0.29643750530363894}",factor_apt_regime,0.020274842966401602,0.2336856714495186,1.0,5.0,True,-0.002131455830338045,0.9971798156918513,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03835740745819759,0.03835740745819759,0.07608283988267306,0.9999999999999998,pi,"{""Average"": 0.47416346083736216, ""Value"": 0.0, ""Weighted"": 0.5258365391626376, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.49467563531575304,"{""Average"": 0.005284167809163893, ""Value"": 0.0032033949081448345, ""Weighted"": 0.003114490750384516, ""Returns"": 0.002796883148571173, ""--"": 0.0023757239899299407, ""Monthly"": 0.0022683175437381692, ""UST2Y"": 0.00029832247436554967, ""UST5Y"": 0.0007446430350520045, ""UST10Y"": 0.001221249123969194}","{""PLS1"": 2.1439318506068377, ""PLS2"": 0.29643750530363894}",factor_apt_regime,0.0,0.2336856714495186,1.0,5.0,True,-0.002131455830338045,0.9971798156918513,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.019917084217689698,0.019917084217689698,0.01483568547229519,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.49467563531575304,"{""Average"": 0.005284167809163893, ""Value"": 0.0032033949081448345, ""Weighted"": 0.003114490750384516, ""Returns"": 0.002796883148571173, ""--"": 0.0023757239899299407, ""Monthly"": 0.0022683175437381692, ""UST2Y"": 0.00029832247436554967, ""UST5Y"": 0.0007446430350520045, ""UST10Y"": 0.001221249123969194}","{""PLS1"": 2.1439318506068377, ""PLS2"": 0.29643750530363894}",factor_apt_regime,0.0,0.2336856714495186,1.0,5.0,True,-0.002131455830338045,0.9971798156918513,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0020916953741385003,-0.0020916953741385003,0.003110954282017132,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.49467563531575304,"{""Average"": 0.005284167809163893, ""Value"": 0.0032033949081448345, ""Weighted"": 0.003114490750384516, ""Returns"": 0.002796883148571173, ""--"": 0.0023757239899299407, ""Monthly"": 0.0022683175437381692, ""UST2Y"": 0.00029832247436554967, ""UST5Y"": 0.0007446430350520045, ""UST10Y"": 0.001221249123969194}","{""PLS1"": 2.1439318506068377, ""PLS2"": 0.29643750530363894}",factor_apt_regime,0.0,0.2336856714495186,1.0,5.0,True,-0.002131455830338045,0.9971798156918513,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.00474560230468479,0.00474560230468479,0.013172145387969784,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.49467563531575304,"{""Average"": 0.005284167809163893, ""Value"": 0.0032033949081448345, ""Weighted"": 0.003114490750384516, ""Returns"": 0.002796883148571173, ""--"": 0.0023757239899299407, ""Monthly"": 0.0022683175437381692, ""UST2Y"": 0.00029832247436554967, ""UST5Y"": 0.0007446430350520045, ""UST10Y"": 0.001221249123969194}","{""PLS1"": 2.1439318506068377, ""PLS2"": 0.29643750530363894}",factor_apt_regime,0.0,0.2336856714495186,1.0,5.0,True,-0.002131455830338045,0.9971798156918513,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.069393313640293,0.069393313640293,0.20571073794515624,1.0,pi,"{""Average"": 0.31586099599703843, ""Value"": 0.26469946469325384, ""Weighted"": 0.2881995371643595, ""Returns"": 0.029933277647050328, ""--"": 0.00680513161565057, ""Monthly"": 0.0945015928826473, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2658133540091906,"{""Average"": 0.005312684039414449, ""Value"": 0.0031366402422782383, ""Weighted"": 0.0030563522033834277, ""Returns"": 0.0027613601176538624, ""--"": 0.00231385095004576, ""Monthly"": 0.0022509041085450572, ""UST2Y"": 0.00029549897611404495, ""UST5Y"": 0.0007382820682748493, ""UST10Y"": 0.0012215932019285294}","{""PLS1"": 0.9480880223271666, ""PLS2"": -0.31089526101061915}",factor_apt_regime,0.0,0.22057720935130762,1.0,5.0,True,-0.002131455830338045,0.2922389380355134,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.06950984959349593,0.06950984959349593,0.09127619631476508,0.9999999999999999,pi,"{""Average"": 0.38561461668471375, ""Value"": 0.0, ""Weighted"": 0.6143853833152861, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2658133540091906,"{""Average"": 0.005312684039414449, ""Value"": 0.0031366402422782383, ""Weighted"": 0.0030563522033834277, ""Returns"": 0.0027613601176538624, ""--"": 0.00231385095004576, ""Monthly"": 0.0022509041085450572, ""UST2Y"": 0.00029549897611404495, ""UST5Y"": 0.0007382820682748493, ""UST10Y"": 0.0012215932019285294}","{""PLS1"": 0.9480880223271666, ""PLS2"": -0.31089526101061915}",factor_apt_regime,0.018757027858125008,0.22057720935130762,1.0,5.0,True,-0.002131455830338045,0.2922389380355134,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.07029623758089067,0.07029623758089067,0.09246093982942682,1.0,pi,"{""Average"": 0.511658531958754, ""Value"": 0.0, ""Weighted"": 0.488341468041246, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2658133540091906,"{""Average"": 0.005312684039414449, ""Value"": 0.0031366402422782383, ""Weighted"": 0.0030563522033834277, ""Returns"": 0.0027613601176538624, ""--"": 0.00231385095004576, ""Monthly"": 0.0022509041085450572, ""UST2Y"": 0.00029549897611404495, ""UST5Y"": 0.0007382820682748493, ""UST10Y"": 0.0012215932019285294}","{""PLS1"": 0.9480880223271666, ""PLS2"": -0.31089526101061915}",factor_apt_regime,0.0,0.22057720935130762,1.0,5.0,True,-0.002131455830338045,0.2922389380355134,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0507975329722922,0.0507975329722922,0.020626439931929308,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2658133540091906,"{""Average"": 0.005312684039414449, ""Value"": 0.0031366402422782383, ""Weighted"": 0.0030563522033834277, ""Returns"": 0.0027613601176538624, ""--"": 0.00231385095004576, ""Monthly"": 0.0022509041085450572, ""UST2Y"": 0.00029549897611404495, ""UST5Y"": 0.0007382820682748493, ""UST10Y"": 0.0012215932019285294}","{""PLS1"": 0.9480880223271666, ""PLS2"": -0.31089526101061915}",factor_apt_regime,0.0,0.22057720935130762,1.0,5.0,True,-0.002131455830338045,0.2922389380355134,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0034241867765647995,0.0034241867765647995,0.001827213910970682,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.2658133540091906,"{""Average"": 0.005312684039414449, ""Value"": 0.0031366402422782383, ""Weighted"": 0.0030563522033834277, ""Returns"": 0.0027613601176538624, ""--"": 0.00231385095004576, ""Monthly"": 0.0022509041085450572, ""UST2Y"": 0.00029549897611404495, ""UST5Y"": 0.0007382820682748493, ""UST10Y"": 0.0012215932019285294}","{""PLS1"": 0.9480880223271666, ""PLS2"": -0.31089526101061915}",factor_apt_regime,0.0,0.22057720935130762,1.0,5.0,True,-0.002131455830338045,0.2922389380355134,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.031772893277422776,0.031772893277422776,0.01929872165082426,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.2658133540091906,"{""Average"": 0.005312684039414449, ""Value"": 0.0031366402422782383, ""Weighted"": 0.0030563522033834277, ""Returns"": 0.0027613601176538624, ""--"": 0.00231385095004576, ""Monthly"": 0.0022509041085450572, ""UST2Y"": 0.00029549897611404495, ""UST5Y"": 0.0007382820682748493, ""UST10Y"": 0.0012215932019285294}","{""PLS1"": 0.9480880223271666, ""PLS2"": -0.31089526101061915}",factor_apt_regime,0.0,0.22057720935130762,1.0,5.0,True,-0.002131455830338045,0.2922389380355134,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-04-30,1983-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0566397091245255,0.0566397091245255,0.26070466275425375,1.0,pi,"{""Average"": 0.4135906181417525, ""Value"": 0.2851128018634332, ""Weighted"": 0.30129657999481424, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.47279443950875055,"{""Average"": 0.005158650028273857, ""Value"": 0.0030524454240976784, ""Weighted"": 0.002969679336568368, ""Returns"": 0.0026879810728583087, ""--"": 0.0023314294431703757, ""Monthly"": 0.0022069703640466036, ""UST2Y"": 0.0002890452345434932, ""UST5Y"": 0.0007238211830154356, ""UST10Y"": 0.0011996085937011477}","{""PLS1"": 1.8390554500999887, ""PLS2"": -0.4042509428350503}",factor_apt_regime,0.0,0.2673039795677222,1.0,5.0,True,-0.002131455830338045,0.9792050268883704,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-04-30,1983-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.06036611928996999,0.06036611928996999,0.38356686995532313,0.9999999999999998,pi,"{""Average"": 0.5787801042215552, ""Value"": 0.0, ""Weighted"": 0.42121989577844454, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.47279443950875055,"{""Average"": 0.005158650028273857, ""Value"": 0.0030524454240976784, ""Weighted"": 0.002969679336568368, ""Returns"": 0.0026879810728583087, ""--"": 0.0023314294431703757, ""Monthly"": 0.0022069703640466036, ""UST2Y"": 0.0002890452345434932, ""UST5Y"": 0.0007238211830154356, ""UST10Y"": 0.0011996085937011477}","{""PLS1"": 1.8390554500999887, ""PLS2"": -0.4042509428350503}",factor_apt_regime,0.022574642181970833,0.2673039795677222,1.0,5.0,True,-0.002131455830338045,0.9792050268883704,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-04-30,1983-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.06486901975477818,0.06486901975477818,0.4538759029171526,1.0,pi,"{""Average"": 0.740052997914767, ""Value"": 0.0, ""Weighted"": 0.259947002085233, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.47279443950875055,"{""Average"": 0.005158650028273857, ""Value"": 0.0030524454240976784, ""Weighted"": 0.002969679336568368, ""Returns"": 0.0026879810728583087, ""--"": 0.0023314294431703757, ""Monthly"": 0.0022069703640466036, ""UST2Y"": 0.0002890452345434932, ""UST5Y"": 0.0007238211830154356, ""UST10Y"": 0.0011996085937011477}","{""PLS1"": 1.8390554500999887, ""PLS2"": -0.4042509428350503}",factor_apt_regime,0.0,0.2673039795677222,1.0,5.0,True,-0.002131455830338045,0.9792050268883704,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-04-30,1983-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.008525588352833544,0.008525588352833544,0.02220669578076831,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.47279443950875055,"{""Average"": 0.005158650028273857, ""Value"": 0.0030524454240976784, ""Weighted"": 0.002969679336568368, ""Returns"": 0.0026879810728583087, ""--"": 0.0023314294431703757, ""Monthly"": 0.0022069703640466036, ""UST2Y"": 0.0002890452345434932, ""UST5Y"": 0.0007238211830154356, ""UST10Y"": 0.0011996085937011477}","{""PLS1"": 1.8390554500999887, ""PLS2"": -0.4042509428350503}",factor_apt_regime,0.0,0.2673039795677222,1.0,5.0,True,-0.002131455830338045,0.9792050268883704,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
