oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-05-31,1983-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0008838448855029806,-0.0008838448855029806,0.0032748938132168594,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.22787265110724753,"{""Average"": 0.005028732157748682, ""Value"": 0.003010105402725296, ""Weighted"": 0.0029438035071931664, ""Returns"": 0.0027192415287787776, ""--"": 0.0023508480247395585, ""Monthly"": 0.002277816471721848, ""UST2Y"": 0.00028729479284646996, ""UST5Y"": 0.0007271269691954973, ""UST10Y"": 0.001215500040022987}","{""PLS1"": 0.23494311558893982, ""PLS2"": 0.7739582231847106}",factor_apt_regime,0.0,0.2221949741356431,1.0,5.0,True,-0.0028310574643761427,0.08892967765132441,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-05-31,1983-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.006608967446113575,0.006608967446113575,0.016410267579225743,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.22787265110724753,"{""Average"": 0.005028732157748682, ""Value"": 0.003010105402725296, ""Weighted"": 0.0029438035071931664, ""Returns"": 0.0027192415287787776, ""--"": 0.0023508480247395585, ""Monthly"": 0.002277816471721848, ""UST2Y"": 0.00028729479284646996, ""UST5Y"": 0.0007271269691954973, ""UST10Y"": 0.001215500040022987}","{""PLS1"": 0.23494311558893982, ""PLS2"": 0.7739582231847106}",factor_apt_regime,0.0,0.2221949741356431,1.0,5.0,True,-0.0028310574643761427,0.08892967765132441,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.02569476657059733,-0.02569476657059733,0.04865218775996287,1.0,pi,"{""Average"": 0.29971257847659233, ""Value"": 0.2473855324193699, ""Weighted"": 0.2728082716124518, ""Returns"": 0.04714156456729113, ""--"": 0.026235896785603407, ""Monthly"": 0.10671615613869134, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20828078210700937,"{""Average"": 0.004877870195067266, ""Value"": 0.002921508998218788, ""Weighted"": 0.00287771412234671, ""Returns"": 0.0026512038257123123, ""--"": 0.0022819864694342083, ""Monthly"": 0.0022336680166106593, ""UST2Y"": 0.0002787671556766643, ""UST5Y"": 0.0007053141270088021, ""UST10Y"": 0.0011791555782358677}","{""PLS1"": 0.09327099793972274, ""PLS2"": 0.8058308158384364}",factor_apt_regime,0.0,0.22126487470378825,1.0,5.0,True,-0.0028310574643761427,0.09732230222527123,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.0256886371392855,-0.0256886371392855,0.07464843380182817,1.0,pi,"{""Average"": 0.43709767501410357, ""Value"": 0.0, ""Weighted"": 0.5629023249858964, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20828078210700937,"{""Average"": 0.004877870195067266, ""Value"": 0.002921508998218788, ""Weighted"": 0.00287771412234671, ""Returns"": 0.0026512038257123123, ""--"": 0.0022819864694342083, ""Monthly"": 0.0022336680166106593, ""UST2Y"": 0.0002787671556766643, ""UST5Y"": 0.0007053141270088021, ""UST10Y"": 0.0011791555782358677}","{""PLS1"": 0.09327099793972274, ""PLS2"": 0.8058308158384364}",factor_apt_regime,0.018983868488592806,0.22126487470378825,1.0,5.0,True,-0.0028310574643761427,0.09732230222527123,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.035329697311318,-0.035329697311318,0.06065197500010833,1.0,pi,"{""Average"": 0.5750715168486749, ""Value"": 0.0, ""Weighted"": 0.42492848315132514, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20828078210700937,"{""Average"": 0.004877870195067266, ""Value"": 0.002921508998218788, ""Weighted"": 0.00287771412234671, ""Returns"": 0.0026512038257123123, ""--"": 0.0022819864694342083, ""Monthly"": 0.0022336680166106593, ""UST2Y"": 0.0002787671556766643, ""UST5Y"": 0.0007053141270088021, ""UST10Y"": 0.0011791555782358677}","{""PLS1"": 0.09327099793972274, ""PLS2"": 0.8058308158384364}",factor_apt_regime,0.0,0.22126487470378825,1.0,5.0,True,-0.0028310574643761427,0.09732230222527123,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.029908089476119604,-0.029908089476119604,0.019199484941189088,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.20828078210700937,"{""Average"": 0.004877870195067266, ""Value"": 0.002921508998218788, ""Weighted"": 0.00287771412234671, ""Returns"": 0.0026512038257123123, ""--"": 0.0022819864694342083, ""Monthly"": 0.0022336680166106593, ""UST2Y"": 0.0002787671556766643, ""UST5Y"": 0.0007053141270088021, ""UST10Y"": 0.0011791555782358677}","{""PLS1"": 0.09327099793972274, ""PLS2"": 0.8058308158384364}",factor_apt_regime,0.0,0.22126487470378825,1.0,5.0,True,-0.0028310574643761427,0.09732230222527123,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.005791965776065921,-0.005791965776065921,0.0008350533364261752,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.20828078210700937,"{""Average"": 0.004877870195067266, ""Value"": 0.002921508998218788, ""Weighted"": 0.00287771412234671, ""Returns"": 0.0026512038257123123, ""--"": 0.0022819864694342083, ""Monthly"": 0.0022336680166106593, ""UST2Y"": 0.0002787671556766643, ""UST5Y"": 0.0007053141270088021, ""UST10Y"": 0.0011791555782358677}","{""PLS1"": 0.09327099793972274, ""PLS2"": 0.8058308158384364}",factor_apt_regime,0.0,0.22126487470378825,1.0,5.0,True,-0.0028310574643761427,0.09732230222527123,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-06-30,1983-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.026604624690837266,-0.026604624690837266,0.015429825324598336,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.20828078210700937,"{""Average"": 0.004877870195067266, ""Value"": 0.002921508998218788, ""Weighted"": 0.00287771412234671, ""Returns"": 0.0026512038257123123, ""--"": 0.0022819864694342083, ""Monthly"": 0.0022336680166106593, ""UST2Y"": 0.0002787671556766643, ""UST5Y"": 0.0007053141270088021, ""UST10Y"": 0.0011791555782358677}","{""PLS1"": 0.09327099793972274, ""PLS2"": 0.8058308158384364}",factor_apt_regime,0.0,0.22126487470378825,1.0,5.0,True,-0.0028310574643761427,0.09732230222527123,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.008196767145565123,-0.008196767145565123,0.6707612590727233,0.32923874092727673,pi,"{""Average"": 0.10107867885423048, ""Value"": 0.08223840004443708, ""Weighted"": 0.11154305826672971, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.034378603761879435, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06316399106971085,"{""Average"": 0.005099440346200351, ""Value"": 0.0028981305101706202, ""Weighted"": 0.0028299586566576996, ""Returns"": 0.0027684594673308563, ""--"": 0.002300446063255029, ""Monthly"": 0.0022259863091948205, ""UST2Y"": 0.00027252189104255416, ""UST5Y"": 0.0006970053156384208, ""UST10Y"": 0.0012062165340989033}","{""PLS1"": -0.5104425719434058, ""PLS2"": 0.6348088452509428}",factor_apt_regime,0.0,0.1362325459848626,1.0,5.0,True,-0.0028310574643761427,0.2288077330112081,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.005075537858092543,-0.005075537858092543,0.5347384858288988,0.4652615141711012,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.4652615141711012, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06316399106971085,"{""Average"": 0.005099440346200351, ""Value"": 0.0028981305101706202, ""Weighted"": 0.0028299586566576996, ""Returns"": 0.0027684594673308563, ""--"": 0.002300446063255029, ""Monthly"": 0.0022259863091948205, ""UST2Y"": 0.00027252189104255416, ""UST5Y"": 0.0006970053156384208, ""UST10Y"": 0.0012062165340989033}","{""PLS1"": -0.5104425719434058, ""PLS2"": 0.6348088452509428}",factor_apt_regime,0.011681566711515507,0.1362325459848626,1.0,5.0,True,-0.0028310574643761427,0.2288077330112081,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.010575489673955949,-0.010575489673955949,0.7930129722578524,0.7731051368498129,pi,"{""Average"": 0.047417046429059716, ""Value"": 0.0, ""Weighted"": 0.7256880904207531, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06316399106971085,"{""Average"": 0.005099440346200351, ""Value"": 0.0028981305101706202, ""Weighted"": 0.0028299586566576996, ""Returns"": 0.0027684594673308563, ""--"": 0.002300446063255029, ""Monthly"": 0.0022259863091948205, ""UST2Y"": 0.00027252189104255416, ""UST5Y"": 0.0006970053156384208, ""UST10Y"": 0.0012062165340989033}","{""PLS1"": -0.5104425719434058, ""PLS2"": 0.6348088452509428}",factor_apt_regime,0.0,0.1362325459848626,1.0,5.0,True,-0.0028310574643761427,0.2288077330112081,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.008209247313997976,-0.008209247313997976,0.02082017387379141,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.06316399106971085,"{""Average"": 0.005099440346200351, ""Value"": 0.0028981305101706202, ""Weighted"": 0.0028299586566576996, ""Returns"": 0.0027684594673308563, ""--"": 0.002300446063255029, ""Monthly"": 0.0022259863091948205, ""UST2Y"": 0.00027252189104255416, ""UST5Y"": 0.0006970053156384208, ""UST10Y"": 0.0012062165340989033}","{""PLS1"": -0.5104425719434058, ""PLS2"": 0.6348088452509428}",factor_apt_regime,0.0,0.1362325459848626,1.0,5.0,True,-0.0028310574643761427,0.2288077330112081,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,4.7528833792164946e-05,4.7528833792164946e-05,0.004572814126567677,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.06316399106971085,"{""Average"": 0.005099440346200351, ""Value"": 0.0028981305101706202, ""Weighted"": 0.0028299586566576996, ""Returns"": 0.0027684594673308563, ""--"": 0.002300446063255029, ""Monthly"": 0.0022259863091948205, ""UST2Y"": 0.00027252189104255416, ""UST5Y"": 0.0006970053156384208, ""UST10Y"": 0.0012062165340989033}","{""PLS1"": -0.5104425719434058, ""PLS2"": 0.6348088452509428}",factor_apt_regime,0.0,0.1362325459848626,1.0,5.0,True,-0.0028310574643761427,0.2288077330112081,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-07-31,1983-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0028911840491640754,-0.0028911840491640754,0.016274909135645978,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.06316399106971085,"{""Average"": 0.005099440346200351, ""Value"": 0.0028981305101706202, ""Weighted"": 0.0028299586566576996, ""Returns"": 0.0027684594673308563, ""--"": 0.002300446063255029, ""Monthly"": 0.0022259863091948205, ""UST2Y"": 0.00027252189104255416, ""UST5Y"": 0.0006970053156384208, ""UST10Y"": 0.0012062165340989033}","{""PLS1"": -0.5104425719434058, ""PLS2"": 0.6348088452509428}",factor_apt_regime,0.0,0.1362325459848626,1.0,5.0,True,-0.0028310574643761427,0.2288077330112081,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.004016883894726884,0.004016883894726884,0.05644064315625824,0.26725458503708477,pi,"{""Average"": 0.06442556811368284, ""Value"": 0.0686536473306128, ""Weighted"": 0.09831302103943783, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.03586234855335129, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.044521263992186554,"{""Average"": 0.005080363036811837, ""Value"": 0.002868406830509244, ""Weighted"": 0.002759405062514561, ""Returns"": 0.0026988466165308272, ""--"": 0.002231516305800206, ""Monthly"": 0.0022102684083104107, ""UST2Y"": 0.0002652425412702519, ""UST5Y"": 0.0006770204230158463, ""UST10Y"": 0.0011781211226101612}","{""PLS1"": -0.2948676856552848, ""PLS2"": 0.34310956430344236}",factor_apt_regime,0.0,0.1266322463706882,1.0,5.0,True,-0.0028310574643761427,0.001261146147629034,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.004355066217835559,0.004355066217835559,0.3249327546566554,0.1376008283676322,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.1376008283676322, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.044521263992186554,"{""Average"": 0.005080363036811837, ""Value"": 0.002868406830509244, ""Weighted"": 0.002759405062514561, ""Returns"": 0.0026988466165308272, ""--"": 0.002231516305800206, ""Monthly"": 0.0022102684083104107, ""UST2Y"": 0.0002652425412702519, ""UST5Y"": 0.0006770204230158463, ""UST10Y"": 0.0011781211226101612}","{""PLS1"": -0.2948676856552848, ""PLS2"": 0.34310956430344236}",factor_apt_regime,0.01051509997507478,0.1266322463706882,1.0,5.0,True,-0.0028310574643761427,0.001261146147629034,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.01328080530214425,0.01328080530214425,0.35106526370009494,0.4196147014895498,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.4196147014895498, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.044521263992186554,"{""Average"": 0.005080363036811837, ""Value"": 0.002868406830509244, ""Weighted"": 0.002759405062514561, ""Returns"": 0.0026988466165308272, ""--"": 0.002231516305800206, ""Monthly"": 0.0022102684083104107, ""UST2Y"": 0.0002652425412702519, ""UST5Y"": 0.0006770204230158463, ""UST10Y"": 0.0011781211226101612}","{""PLS1"": -0.2948676856552848, ""PLS2"": 0.34310956430344236}",factor_apt_regime,0.0,0.1266322463706882,1.0,5.0,True,-0.0028310574643761427,0.001261146147629034,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.015316991483408444,0.015316991483408444,0.02019064124384516,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.044521263992186554,"{""Average"": 0.005080363036811837, ""Value"": 0.002868406830509244, ""Weighted"": 0.002759405062514561, ""Returns"": 0.0026988466165308272, ""--"": 0.002231516305800206, ""Monthly"": 0.0022102684083104107, ""UST2Y"": 0.0002652425412702519, ""UST5Y"": 0.0006770204230158463, ""UST10Y"": 0.0011781211226101612}","{""PLS1"": -0.2948676856552848, ""PLS2"": 0.34310956430344236}",factor_apt_regime,0.0,0.1266322463706882,1.0,5.0,True,-0.0028310574643761427,0.001261146147629034,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.004480829860122598,0.004480829860122598,0.0005572870114700958,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.044521263992186554,"{""Average"": 0.005080363036811837, ""Value"": 0.002868406830509244, ""Weighted"": 0.002759405062514561, ""Returns"": 0.0026988466165308272, ""--"": 0.002231516305800206, ""Monthly"": 0.0022102684083104107, ""UST2Y"": 0.0002652425412702519, ""UST5Y"": 0.0006770204230158463, ""UST10Y"": 0.0011781211226101612}","{""PLS1"": -0.2948676856552848, ""PLS2"": 0.34310956430344236}",factor_apt_regime,0.0,0.1266322463706882,1.0,5.0,True,-0.0028310574643761427,0.001261146147629034,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.017094890355482374,0.017094890355482374,0.010831609006450658,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.044521263992186554,"{""Average"": 0.005080363036811837, ""Value"": 0.002868406830509244, ""Weighted"": 0.002759405062514561, ""Returns"": 0.0026988466165308272, ""--"": 0.002231516305800206, ""Monthly"": 0.0022102684083104107, ""UST2Y"": 0.0002652425412702519, ""UST5Y"": 0.0006770204230158463, ""UST10Y"": 0.0011781211226101612}","{""PLS1"": -0.2948676856552848, ""PLS2"": 0.34310956430344236}",factor_apt_regime,0.0,0.1266322463706882,1.0,5.0,True,-0.0028310574643761427,0.001261146147629034,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.03175347250201557,-0.03175347250201557,0.43985364870035376,0.7100398111874928,pi,"{""Average"": 0.14141073504270227, ""Value"": 0.16118927695891075, ""Weighted"": 0.1901462954011673, ""Returns"": 0.046030317282228894, ""--"": 0.05862093145109823, ""Monthly"": 0.10939204312876874, ""UST2Y"": 0.0032502119226166144, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08381423388401193,"{""Average"": 0.0049324346963378896, ""Value"": 0.0027857827657854933, ""Weighted"": 0.002691465711189586, ""Returns"": 0.0026275123527814684, ""--"": 0.0021662135598671706, ""Monthly"": 0.002144343087284326, ""UST2Y"": 0.00026391386946096406, ""UST5Y"": 0.0006765747710312807, ""UST10Y"": 0.0011939245266561112}","{""PLS1"": 0.17218702273801004, ""PLS2"": 0.09602609465997376}",factor_apt_regime,0.0,0.1794728522991714,1.0,5.0,True,-0.0028310574643761427,5.978823758552321e-11,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.03148275790324241,-0.03148275790324241,0.8586596519893703,1.0,pi,"{""Average"": 0.0, ""Value"": 0.08195958172055978, ""Weighted"": 0.9180404182794402, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08381423388401193,"{""Average"": 0.0049324346963378896, ""Value"": 0.0027857827657854933, ""Weighted"": 0.002691465711189586, ""Returns"": 0.0026275123527814684, ""--"": 0.0021662135598671706, ""Monthly"": 0.002144343087284326, ""UST2Y"": 0.00026391386946096406, ""UST5Y"": 0.0006765747710312807, ""UST10Y"": 0.0011939245266561112}","{""PLS1"": 0.17218702273801004, ""PLS2"": 0.09602609465997376}",factor_apt_regime,0.01483479379652143,0.1794728522991714,1.0,5.0,True,-0.0028310574643761427,5.978823758552321e-11,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.03248708085849364,-0.03248708085849364,0.572778340883886,1.0,pi,"{""Average"": 0.0, ""Value"": 0.1298232311153661, ""Weighted"": 0.8701767688846339, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08381423388401193,"{""Average"": 0.0049324346963378896, ""Value"": 0.0027857827657854933, ""Weighted"": 0.002691465711189586, ""Returns"": 0.0026275123527814684, ""--"": 0.0021662135598671706, ""Monthly"": 0.002144343087284326, ""UST2Y"": 0.00026391386946096406, ""UST5Y"": 0.0006765747710312807, ""UST10Y"": 0.0011939245266561112}","{""PLS1"": 0.17218702273801004, ""PLS2"": 0.09602609465997376}",factor_apt_regime,0.0,0.1794728522991714,1.0,5.0,True,-0.0028310574643761427,5.978823758552321e-11,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.029575021373773554,-0.029575021373773554,0.010061307897020907,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08381423388401193,"{""Average"": 0.0049324346963378896, ""Value"": 0.0027857827657854933, ""Weighted"": 0.002691465711189586, ""Returns"": 0.0026275123527814684, ""--"": 0.0021662135598671706, ""Monthly"": 0.002144343087284326, ""UST2Y"": 0.00026391386946096406, ""UST5Y"": 0.0006765747710312807, ""UST10Y"": 0.0011939245266561112}","{""PLS1"": 0.17218702273801004, ""PLS2"": 0.09602609465997376}",factor_apt_regime,0.0,0.1794728522991714,1.0,5.0,True,-0.0028310574643761427,5.978823758552321e-11,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
