oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.004480829860122598,0.004480829860122598,0.0005572870114700958,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.04179637505041627,"{""Average"": 0.005224777368066809, ""Value"": 0.0030452239159187468, ""Weighted"": 0.0029541016836173257, ""Returns"": 0.0027746574560567304, ""--"": 0.0023205947873377783, ""Monthly"": 0.0023446814622421716, ""UST2Y"": 0.0002831465021997154, ""UST5Y"": 0.0007306609454435776, ""UST10Y"": 0.0012613377422040456}","{""PLS1"": -0.469899104229229, ""PLS2"": 0.48063706859008803}",factor_apt,0.0,0.136329534172936,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-08-31,1983-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.017094890355482374,0.017094890355482374,0.010831609006450658,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.04179637505041627,"{""Average"": 0.005224777368066809, ""Value"": 0.0030452239159187468, ""Weighted"": 0.0029541016836173257, ""Returns"": 0.0027746574560567304, ""--"": 0.0023205947873377783, ""Monthly"": 0.0023446814622421716, ""UST2Y"": 0.0002831465021997154, ""UST5Y"": 0.0007306609454435776, ""UST10Y"": 0.0012613377422040456}","{""PLS1"": -0.469899104229229, ""PLS2"": 0.48063706859008803}",factor_apt,0.0,0.136329534172936,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.034526470567644234,-0.034526470567644234,0.7369267334848162,0.7925894263706741,pi,"{""Average"": 0.15158938552216306, ""Value"": 0.1734843937091405, ""Weighted"": 0.2020182598515087, ""Returns"": 0.056532247279776196, ""--"": 0.06927301639082485, ""Monthly"": 0.1202618814095461, ""UST2Y"": 0.009171562936313014, ""UST5Y"": 0.006917083613266099, ""UST10Y"": 0.0033415956581354855}",0.09610766646072057,"{""Average"": 0.005069265649564293, ""Value"": 0.0029623270123164134, ""Weighted"": 0.0028893451061136775, ""Returns"": 0.002707182119341898, ""--"": 0.00225558903738842, ""Monthly"": 0.0022744253298970893, ""UST2Y"": 0.0002834692816327052, ""UST5Y"": 0.0007348989486307147, ""UST10Y"": 0.0012873458841341828}","{""PLS1"": 0.3188337669923007, ""PLS2"": -0.03680529296514272}",factor_apt,0.0,0.19957665212392325,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.03212372275620912,-0.03212372275620912,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.11250644599004908, ""Weighted"": 0.887493554009951, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09610766646072057,"{""Average"": 0.005069265649564293, ""Value"": 0.0029623270123164134, ""Weighted"": 0.0028893451061136775, ""Returns"": 0.002707182119341898, ""--"": 0.00225558903738842, ""Monthly"": 0.0022744253298970893, ""UST2Y"": 0.0002834692816327052, ""UST5Y"": 0.0007348989486307147, ""UST10Y"": 0.0012873458841341828}","{""PLS1"": 0.3188337669923007, ""PLS2"": -0.03680529296514272}",factor_apt,0.01633415883693627,0.19957665212392325,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.03321383862188611,-0.03321383862188611,0.7611793046484552,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.16445878196093, ""Weighted"": 0.8355412180390699, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09610766646072057,"{""Average"": 0.005069265649564293, ""Value"": 0.0029623270123164134, ""Weighted"": 0.0028893451061136775, ""Returns"": 0.002707182119341898, ""--"": 0.00225558903738842, ""Monthly"": 0.0022744253298970893, ""UST2Y"": 0.0002834692816327052, ""UST5Y"": 0.0007348989486307147, ""UST10Y"": 0.0012873458841341828}","{""PLS1"": 0.3188337669923007, ""PLS2"": -0.03680529296514272}",factor_apt,0.0,0.19957665212392325,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.029575021373773554,-0.029575021373773554,0.010061307897020907,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.09610766646072057,"{""Average"": 0.005069265649564293, ""Value"": 0.0029623270123164134, ""Weighted"": 0.0028893451061136775, ""Returns"": 0.002707182119341898, ""--"": 0.00225558903738842, ""Monthly"": 0.0022744253298970893, ""UST2Y"": 0.0002834692816327052, ""UST5Y"": 0.0007348989486307147, ""UST10Y"": 0.0012873458841341828}","{""PLS1"": 0.3188337669923007, ""PLS2"": -0.03680529296514272}",factor_apt,0.0,0.19957665212392325,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0010146971888039332,-0.0010146971888039332,0.0035014798470864505,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.09610766646072057,"{""Average"": 0.005069265649564293, ""Value"": 0.0029623270123164134, ""Weighted"": 0.0028893451061136775, ""Returns"": 0.002707182119341898, ""--"": 0.00225558903738842, ""Monthly"": 0.0022744253298970893, ""UST2Y"": 0.0002834692816327052, ""UST5Y"": 0.0007348989486307147, ""UST10Y"": 0.0012873458841341828}","{""PLS1"": 0.3188337669923007, ""PLS2"": -0.03680529296514272}",factor_apt,0.0,0.19957665212392325,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-09-30,1983-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.01490178041909361,-0.01490178041909361,0.00815220861192674,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.09610766646072057,"{""Average"": 0.005069265649564293, ""Value"": 0.0029623270123164134, ""Weighted"": 0.0028893451061136775, ""Returns"": 0.002707182119341898, ""--"": 0.00225558903738842, ""Monthly"": 0.0022744253298970893, ""UST2Y"": 0.0002834692816327052, ""UST5Y"": 0.0007348989486307147, ""UST10Y"": 0.0012873458841341828}","{""PLS1"": 0.3188337669923007, ""PLS2"": -0.03680529296514272}",factor_apt,0.0,0.19957665212392325,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.001251504581831126,0.001251504581831126,0.8019982818597455,0.1122848731109389,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.02270711614725025, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.004954026379762023, ""UST2Y"": 0.024833726598254353, ""UST5Y"": 0.031137331625943614, ""UST10Y"": 0.02865267235972866}",0.02165723573347339,"{""Average"": 0.005319893920545072, ""Value"": 0.003019789083692848, ""Weighted"": 0.002880791193104956, ""Returns"": 0.002708146350205941, ""--"": 0.002207825066723263, ""Monthly"": 0.002225242482984915, ""UST2Y"": 0.0002750050885907039, ""UST5Y"": 0.0007128716149959701, ""UST10Y"": 0.001261079930007721}","{""PLS1"": 0.016559054836490377, ""PLS2"": -0.3003097754233182}",factor_apt,0.0,0.11951975080447493,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0004267393250734525,0.0004267393250734525,1.3955856005382883,0.39558560053828834,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.39558560053828834, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.02165723573347339,"{""Average"": 0.005319893920545072, ""Value"": 0.003019789083692848, ""Weighted"": 0.002880791193104956, ""Returns"": 0.002708146350205941, ""--"": 0.002207825066723263, ""Monthly"": 0.002225242482984915, ""UST2Y"": 0.0002750050885907039, ""UST5Y"": 0.0007128716149959701, ""UST10Y"": 0.001261079930007721}","{""PLS1"": 0.016559054836490377, ""PLS2"": -0.3003097754233182}",factor_apt,0.0095846124359697,0.11951975080447493,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0013379253452439454,0.0013379253452439454,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.8364488985997791, ""UST5Y"": 0.16355110140022097, ""UST10Y"": 0.0}",0.02165723573347339,"{""Average"": 0.005319893920545072, ""Value"": 0.003019789083692848, ""Weighted"": 0.002880791193104956, ""Returns"": 0.002708146350205941, ""--"": 0.002207825066723263, ""Monthly"": 0.002225242482984915, ""UST2Y"": 0.0002750050885907039, ""UST5Y"": 0.0007128716149959701, ""UST10Y"": 0.001261079930007721}","{""PLS1"": 0.016559054836490377, ""PLS2"": -0.3003097754233182}",factor_apt,0.0,0.11951975080447493,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.019698299630525943,0.019698299630525943,0.023504688212926894,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.02165723573347339,"{""Average"": 0.005319893920545072, ""Value"": 0.003019789083692848, ""Weighted"": 0.002880791193104956, ""Returns"": 0.002708146350205941, ""--"": 0.002207825066723263, ""Monthly"": 0.002225242482984915, ""UST2Y"": 0.0002750050885907039, ""UST5Y"": 0.0007128716149959701, ""UST10Y"": 0.001261079930007721}","{""PLS1"": 0.016559054836490377, ""PLS2"": -0.3003097754233182}",factor_apt,0.0,0.11951975080447493,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0008357467001136411,0.0008357467001136411,0.001258856546286687,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.02165723573347339,"{""Average"": 0.005319893920545072, ""Value"": 0.003019789083692848, ""Weighted"": 0.002880791193104956, ""Returns"": 0.002708146350205941, ""--"": 0.002207825066723263, ""Monthly"": 0.002225242482984915, ""UST2Y"": 0.0002750050885907039, ""UST5Y"": 0.0007128716149959701, ""UST10Y"": 0.001261079930007721}","{""PLS1"": 0.016559054836490377, ""PLS2"": -0.3003097754233182}",factor_apt,0.0,0.11951975080447493,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-10-31,1983-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.010630634512376143,0.010630634512376143,0.016737314532868655,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.02165723573347339,"{""Average"": 0.005319893920545072, ""Value"": 0.003019789083692848, ""Weighted"": 0.002880791193104956, ""Returns"": 0.002708146350205941, ""--"": 0.002207825066723263, ""Monthly"": 0.002225242482984915, ""UST2Y"": 0.0002750050885907039, ""UST5Y"": 0.0007128716149959701, ""UST10Y"": 0.001261079930007721}","{""PLS1"": 0.016559054836490377, ""PLS2"": -0.3003097754233182}",factor_apt,0.0,0.11951975080447493,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.006754926972127827,-0.006754926972127827,0.4533159922297816,0.4820562097128103,pi,"{""Average"": 0.07074931682073805, ""Value"": 0.10539409515114592, ""Weighted"": 0.1349228053828199, ""Returns"": 0.015266513337373755, ""--"": 0.0352126128650442, ""Monthly"": 0.07794921970121865, ""UST2Y"": 0.014770865541574278, ""UST5Y"": 0.015592011849697883, ""UST10Y"": 0.012198769063197657}",0.05701717782285102,"{""Average"": 0.005222958112852681, ""Value"": 0.0029684842271629967, ""Weighted"": 0.002829149159981287, ""Returns"": 0.002647834775929799, ""--"": 0.0021532230758399724, ""Monthly"": 0.0021623353139716295, ""UST2Y"": 0.00026678495341949456, ""UST5Y"": 0.0006914854722243409, ""UST10Y"": 0.0012245628247535354}","{""PLS1"": 0.1923470145890294, ""PLS2"": -0.12975530042229835}",factor_apt,0.0,0.11521872810251749,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.003291280231533396,-0.003291280231533396,1.1308323039160393,0.7349888860056712,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.7349888860056712, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.05701717782285102,"{""Average"": 0.005222958112852681, ""Value"": 0.0029684842271629967, ""Weighted"": 0.002829149159981287, ""Returns"": 0.002647834775929799, ""--"": 0.0021532230758399724, ""Monthly"": 0.0021623353139716295, ""UST2Y"": 0.00026678495341949456, ""UST5Y"": 0.0006914854722243409, ""UST10Y"": 0.0012245628247535354}","{""PLS1"": 0.1923470145890294, ""PLS2"": -0.12975530042229835}",factor_apt,0.009084076573416516,0.11521872810251749,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.005190923957641286,-0.005190923957641286,1.94886532987568,1.0,pi,"{""Average"": 0.0, ""Value"": 0.1071085650063797, ""Weighted"": 0.865210727408795, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0021133725226653265, ""UST2Y"": 0.02556733506216011, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.05701717782285102,"{""Average"": 0.005222958112852681, ""Value"": 0.0029684842271629967, ""Weighted"": 0.002829149159981287, ""Returns"": 0.002647834775929799, ""--"": 0.0021532230758399724, ""Monthly"": 0.0021623353139716295, ""UST2Y"": 0.00026678495341949456, ""UST5Y"": 0.0006914854722243409, ""UST10Y"": 0.0012245628247535354}","{""PLS1"": 0.1923470145890294, ""PLS2"": -0.12975530042229835}",factor_apt,0.0,0.11521872810251749,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.012907435966838632,-0.012907435966838632,0.012157365347532353,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.05701717782285102,"{""Average"": 0.005222958112852681, ""Value"": 0.0029684842271629967, ""Weighted"": 0.002829149159981287, ""Returns"": 0.002647834775929799, ""--"": 0.0021532230758399724, ""Monthly"": 0.0021623353139716295, ""UST2Y"": 0.00026678495341949456, ""UST5Y"": 0.0006914854722243409, ""UST10Y"": 0.0012245628247535354}","{""PLS1"": 0.1923470145890294, ""PLS2"": -0.12975530042229835}",factor_apt,0.0,0.11521872810251749,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0009381829889198074,-0.0009381829889198074,0.0006554607521477387,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.05701717782285102,"{""Average"": 0.005222958112852681, ""Value"": 0.0029684842271629967, ""Weighted"": 0.002829149159981287, ""Returns"": 0.002647834775929799, ""--"": 0.0021532230758399724, ""Monthly"": 0.0021623353139716295, ""UST2Y"": 0.00026678495341949456, ""UST5Y"": 0.0006914854722243409, ""UST10Y"": 0.0012245628247535354}","{""PLS1"": 0.1923470145890294, ""PLS2"": -0.12975530042229835}",factor_apt,0.0,0.11521872810251749,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-11-30,1983-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.008030783180790636,-0.008030783180790636,0.009736784306821941,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.05701717782285102,"{""Average"": 0.005222958112852681, ""Value"": 0.0029684842271629967, ""Weighted"": 0.002829149159981287, ""Returns"": 0.002647834775929799, ""--"": 0.0021532230758399724, ""Monthly"": 0.0021623353139716295, ""UST2Y"": 0.00026678495341949456, ""UST5Y"": 0.0006914854722243409, ""UST10Y"": 0.0012245628247535354}","{""PLS1"": 0.1923470145890294, ""PLS2"": -0.12975530042229835}",factor_apt,0.0,0.11521872810251749,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-12-31,1984-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0008585741501637053,0.0008585741501637053,0.4044963627885734,0.07403738044132593,pi,"{""Average"": 0.0, ""Value"": 0.003702577962239773, ""Weighted"": 0.03414389811282255, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.008258644936669526, ""UST2Y"": 0.012219355097729069, ""UST5Y"": 0.010886810424846568, ""UST10Y"": 0.004826093907018447}",0.01603153367821077,"{""Average"": 0.005136878733397684, ""Value"": 0.002895104964497877, ""Weighted"": 0.0027542017629958167, ""Returns"": 0.0025789884544679576, ""--"": 0.0021040147877372756, ""Monthly"": 0.0021136485738064504, ""UST2Y"": 0.0002592326553764616, ""UST5Y"": 0.0006716973820250645, ""UST10Y"": 0.0011904961193341642}","{""PLS1"": -0.041206811881344126, ""PLS2"": -0.17766051301372032}",factor_apt,0.0,0.02988258039964219,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-12-31,1984-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.004491593790283461,0.004491593790283461,1.0390720582047035,0.5512403946596917,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.12314105820037886, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.42809933645931275, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.01603153367821077,"{""Average"": 0.005136878733397684, ""Value"": 0.002895104964497877, ""Weighted"": 0.0027542017629958167, ""Returns"": 0.0025789884544679576, ""--"": 0.0021040147877372756, ""Monthly"": 0.0021136485738064504, ""UST2Y"": 0.0002592326553764616, ""UST5Y"": 0.0006716973820250645, ""UST10Y"": 0.0011904961193341642}","{""PLS1"": -0.041206811881344126, ""PLS2"": -0.17766051301372032}",factor_apt,0.002299351284823567,0.02988258039964219,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-12-31,1984-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0064333639558194905,0.0064333639558194905,1.4195911554668945,0.8001369071068505,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.16463218380922515, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.6355047232976253, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.01603153367821077,"{""Average"": 0.005136878733397684, ""Value"": 0.002895104964497877, ""Weighted"": 0.0027542017629958167, ""Returns"": 0.0025789884544679576, ""--"": 0.0021040147877372756, ""Monthly"": 0.0021136485738064504, ""UST2Y"": 0.0002592326553764616, ""UST5Y"": 0.0006716973820250645, ""UST10Y"": 0.0011904961193341642}","{""PLS1"": -0.041206811881344126, ""PLS2"": -0.17766051301372032}",factor_apt,0.0,0.02988258039964219,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-12-31,1984-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.006221448512852222,-0.006221448512852222,0.007847796290915865,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.01603153367821077,"{""Average"": 0.005136878733397684, ""Value"": 0.002895104964497877, ""Weighted"": 0.0027542017629958167, ""Returns"": 0.0025789884544679576, ""--"": 0.0021040147877372756, ""Monthly"": 0.0021136485738064504, ""UST2Y"": 0.0002592326553764616, ""UST5Y"": 0.0006716973820250645, ""UST10Y"": 0.0011904961193341642}","{""PLS1"": -0.041206811881344126, ""PLS2"": -0.17766051301372032}",factor_apt,0.0,0.02988258039964219,1.0,5.0,True,-0.0029577424534579597,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
