oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.05722509334879457,0.05722509334879457,0.5834772151168649,0.9999999999999997,pi,"{""Average"": 0.286644381590878, ""Value"": 0.04057492671291196, ""Weighted"": 0.6727806916962097, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5168915968226243,"{""Average"": 0.005829687623720029, ""Value"": 0.0036895520213794677, ""Weighted"": 0.003616929507502641, ""Returns"": 0.0030492165674959864, ""--"": 0.0026378173106826543, ""Monthly"": 0.0026117372289707137, ""UST2Y"": 0.00033911093940254083, ""UST5Y"": 0.0008445642079095612, ""UST10Y"": 0.00129254144863069}","{""PLS1"": 2.213408610715657, ""PLS2"": 0.5958478762789114}",factor_apt,0.0,0.05928232458751782,1.0,5.0,True,-0.0018234398494039086,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.027354341772489722,0.027354341772489722,0.0055346418571405875,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.5168915968226243,"{""Average"": 0.005829687623720029, ""Value"": 0.0036895520213794677, ""Weighted"": 0.003616929507502641, ""Returns"": 0.0030492165674959864, ""--"": 0.0026378173106826543, ""Monthly"": 0.0026117372289707137, ""UST2Y"": 0.00033911093940254083, ""UST5Y"": 0.0008445642079095612, ""UST10Y"": 0.00129254144863069}","{""PLS1"": 2.213408610715657, ""PLS2"": 0.5958478762789114}",factor_apt,0.0,0.05928232458751782,1.0,5.0,True,-0.0018234398494039086,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0021038823899199683,-0.0021038823899199683,0.0027245924105578794,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.5168915968226243,"{""Average"": 0.005829687623720029, ""Value"": 0.0036895520213794677, ""Weighted"": 0.003616929507502641, ""Returns"": 0.0030492165674959864, ""--"": 0.0026378173106826543, ""Monthly"": 0.0026117372289707137, ""UST2Y"": 0.00033911093940254083, ""UST5Y"": 0.0008445642079095612, ""UST10Y"": 0.00129254144863069}","{""PLS1"": 2.213408610715657, ""PLS2"": 0.5958478762789114}",factor_apt,0.0,0.05928232458751782,1.0,5.0,True,-0.0018234398494039086,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-12-31,1983-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.00795081971629076,0.00795081971629076,0.0054628480993773945,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.5168915968226243,"{""Average"": 0.005829687623720029, ""Value"": 0.0036895520213794677, ""Weighted"": 0.003616929507502641, ""Returns"": 0.0030492165674959864, ""--"": 0.0026378173106826543, ""Monthly"": 0.0026117372289707137, ""UST2Y"": 0.00033911093940254083, ""UST5Y"": 0.0008445642079095612, ""UST10Y"": 0.00129254144863069}","{""PLS1"": 2.213408610715657, ""PLS2"": 0.5958478762789114}",factor_apt,0.0,0.05928232458751782,1.0,5.0,True,-0.0018234398494039086,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04996368149168409,0.04996368149168409,0.06313225251848181,0.9999999999999999,pi,"{""Average"": 0.3415744557553333, ""Value"": 0.2840153219912634, ""Weighted"": 0.30447113926668484, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.06993908298671851, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3940476241009021,"{""Average"": 0.005622225592904826, ""Value"": 0.003562025204371965, ""Weighted"": 0.00348523934780175, ""Returns"": 0.0030086671970952273, ""--"": 0.0025726935952017607, ""Monthly"": 0.00249385716471335, ""UST2Y"": 0.0003342815385182091, ""UST5Y"": 0.0008415769723941755, ""UST10Y"": 0.001356406641051043}","{""PLS1"": 1.6382884108860907, ""PLS2"": 0.09495962344738249}",factor_apt,0.0,0.2467955985952018,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.05050551215497281,0.05050551215497281,0.4613479446640322,1.0,pi,"{""Average"": 0.48035859778358936, ""Value"": 0.0, ""Weighted"": 0.5196414022164106, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3940476241009021,"{""Average"": 0.005622225592904826, ""Value"": 0.003562025204371965, ""Weighted"": 0.00348523934780175, ""Returns"": 0.0030086671970952273, ""--"": 0.0025726935952017607, ""Monthly"": 0.00249385716471335, ""UST2Y"": 0.0003342815385182091, ""UST5Y"": 0.0008415769723941755, ""UST10Y"": 0.001356406641051043}","{""PLS1"": 1.6382884108860907, ""PLS2"": 0.09495962344738249}",factor_apt,0.022250321382946595,0.2467955985952018,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.04702690692682553,0.04702690692682553,0.6249627304641014,1.0000000000000002,pi,"{""Average"": 0.6080653868781702, ""Value"": 0.0, ""Weighted"": 0.39193461312183, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3940476241009021,"{""Average"": 0.005622225592904826, ""Value"": 0.003562025204371965, ""Weighted"": 0.00348523934780175, ""Returns"": 0.0030086671970952273, ""--"": 0.0025726935952017607, ""Monthly"": 0.00249385716471335, ""UST2Y"": 0.0003342815385182091, ""UST5Y"": 0.0008415769723941755, ""UST10Y"": 0.001356406641051043}","{""PLS1"": 1.6382884108860907, ""PLS2"": 0.09495962344738249}",factor_apt,0.0,0.2467955985952018,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.031795037244106955,0.031795037244106955,0.027176955149405546,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3940476241009021,"{""Average"": 0.005622225592904826, ""Value"": 0.003562025204371965, ""Weighted"": 0.00348523934780175, ""Returns"": 0.0030086671970952273, ""--"": 0.0025726935952017607, ""Monthly"": 0.00249385716471335, ""UST2Y"": 0.0003342815385182091, ""UST5Y"": 0.0008415769723941755, ""UST10Y"": 0.001356406641051043}","{""PLS1"": 1.6382884108860907, ""PLS2"": 0.09495962344738249}",factor_apt,0.0,0.2467955985952018,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.00397908727996851,0.00397908727996851,0.0077785493353310295,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.3940476241009021,"{""Average"": 0.005622225592904826, ""Value"": 0.003562025204371965, ""Weighted"": 0.00348523934780175, ""Returns"": 0.0030086671970952273, ""--"": 0.0025726935952017607, ""Monthly"": 0.00249385716471335, ""UST2Y"": 0.0003342815385182091, ""UST5Y"": 0.0008415769723941755, ""UST10Y"": 0.001356406641051043}","{""PLS1"": 1.6382884108860907, ""PLS2"": 0.09495962344738249}",factor_apt,0.0,0.2467955985952018,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-01-31,1983-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.022786978626381873,0.022786978626381873,0.013081310835550718,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.3940476241009021,"{""Average"": 0.005622225592904826, ""Value"": 0.003562025204371965, ""Weighted"": 0.00348523934780175, ""Returns"": 0.0030086671970952273, ""--"": 0.0025726935952017607, ""Monthly"": 0.00249385716471335, ""UST2Y"": 0.0003342815385182091, ""UST5Y"": 0.0008415769723941755, ""UST10Y"": 0.001356406641051043}","{""PLS1"": 1.6382884108860907, ""PLS2"": 0.09495962344738249}",factor_apt,0.0,0.2467955985952018,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0417160883222584,0.0417160883222584,0.003923973103057851,0.9999999999999998,pi,"{""Average"": 0.33847545171129967, ""Value"": 0.28736941958882173, ""Weighted"": 0.30733434035012747, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.06682078834975093, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4207493947565926,"{""Average"": 0.005512404149073932, ""Value"": 0.003459826835215365, ""Weighted"": 0.003383803543627113, ""Returns"": 0.0029267451214750645, ""--"": 0.00251557959368375, ""Monthly"": 0.002457600946263543, ""UST2Y"": 0.0003242994166834828, ""UST5Y"": 0.0008199885898052973, ""UST10Y"": 0.0013347091360099246}","{""PLS1"": 1.8061233701236465, ""PLS2"": 0.2618584233081201}",factor_apt,0.0,0.27212589717385666,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.03940468328660183,0.03940468328660183,0.05702141435857677,1.0000000000000002,pi,"{""Average"": 0.44537553845345346, ""Value"": 0.0, ""Weighted"": 0.5546244615465468, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4207493947565926,"{""Average"": 0.005512404149073932, ""Value"": 0.003459826835215365, ""Weighted"": 0.003383803543627113, ""Returns"": 0.0029267451214750645, ""--"": 0.00251557959368375, ""Monthly"": 0.002457600946263543, ""UST2Y"": 0.0003242994166834828, ""UST5Y"": 0.0008199885898052973, ""UST10Y"": 0.0013347091360099246}","{""PLS1"": 1.8061233701236465, ""PLS2"": 0.2618584233081201}",factor_apt,0.023712224708855863,0.27212589717385666,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03467669741091543,0.03467669741091543,0.05305013597851882,1.0,pi,"{""Average"": 0.5753402399484473, ""Value"": 0.0, ""Weighted"": 0.4246597600515527, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4207493947565926,"{""Average"": 0.005512404149073932, ""Value"": 0.003459826835215365, ""Weighted"": 0.003383803543627113, ""Returns"": 0.0029267451214750645, ""--"": 0.00251557959368375, ""Monthly"": 0.002457600946263543, ""UST2Y"": 0.0003242994166834828, ""UST5Y"": 0.0008199885898052973, ""UST10Y"": 0.0013347091360099246}","{""PLS1"": 1.8061233701236465, ""PLS2"": 0.2618584233081201}",factor_apt,0.0,0.27212589717385666,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.019917084217689698,0.019917084217689698,0.01483568547229519,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4207493947565926,"{""Average"": 0.005512404149073932, ""Value"": 0.003459826835215365, ""Weighted"": 0.003383803543627113, ""Returns"": 0.0029267451214750645, ""--"": 0.00251557959368375, ""Monthly"": 0.002457600946263543, ""UST2Y"": 0.0003242994166834828, ""UST5Y"": 0.0008199885898052973, ""UST10Y"": 0.0013347091360099246}","{""PLS1"": 1.8061233701236465, ""PLS2"": 0.2618584233081201}",factor_apt,0.0,0.27212589717385666,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0020916953741385003,-0.0020916953741385003,0.003110954282017132,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.4207493947565926,"{""Average"": 0.005512404149073932, ""Value"": 0.003459826835215365, ""Weighted"": 0.003383803543627113, ""Returns"": 0.0029267451214750645, ""--"": 0.00251557959368375, ""Monthly"": 0.002457600946263543, ""UST2Y"": 0.0003242994166834828, ""UST5Y"": 0.0008199885898052973, ""UST10Y"": 0.0013347091360099246}","{""PLS1"": 1.8061233701236465, ""PLS2"": 0.2618584233081201}",factor_apt,0.0,0.27212589717385666,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-02-28,1983-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.00474560230468479,0.00474560230468479,0.013172145387969784,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.4207493947565926,"{""Average"": 0.005512404149073932, ""Value"": 0.003459826835215365, ""Weighted"": 0.003383803543627113, ""Returns"": 0.0029267451214750645, ""--"": 0.00251557959368375, ""Monthly"": 0.002457600946263543, ""UST2Y"": 0.0003242994166834828, ""UST5Y"": 0.0008199885898052973, ""UST10Y"": 0.0013347091360099246}","{""PLS1"": 1.8061233701236465, ""PLS2"": 0.2618584233081201}",factor_apt,0.0,0.27212589717385666,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.06966423729834612,0.06966423729834612,0.07120066001689336,0.9999999999999999,pi,"{""Average"": 0.33250352026160657, ""Value"": 0.27278511512544584, ""Weighted"": 0.29479164826880233, ""Returns"": 0.017459891992862003, ""--"": 0.0, ""Monthly"": 0.0824598243512832, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.31080746216052063,"{""Average"": 0.005471079449502, ""Value"": 0.0033661182771602027, ""Weighted"": 0.0032962443637944154, ""Returns"": 0.002867498988046569, ""--"": 0.0024426354361533225, ""Monthly"": 0.0024138736572931296, ""UST2Y"": 0.0003195614212896524, ""UST5Y"": 0.0008083158563959761, ""UST10Y"": 0.0013253603571658987}","{""PLS1"": 1.1723374134076614, ""PLS2"": -0.23237807218251524}",factor_apt,0.0,0.2508055745072786,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0700548398627034,0.0700548398627034,0.07247357615749467,1.0,pi,"{""Average"": 0.472966799599841, ""Value"": 0.0, ""Weighted"": 0.527033200400159, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.31080746216052063,"{""Average"": 0.005471079449502, ""Value"": 0.0033661182771602027, ""Weighted"": 0.0032962443637944154, ""Returns"": 0.002867498988046569, ""--"": 0.0024426354361533225, ""Monthly"": 0.0024138736572931296, ""UST2Y"": 0.0003195614212896524, ""UST5Y"": 0.0008083158563959761, ""UST10Y"": 0.0013253603571658987}","{""PLS1"": 1.1723374134076614, ""PLS2"": -0.23237807218251524}",factor_apt,0.0214470640041849,0.2508055745072786,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0708551024391985,0.0708551024391985,0.06896938942884967,1.0,pi,"{""Average"": 0.6012345631028204, ""Value"": 0.0, ""Weighted"": 0.3987654368971797, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.31080746216052063,"{""Average"": 0.005471079449502, ""Value"": 0.0033661182771602027, ""Weighted"": 0.0032962443637944154, ""Returns"": 0.002867498988046569, ""--"": 0.0024426354361533225, ""Monthly"": 0.0024138736572931296, ""UST2Y"": 0.0003195614212896524, ""UST5Y"": 0.0008083158563959761, ""UST10Y"": 0.0013253603571658987}","{""PLS1"": 1.1723374134076614, ""PLS2"": -0.23237807218251524}",factor_apt,0.0,0.2508055745072786,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0507975329722922,0.0507975329722922,0.020626439931929308,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.31080746216052063,"{""Average"": 0.005471079449502, ""Value"": 0.0033661182771602027, ""Weighted"": 0.0032962443637944154, ""Returns"": 0.002867498988046569, ""--"": 0.0024426354361533225, ""Monthly"": 0.0024138736572931296, ""UST2Y"": 0.0003195614212896524, ""UST5Y"": 0.0008083158563959761, ""UST10Y"": 0.0013253603571658987}","{""PLS1"": 1.1723374134076614, ""PLS2"": -0.23237807218251524}",factor_apt,0.0,0.2508055745072786,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0034241867765647995,0.0034241867765647995,0.001827213910970682,0.2150629476380849,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.002285643944235244, ""Monthly"": 0.0, ""UST2Y"": 0.08634999976204188, ""UST5Y"": 0.06997174071513754, ""UST10Y"": 0.05645556321667023}",0.31080746216052063,"{""Average"": 0.005471079449502, ""Value"": 0.0033661182771602027, ""Weighted"": 0.0032962443637944154, ""Returns"": 0.002867498988046569, ""--"": 0.0024426354361533225, ""Monthly"": 0.0024138736572931296, ""UST2Y"": 0.0003195614212896524, ""UST5Y"": 0.0008083158563959761, ""UST10Y"": 0.0013253603571658987}","{""PLS1"": 1.1723374134076614, ""PLS2"": -0.23237807218251524}",factor_apt,0.0,0.2508055745072786,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-03-31,1983-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.031772893277422776,0.031772893277422776,0.01929872165082426,1.0,pi,"{""Average"": 0.041437698816902784, ""Value"": 0.047581035423109, ""Weighted"": 0.047312488521860735, ""Returns"": 0.06281419459174552, ""--"": 0.06593313180137265, ""Monthly"": 0.05983875884222873, ""UST2Y"": 0.32536952801044244, ""UST5Y"": 0.1990604747552346, ""UST10Y"": 0.15065268923710348}",0.31080746216052063,"{""Average"": 0.005471079449502, ""Value"": 0.0033661182771602027, ""Weighted"": 0.0032962443637944154, ""Returns"": 0.002867498988046569, ""--"": 0.0024426354361533225, ""Monthly"": 0.0024138736572931296, ""UST2Y"": 0.0003195614212896524, ""UST5Y"": 0.0008083158563959761, ""UST10Y"": 0.0013253603571658987}","{""PLS1"": 1.1723374134076614, ""PLS2"": -0.23237807218251524}",factor_apt,0.0,0.2508055745072786,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-04-30,1983-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.053826231467861835,0.053826231467861835,0.1293866044634935,0.9999999999999998,pi,"{""Average"": 0.37758926185230984, ""Value"": 0.28461367496982004, ""Weighted"": 0.3032877899384912, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.03450927323937885, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.40625941694128065,"{""Average"": 0.00530765069520152, ""Value"": 0.0032684698125698317, ""Weighted"": 0.003198240436965077, ""Returns"": 0.002785963311247791, ""--"": 0.0024405938921361545, ""Monthly"": 0.0023565066986903018, ""UST2Y"": 0.00031187483790031116, ""UST5Y"": 0.0007902337677825124, ""UST10Y"": 0.0012974803731051286}","{""PLS1"": 1.5922503365504235, ""PLS2"": -0.24251799795776754}",factor_apt,0.0,0.30596559947047464,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
rolling240m_annual,rolling,12,1,240,1979-12-31,1983-04-30,1983-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.06338858129295483,0.06338858129295483,0.4252208450820745,0.9999999999999999,pi,"{""Average"": 0.6870305967893293, ""Value"": 0.0, ""Weighted"": 0.31296940321067057, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.40625941694128065,"{""Average"": 0.00530765069520152, ""Value"": 0.0032684698125698317, ""Weighted"": 0.003198240436965077, ""Returns"": 0.002785963311247791, ""--"": 0.0024405938921361545, ""Monthly"": 0.0023565066986903018, ""UST2Y"": 0.00031187483790031116, ""UST5Y"": 0.0007902337677825124, ""UST10Y"": 0.0012974803731051286}","{""PLS1"": 1.5922503365504235, ""PLS2"": -0.24251799795776754}",factor_apt,0.025989749106637663,0.30596559947047464,1.0,5.0,True,-0.0026362860974790633,0.0,training_logs/pipinn/refit_004_19830131.csv,1964-01-31,1983-01-31,4
