oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-10-31,1981-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.06181990491012644,0.06181990491012644,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.6917908495742053, ""UST10Y"": 0.3082091504257946}",0.044913657616673944,"{""Average"": 0.0067832613249019305, ""Value"": 0.004114388702167416, ""Weighted"": 0.004252378781633244, ""Returns"": 0.0030037395084216863, ""--"": 0.0023788968636691906, ""Monthly"": 0.002500211291305694, ""UST2Y"": 0.0003197441680114257, ""UST5Y"": 0.0008275924957927675, ""UST10Y"": 0.0011005487759304488}","{""PLS1"": 0.25806519477566997, ""PLS2"": -0.7243044128690959}",factor_apt,0.0,0.13391233873027508,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-10-31,1981-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.039431412618332544,0.039431412618332544,0.014733760954488806,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.044913657616673944,"{""Average"": 0.0067832613249019305, ""Value"": 0.004114388702167416, ""Weighted"": 0.004252378781633244, ""Returns"": 0.0030037395084216863, ""--"": 0.0023788968636691906, ""Monthly"": 0.002500211291305694, ""UST2Y"": 0.0003197441680114257, ""UST5Y"": 0.0008275924957927675, ""UST10Y"": 0.0011005487759304488}","{""PLS1"": 0.25806519477566997, ""PLS2"": -0.7243044128690959}",factor_apt,0.0,0.13391233873027508,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-10-31,1981-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.014205546545446916,0.014205546545446916,0.008605833441909804,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.044913657616673944,"{""Average"": 0.0067832613249019305, ""Value"": 0.004114388702167416, ""Weighted"": 0.004252378781633244, ""Returns"": 0.0030037395084216863, ""--"": 0.0023788968636691906, ""Monthly"": 0.002500211291305694, ""UST2Y"": 0.0003197441680114257, ""UST5Y"": 0.0008275924957927675, ""UST10Y"": 0.0011005487759304488}","{""PLS1"": 0.25806519477566997, ""PLS2"": -0.7243044128690959}",factor_apt,0.0,0.13391233873027508,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-10-31,1981-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.047892911072260944,0.047892911072260944,0.01283203371840181,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.044913657616673944,"{""Average"": 0.0067832613249019305, ""Value"": 0.004114388702167416, ""Weighted"": 0.004252378781633244, ""Returns"": 0.0030037395084216863, ""--"": 0.0023788968636691906, ""Monthly"": 0.002500211291305694, ""UST2Y"": 0.0003197441680114257, ""UST5Y"": 0.0008275924957927675, ""UST10Y"": 0.0011005487759304488}","{""PLS1"": 0.25806519477566997, ""PLS2"": -0.7243044128690959}",factor_apt,0.0,0.13391233873027508,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-11-30,1981-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.027414528365328532,-0.027414528365328532,1.1158824776589547,0.9999999999999998,pi,"{""Average"": 0.10035067424942679, ""Value"": 0.24708603030941523, ""Weighted"": 0.2932102198079709, ""Returns"": 0.0046756221773565695, ""--"": 0.0833519457575144, ""Monthly"": 0.1885253022297583, ""UST2Y"": 0.0, ""UST5Y"": 0.019307155620467385, ""UST10Y"": 0.06349304984809039}",0.3882364242952899,"{""Average"": 0.0065809373837901804, ""Value"": 0.004041424890941679, ""Weighted"": 0.004158740734328647, ""Returns"": 0.0029526111376658028, ""--"": 0.002357871616028189, ""Monthly"": 0.002450366620362623, ""UST2Y"": 0.00036969239258171884, ""UST5Y"": 0.0008689249797629186, ""UST10Y"": 0.0011910283645587088}","{""PLS1"": 2.1536280216067296, ""PLS2"": -1.5280999497278034}",factor_apt,0.0,0.06618534956036158,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-11-30,1981-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.022539314722096738,-0.022539314722096738,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.11863288554321727, ""Weighted"": 0.8813671144567827, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3882364242952899,"{""Average"": 0.0065809373837901804, ""Value"": 0.004041424890941679, ""Weighted"": 0.004158740734328647, ""Returns"": 0.0029526111376658028, ""--"": 0.002357871616028189, ""Monthly"": 0.002450366620362623, ""UST2Y"": 0.00036969239258171884, ""UST5Y"": 0.0008689249797629186, ""UST10Y"": 0.0011910283645587088}","{""PLS1"": 2.1536280216067296, ""PLS2"": -1.5280999497278034}",factor_apt,0.0066676365407797615,0.06618534956036158,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-11-30,1981-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.02251792820769281,-0.02251792820769281,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.12258676138051183, ""Weighted"": 0.8774132386194882, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3882364242952899,"{""Average"": 0.0065809373837901804, ""Value"": 0.004041424890941679, ""Weighted"": 0.004158740734328647, ""Returns"": 0.0029526111376658028, ""--"": 0.002357871616028189, ""Monthly"": 0.002450366620362623, ""UST2Y"": 0.00036969239258171884, ""UST5Y"": 0.0008689249797629186, ""UST10Y"": 0.0011910283645587088}","{""PLS1"": 2.1536280216067296, ""PLS2"": -1.5280999497278034}",factor_apt,0.0,0.06618534956036158,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-11-30,1981-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03337898941941943,-0.03337898941941943,0.013745348832312987,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3882364242952899,"{""Average"": 0.0065809373837901804, ""Value"": 0.004041424890941679, ""Weighted"": 0.004158740734328647, ""Returns"": 0.0029526111376658028, ""--"": 0.002357871616028189, ""Monthly"": 0.002450366620362623, ""UST2Y"": 0.00036969239258171884, ""UST5Y"": 0.0008689249797629186, ""UST10Y"": 0.0011910283645587088}","{""PLS1"": 2.1536280216067296, ""PLS2"": -1.5280999497278034}",factor_apt,0.0,0.06618534956036158,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-11-30,1981-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.009416200823144878,-0.009416200823144878,0.010602284048407939,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.3882364242952899,"{""Average"": 0.0065809373837901804, ""Value"": 0.004041424890941679, ""Weighted"": 0.004158740734328647, ""Returns"": 0.0029526111376658028, ""--"": 0.002357871616028189, ""Monthly"": 0.002450366620362623, ""UST2Y"": 0.00036969239258171884, ""UST5Y"": 0.0008689249797629186, ""UST10Y"": 0.0011910283645587088}","{""PLS1"": 2.1536280216067296, ""PLS2"": -1.5280999497278034}",factor_apt,0.0,0.06618534956036158,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-11-30,1981-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03442220386899546,-0.03442220386899546,0.011024341385260539,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.3882364242952899,"{""Average"": 0.0065809373837901804, ""Value"": 0.004041424890941679, ""Weighted"": 0.004158740734328647, ""Returns"": 0.0029526111376658028, ""--"": 0.002357871616028189, ""Monthly"": 0.002450366620362623, ""UST2Y"": 0.00036969239258171884, ""UST5Y"": 0.0008689249797629186, ""UST10Y"": 0.0011910283645587088}","{""PLS1"": 2.1536280216067296, ""PLS2"": -1.5280999497278034}",factor_apt,0.0,0.06618534956036158,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-12-31,1982-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.001341147919012305,-0.001341147919012305,1.0140060365099182,0.2731827062837695,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.023705361324901805, ""Returns"": 0.0, ""--"": 0.0008828024000547279, ""Monthly"": 0.02351540050960767, ""UST2Y"": 0.05466679223305828, ""UST5Y"": 0.08606255989356928, ""UST10Y"": 0.08434978992257773}",0.036035504253242694,"{""Average"": 0.006587702445925644, ""Value"": 0.004097960400821743, ""Weighted"": 0.004257120582746967, ""Returns"": 0.003037662760449463, ""--"": 0.002470054219466263, ""Monthly"": 0.002590479861861128, ""UST2Y"": 0.0004293175465541706, ""UST5Y"": 0.0010296166289755593, ""UST10Y"": 0.0013328139099975408}","{""PLS1"": 0.2040999876865991, ""PLS2"": -0.5746912210024098}",factor_apt,0.0,0.03736863358078321,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-12-31,1982-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.002999693290893126,-0.002999693290893126,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.06922563453789463, ""UST5Y"": 0.7189015313247804, ""UST10Y"": 0.21187283413732497}",0.036035504253242694,"{""Average"": 0.006587702445925644, ""Value"": 0.004097960400821743, ""Weighted"": 0.004257120582746967, ""Returns"": 0.003037662760449463, ""--"": 0.002470054219466263, ""Monthly"": 0.002590479861861128, ""UST2Y"": 0.0004293175465541706, ""UST5Y"": 0.0010296166289755593, ""UST10Y"": 0.0013328139099975408}","{""PLS1"": 0.2040999876865991, ""PLS2"": -0.5746912210024098}",factor_apt,0.0029826349937742106,0.03736863358078321,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-12-31,1982-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.0030267086496041096,-0.0030267086496041096,1.9999999999999998,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.7503505443636619, ""UST10Y"": 0.249649455636338}",0.036035504253242694,"{""Average"": 0.006587702445925644, ""Value"": 0.004097960400821743, ""Weighted"": 0.004257120582746967, ""Returns"": 0.003037662760449463, ""--"": 0.002470054219466263, ""Monthly"": 0.002590479861861128, ""UST2Y"": 0.0004293175465541706, ""UST5Y"": 0.0010296166289755593, ""UST10Y"": 0.0013328139099975408}","{""PLS1"": 0.2040999876865991, ""PLS2"": -0.5746912210024098}",factor_apt,0.0,0.03736863358078321,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-12-31,1982-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.02232117243516582,-0.02232117243516582,0.007119169233988157,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.036035504253242694,"{""Average"": 0.006587702445925644, ""Value"": 0.004097960400821743, ""Weighted"": 0.004257120582746967, ""Returns"": 0.003037662760449463, ""--"": 0.002470054219466263, ""Monthly"": 0.002590479861861128, ""UST2Y"": 0.0004293175465541706, ""UST5Y"": 0.0010296166289755593, ""UST10Y"": 0.0013328139099975408}","{""PLS1"": 0.2040999876865991, ""PLS2"": -0.5746912210024098}",factor_apt,0.0,0.03736863358078321,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-12-31,1982-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0011333981549744392,-0.0011333981549744392,0.007195350606923846,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.036035504253242694,"{""Average"": 0.006587702445925644, ""Value"": 0.004097960400821743, ""Weighted"": 0.004257120582746967, ""Returns"": 0.003037662760449463, ""--"": 0.002470054219466263, ""Monthly"": 0.002590479861861128, ""UST2Y"": 0.0004293175465541706, ""UST5Y"": 0.0010296166289755593, ""UST10Y"": 0.0013328139099975408}","{""PLS1"": 0.2040999876865991, ""PLS2"": -0.5746912210024098}",factor_apt,0.0,0.03736863358078321,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-12-31,1982-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.011176212124350141,-0.011176212124350141,0.00722423257139064,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.036035504253242694,"{""Average"": 0.006587702445925644, ""Value"": 0.004097960400821743, ""Weighted"": 0.004257120582746967, ""Returns"": 0.003037662760449463, ""--"": 0.002470054219466263, ""Monthly"": 0.002590479861861128, ""UST2Y"": 0.0004293175465541706, ""UST5Y"": 0.0010296166289755593, ""UST10Y"": 0.0013328139099975408}","{""PLS1"": 0.2040999876865991, ""PLS2"": -0.5746912210024098}",factor_apt,0.0,0.03736863358078321,1.0,5.0,True,-0.0018933691830079575,0.0,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-01-31,1982-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.00115886647322019,0.00115886647322019,0.08758299669546737,0.18462363102159393,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.048548108088666615, ""UST5Y"": 0.06985499643811251, ""UST10Y"": 0.0662205264948148}",0.08880014444000962,"{""Average"": 0.006424058413932716, ""Value"": 0.003939186087444365, ""Weighted"": 0.004036945965632373, ""Returns"": 0.0029312277655857513, ""--"": 0.0024315492246014215, ""Monthly"": 0.0024105259808506626, ""UST2Y"": 0.00041562819166123574, ""UST5Y"": 0.0009922226813923096, ""UST10Y"": 0.001295317046408169}","{""PLS1"": -0.09412953753747172, ""PLS2"": -0.60896851295487}",factor_apt,0.0,0.11425091588431732,1.0,5.0,True,-0.0017900464470752809,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-01-31,1982-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0031403726930982656,0.0031403726930982656,1.456843679488597,0.7770293393104858,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.6861301490757077, ""UST5Y"": 0.09089919023477806, ""UST10Y"": 0.0}",0.08880014444000962,"{""Average"": 0.006424058413932716, ""Value"": 0.003939186087444365, ""Weighted"": 0.004036945965632373, ""Returns"": 0.0029312277655857513, ""--"": 0.0024315492246014215, ""Monthly"": 0.0024105259808506626, ""UST2Y"": 0.00041562819166123574, ""UST5Y"": 0.0009922226813923096, ""UST10Y"": 0.001295317046408169}","{""PLS1"": -0.09412953753747172, ""PLS2"": -0.60896851295487}",factor_apt,0.01022111471568046,0.11425091588431732,1.0,5.0,True,-0.0017900464470752809,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-01-31,1982-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.004925407406658143,0.004925407406658143,0.557650030265803,1.0000000000000002,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.2788250151329016, ""UST5Y"": 0.6086855701020074, ""UST10Y"": 0.11248941476509118}",0.08880014444000962,"{""Average"": 0.006424058413932716, ""Value"": 0.003939186087444365, ""Weighted"": 0.004036945965632373, ""Returns"": 0.0029312277655857513, ""--"": 0.0024315492246014215, ""Monthly"": 0.0024105259808506626, ""UST2Y"": 0.00041562819166123574, ""UST5Y"": 0.0009922226813923096, ""UST10Y"": 0.001295317046408169}","{""PLS1"": -0.09412953753747172, ""PLS2"": -0.60896851295487}",factor_apt,0.0,0.11425091588431732,1.0,5.0,True,-0.0017900464470752809,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-01-31,1982-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.030792077187593896,-0.030792077187593896,0.01827828389538945,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08880014444000962,"{""Average"": 0.006424058413932716, ""Value"": 0.003939186087444365, ""Weighted"": 0.004036945965632373, ""Returns"": 0.0029312277655857513, ""--"": 0.0024315492246014215, ""Monthly"": 0.0024105259808506626, ""UST2Y"": 0.00041562819166123574, ""UST5Y"": 0.0009922226813923096, ""UST10Y"": 0.001295317046408169}","{""PLS1"": -0.09412953753747172, ""PLS2"": -0.60896851295487}",factor_apt,0.0,0.11425091588431732,1.0,5.0,True,-0.0017900464470752809,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-01-31,1982-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0010540699759624245,0.0010540699759624245,0.01771407235998749,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.08880014444000962,"{""Average"": 0.006424058413932716, ""Value"": 0.003939186087444365, ""Weighted"": 0.004036945965632373, ""Returns"": 0.0029312277655857513, ""--"": 0.0024315492246014215, ""Monthly"": 0.0024105259808506626, ""UST2Y"": 0.00041562819166123574, ""UST5Y"": 0.0009922226813923096, ""UST10Y"": 0.001295317046408169}","{""PLS1"": -0.09412953753747172, ""PLS2"": -0.60896851295487}",factor_apt,0.0,0.11425091588431732,1.0,5.0,True,-0.0017900464470752809,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-01-31,1982-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.01188965641568637,-0.01188965641568637,0.04620923879856069,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.08880014444000962,"{""Average"": 0.006424058413932716, ""Value"": 0.003939186087444365, ""Weighted"": 0.004036945965632373, ""Returns"": 0.0029312277655857513, ""--"": 0.0024315492246014215, ""Monthly"": 0.0024105259808506626, ""UST2Y"": 0.00041562819166123574, ""UST5Y"": 0.0009922226813923096, ""UST10Y"": 0.001295317046408169}","{""PLS1"": -0.09412953753747172, ""PLS2"": -0.60896851295487}",factor_apt,0.0,0.11425091588431732,1.0,5.0,True,-0.0017900464470752809,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-02-28,1982-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.0009017121232263057,-0.0009017121232263057,0.12204616866796493,0.30761361826691785,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.07679751070202134, ""UST5Y"": 0.11508236296261957, ""UST10Y"": 0.11573374460227694}",0.14228040246725399,"{""Average"": 0.006345919845299223, ""Value"": 0.0038435410144114297, ""Weighted"": 0.003916992865696855, ""Returns"": 0.0029918551858528148, ""--"": 0.0023969001695450837, ""Monthly"": 0.0023513643106029486, ""UST2Y"": 0.0004031597750822815, ""UST5Y"": 0.000962526298041054, ""UST10Y"": 0.0012569790102294103}","{""PLS1"": -0.08197853286596607, ""PLS2"": -0.9440541802349024}",factor_apt,0.0,0.1120354908785724,1.0,5.0,True,-0.0017900464470752809,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-02-28,1982-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.003905712289914391,-0.003905712289914391,1.3280723204442824,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.13381096902271128, ""UST5Y"": 0.6615344588755078, ""UST10Y"": 0.20465457210178084}",0.14228040246725399,"{""Average"": 0.006345919845299223, ""Value"": 0.0038435410144114297, ""Weighted"": 0.003916992865696855, ""Returns"": 0.0029918551858528148, ""--"": 0.0023969001695450837, ""Monthly"": 0.0023513643106029486, ""UST2Y"": 0.0004031597750822815, ""UST5Y"": 0.000962526298041054, ""UST10Y"": 0.0012569790102294103}","{""PLS1"": -0.08197853286596607, ""PLS2"": -0.9440541802349024}",factor_apt,0.008980706395084574,0.1120354908785724,1.0,5.0,True,-0.0017900464470752809,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
