oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-05-31,1984-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.008320644857128998,0.008320644857128998,0.018073354029371137,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.19090402819878224,"{""Average"": 0.004625247778279691, ""Value"": 0.0025400021060101824, ""Weighted"": 0.0024000131587041695, ""Returns"": 0.0023672972956734996, ""--"": 0.001812345267431869, ""Monthly"": 0.0017864423534798212, ""UST2Y"": 0.00012492048424883354, ""UST5Y"": 0.0004201906984465162, ""UST10Y"": 0.0009554620543178683}","{""PLS1"": -1.0082375826905299, ""PLS2"": -0.11771659445841509}",factor_apt_regime,0.0,0.03646243080797246,1.0,5.0,True,-0.0019313919936541292,0.0016874672661743998,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-06-30,1984-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10053702152429435,"{""Average"": 0.004678605766602821, ""Value"": 0.0025274138140529098, ""Weighted"": 0.0023617328064978026, ""Returns"": 0.002420958408068652, ""--"": 0.00178926556544161, ""Monthly"": 0.0017842451377142988, ""UST2Y"": 0.00012181974691984999, ""UST5Y"": 0.00041234584549643106, ""UST10Y"": 0.00093572637175952}","{""PLS1"": -0.6016342725395155, ""PLS2"": -0.12632294194128635}",factor_apt_regime,0.0,0.05865173084750283,1.0,5.0,True,-0.0019313919936541292,0.002429430638404541,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-06-30,1984-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10053702152429435,"{""Average"": 0.004678605766602821, ""Value"": 0.0025274138140529098, ""Weighted"": 0.0023617328064978026, ""Returns"": 0.002420958408068652, ""--"": 0.00178926556544161, ""Monthly"": 0.0017842451377142988, ""UST2Y"": 0.00012181974691984999, ""UST5Y"": 0.00041234584549643106, ""UST10Y"": 0.00093572637175952}","{""PLS1"": -0.6016342725395155, ""PLS2"": -0.12632294194128635}",factor_apt_regime,0.0026568977148240212,0.05865173084750283,1.0,5.0,True,-0.0019313919936541292,0.002429430638404541,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-06-30,1984-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10053702152429435,"{""Average"": 0.004678605766602821, ""Value"": 0.0025274138140529098, ""Weighted"": 0.0023617328064978026, ""Returns"": 0.002420958408068652, ""--"": 0.00178926556544161, ""Monthly"": 0.0017842451377142988, ""UST2Y"": 0.00012181974691984999, ""UST5Y"": 0.00041234584549643106, ""UST10Y"": 0.00093572637175952}","{""PLS1"": -0.6016342725395155, ""PLS2"": -0.12632294194128635}",factor_apt_regime,0.0,0.05865173084750283,1.0,5.0,True,-0.0019313919936541292,0.002429430638404541,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-06-30,1984-07-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10053702152429435,"{""Average"": 0.004678605766602821, ""Value"": 0.0025274138140529098, ""Weighted"": 0.0023617328064978026, ""Returns"": 0.002420958408068652, ""--"": 0.00178926556544161, ""Monthly"": 0.0017842451377142988, ""UST2Y"": 0.00012181974691984999, ""UST5Y"": 0.00041234584549643106, ""UST10Y"": 0.00093572637175952}","{""PLS1"": -0.6016342725395155, ""PLS2"": -0.12632294194128635}",factor_apt_regime,0.002650442966112521,0.05865173084750283,1.0,5.0,True,-0.0019313919936541292,0.002429430638404541,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-06-30,1984-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.012566644789209198,-0.012566644789209198,0.011095322733148408,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.10053702152429435,"{""Average"": 0.004678605766602821, ""Value"": 0.0025274138140529098, ""Weighted"": 0.0023617328064978026, ""Returns"": 0.002420958408068652, ""--"": 0.00178926556544161, ""Monthly"": 0.0017842451377142988, ""UST2Y"": 0.00012181974691984999, ""UST5Y"": 0.00041234584549643106, ""UST10Y"": 0.00093572637175952}","{""PLS1"": -0.6016342725395155, ""PLS2"": -0.12632294194128635}",factor_apt_regime,0.0,0.05865173084750283,1.0,5.0,True,-0.0019313919936541292,0.002429430638404541,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-06-30,1984-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.006762980511023144,0.006762980511023144,0.0008035457449874755,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.10053702152429435,"{""Average"": 0.004678605766602821, ""Value"": 0.0025274138140529098, ""Weighted"": 0.0023617328064978026, ""Returns"": 0.002420958408068652, ""--"": 0.00178926556544161, ""Monthly"": 0.0017842451377142988, ""UST2Y"": 0.00012181974691984999, ""UST5Y"": 0.00041234584549643106, ""UST10Y"": 0.00093572637175952}","{""PLS1"": -0.6016342725395155, ""PLS2"": -0.12632294194128635}",factor_apt_regime,0.0,0.05865173084750283,1.0,5.0,True,-0.0019313919936541292,0.002429430638404541,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-06-30,1984-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.00862328754483636,0.00862328754483636,0.007695943569139808,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.10053702152429435,"{""Average"": 0.004678605766602821, ""Value"": 0.0025274138140529098, ""Weighted"": 0.0023617328064978026, ""Returns"": 0.002420958408068652, ""--"": 0.00178926556544161, ""Monthly"": 0.0017842451377142988, ""UST2Y"": 0.00012181974691984999, ""UST5Y"": 0.00041234584549643106, ""UST10Y"": 0.00093572637175952}","{""PLS1"": -0.6016342725395155, ""PLS2"": -0.12632294194128635}",factor_apt_regime,0.0,0.05865173084750283,1.0,5.0,True,-0.0019313919936541292,0.002429430638404541,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-07-31,1984-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0008073536735648322,0.0008073536735648322,0.19785839023032523,0.19785839023032523,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.05011533727984883, ""UST5Y"": 0.07203760759648177, ""UST10Y"": 0.07570544535399462}",0.06672149684660228,"{""Average"": 0.0046192945183905435, ""Value"": 0.0024883090982425293, ""Weighted"": 0.0023377457281150067, ""Returns"": 0.0023572628049111552, ""--"": 0.0017494377867539623, ""Monthly"": 0.001756127011094721, ""UST2Y"": 0.00012710870445881403, ""UST5Y"": 0.0004516262916131282, ""UST10Y"": 0.001028983296172642}","{""PLS1"": -0.10985871604014034, ""PLS2"": 0.5451372334808634}",factor_apt_regime,0.0,0.11369184661451584,1.0,5.0,True,-0.0019313919936541292,0.0054427728482099565,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-07-31,1984-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0024680622162929,0.0024680622162929,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 1.0, ""UST10Y"": 0.0}",0.06672149684660228,"{""Average"": 0.0046192945183905435, ""Value"": 0.0024883090982425293, ""Weighted"": 0.0023377457281150067, ""Returns"": 0.0023572628049111552, ""--"": 0.0017494377867539623, ""Monthly"": 0.001756127011094721, ""UST2Y"": 0.00012710870445881403, ""UST5Y"": 0.0004516262916131282, ""UST10Y"": 0.001028983296172642}","{""PLS1"": -0.10985871604014034, ""PLS2"": 0.5451372334808634}",factor_apt_regime,0.004304934662951806,0.11369184661451584,1.0,5.0,True,-0.0019313919936541292,0.0054427728482099565,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-07-31,1984-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0031563712127203295,0.0031563712127203295,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.7951730713470876, ""UST10Y"": 0.20482692865291235}",0.06672149684660228,"{""Average"": 0.0046192945183905435, ""Value"": 0.0024883090982425293, ""Weighted"": 0.0023377457281150067, ""Returns"": 0.0023572628049111552, ""--"": 0.0017494377867539623, ""Monthly"": 0.001756127011094721, ""UST2Y"": 0.00012710870445881403, ""UST5Y"": 0.0004516262916131282, ""UST10Y"": 0.001028983296172642}","{""PLS1"": -0.10985871604014034, ""PLS2"": 0.5451372334808634}",factor_apt_regime,0.0,0.11369184661451584,1.0,5.0,True,-0.0019313919936541292,0.0054427728482099565,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-07-31,1984-08-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0024680622162929,0.0024680622162929,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 1.0, ""UST10Y"": 0.0}",0.06672149684660228,"{""Average"": 0.0046192945183905435, ""Value"": 0.0024883090982425293, ""Weighted"": 0.0023377457281150067, ""Returns"": 0.0023572628049111552, ""--"": 0.0017494377867539623, ""Monthly"": 0.001756127011094721, ""UST2Y"": 0.00012710870445881403, ""UST5Y"": 0.0004516262916131282, ""UST10Y"": 0.001028983296172642}","{""PLS1"": -0.10985871604014034, ""PLS2"": 0.5451372334808634}",factor_apt_regime,0.004281503881454974,0.11369184661451584,1.0,5.0,True,-0.0019313919936541292,0.0054427728482099565,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-07-31,1984-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.07036079068199243,0.07036079068199243,0.03224029258588125,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.06672149684660228,"{""Average"": 0.0046192945183905435, ""Value"": 0.0024883090982425293, ""Weighted"": 0.0023377457281150067, ""Returns"": 0.0023572628049111552, ""--"": 0.0017494377867539623, ""Monthly"": 0.001756127011094721, ""UST2Y"": 0.00012710870445881403, ""UST5Y"": 0.0004516262916131282, ""UST10Y"": 0.001028983296172642}","{""PLS1"": -0.10985871604014034, ""PLS2"": 0.5451372334808634}",factor_apt_regime,0.0,0.11369184661451584,1.0,5.0,True,-0.0019313919936541292,0.0054427728482099565,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-07-31,1984-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0010821720024753506,0.0010821720024753506,0.005430286395473077,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.06672149684660228,"{""Average"": 0.0046192945183905435, ""Value"": 0.0024883090982425293, ""Weighted"": 0.0023377457281150067, ""Returns"": 0.0023572628049111552, ""--"": 0.0017494377867539623, ""Monthly"": 0.001756127011094721, ""UST2Y"": 0.00012710870445881403, ""UST5Y"": 0.0004516262916131282, ""UST10Y"": 0.001028983296172642}","{""PLS1"": -0.10985871604014034, ""PLS2"": 0.5451372334808634}",factor_apt_regime,0.0,0.11369184661451584,1.0,5.0,True,-0.0019313919936541292,0.0054427728482099565,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-07-31,1984-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03629171281546317,0.03629171281546317,0.02781166549341258,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.06672149684660228,"{""Average"": 0.0046192945183905435, ""Value"": 0.0024883090982425293, ""Weighted"": 0.0023377457281150067, ""Returns"": 0.0023572628049111552, ""--"": 0.0017494377867539623, ""Monthly"": 0.001756127011094721, ""UST2Y"": 0.00012710870445881403, ""UST5Y"": 0.0004516262916131282, ""UST10Y"": 0.001028983296172642}","{""PLS1"": -0.10985871604014034, ""PLS2"": 0.5451372334808634}",factor_apt_regime,0.0,0.11369184661451584,1.0,5.0,True,-0.0019313919936541292,0.0054427728482099565,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-08-31,1984-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.0029700945265821637,-0.0029700945265821637,1.1985054797755703,1.0,pi,"{""Average"": 0.20315243193871738, ""Value"": 0.2243441517333056, ""Weighted"": 0.25510289428767213, ""Returns"": 0.07886525623329428, ""--"": 0.09282664597242403, ""Monthly"": 0.14570861983458652, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11880155601689328,"{""Average"": 0.005243729584382477, ""Value"": 0.0028452720159925127, ""Weighted"": 0.0026502469421387414, ""Returns"": 0.00271515265088689, ""--"": 0.0021030996383844406, ""Monthly"": 0.002137520078439522, ""UST2Y"": 0.0001330271297981839, ""UST5Y"": 0.0004583515899793831, ""UST10Y"": 0.0010146160724468182}","{""PLS1"": 0.39783989167064726, ""PLS2"": -0.09489294694195412}",factor_apt_regime,0.0,0.1993219140863041,1.0,5.0,True,-0.0019313919936541292,0.024746706321593395,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-08-31,1984-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.013352359414091512,0.013352359414091512,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.07863543739362011, ""Weighted"": 0.9213645626063799, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11880155601689328,"{""Average"": 0.005243729584382477, ""Value"": 0.0028452720159925127, ""Weighted"": 0.0026502469421387414, ""Returns"": 0.00271515265088689, ""--"": 0.0021030996383844406, ""Monthly"": 0.002137520078439522, ""UST2Y"": 0.0001330271297981839, ""UST5Y"": 0.0004583515899793831, ""UST10Y"": 0.0010146160724468182}","{""PLS1"": 0.39783989167064726, ""PLS2"": -0.09489294694195412}",factor_apt_regime,0.012311756087106293,0.1993219140863041,1.0,5.0,True,-0.0019313919936541292,0.024746706321593395,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-08-31,1984-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.012907612089146918,0.012907612089146918,2.0,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.12461365769183097, ""Weighted"": 0.8753863423081689, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11880155601689328,"{""Average"": 0.005243729584382477, ""Value"": 0.0028452720159925127, ""Weighted"": 0.0026502469421387414, ""Returns"": 0.00271515265088689, ""--"": 0.0021030996383844406, ""Monthly"": 0.002137520078439522, ""UST2Y"": 0.0001330271297981839, ""UST5Y"": 0.0004583515899793831, ""UST10Y"": 0.0010146160724468182}","{""PLS1"": 0.39783989167064726, ""PLS2"": -0.09489294694195412}",factor_apt_regime,0.0,0.1993219140863041,1.0,5.0,True,-0.0019313919936541292,0.024746706321593395,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-08-31,1984-09-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.013341353382653794,0.013341353382653794,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0797732469085296, ""Weighted"": 0.9202267530914705, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11880155601689328,"{""Average"": 0.005243729584382477, ""Value"": 0.0028452720159925127, ""Weighted"": 0.0026502469421387414, ""Returns"": 0.00271515265088689, ""--"": 0.0021030996383844406, ""Monthly"": 0.002137520078439522, ""UST2Y"": 0.0001330271297981839, ""UST5Y"": 0.0004583515899793831, ""UST10Y"": 0.0010146160724468182}","{""PLS1"": 0.39783989167064726, ""PLS2"": -0.09489294694195412}",factor_apt_regime,0.012007080674915585,0.1993219140863041,1.0,5.0,True,-0.0019313919936541292,0.024746706321593395,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-08-31,1984-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,1.4035640548323174e-05,1.4035640548323174e-05,0.0413211149903186,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.11880155601689328,"{""Average"": 0.005243729584382477, ""Value"": 0.0028452720159925127, ""Weighted"": 0.0026502469421387414, ""Returns"": 0.00271515265088689, ""--"": 0.0021030996383844406, ""Monthly"": 0.002137520078439522, ""UST2Y"": 0.0001330271297981839, ""UST5Y"": 0.0004583515899793831, ""UST10Y"": 0.0010146160724468182}","{""PLS1"": 0.39783989167064726, ""PLS2"": -0.09489294694195412}",factor_apt_regime,0.0,0.1993219140863041,1.0,5.0,True,-0.0019313919936541292,0.024746706321593395,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-08-31,1984-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.002556204768148069,0.002556204768148069,0.0008482881951343635,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.11880155601689328,"{""Average"": 0.005243729584382477, ""Value"": 0.0028452720159925127, ""Weighted"": 0.0026502469421387414, ""Returns"": 0.00271515265088689, ""--"": 0.0021030996383844406, ""Monthly"": 0.002137520078439522, ""UST2Y"": 0.0001330271297981839, ""UST5Y"": 0.0004583515899793831, ""UST10Y"": 0.0010146160724468182}","{""PLS1"": 0.39783989167064726, ""PLS2"": -0.09489294694195412}",factor_apt_regime,0.0,0.1993219140863041,1.0,5.0,True,-0.0019313919936541292,0.024746706321593395,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-08-31,1984-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.005773212470664376,0.005773212470664376,0.04219330552098448,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.11880155601689328,"{""Average"": 0.005243729584382477, ""Value"": 0.0028452720159925127, ""Weighted"": 0.0026502469421387414, ""Returns"": 0.00271515265088689, ""--"": 0.0021030996383844406, ""Monthly"": 0.002137520078439522, ""UST2Y"": 0.0001330271297981839, ""UST5Y"": 0.0004583515899793831, ""UST10Y"": 0.0010146160724468182}","{""PLS1"": 0.39783989167064726, ""PLS2"": -0.09489294694195412}",factor_apt_regime,0.0,0.1993219140863041,1.0,5.0,True,-0.0019313919936541292,0.024746706321593395,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-09-30,1984-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.008272829076278486,-0.008272829076278486,0.2152595847642193,0.9999999999999998,pi,"{""Average"": 0.15632183861819363, ""Value"": 0.2000262443254769, ""Weighted"": 0.23172621864556295, ""Returns"": 0.07068561133652528, ""--"": 0.0946368021811727, ""Monthly"": 0.14171104060722237, ""UST2Y"": 0.028141756253578617, ""UST5Y"": 0.037401443692772526, ""UST10Y"": 0.039349044339494973}",0.11256900293327272,"{""Average"": 0.005130416804443045, ""Value"": 0.0027197489321766173, ""Weighted"": 0.002518354685366096, ""Returns"": 0.0026707198514999354, ""--"": 0.0020382247211753967, ""Monthly"": 0.0020474942261070124, ""UST2Y"": 0.00012657170689883015, ""UST5Y"": 0.0004394325241683868, ""UST10Y"": 0.0009879912843713673}","{""PLS1"": 0.4465122860159464, ""PLS2"": 0.1690091328950664}",factor_apt_regime,0.0,0.18401094937363022,1.0,5.0,True,-0.0019313919936541292,0.015274065121490236,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-09-30,1984-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.008049186066402338,-0.008049186066402338,0.07038050932863198,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.04275358984532296, ""Weighted"": 0.9572464101546769, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11256900293327272,"{""Average"": 0.005130416804443045, ""Value"": 0.0027197489321766173, ""Weighted"": 0.002518354685366096, ""Returns"": 0.0026707198514999354, ""--"": 0.0020382247211753967, ""Monthly"": 0.0020474942261070124, ""UST2Y"": 0.00012657170689883015, ""UST5Y"": 0.0004394325241683868, ""UST10Y"": 0.0009879912843713673}","{""PLS1"": 0.4465122860159464, ""PLS2"": 0.1690091328950664}",factor_apt_regime,0.010131689857441511,0.18401094937363022,1.0,5.0,True,-0.0019313919936541292,0.015274065121490236,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
