oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-12-31,1986-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,6.732173001765218e-05,6.732173001765218e-05,0.0035780637374130788,0.20941772132031,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0013569106659390311, ""Monthly"": 0.0, ""UST2Y"": 0.08609636259680085, ""UST5Y"": 0.06859501882586733, ""UST10Y"": 0.05336942923170276}",0.36007812759975416,"{""Average"": 0.004476808419942083, ""Value"": 0.0023151266882778087, ""Weighted"": 0.00211464351506823, ""Returns"": 0.002438713074317644, ""--"": 0.0018316775488552589, ""Monthly"": 0.0017459200559338892, ""UST2Y"": 0.0001589410052643433, ""UST5Y"": 0.0005133260613079666, ""UST10Y"": 0.0010083268325249569}","{""PLS1"": 1.4669783142270885, ""PLS2"": 0.008893879441992103}",factor_apt_regime,0.0,0.09708765110053157,1.0,5.0,True,-0.002545834032532088,0.8740869037288357,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1985-12-31,1986-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0031272620183167696,0.0031272620183167696,0.011488553419873149,1.0000000000000002,pi,"{""Average"": 0.041641277460149305, ""Value"": 0.0483658739326279, ""Weighted"": 0.04854246263998869, ""Returns"": 0.062399767483884615, ""--"": 0.06594236002785601, ""Monthly"": 0.061212998593014156, ""UST2Y"": 0.3291550880580309, ""UST5Y"": 0.19702626006503124, ""UST10Y"": 0.14571391173941725}",0.36007812759975416,"{""Average"": 0.004476808419942083, ""Value"": 0.0023151266882778087, ""Weighted"": 0.00211464351506823, ""Returns"": 0.002438713074317644, ""--"": 0.0018316775488552589, ""Monthly"": 0.0017459200559338892, ""UST2Y"": 0.0001589410052643433, ""UST5Y"": 0.0005133260613079666, ""UST10Y"": 0.0010083268325249569}","{""PLS1"": 1.4669783142270885, ""PLS2"": 0.008893879441992103}",factor_apt_regime,0.0,0.09708765110053157,1.0,5.0,True,-0.002545834032532088,0.8740869037288357,training_logs/pipinn/refit_006_19850131.csv,1965-02-28,1985-01-31,6
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-01-31,1986-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.06726370588534537,0.06726370588534537,0.3557244508565909,0.9999999999999999,pi,"{""Average"": 0.22253989206258032, ""Value"": 0.2394709537707685, ""Weighted"": 0.26282277521229047, ""Returns"": 0.06628739782169243, ""--"": 0.07498802547831973, ""Monthly"": 0.13389095565434841, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1903676777767282,"{""Average"": 0.004257899923653517, ""Value"": 0.0021932451239310992, ""Weighted"": 0.0019480828033832938, ""Returns"": 0.002343266769995368, ""--"": 0.001751810212311264, ""Monthly"": 0.0016400992528902171, ""UST2Y"": 0.00014696189684172006, ""UST5Y"": 0.0004708309782065168, ""UST10Y"": 0.0009322668584963216}","{""PLS1"": 0.721049079843427, ""PLS2"": 0.06862531828742005}",factor_apt_regime,0.0,0.175508711117774,1.0,5.0,True,-0.002493480489243817,0.026064371286505517,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-01-31,1986-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.06538430915232586,0.06538430915232586,0.09858079401214673,1.0,pi,"{""Average"": 0.0, ""Value"": 0.07909450615356639, ""Weighted"": 0.9209054938464336, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1903676777767282,"{""Average"": 0.004257899923653517, ""Value"": 0.0021932451239310992, ""Weighted"": 0.0019480828033832938, ""Returns"": 0.002343266769995368, ""--"": 0.001751810212311264, ""Monthly"": 0.0016400992528902171, ""UST2Y"": 0.00014696189684172006, ""UST5Y"": 0.0004708309782065168, ""UST10Y"": 0.0009322668584963216}","{""PLS1"": 0.721049079843427, ""PLS2"": 0.06862531828742005}",factor_apt_regime,0.008897684343056335,0.175508711117774,1.0,5.0,True,-0.002493480489243817,0.026064371286505517,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-01-31,1986-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.06543551616728711,0.06543551616728711,0.24232639455800808,1.0000000000000002,pi,"{""Average"": 0.0, ""Value"": 0.12890677751663016, ""Weighted"": 0.8710932224833701, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1903676777767282,"{""Average"": 0.004257899923653517, ""Value"": 0.0021932451239310992, ""Weighted"": 0.0019480828033832938, ""Returns"": 0.002343266769995368, ""--"": 0.001751810212311264, ""Monthly"": 0.0016400992528902171, ""UST2Y"": 0.00014696189684172006, ""UST5Y"": 0.0004708309782065168, ""UST10Y"": 0.0009322668584963216}","{""PLS1"": 0.721049079843427, ""PLS2"": 0.06862531828742005}",factor_apt_regime,0.0,0.175508711117774,1.0,5.0,True,-0.002493480489243817,0.026064371286505517,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-01-31,1986-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05575383782014143,0.05575383782014143,0.006653448803366421,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1903676777767282,"{""Average"": 0.004257899923653517, ""Value"": 0.0021932451239310992, ""Weighted"": 0.0019480828033832938, ""Returns"": 0.002343266769995368, ""--"": 0.001751810212311264, ""Monthly"": 0.0016400992528902171, ""UST2Y"": 0.00014696189684172006, ""UST5Y"": 0.0004708309782065168, ""UST10Y"": 0.0009322668584963216}","{""PLS1"": 0.721049079843427, ""PLS2"": 0.06862531828742005}",factor_apt_regime,0.0,0.175508711117774,1.0,5.0,True,-0.002493480489243817,0.026064371286505517,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-01-31,1986-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0050271908535369884,0.0050271908535369884,0.005178821105184181,0.20429211999899988,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0005567407556562607, ""Monthly"": 0.0, ""UST2Y"": 0.08558307096715226, ""UST5Y"": 0.06712881766570786, ""UST10Y"": 0.051023490610483516}",0.1903676777767282,"{""Average"": 0.004257899923653517, ""Value"": 0.0021932451239310992, ""Weighted"": 0.0019480828033832938, ""Returns"": 0.002343266769995368, ""--"": 0.001751810212311264, ""Monthly"": 0.0016400992528902171, ""UST2Y"": 0.00014696189684172006, ""UST5Y"": 0.0004708309782065168, ""UST10Y"": 0.0009322668584963216}","{""PLS1"": 0.721049079843427, ""PLS2"": 0.06862531828742005}",factor_apt_regime,0.0,0.175508711117774,1.0,5.0,True,-0.002493480489243817,0.026064371286505517,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-01-31,1986-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03769528944434879,0.03769528944434879,0.007923175099909058,1.0000000000000002,pi,"{""Average"": 0.042415246281514225, ""Value"": 0.049403670064569194, ""Weighted"": 0.049730658026623006, ""Returns"": 0.06258849218418107, ""--"": 0.06639308200336468, ""Monthly"": 0.062034018080172164, ""UST2Y"": 0.32977017638060063, ""UST5Y"": 0.19470645794885638, ""UST10Y"": 0.1429581990301189}",0.1903676777767282,"{""Average"": 0.004257899923653517, ""Value"": 0.0021932451239310992, ""Weighted"": 0.0019480828033832938, ""Returns"": 0.002343266769995368, ""--"": 0.001751810212311264, ""Monthly"": 0.0016400992528902171, ""UST2Y"": 0.00014696189684172006, ""UST5Y"": 0.0004708309782065168, ""UST10Y"": 0.0009322668584963216}","{""PLS1"": 0.721049079843427, ""PLS2"": 0.06862531828742005}",factor_apt_regime,0.0,0.175508711117774,1.0,5.0,True,-0.002493480489243817,0.026064371286505517,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04279645154375191,0.04279645154375191,0.47623304169932656,1.0000000000000002,pi,"{""Average"": 0.3622083610679865, ""Value"": 0.29491857115239334, ""Weighted"": 0.30509695503336304, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.037776112746257244, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.41113359923854303,"{""Average"": 0.0041573040322075185, ""Value"": 0.0021552858253100007, ""Weighted"": 0.0019133004282224908, ""Returns"": 0.0023565681908217966, ""--"": 0.0017954302983967587, ""Monthly"": 0.001633450877054912, ""UST2Y"": 0.00014261925189303036, ""UST5Y"": 0.0004659637287347517, ""UST10Y"": 0.0009877751043649375}","{""PLS1"": 1.447380592674721, ""PLS2"": 0.44659065759982514}",factor_apt_regime,0.0,0.22341968881258295,1.0,5.0,True,-0.002493480489243817,0.8417011643415271,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.04248410073310689,0.04248410073310689,0.8618471105064228,1.0,pi,"{""Average"": 0.43092355525321135, ""Value"": 0.0, ""Weighted"": 0.5690764447467886, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.41113359923854303,"{""Average"": 0.0041573040322075185, ""Value"": 0.0021552858253100007, ""Weighted"": 0.0019133004282224908, ""Returns"": 0.0023565681908217966, ""--"": 0.0017954302983967587, ""Monthly"": 0.001633450877054912, ""UST2Y"": 0.00014261925189303036, ""UST5Y"": 0.0004659637287347517, ""UST10Y"": 0.0009877751043649375}","{""PLS1"": 1.447380592674721, ""PLS2"": 0.44659065759982514}",factor_apt_regime,0.012102290581311723,0.22341968881258295,1.0,5.0,True,-0.002493480489243817,0.8417011643415271,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.04126997895541444,0.04126997895541444,1.0823759957470804,0.9999999999999998,pi,"{""Average"": 0.5411879978735401, ""Value"": 0.0, ""Weighted"": 0.4588120021264597, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.41113359923854303,"{""Average"": 0.0041573040322075185, ""Value"": 0.0021552858253100007, ""Weighted"": 0.0019133004282224908, ""Returns"": 0.0023565681908217966, ""--"": 0.0017954302983967587, ""Monthly"": 0.001633450877054912, ""UST2Y"": 0.00014261925189303036, ""UST5Y"": 0.0004659637287347517, ""UST10Y"": 0.0009877751043649375}","{""PLS1"": 1.447380592674721, ""PLS2"": 0.44659065759982514}",factor_apt_regime,0.0,0.22341968881258295,1.0,5.0,True,-0.002493480489243817,0.8417011643415271,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.04092910357754088,0.04092910357754088,0.01764463209521129,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.41113359923854303,"{""Average"": 0.0041573040322075185, ""Value"": 0.0021552858253100007, ""Weighted"": 0.0019133004282224908, ""Returns"": 0.0023565681908217966, ""--"": 0.0017954302983967587, ""Monthly"": 0.001633450877054912, ""UST2Y"": 0.00014261925189303036, ""UST5Y"": 0.0004659637287347517, ""UST10Y"": 0.0009877751043649375}","{""PLS1"": 1.447380592674721, ""PLS2"": 0.44659065759982514}",factor_apt_regime,0.0,0.22341968881258295,1.0,5.0,True,-0.002493480489243817,0.8417011643415271,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0056064473602822,0.0056064473602822,0.004008529702533728,0.20429211999899988,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0005567407556562607, ""Monthly"": 0.0, ""UST2Y"": 0.08558307096715226, ""UST5Y"": 0.06712881766570786, ""UST10Y"": 0.051023490610483516}",0.41113359923854303,"{""Average"": 0.0041573040322075185, ""Value"": 0.0021552858253100007, ""Weighted"": 0.0019133004282224908, ""Returns"": 0.0023565681908217966, ""--"": 0.0017954302983967587, ""Monthly"": 0.001633450877054912, ""UST2Y"": 0.00014261925189303036, ""UST5Y"": 0.0004659637287347517, ""UST10Y"": 0.0009877751043649375}","{""PLS1"": 1.447380592674721, ""PLS2"": 0.44659065759982514}",factor_apt_regime,0.0,0.22341968881258295,1.0,5.0,True,-0.002493480489243817,0.8417011643415271,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-02-28,1986-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03258790954931362,0.03258790954931362,0.026451579874543475,1.0000000000000002,pi,"{""Average"": 0.042415246281514225, ""Value"": 0.049403670064569194, ""Weighted"": 0.049730658026623006, ""Returns"": 0.06258849218418107, ""--"": 0.06639308200336468, ""Monthly"": 0.062034018080172164, ""UST2Y"": 0.32977017638060063, ""UST5Y"": 0.19470645794885638, ""UST10Y"": 0.1429581990301189}",0.41113359923854303,"{""Average"": 0.0041573040322075185, ""Value"": 0.0021552858253100007, ""Weighted"": 0.0019133004282224908, ""Returns"": 0.0023565681908217966, ""--"": 0.0017954302983967587, ""Monthly"": 0.001633450877054912, ""UST2Y"": 0.00014261925189303036, ""UST5Y"": 0.0004659637287347517, ""UST10Y"": 0.0009877751043649375}","{""PLS1"": 1.447380592674721, ""PLS2"": 0.44659065759982514}",factor_apt_regime,0.0,0.22341968881258295,1.0,5.0,True,-0.002493480489243817,0.8417011643415271,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.008581655866729517,0.008581655866729517,0.07523623154180584,1.0,pi,"{""Average"": 0.38624230988519115, ""Value"": 0.30499122518972904, ""Weighted"": 0.3087664649250798, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5368871953253446,"{""Average"": 0.004105011840136279, ""Value"": 0.0021171678548297054, ""Weighted"": 0.001882010093923436, ""Returns"": 0.00228724084528094, ""--"": 0.0017419836132142948, ""Monthly"": 0.001591630422683205, ""UST2Y"": 0.00014071315457388624, ""UST5Y"": 0.00046189861241086743, ""UST10Y"": 0.0010052064267258788}","{""PLS1"": 2.131723671009477, ""PLS2"": 0.2776060148562865}",factor_apt_regime,0.0,0.2629274444145845,1.0,5.0,True,-0.002493480489243817,0.9975073382504354,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.00856221657764607,0.00856221657764607,0.15172693468433468,1.0000000000000002,pi,"{""Average"": 0.5041968532071011, ""Value"": 0.0, ""Weighted"": 0.49580314679289916, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5368871953253446,"{""Average"": 0.004105011840136279, ""Value"": 0.0021171678548297054, ""Weighted"": 0.001882010093923436, ""Returns"": 0.00228724084528094, ""--"": 0.0017419836132142948, ""Monthly"": 0.001591630422683205, ""UST2Y"": 0.00014071315457388624, ""UST5Y"": 0.00046189861241086743, ""UST10Y"": 0.0010052064267258788}","{""PLS1"": 2.131723671009477, ""PLS2"": 0.2776060148562865}",factor_apt_regime,0.013986688383970169,0.2629274444145845,1.0,5.0,True,-0.002493480489243817,0.9975073382504354,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.010828980248573589,0.010828980248573589,0.18591875445276113,1.0,pi,"{""Average"": 0.6315216676163316, ""Value"": 0.0, ""Weighted"": 0.36847833238366845, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5368871953253446,"{""Average"": 0.004105011840136279, ""Value"": 0.0021171678548297054, ""Weighted"": 0.001882010093923436, ""Returns"": 0.00228724084528094, ""--"": 0.0017419836132142948, ""Monthly"": 0.001591630422683205, ""UST2Y"": 0.00014071315457388624, ""UST5Y"": 0.00046189861241086743, ""UST10Y"": 0.0010052064267258788}","{""PLS1"": 2.131723671009477, ""PLS2"": 0.2776060148562865}",factor_apt_regime,0.0,0.2629274444145845,1.0,5.0,True,-0.002493480489243817,0.9975073382504354,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.003464861774328088,-0.003464861774328088,0.010412107880406432,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.5368871953253446,"{""Average"": 0.004105011840136279, ""Value"": 0.0021171678548297054, ""Weighted"": 0.001882010093923436, ""Returns"": 0.00228724084528094, ""--"": 0.0017419836132142948, ""Monthly"": 0.001591630422683205, ""UST2Y"": 0.00014071315457388624, ""UST5Y"": 0.00046189861241086743, ""UST10Y"": 0.0010052064267258788}","{""PLS1"": 2.131723671009477, ""PLS2"": 0.2776060148562865}",factor_apt_regime,0.0,0.2629274444145845,1.0,5.0,True,-0.002493480489243817,0.9975073382504354,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0002943794986214796,0.0002943794986214796,0.004436222893257834,0.20429211999899988,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0005567407556562607, ""Monthly"": 0.0, ""UST2Y"": 0.08558307096715226, ""UST5Y"": 0.06712881766570786, ""UST10Y"": 0.051023490610483516}",0.5368871953253446,"{""Average"": 0.004105011840136279, ""Value"": 0.0021171678548297054, ""Weighted"": 0.001882010093923436, ""Returns"": 0.00228724084528094, ""--"": 0.0017419836132142948, ""Monthly"": 0.001591630422683205, ""UST2Y"": 0.00014071315457388624, ""UST5Y"": 0.00046189861241086743, ""UST10Y"": 0.0010052064267258788}","{""PLS1"": 2.131723671009477, ""PLS2"": 0.2776060148562865}",factor_apt_regime,0.0,0.2629274444145845,1.0,5.0,True,-0.002493480489243817,0.9975073382504354,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-03-31,1986-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.001708635251627481,-0.001708635251627481,0.014289374569488096,1.0000000000000002,pi,"{""Average"": 0.042415246281514225, ""Value"": 0.049403670064569194, ""Weighted"": 0.049730658026623006, ""Returns"": 0.06258849218418107, ""--"": 0.06639308200336468, ""Monthly"": 0.062034018080172164, ""UST2Y"": 0.32977017638060063, ""UST5Y"": 0.19470645794885638, ""UST10Y"": 0.1429581990301189}",0.5368871953253446,"{""Average"": 0.004105011840136279, ""Value"": 0.0021171678548297054, ""Weighted"": 0.001882010093923436, ""Returns"": 0.00228724084528094, ""--"": 0.0017419836132142948, ""Monthly"": 0.001591630422683205, ""UST2Y"": 0.00014071315457388624, ""UST5Y"": 0.00046189861241086743, ""UST10Y"": 0.0010052064267258788}","{""PLS1"": 2.131723671009477, ""PLS2"": 0.2776060148562865}",factor_apt_regime,0.0,0.2629274444145845,1.0,5.0,True,-0.002493480489243817,0.9975073382504354,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-04-30,1986-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.036145376883039856,0.036145376883039856,0.2564960990692633,1.0,pi,"{""Average"": 0.293593894072558, ""Value"": 0.28196409354149504, ""Weighted"": 0.29619396285131533, ""Returns"": 0.02495570951705523, ""--"": 0.017054875244333842, ""Monthly"": 0.08623746477324261, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3520779127352787,"{""Average"": 0.004221370092028523, ""Value"": 0.002297559889538044, ""Weighted"": 0.002106208729822485, ""Returns"": 0.0023429540375308412, ""--"": 0.0019019336077001554, ""Monthly"": 0.0018829700306574044, ""UST2Y"": 0.00013818527390547884, ""UST5Y"": 0.00045390366739061057, ""UST10Y"": 0.0009864111041932564}","{""PLS1"": 1.5111161946003722, ""PLS2"": -0.020941519074413606}",factor_apt_regime,0.0,0.23880580035205662,1.0,5.0,True,-0.002493480489243817,0.821434537311786,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-04-30,1986-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.030783796412627656,0.030783796412627656,0.9107731872793081,0.9999999999999999,pi,"{""Average"": 0.05322291389093825, ""Value"": 0.1281292253136752, ""Weighted"": 0.8186478607953864, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3520779127352787,"{""Average"": 0.004221370092028523, ""Value"": 0.002297559889538044, ""Weighted"": 0.002106208729822485, ""Returns"": 0.0023429540375308412, ""--"": 0.0019019336077001554, ""Monthly"": 0.0018829700306574044, ""UST2Y"": 0.00013818527390547884, ""UST5Y"": 0.00045390366739061057, ""UST10Y"": 0.0009864111041932564}","{""PLS1"": 1.5111161946003722, ""PLS2"": -0.020941519074413606}",factor_apt_regime,0.012263912954603846,0.23880580035205662,1.0,5.0,True,-0.002493480489243817,0.821434537311786,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-04-30,1986-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03088532008406848,0.03088532008406848,0.9599687286415414,0.9999999999999999,pi,"{""Average"": 0.15563571627536887, ""Value"": 0.13630015823113484, ""Weighted"": 0.7080641254934962, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3520779127352787,"{""Average"": 0.004221370092028523, ""Value"": 0.002297559889538044, ""Weighted"": 0.002106208729822485, ""Returns"": 0.0023429540375308412, ""--"": 0.0019019336077001554, ""Monthly"": 0.0018829700306574044, ""UST2Y"": 0.00013818527390547884, ""UST5Y"": 0.00045390366739061057, ""UST10Y"": 0.0009864111041932564}","{""PLS1"": 1.5111161946003722, ""PLS2"": -0.020941519074413606}",factor_apt_regime,0.0,0.23880580035205662,1.0,5.0,True,-0.002493480489243817,0.821434537311786,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
rolling240m_annual,rolling,12,1,240,1979-12-31,1986-04-30,1986-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.019757067330974164,0.019757067330974164,0.011863834647465599,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3520779127352787,"{""Average"": 0.004221370092028523, ""Value"": 0.002297559889538044, ""Weighted"": 0.002106208729822485, ""Returns"": 0.0023429540375308412, ""--"": 0.0019019336077001554, ""Monthly"": 0.0018829700306574044, ""UST2Y"": 0.00013818527390547884, ""UST5Y"": 0.00045390366739061057, ""UST10Y"": 0.0009864111041932564}","{""PLS1"": 1.5111161946003722, ""PLS2"": -0.020941519074413606}",factor_apt_regime,0.0,0.23880580035205662,1.0,5.0,True,-0.002493480489243817,0.821434537311786,training_logs/pipinn/refit_007_19860131.csv,1966-02-28,1986-01-31,7
