oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-02-28,1981-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.27725042603886635,"{""Average"": 0.006352771885845154, ""Value"": 0.003976957084475487, ""Weighted"": 0.004321974464071087, ""Returns"": 0.0027988644232101846, ""--"": 0.002476084992442498, ""Monthly"": 0.002511756133584361, ""UST2Y"": 0.0002952314721331199, ""UST5Y"": 0.0007427041875719476, ""UST10Y"": 0.0008783137533133462}","{""PLS1"": -0.5295781109920867, ""PLS2"": -1.3991235716799293}",factor_apt_regime,0.006025341952700256,0.06876200336070092,1.0,5.0,True,-0.0012925203914443853,0.9867505593329321,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-02-28,1981-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.27725042603886635,"{""Average"": 0.006352771885845154, ""Value"": 0.003976957084475487, ""Weighted"": 0.004321974464071087, ""Returns"": 0.0027988644232101846, ""--"": 0.002476084992442498, ""Monthly"": 0.002511756133584361, ""UST2Y"": 0.0002952314721331199, ""UST5Y"": 0.0007427041875719476, ""UST10Y"": 0.0008783137533133462}","{""PLS1"": -0.5295781109920867, ""PLS2"": -1.3991235716799293}",factor_apt_regime,0.0,0.06876200336070092,1.0,5.0,True,-0.0012925203914443853,0.9867505593329321,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-02-28,1981-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0370954653575542,0.0370954653575542,0.018296150974719122,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.27725042603886635,"{""Average"": 0.006352771885845154, ""Value"": 0.003976957084475487, ""Weighted"": 0.004321974464071087, ""Returns"": 0.0027988644232101846, ""--"": 0.002476084992442498, ""Monthly"": 0.002511756133584361, ""UST2Y"": 0.0002952314721331199, ""UST5Y"": 0.0007427041875719476, ""UST10Y"": 0.0008783137533133462}","{""PLS1"": -0.5295781109920867, ""PLS2"": -1.3991235716799293}",factor_apt_regime,0.0,0.06876200336070092,1.0,5.0,True,-0.0012925203914443853,0.9867505593329321,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-02-28,1981-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0031838236897491767,0.0031838236897491767,0.005151877105035021,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.27725042603886635,"{""Average"": 0.006352771885845154, ""Value"": 0.003976957084475487, ""Weighted"": 0.004321974464071087, ""Returns"": 0.0027988644232101846, ""--"": 0.002476084992442498, ""Monthly"": 0.002511756133584361, ""UST2Y"": 0.0002952314721331199, ""UST5Y"": 0.0007427041875719476, ""UST10Y"": 0.0008783137533133462}","{""PLS1"": -0.5295781109920867, ""PLS2"": -1.3991235716799293}",factor_apt_regime,0.0,0.06876200336070092,1.0,5.0,True,-0.0012925203914443853,0.9867505593329321,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-02-28,1981-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.021365763423049265,0.021365763423049265,0.014295955643960481,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.27725042603886635,"{""Average"": 0.006352771885845154, ""Value"": 0.003976957084475487, ""Weighted"": 0.004321974464071087, ""Returns"": 0.0027988644232101846, ""--"": 0.002476084992442498, ""Monthly"": 0.002511756133584361, ""UST2Y"": 0.0002952314721331199, ""UST5Y"": 0.0007427041875719476, ""UST10Y"": 0.0008783137533133462}","{""PLS1"": -0.5295781109920867, ""PLS2"": -1.3991235716799293}",factor_apt_regime,0.0,0.06876200336070092,1.0,5.0,True,-0.0012925203914443853,0.9867505593329321,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-03-31,1981-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.00634081327560042,0.00634081327560042,0.519027981280919,0.519027981280919,pi,"{""Average"": 0.14146969507872392, ""Value"": 0.1166877538250817, ""Weighted"": 0.13947105289400105, ""Returns"": 0.02983344274230466, ""--"": 0.02681801997199566, ""Monthly"": 0.06474801676881195, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08630388592456911,"{""Average"": 0.00651539233446594, ""Value"": 0.004221505762706212, ""Weighted"": 0.004534035208206405, ""Returns"": 0.0028181351396963862, ""--"": 0.0025020346755326834, ""Monthly"": 0.0026101864174094573, ""UST2Y"": 0.000300683689802618, ""UST5Y"": 0.0007550283659401007, ""UST10Y"": 0.0008992378045256098}","{""PLS1"": 0.35452815780942304, ""PLS2"": -0.39396224801469854}",factor_apt_regime,0.0,0.11501254143275877,1.0,5.0,True,-0.0012925203914443853,0.0013670170067581419,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-03-31,1981-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.008600929864830964,0.008600929864830964,0.4153638937766172,0.4153638937766172,pi,"{""Average"": 0.1660374347971957, ""Value"": 0.0, ""Weighted"": 0.2493264589794215, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08630388592456911,"{""Average"": 0.00651539233446594, ""Value"": 0.004221505762706212, ""Weighted"": 0.004534035208206405, ""Returns"": 0.0028181351396963862, ""--"": 0.0025020346755326834, ""Monthly"": 0.0026101864174094573, ""UST2Y"": 0.000300683689802618, ""UST5Y"": 0.0007550283659401007, ""UST10Y"": 0.0008992378045256098}","{""PLS1"": 0.35452815780942304, ""PLS2"": -0.39396224801469854}",factor_apt_regime,0.010594816842956776,0.11501254143275877,1.0,5.0,True,-0.0012925203914443853,0.0013670170067581419,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-03-31,1981-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.013833193927867546,0.013833193927867546,0.6374501132983708,0.6374501132983708,pi,"{""Average"": 0.20080923642081727, ""Value"": 0.05906617045313169, ""Weighted"": 0.3775747064244218, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08630388592456911,"{""Average"": 0.00651539233446594, ""Value"": 0.004221505762706212, ""Weighted"": 0.004534035208206405, ""Returns"": 0.0028181351396963862, ""--"": 0.0025020346755326834, ""Monthly"": 0.0026101864174094573, ""UST2Y"": 0.000300683689802618, ""UST5Y"": 0.0007550283659401007, ""UST10Y"": 0.0008992378045256098}","{""PLS1"": 0.35452815780942304, ""PLS2"": -0.39396224801469854}",factor_apt_regime,0.0,0.11501254143275877,1.0,5.0,True,-0.0012925203914443853,0.0013670170067581419,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-03-31,1981-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.012933566574084565,-0.012933566574084565,0.0195572135232112,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08630388592456911,"{""Average"": 0.00651539233446594, ""Value"": 0.004221505762706212, ""Weighted"": 0.004534035208206405, ""Returns"": 0.0028181351396963862, ""--"": 0.0025020346755326834, ""Monthly"": 0.0026101864174094573, ""UST2Y"": 0.000300683689802618, ""UST5Y"": 0.0007550283659401007, ""UST10Y"": 0.0008992378045256098}","{""PLS1"": 0.35452815780942304, ""PLS2"": -0.39396224801469854}",factor_apt_regime,0.0,0.11501254143275877,1.0,5.0,True,-0.0012925203914443853,0.0013670170067581419,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-03-31,1981-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.00858929870026368,-0.00858929870026368,0.0024023482196421607,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.08630388592456911,"{""Average"": 0.00651539233446594, ""Value"": 0.004221505762706212, ""Weighted"": 0.004534035208206405, ""Returns"": 0.0028181351396963862, ""--"": 0.0025020346755326834, ""Monthly"": 0.0026101864174094573, ""UST2Y"": 0.000300683689802618, ""UST5Y"": 0.0007550283659401007, ""UST10Y"": 0.0008992378045256098}","{""PLS1"": 0.35452815780942304, ""PLS2"": -0.39396224801469854}",factor_apt_regime,0.0,0.11501254143275877,1.0,5.0,True,-0.0012925203914443853,0.0013670170067581419,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-03-31,1981-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.02453785054560389,-0.02453785054560389,0.013007448752044216,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.08630388592456911,"{""Average"": 0.00651539233446594, ""Value"": 0.004221505762706212, ""Weighted"": 0.004534035208206405, ""Returns"": 0.0028181351396963862, ""--"": 0.0025020346755326834, ""Monthly"": 0.0026101864174094573, ""UST2Y"": 0.000300683689802618, ""UST5Y"": 0.0007550283659401007, ""UST10Y"": 0.0008992378045256098}","{""PLS1"": 0.35452815780942304, ""PLS2"": -0.39396224801469854}",factor_apt_regime,0.0,0.11501254143275877,1.0,5.0,True,-0.0012925203914443853,0.0013670170067581419,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-04-30,1981-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.5220585189688016,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2652822883747416,"{""Average"": 0.0063203811808899835, ""Value"": 0.004098544109717611, ""Weighted"": 0.004400712280817729, ""Returns"": 0.0027825041515427227, ""--"": 0.0024760099306250284, ""Monthly"": 0.002534810980136993, ""UST2Y"": 0.0003069757350283732, ""UST5Y"": 0.0007573494651913747, ""UST10Y"": 0.0009255229644493095}","{""PLS1"": -0.28421429798756914, ""PLS2"": -1.6929880270712343}",factor_apt_regime,0.0,0.07181219897428892,1.0,5.0,True,-0.0012925203914443853,0.999148676477577,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-04-30,1981-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.42034942769512074,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2652822883747416,"{""Average"": 0.0063203811808899835, ""Value"": 0.004098544109717611, ""Weighted"": 0.004400712280817729, ""Returns"": 0.0027825041515427227, ""--"": 0.0024760099306250284, ""Monthly"": 0.002534810980136993, ""UST2Y"": 0.0003069757350283732, ""UST5Y"": 0.0007573494651913747, ""UST10Y"": 0.0009255229644493095}","{""PLS1"": -0.28421429798756914, ""PLS2"": -1.6929880270712343}",factor_apt_regime,0.0065340991969493846,0.07181219897428892,1.0,5.0,True,-0.0012925203914443853,0.999148676477577,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-04-30,1981-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.6423969062435098,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2652822883747416,"{""Average"": 0.0063203811808899835, ""Value"": 0.004098544109717611, ""Weighted"": 0.004400712280817729, ""Returns"": 0.0027825041515427227, ""--"": 0.0024760099306250284, ""Monthly"": 0.002534810980136993, ""UST2Y"": 0.0003069757350283732, ""UST5Y"": 0.0007573494651913747, ""UST10Y"": 0.0009255229644493095}","{""PLS1"": -0.28421429798756914, ""PLS2"": -1.6929880270712343}",factor_apt_regime,0.0,0.07181219897428892,1.0,5.0,True,-0.0012925203914443853,0.999148676477577,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-04-30,1981-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.011847335765721643,0.011847335765721643,0.02580537020604838,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2652822883747416,"{""Average"": 0.0063203811808899835, ""Value"": 0.004098544109717611, ""Weighted"": 0.004400712280817729, ""Returns"": 0.0027825041515427227, ""--"": 0.0024760099306250284, ""Monthly"": 0.002534810980136993, ""UST2Y"": 0.0003069757350283732, ""UST5Y"": 0.0007573494651913747, ""UST10Y"": 0.0009255229644493095}","{""PLS1"": -0.28421429798756914, ""PLS2"": -1.6929880270712343}",factor_apt_regime,0.0,0.07181219897428892,1.0,5.0,True,-0.0012925203914443853,0.999148676477577,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-04-30,1981-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.003318674630148555,0.003318674630148555,0.006558002422793113,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.2652822883747416,"{""Average"": 0.0063203811808899835, ""Value"": 0.004098544109717611, ""Weighted"": 0.004400712280817729, ""Returns"": 0.0027825041515427227, ""--"": 0.0024760099306250284, ""Monthly"": 0.002534810980136993, ""UST2Y"": 0.0003069757350283732, ""UST5Y"": 0.0007573494651913747, ""UST10Y"": 0.0009255229644493095}","{""PLS1"": -0.28421429798756914, ""PLS2"": -1.6929880270712343}",factor_apt_regime,0.0,0.07181219897428892,1.0,5.0,True,-0.0012925203914443853,0.999148676477577,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-04-30,1981-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.01014618258352757,0.01014618258352757,0.014417058440897752,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.2652822883747416,"{""Average"": 0.0063203811808899835, ""Value"": 0.004098544109717611, ""Weighted"": 0.004400712280817729, ""Returns"": 0.0027825041515427227, ""--"": 0.0024760099306250284, ""Monthly"": 0.002534810980136993, ""UST2Y"": 0.0003069757350283732, ""UST5Y"": 0.0007573494651913747, ""UST10Y"": 0.0009255229644493095}","{""PLS1"": -0.28421429798756914, ""PLS2"": -1.6929880270712343}",factor_apt_regime,0.0,0.07181219897428892,1.0,5.0,True,-0.0012925203914443853,0.999148676477577,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-05-31,1981-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.004440434930610066,-0.004440434930610066,0.13680056089152956,0.13680056089152956,pi,"{""Average"": 0.06148444409169373, ""Value"": 0.026835228518854105, ""Weighted"": 0.04848088828098173, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04433820776629609,"{""Average"": 0.0062833885318973395, ""Value"": 0.0040616715704831835, ""Weighted"": 0.004324327078918891, ""Returns"": 0.00271520196289422, ""--"": 0.002406526055273981, ""Monthly"": 0.0025385695726715127, ""UST2Y"": 0.00030379322980035703, ""UST5Y"": 0.000786125252438776, ""UST10Y"": 0.0010177123069366766}","{""PLS1"": 0.19834917065051239, ""PLS2"": -0.6198705081878557}",factor_apt_regime,0.0,0.10131896534754599,1.0,5.0,True,-0.0012925203914443853,0.14827138361768968,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-05-31,1981-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.001087507107705583,-0.001087507107705583,0.015508565060045679,0.015508565060045679,pi,"{""Average"": 0.015508565060045679, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04433820776629609,"{""Average"": 0.0062833885318973395, ""Value"": 0.0040616715704831835, ""Weighted"": 0.004324327078918891, ""Returns"": 0.00271520196289422, ""--"": 0.002406526055273981, ""Monthly"": 0.0025385695726715127, ""UST2Y"": 0.00030379322980035703, ""UST5Y"": 0.000786125252438776, ""UST10Y"": 0.0010177123069366766}","{""PLS1"": 0.19834917065051239, ""PLS2"": -0.6198705081878557}",factor_apt_regime,0.00918163981410045,0.10131896534754599,1.0,5.0,True,-0.0012925203914443853,0.14827138361768968,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-05-31,1981-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.008913349640387902,-0.008913349640387902,0.16444002544792388,0.16444002544792388,pi,"{""Average"": 0.12734456496983432, ""Value"": 0.0, ""Weighted"": 0.03709546047808957, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04433820776629609,"{""Average"": 0.0062833885318973395, ""Value"": 0.0040616715704831835, ""Weighted"": 0.004324327078918891, ""Returns"": 0.00271520196289422, ""--"": 0.002406526055273981, ""Monthly"": 0.0025385695726715127, ""UST2Y"": 0.00030379322980035703, ""UST5Y"": 0.000786125252438776, ""UST10Y"": 0.0010177123069366766}","{""PLS1"": 0.19834917065051239, ""PLS2"": -0.6198705081878557}",factor_apt_regime,0.0,0.10131896534754599,1.0,5.0,True,-0.0012925203914443853,0.14827138361768968,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-05-31,1981-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.017335806241926988,-0.017335806241926988,0.013806177532910358,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.04433820776629609,"{""Average"": 0.0062833885318973395, ""Value"": 0.0040616715704831835, ""Weighted"": 0.004324327078918891, ""Returns"": 0.00271520196289422, ""--"": 0.002406526055273981, ""Monthly"": 0.0025385695726715127, ""UST2Y"": 0.00030379322980035703, ""UST5Y"": 0.000786125252438776, ""UST10Y"": 0.0010177123069366766}","{""PLS1"": 0.19834917065051239, ""PLS2"": -0.6198705081878557}",factor_apt_regime,0.0,0.10131896534754599,1.0,5.0,True,-0.0012925203914443853,0.14827138361768968,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-05-31,1981-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0022461825784117484,-0.0022461825784117484,0.003527443780456605,0.24304951917586692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0027734278626044403, ""--"": 0.004857700717665467, ""Monthly"": 0.0, ""UST2Y"": 0.09085529493932279, ""UST5Y"": 0.07729947661298155, ""UST10Y"": 0.06726361904329267}",0.04433820776629609,"{""Average"": 0.0062833885318973395, ""Value"": 0.0040616715704831835, ""Weighted"": 0.004324327078918891, ""Returns"": 0.00271520196289422, ""--"": 0.002406526055273981, ""Monthly"": 0.0025385695726715127, ""UST2Y"": 0.00030379322980035703, ""UST5Y"": 0.000786125252438776, ""UST10Y"": 0.0010177123069366766}","{""PLS1"": 0.19834917065051239, ""PLS2"": -0.6198705081878557}",factor_apt_regime,0.0,0.10131896534754599,1.0,5.0,True,-0.0012925203914443853,0.14827138361768968,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-05-31,1981-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.01093475785540672,-0.01093475785540672,0.012585197403510384,0.9655549941402065,pi,"{""Average"": 0.03632815542866157, ""Value"": 0.04099758621328274, ""Weighted"": 0.039908028462666834, ""Returns"": 0.0572498865028818, ""--"": 0.058661807397055454, ""Monthly"": 0.05123304440792594, ""UST2Y"": 0.32599161542560046, ""UST5Y"": 0.19929588048047522, ""UST10Y"": 0.15588898982165658}",0.04433820776629609,"{""Average"": 0.0062833885318973395, ""Value"": 0.0040616715704831835, ""Weighted"": 0.004324327078918891, ""Returns"": 0.00271520196289422, ""--"": 0.002406526055273981, ""Monthly"": 0.0025385695726715127, ""UST2Y"": 0.00030379322980035703, ""UST5Y"": 0.000786125252438776, ""UST10Y"": 0.0010177123069366766}","{""PLS1"": 0.19834917065051239, ""PLS2"": -0.6198705081878557}",factor_apt_regime,0.0,0.10131896534754599,1.0,5.0,True,-0.0012925203914443853,0.14827138361768968,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
rolling240m_annual,rolling,12,1,240,1979-12-31,1981-06-30,1981-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-7.843778835712297e-05,-7.843778835712297e-05,0.13010337727838978,0.002847106655430971,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.002847106655430971, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.03213440030789114,"{""Average"": 0.0062690104698684595, ""Value"": 0.003942048661617642, ""Weighted"": 0.004195175180609825, ""Returns"": 0.002691582806449259, ""--"": 0.0023369169961634786, ""Monthly"": 0.0024676359568428894, ""UST2Y"": 0.0002950368566400489, ""UST5Y"": 0.0007625836085978423, ""UST10Y"": 0.0009899833220980776}","{""PLS1"": 0.004960559832280522, ""PLS2"": -0.4637736680514675}",factor_apt_regime,0.0,0.08609153638846076,1.0,5.0,True,-0.0012925203914443853,0.013808181426967563,training_logs/pipinn/refit_002_19810131.csv,1964-01-31,1981-01-31,2
